method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,37,1,0.2,"[-16.81801414489746,-0.5823535919189453,1.5]","[0.9099263548851013,-0.6204744577407837,0.0]","[1.0,-0.6818952560424805,-0.5467643141746521]","[1.0,-0.6818952560424805,-0.5467643141746521]",False,False,0.0,0.9036023616790771,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,3.024586838673714,8.202449798583984,8.202449798583984,"[0.016911910846829414,0.0015034908428788185,0.0006154165021143854,0.005548507906496525,0.8495773673057556,0.12584324181079865,0.0,0.0,0.0,0.0]",0.5114714503288269,0.8495773673057556,1.3281311988830566,1.3281311988830566,0,2.301438808441162,2.303551149847401,0,0,4,accel_decel,high,0.366188645362854,1.3619354963302612,2.9792492389678955,1.1308700013614725,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,37,2,0.4,"[-16.578441619873047,-0.7917913794517517,1.5]","[1.1978610754013062,-1.0471888780593872,0.0]","[1.0,-0.9738745093345642,-0.4843505024909973]","[1.0,-0.9738745093345642,-0.4843505024909973]",False,False,0.0,1.1804996728897095,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,2.824586838673714,7.652017593383789,7.652017593383789,"[5.226389987456059e-09,0.8563628792762756,0.029149722307920456,0.013617287389934063,0.055332086980342865,0.04553798586130142,0.0,0.0,0.0,0.0]",0.5951771140098572,0.055332086980342865,1.4775069952011108,0.2985755503177643,0,2.2769057750701904,4.5,0,0,7,crossing_or_sudden_threat,medium,0.4452587068080902,1.4548358917236328,3.405177116394043,1.0565599986875895,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,37,3,0.6000000000000001,"[-16.31504249572754,-1.0416511297225952,1.5]","[1.317000150680542,-1.2492986917495728,0.0]","[1.0,-1.0,-0.44027259945869446]","[1.0,-1.0,-0.44027259945869446]",False,False,0.0,1.2865736484527588,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,2.624586838673714,7.059638500213623,7.059638500213623,"[8.041482942644507e-05,0.8061124682426453,0.013033926486968994,0.09443307667970657,0.008829298429191113,0.07751080393791199,0.0,0.0,0.0,0.0]",0.6939013004302979,0.008829298429191113,1.4811617136001587,0.051238685846328735,0,2.2851901054382324,4.5,0,0,7,crossing_or_sudden_threat,medium,0.401572585105896,1.4416743516921997,3.532318353652954,1.0666169982869178,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,37,4,0.8,"[-16.040935516357422,-1.3096736669540405,1.5]","[1.370532751083374,-1.340112566947937,0.0]","[1.0,-1.0,-0.42490154504776]","[1.0,-1.0,-0.42490154504776]",False,False,0.0,1.3264609575271606,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,2.424586838673714,6.468557834625244,6.468557834625244,"[0.011394076980650425,0.2977328896522522,1.1677005140597885e-08,0.3472888767719269,0.005468766205012798,0.3381154239177704,0.0,0.0,0.0,0.0]",1.1741245985031128,0.005468766205012798,1.4766656160354614,0.015371054410934448,0,2.259082555770874,4.5,0,0,7,crossing_or_sudden_threat,medium,0.4599023759365082,1.6621160507202148,3.932940721511841,1.0515309986658394,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,37,5,1.0,"[-15.762018203735352,-1.5858572721481323,1.5]","[1.394586443901062,-1.3809177875518799,0.0]","[1.0,-1.0,-0.3890761733055115]","[1.0,-1.0,-0.3890761733055115]",False,False,0.0,1.3367397785186768,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,2.224586838673714,5.898743629455566,5.898743629455566,"[0.04763618856668472,0.1318027377128601,1.2409484898001644e-11,0.23169676959514618,0.007211308926343918,0.5816529393196106,0.0,0.0,0.0,0.0]",1.1016738414764404,0.007211308926343918,1.4667584896087646,0.035825371742248535,0,2.2558090686798096,4.5,0,0,7,crossing_or_sudden_threat,medium,0.52656090259552,1.832986831665039,4.265869140625,1.0532069973123726,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,37,6,1.2000000000000002,"[-15.480938911437988,-1.8657078742980957,1.5]","[1.4053945541381836,-1.3992527723312378,0.0]","[1.0,-1.0,-0.3736324608325958]","[1.0,-1.0,-0.3736324608325958]",False,False,0.0,1.3336997032165527,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,2.024586838673714,5.364875793457031,5.364875793457031,"[0.16093909740447998,0.15941475331783295,2.6224992229900712e-12,0.22506803274154663,0.01943705417215824,0.43514102697372437,0.0,0.0,0.0,0.0]",1.3610402345657349,0.01943705417215824,1.4627375602722168,0.01544371247291565,0,2.279590368270874,4.460074124055261,0,0,7,crossing_or_sudden_threat,medium,0.5953724980354309,2.0495736598968506,5.054906368255615,1.1006990025634877,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,37,7,1.4000000000000001,"[-15.198888778686523,-2.1472060680389404,1.5]","[1.4102509021759033,-1.4074912071228027,0.0]","[1.0,-1.0,-0.39201658964157104]","[1.0,-1.0,-0.39201658964157104]",False,False,0.0,1.324569821357727,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,1.8245868386737139,4.882327556610107,4.882327556610107,"[0.02125508524477482,0.17814870178699493,1.4737488573252078e-12,0.2692919075489044,0.045428238809108734,0.48587602376937866,0.0,0.0,0.0,0.0]",1.2336406707763672,0.045428238809108734,1.4675410985946655,0.01838412880897522,0,2.5788419246673584,2.135386287110423,0,0,7,crossing_or_sudden_threat,medium,0.5865416526794434,2.045182704925537,5.414323329925537,1.103212998714298,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,37,8,1.6,"[-14.916401863098145,-2.4294447898864746,1.5]","[1.4124330282211304,-1.4111930131912231,0.0]","[1.0,-1.0,-0.3924476206302643]","[1.0,-1.0,-0.3924476206302643]",False,False,0.0,1.312550663948059,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,1.624586838673714,4.469331741333008,4.469331741333008,"[0.005283419508486986,0.02798614837229252,9.779242519936115e-12,0.30886057019233704,0.06253001093864441,0.5953397750854492,0.0,0.0,0.0,0.0]",0.9727481007575989,0.06253001093864441,1.4676563739776611,0.0004310309886932373,0,2.614185333251953,1.9748911775313225,0,0,7,crossing_or_sudden_threat,medium,0.6361166834831238,2.153252601623535,5.587464809417725,1.0987440000462811,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,37,9,1.8,"[-14.633719444274902,-2.7120161056518555,1.5]","[1.4134135246276855,-1.4128563404083252,0.0]","[1.0,-1.0,-0.40388578176498413]","[1.0,-1.0,-0.40388578176498413]",False,False,0.0,1.2990549802780151,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,1.424586838673714,4.147402286529541,4.147402286529541,"[0.006997110787779093,0.04686596989631653,5.5799995700434035e-12,0.2983416020870209,0.06880985200405121,0.5789854526519775,0.0,0.0,0.0,0.0]",1.0395680665969849,0.06880985200405121,1.47075617313385,0.011438161134719849,0,2.649559736251831,1.8141885238698463,0,0,7,crossing_or_sudden_threat,medium,0.6749173998832703,2.257586717605591,5.845726490020752,1.0546039993641898,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,37,10,2.0,"[-14.350948333740234,-2.994736909866333,1.5]","[1.4138541221618652,-1.413603663444519,0.0]","[1.0,-1.0,-0.411641389131546]","[1.0,-1.0,-0.411641389131546]",False,False,0.0,1.2847037315368652,4,4,high,accel_decel,0.3881521655202328,3.224586838673714,1.224586838673714,3.9396703243255615,3.9396703243255615,"[0.019275156781077385,0.07262570410966873,1.7576773370109322e-10,0.30852577090263367,0.05286334082484245,0.5467099547386169,0.0,0.0,0.0,0.0]",1.1149277687072754,0.05286334082484245,1.4729048013687134,0.00775560736656189,0,2.6849493980407715,1.6533925756879897,0,0,7,crossing_or_sudden_threat,medium,0.7115404605865479,2.3778536319732666,6.041451930999756,1.053486001183046,6,94,1,0,layernorm
