method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_sudden_threat,12,1,0.2,"[-16.84424591064453,0.5177987217903137,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,0.08710372447967529]","[1.0,-1.0,0.08710372447967529]",False,False,0.0,0.7871734499931335,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,5.507034302759206,10.254363059997559,10.19954776763916,"[0.025778865441679955,0.35437965393066406,0.26627859473228455,0.0448358878493309,0.0055902013555169106,0.30313679575920105,0.0,0.0,0.0,0.0]",1.3442902565002441,0.30313679575920105,1.4168933629989624,1.4168933629989624,0,3.1283199787139893,4.5,0,0,3,crossing_or_sudden_threat,medium,0.4132899343967438,1.1724298000335693,2.213064193725586,0.9836489989538677,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_sudden_threat,12,2,0.4,"[-16.618507385253906,0.2920609712600708,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,0.678361713886261]","[1.0,-1.0,0.678361713886261]",False,False,0.0,1.1334339380264282,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,5.307034302759206,10.293530464172363,10.19954776763916,"[0.005029346793889999,0.11767304688692093,0.0006655314355157316,8.187093771994114e-05,0.0014488152228295803,0.8751012682914734,0.0,0.0,0.0,0.0]",0.4102816581726074,0.8751012682914734,1.5684943199157715,0.5912579894065857,0,3.6476216316223145,2.8259852627809803,0,0,2,ar1_velocity,medium,0.34094640612602234,0.9634121060371399,2.8265221118927,0.9861639991868287,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_sudden_threat,12,3,0.6000000000000001,"[-16.361324310302734,0.03487718105316162,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.281457543373108,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,5.107034302759207,10.304190635681152,10.19954776763916,"[0.003069080878049135,0.09160936623811722,0.0002652287657838315,0.0950944721698761,0.0024378160014748573,0.8075240254402161,0.0,0.0,0.0,0.0]",0.6499580144882202,0.8075240254402161,1.7320507764816284,0.321638286113739,0,3.2675678730010986,2.81190796278309,0,0,2,ar1_velocity,medium,0.4559260308742523,1.5158063173294067,3.518695831298828,1.0319789980712812,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_sudden_threat,12,4,0.8,"[-16.090011596679688,-0.23643621802330017,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3406155109405518,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,4.9070343027592065,9.77328109741211,9.77328109741211,"[0.00720650888979435,0.09553240239620209,0.0003382717550266534,6.966945420572301e-06,0.005679824855178595,0.8912359476089478,0.0,0.0,0.0,0.0]",0.39466363191604614,0.8912359476089478,1.7320507764816284,0.0,0,3.5179283618927,2.640323935917409,0,0,2,ar1_velocity,medium,0.47794458270072937,1.6924928426742554,3.8379316329956055,1.0241570016660262,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_sudden_threat,12,5,1.0,"[-15.812349319458008,-0.5140984654426575,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3599159717559814,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,4.707034302759206,8.434749603271484,9.247397422790527,"[0.011481576599180698,0.08777954429388046,0.0012067729840055108,9.318174306827132e-06,0.00928987842053175,0.8902329206466675,0.0,0.0,0.0,0.0]",0.4200417995452881,0.8902329206466675,1.7320507764816284,0.0,0,3.434265613555908,2.429763766800228,0,0,2,ar1_velocity,medium,0.5365754961967468,1.9405540227890015,4.447237491607666,1.0434329997224268,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_sudden_threat,12,6,1.2000000000000002,"[-15.531834602355957,-0.7946134805679321,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.36125648021698,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,4.507034302759206,8.112861633300781,8.112861633300781,"[0.013742382638156414,0.07520193606615067,0.001164191635325551,0.001117576495744288,0.01165028102695942,0.8971236944198608,0.0,0.0,0.0,0.0]",0.4182339906692505,0.8971236944198608,1.7320507764816284,0.0,0,3.6283414363861084,2.268917971688433,0,0,2,ar1_velocity,medium,0.676293671131134,2.397618055343628,4.9119696617126465,1.0395229983259924,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_sudden_threat,12,7,1.4000000000000001,"[-15.250038146972656,-1.0764102935791016,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3544046878814697,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,4.307034302759206,7.768611431121826,7.768611431121826,"[0.0035663144662976265,0.06214065104722977,0.002185302320867777,0.003614910878241062,0.002433438552543521,0.9260594844818115,0.0,0.0,0.0,0.0]",0.3122444748878479,0.9260594844818115,1.7320507764816284,0.0,0,3.8398001194000244,2.0071316194043085,0,0,2,ar1_velocity,medium,0.7424848079681396,2.552163600921631,5.209521770477295,1.014937999570975,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_sudden_threat,12,8,1.6,"[-14.967665672302246,-1.3587830066680908,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3437124490737915,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,4.107034302759207,7.444045543670654,7.444045543670654,"[0.004629964008927345,0.050939932465553284,0.0033599454909563065,0.005862873047590256,0.0020643924362957478,0.9331429600715637,0.0,0.0,0.0,0.0]",0.3031429052352905,0.9331429600715637,1.7320507764816284,0.0,0,3.5873851776123047,1.9326622084183038,0,0,2,ar1_velocity,medium,0.8612201809883118,2.791837692260742,5.628332138061523,1.0786330021801405,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_sudden_threat,12,9,1.8,"[-14.685033798217773,-1.6414145231246948,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.331114649772644,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,3.9070343027592065,7.173864364624023,7.173864364624023,"[0.0048021539114415646,0.03953965753316879,0.004712050314992666,0.019509082660079002,0.0013285422464832664,0.9301085472106934,0.0,0.0,0.0,0.0]",0.3316083252429962,0.9301085472106934,1.7320507764816284,0.0,0,3.349437952041626,1.8770687442823466,0,0,2,ar1_velocity,medium,0.8671891093254089,2.7884042263031006,5.668760299682617,1.0188489977736026,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_sudden_threat,12,10,2.0,"[-14.4022855758667,-1.9241623878479004,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3174686431884766,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,3.7070343027592063,6.719018936157227,6.719018936157227,"[0.0032635130919516087,0.2161472737789154,0.003666518721729517,0.01927962154150009,0.0008491777116432786,0.7567938566207886,0.0,0.0,0.0,0.0]",0.6633663773536682,0.7567938566207886,1.7320507764816284,0.0,0,3.7076127529144287,1.7231292777729372,0,0,2,ar1_velocity,medium,0.8789129257202148,2.8391411304473877,5.847536087036133,0.9791789998416789,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_sudden_threat,12,11,2.2,"[-14.119485855102539,-2.2069625854492188,1.5]","[1.414000391960144,-1.414000391960144,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.303152322769165,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,3.507034302759206,6.260280132293701,6.260280132293701,"[0.002698263619095087,0.12053830921649933,0.004136907402426004,0.019984645769000053,0.0006577231688424945,0.8519841432571411,0.0,0.0,0.0,0.0]",0.5131884813308716,0.8519841432571411,1.7320507764816284,0.0,0,3.437946319580078,1.5902506230016293,0,0,2,ar1_velocity,medium,0.8353662490844727,2.7073280811309814,5.644102096557617,0.9931470012816135,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_sudden_threat,12,12,2.4000000000000004,"[-13.836662292480469,-2.489786148071289,1.5]","[1.4141178131103516,-1.4141178131103516,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2883286476135254,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,3.307034302759206,5.784539222717285,5.784539222717285,"[0.0024346383288502693,0.08080076426267624,0.0024875595699995756,0.047223664820194244,0.0005261474871076643,0.8665271997451782,0.0,0.0,0.0,0.0]",0.5051239728927612,0.8665271997451782,1.7320507764816284,0.0,0,3.40665602684021,1.4730287935566533,0,0,2,ar1_velocity,medium,0.8631818890571594,2.761854887008667,5.93856954574585,0.9844870000961237,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_sudden_threat,12,13,2.6,"[-13.553828239440918,-2.77262020111084,1.5]","[1.414170503616333,-1.414170503616333,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2730660438537598,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,3.1070343027592062,5.334003925323486,5.334003925323486,"[0.002454424276947975,0.06109176203608513,0.0032730200327932835,0.04987308010458946,0.00043970756814815104,0.8828680515289307,0.0,0.0,0.0,0.0]",0.467172771692276,0.8828680515289307,1.7320507764816284,0.0,0,3.190629482269287,1.3185324980071582,0,0,2,ar1_velocity,medium,0.8918209671974182,2.822983741760254,6.124122619628906,0.9931470012816135,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_sudden_threat,12,14,2.8000000000000003,"[-13.270989418029785,-3.0554590225219727,1.5]","[1.4141942262649536,-1.4141942262649536,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2573904991149902,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,2.907034302759206,4.930595874786377,4.930595874786377,"[0.003142112633213401,0.06963546574115753,0.0038932065945118666,0.021985257044434547,0.000459132541436702,0.9008848071098328,0.0,0.0,0.0,0.0]",0.4067390561103821,0.9008848071098328,1.7320507764816284,0.0,0,3.397738456726074,1.1017998480728552,0,0,2,ar1_velocity,medium,0.9728398323059082,3.0201752185821533,6.407625198364258,0.9791800002858508,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_sudden_threat,12,15,3.0,"[-12.98814868927002,-3.3382999897003174,1.5]","[1.4142048358917236,-1.4142048358917236,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2413089275360107,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,2.7070343027592063,4.601705551147461,4.601705551147461,"[0.004158478230237961,0.08832642436027527,0.003342866897583008,0.028798028826713562,0.0005255407886579633,0.8748486638069153,0.0,0.0,0.0,0.0]",0.4792988896369934,0.8748486638069153,1.7320507764816284,0.0,0,3.612703561782837,0.8912678727400846,0,0,2,ar1_velocity,medium,0.9846620559692383,3.018061876296997,6.430912494659424,0.9819730003073346,6,30,0,0,raw
