method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_density,32,1,0.2,"[16.829553604125977,-0.7762649059295654,1.5]","[-0.8522294163703918,-0.6976096630096436,0.0]","[-1.0,-0.8185702562332153,0.7586338520050049]","[-1.0,-0.8185702562332153,0.7586338520050049]",False,False,0.0,0.8284116387367249,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,4.936360260000248,8.270057678222656,8.270057678222656,"[6.8915928750357125e-06,7.12979890522547e-05,0.003180859377607703,0.0007375996792688966,3.0675211746711284e-05,0.994581401348114,0.001327613601461053,1.6494575902470388e-05,4.725587859866209e-05,0.0]",0.03954380750656128,0.994581401348114,1.4985268115997314,1.4985268115997314,0,2.9039547443389893,4.5,0,0,2,crossing_or_sudden_threat,high,0.2676319181919098,1.5880048274993896,3.3170664310455322,1.2602110000443645,9,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_density,32,2,0.4,"[16.597213745117188,-0.9947094321250916,1.5]","[-1.1616978645324707,-1.0922226905822754,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1168769598007202,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,4.7363602600002475,8.11188793182373,8.11188793182373,"[0.06130531430244446,0.1348331868648529,0.0014746264787390828,0.0003186464891768992,0.2099994570016861,0.007960823364555836,0.0018004556186497211,0.5654293298721313,0.016878202557563782,0.0]",1.222377896308899,0.007960823364555836,1.7320507764816284,0.30195093154907227,0,2.825404405593872,4.5,0,0,2,crossing_or_sudden_threat,high,0.2989155054092407,1.6097722053527832,3.3068370819091797,1.105723000364378,9,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_density,32,3,0.6000000000000001,"[16.33706283569336,-1.2486162185668945,1.5]","[-1.300750970840454,-1.2695337533950806,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.238201379776001,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,4.536360260000247,7.970370769500732,7.970370769500732,"[0.06476408988237381,0.30471134185791016,0.008399995975196362,0.0002732405555434525,0.013559686951339245,0.016230305656790733,0.006754808593541384,0.4757583439350128,0.10954814404249191,0.0]",1.3363900184631348,0.016230305656790733,1.7320507764816284,0.0,0,2.8259685039520264,4.5,0,0,2,crossing_or_sudden_threat,high,0.29397663474082947,1.6826492547988892,3.5007991790771484,1.192046001960989,9,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_density,32,4,0.8,"[16.064416885375977,-1.5184571743011475,1.5]","[-1.3632315397262573,-1.3492047786712646,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2846705913543701,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,4.336360260000248,7.801239490509033,7.801239490509033,"[0.0733565092086792,0.3746013939380646,0.004106085281819105,0.0010633389465510845,0.0039476086385548115,0.006007243879139423,0.005220015533268452,0.4107706844806671,0.12092714011669159,0.0]",1.2902454137802124,0.006007243879139423,1.7320507764816284,0.0,0,2.825324058532715,4.5,0,0,2,crossing_or_sudden_threat,high,0.4164532721042633,2.0206527709960938,4.345803737640381,1.1479070017230697,9,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_density,32,5,1.0,"[15.786155700683594,-1.7954578399658203,1.5]","[-1.3913058042526245,-1.3850032091140747,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2976189851760864,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,4.136360260000248,7.387317180633545,7.387317180633545,"[0.08994684368371964,0.3710574507713318,0.0035933521576225758,0.00035650416975840926,0.006041106767952442,0.010878032073378563,0.0015767368022352457,0.36960697174072266,0.14694295823574066,0.0]",1.3474501371383667,0.010878032073378563,1.7320507764816284,0.0,0,2.837961435317993,4.5,0,0,2,crossing_or_sudden_threat,high,0.49427857995033264,2.1170883178710938,4.848182678222656,1.0998560028383508,9,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_density,32,6,1.2000000000000002,"[15.505372047424316,-2.0756754875183105,1.5]","[-1.4039204120635986,-1.4010884761810303,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2954763174057007,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,3.9363602600002476,6.96921443939209,6.96921443939209,"[0.1318569928407669,0.34680768847465515,0.005360623821616173,0.0002989101631101221,0.002520947251468897,0.012659121304750443,0.001209798501804471,0.34542199969291687,0.15386387705802917,0.0]",1.398552656173706,0.012659121304750443,1.7320507764816284,0.0,0,2.869405746459961,4.481588516539978,0,0,2,crossing_or_sudden_threat,high,0.5197784900665283,2.2658090591430664,5.349389553070068,1.122764002502663,9,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_density,32,7,1.4000000000000001,"[15.223454475402832,-2.3573386669158936,1.5]","[-1.4095885753631592,-1.4083160161972046,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.286439061164856,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,3.7363602600002475,6.58354377746582,6.58354377746582,"[0.16518110036849976,0.33910903334617615,0.018641289323568344,0.000613414915278554,0.0008883193950168788,0.010332771576941013,0.0021049012430012226,0.36023685336112976,0.10289234668016434,0.0]",1.4111863374710083,0.010332771576941013,1.7320507764816284,0.0,0,3.1477973461151123,1.979013612701859,0,0,2,crossing_or_sudden_threat,high,0.5623884201049805,2.3386082649230957,5.5770416259765625,1.0911959980148822,9,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_density,32,8,1.6,"[14.941027641296387,-2.639651298522949,1.5]","[-1.412135362625122,-1.4115636348724365,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2741461992263794,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,3.5363602600002477,6.237504005432129,6.237504005432129,"[0.16332165896892548,0.36107274889945984,0.024456895887851715,0.0008908712188713253,0.0005225213244557381,0.007831805385649204,0.003356493543833494,0.38395988941192627,0.05458718538284302,0.0]",1.3480939865112305,0.007831805385649204,1.7320507764816284,0.0,0,3.190275192260742,1.8166707075466952,0,0,2,crossing_or_sudden_threat,high,0.6052049994468689,2.3928709030151367,5.843077659606934,1.0772269997687545,9,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_density,32,9,1.8,"[14.658371925354004,-2.9222559928894043,1.5]","[-1.4132797718048096,-1.4130228757858276,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.260209560394287,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,3.336360260000248,5.938538551330566,5.938538551330566,"[0.16072386503219604,0.38014015555381775,0.024096637964248657,0.0007650106563232839,0.00025021779583767056,0.006219489965587854,0.002027033129706979,0.3962906301021576,0.02948695607483387,0.0]",1.2737137079238892,0.006219489965587854,1.7320507764816284,0.0,0,3.2326393127441406,1.6541374346674065,0,0,2,crossing_or_sudden_threat,high,0.6723191738128662,2.562283515930176,6.268582344055176,1.0822559997905046,9,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_density,32,10,2.0,"[14.37561321258545,-3.2049918174743652,1.5]","[-1.413793921470642,-1.413678526878357,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2453408241271973,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,3.136360260000248,5.694281101226807,5.694281101226807,"[0.13729025423526764,0.3981754779815674,0.02100198157131672,0.00024346268037334085,0.0007555707124993205,0.00465170806273818,0.001507425680756569,0.41826683282852173,0.018107326701283455,0.0]",1.1998558044433594,0.00465170806273818,1.7320507764816284,0.0,0,3.2749531269073486,1.491518599772981,0,0,2,crossing_or_sudden_threat,high,0.6701695919036865,2.5182220935821533,6.2424211502075195,1.0814180022862274,9,94,1,0,layernorm
