method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_speed,44,1,0.2,"[-16.830692291259766,0.7194223403930664,1.5]","[0.84654301404953,-0.7044993042945862,0.0]","[1.0,-0.8322073221206665,-0.48335856199264526]","[1.0,-0.8322073221206665,-0.48335856199264526]",False,False,0.0,0.8628597259521484,1,1,high,linear,0.35384731161188493,3.099361840193449,2.899361840193449,9.787891387939453,9.787891387939453,"[0.08550840616226196,0.8285161256790161,0.007544124498963356,0.0008678443264216185,0.07756346464157104,0.0,0.0,0.0,0.0,0.0]",0.6074259877204895,0.8285161256790161,1.3878777027130127,1.3878777027130127,0,1.752477765083313,3.042658450789603,0,0,4,ar1_velocity,medium,0.6574811935424805,2.420675754547119,4.912552833557129,1.0129789989150595,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_speed,44,2,0.4,"[-16.59886360168457,0.5003587007522583,1.5]","[1.1591427326202393,-1.09531831741333,0.0]","[1.0,-1.0,-0.49357908964157104]","[1.0,-1.0,-0.49357908964157104]",False,False,0.0,1.1777445077896118,1,1,high,linear,0.35384731161188493,3.099361840193449,2.699361840193449,9.303354263305664,9.303354263305664,"[0.17078477144241333,0.4260367751121521,0.0010263609001412988,0.40215206146240234,4.438611977963802e-10,0.0,0.0,0.0,0.0,0.0]",1.038737416267395,0.4260367751121521,1.497871994972229,0.1681036651134491,0,2.3431849479675293,1.9319026398616668,0,0,1,linear,high,0.7142268419265747,2.6252877712249756,4.895865440368652,1.0068329975183588,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_speed,44,3,0.6000000000000001,"[-16.338943481445312,0.24617376923561096,1.5]","[1.2996028661727905,-1.270924687385559,0.0]","[1.0,-1.0,-0.4968408942222595]","[1.0,-1.0,-0.4968408942222595]",False,False,0.0,1.3118066787719727,1,1,high,linear,0.35384731161188493,3.099361840193449,2.499361840193449,8.53398609161377,8.53398609161377,"[0.012665167450904846,0.6322661638259888,0.00031040189787745476,0.16094574332237244,0.1938125044107437,0.0,0.0,0.0,0.0,0.0]",0.9597169160842896,0.6322661638259888,1.4989500045776367,0.0032618045806884766,0,0.9585551023483276,2.574863313621545,1,1,9,ar1_velocity,low,0.7363314032554626,2.4171841144561768,4.7198686599731445,1.0026419986388646,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_speed,44,4,0.8,"[-16.0664005279541,-0.023792177438735962,1.5]","[1.3627156019210815,-1.3498296737670898,0.0]","[1.0,-1.0,-0.3260437548160553]","[1.0,-1.0,-0.3260437548160553]",False,False,0.0,1.364827036857605,1,1,high,linear,0.35384731161188493,3.099361840193449,2.2993618401934492,7.755663871765137,7.755663871765137,"[0.0024253283627331257,0.00921926274895668,0.00014696804282721132,0.0001271173678105697,0.9880812168121338,0.0,0.0,0.0,0.0,0.0]",0.07209531962871552,0.00921926274895668,1.4513113498687744,0.17079713940620422,0,0.969398021697998,2.4544948101727337,1,1,9,ar1_velocity,low,0.6447269320487976,2.118800640106201,4.596161842346191,1.0392389995104168,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_speed,44,5,1.0,"[-15.788186073303223,-0.30084896087646484,1.5]","[1.3910740613937378,-1.3852839469909668,0.0]","[1.0,-1.0,-0.2729305624961853]","[1.0,-1.0,-0.2729305624961853]",False,False,0.0,1.3815230131149292,1,1,high,linear,0.35384731161188493,3.099361840193449,2.099361840193449,6.983339786529541,6.983339786529541,"[0.23976841568946838,0.011915864422917366,0.0003865608596242964,2.833058942997013e-07,0.7479287981987,0.0,0.0,0.0,0.0,0.0]",0.6154707670211792,0.011915864422917366,1.4403094053268433,0.053113192319869995,0,1.1289010047912598,2.3174979467946946,1,1,9,ar1_velocity,low,0.636262059211731,2.1959712505340576,4.788732528686523,1.0590740021143574,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_speed,44,6,1.2000000000000002,"[-15.50742244720459,-0.5810918807983398,1.5]","[1.4038163423538208,-1.401214599609375,0.0]","[1.0,-1.0,-0.24747580289840698]","[1.0,-1.0,-0.24747580289840698]",False,False,0.0,1.3818585872650146,1,1,high,linear,0.35384731161188493,3.099361840193449,1.899361840193449,6.2276787757873535,6.2276787757873535,"[0.437173455953598,0.016134152188897133,0.0001165289941127412,1.511371152673746e-07,0.5465757250785828,0.0,0.0,0.0,0.0,0.0]",0.7595456838607788,0.016134152188897133,1.4357033967971802,0.02545475959777832,0,1.1638308763504028,2.16241054833971,1,1,9,ar1_velocity,low,0.6311195492744446,2.268007278442383,5.110334396362305,1.047620000463212,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_speed,44,7,1.4000000000000001,"[-15.22551441192627,-0.862766444683075,1.5]","[1.4095417261123657,-1.4083727598190308,0.0]","[1.0,-1.0,-0.2389281690120697]","[1.0,-1.0,-0.2389281690120697]",False,False,0.0,1.3747276067733765,1,1,high,linear,0.35384731161188493,3.099361840193449,1.699361840193449,5.499530792236328,5.499530792236328,"[0.4873362183570862,0.02451477386057377,0.00041745477938093245,2.0614201901025808e-07,0.4877314269542694,0.0,0.0,0.0,0.0,0.0]",0.794648289680481,0.02451477386057377,1.434254765510559,0.00854763388633728,0,1.0043070316314697,1.982002970660471,1,1,9,ar1_velocity,low,0.8325401544570923,2.84167742729187,5.605823993682861,1.033092998113716,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_speed,44,8,1.6,"[-14.94309139251709,-1.145084261894226,1.5]","[1.4121143817901611,-1.4115891456604004,0.0]","[1.0,-1.0,-0.23150634765625]","[1.0,-1.0,-0.23150634765625]",False,False,0.0,1.3640868663787842,1,1,high,linear,0.35384731161188493,3.099361840193449,1.499361840193449,4.8132710456848145,4.8132710456848145,"[0.5646815896034241,0.045653339475393295,8.787058322923258e-05,4.555710984277539e-05,0.389531672000885,0.0,0.0,0.0,0.0,0.0]",0.8321593999862671,0.045653339475393295,1.4330370426177979,0.007421821355819702,0,0.991908848285675,1.857542246585723,1,1,9,ar1_velocity,low,0.7842776775360107,2.636340618133545,5.587343692779541,1.014097000734182,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_speed,44,9,1.8,"[-14.66043758392334,-1.427691102027893,1.5]","[1.413270354270935,-1.4130343198776245,0.0]","[1.0,-1.0,-0.21754102408885956]","[1.0,-1.0,-0.21754102408885956]",False,False,0.0,1.3516912460327148,1,1,high,linear,0.35384731161188493,3.099361840193449,1.299361840193449,4.190413951873779,4.190413951873779,"[0.6991238594055176,0.06596016138792038,3.975973683623124e-08,1.9489354599500075e-05,0.2348964959383011,0.0,0.0,0.0,0.0,0.0]",0.7700473070144653,0.06596016138792038,1.430847406387329,0.013965323567390442,0,1.0751235485076904,1.637010993835427,1,1,9,ar1_velocity,low,0.8131534457206726,2.7301437854766846,6.041110515594482,1.0132579991477542,5,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_speed,44,10,2.0,"[-14.377679824829102,-1.7104278802871704,1.5]","[1.4137897491455078,-1.4136836528778076,0.0]","[1.0,-1.0,-0.21280236542224884]","[1.0,-1.0,-0.21280236542224884]",False,False,0.0,1.3383171558380127,1,1,high,linear,0.35384731161188493,3.099361840193449,1.099361840193449,3.663848400115967,3.663848400115967,"[0.7727346420288086,0.08501633256673813,2.735615908022737e-06,0.0009387306054122746,0.14130747318267822,0.0,0.0,0.0,0.0,0.0]",0.691875696182251,0.08501633256673813,1.4301345348358154,0.004738658666610718,0,1.0787943601608276,1.4996361345496014,1,1,9,ar1_velocity,low,0.8457990884780884,2.7870030403137207,6.211155891418457,1.019403996906476,5,94,1,0,layernorm
