method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,9,1,0.2,"[-16.84424591064453,-0.5711559057235718,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.7957060933113098,5,4,high,sinusoidal_lateral,0.6015046039690802,2.783503660835103,2.583503660835103,6.9575724601745605,6.9575724601745605,"[6.745760038029402e-05,0.23948241770267487,0.6059948205947876,0.0004754484980367124,0.1440180540084839,0.008939203806221485,0.0010226542362943292,0.0,0.0,0.0]",0.9783958196640015,0.1440180540084839,1.7320507764816284,1.7320507764816284,0,4.163460731506348,4.5,0,0,0,crossing_or_sudden_threat,high,0.5709191560745239,2.2638165950775146,4.379586219787598,1.0372789984103292,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,9,2,0.4,"[-16.618507385253906,-0.7968936562538147,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.1459704637527466,5,4,high,sinusoidal_lateral,0.6015046039690802,2.783503660835103,2.3835036608351032,6.605942726135254,6.605942726135254,"[1.9987697669421323e-05,0.00042594296974129975,2.8930970466523043e-11,0.000445757556008175,0.999082088470459,2.616409256006591e-05,5.40418776395768e-09,0.0,0.0,0.0]",0.008155103772878647,0.999082088470459,1.7320507764816284,0.0,0,2.686588764190674,2.7461335176755863,0,0,8,ar1_velocity,medium,0.689498245716095,2.5861058235168457,4.917059898376465,1.0101799998665228,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,9,3,0.6000000000000001,"[-16.361324310302734,-1.054077386856079,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2959634065628052,5,4,high,sinusoidal_lateral,0.6015046039690802,2.783503660835103,2.183503660835103,6.279342174530029,6.279342174530029,"[0.00031474456773139536,0.0010127709247171879,0.002052339492365718,0.00019475657609291375,0.9963428378105164,5.7045050198212266e-05,2.548513475630898e-05,0.0,0.0,0.0]",0.028364023193717003,0.9963428378105164,1.7320507764816284,0.0,0,2.5228281021118164,2.941863315039025,0,0,8,ar1_velocity,medium,0.8586980700492859,2.94336199760437,5.4790143966674805,1.0093429991684388,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,9,4,0.8,"[-16.090011596679688,-1.3253908157348633,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3561697006225586,5,4,high,sinusoidal_lateral,0.6015046039690802,2.783503660835103,1.983503660835103,5.989841461181641,5.989841461181641,"[0.007306907791644335,0.004243386909365654,0.003967460244894028,0.0023780653718858957,0.9818712472915649,0.00011386199912521988,0.00011920477118110284,0.0,0.0,0.0]",0.11550118029117584,0.9818712472915649,1.7320507764816284,0.0,0,1.8115870952606201,2.4320172860231577,0,0,8,ar1_velocity,medium,1.0082825422286987,3.254629611968994,5.766776084899902,1.0093429991684388,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,9,5,1.0,"[-15.812349319458008,-1.603053092956543,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3761003017425537,5,4,high,sinusoidal_lateral,0.6015046039690802,2.783503660835103,1.7835036608351031,5.743168830871582,5.743168830871582,"[0.0014010124141350389,0.01558119710534811,0.0033325962722301483,0.004226501099765301,0.9751468300819397,0.00019835552666336298,0.00011356953473296016,0.0,0.0,0.0]",0.14342673122882843,0.9751468300819397,1.7320507764816284,0.0,0,1.6499385833740234,2.15298274802907,0,0,8,ar1_velocity,medium,1.0243914127349854,3.2625958919525146,5.869743347167969,1.0001230002671946,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,9,6,1.2000000000000002,"[-15.531834602355957,-1.8835680484771729,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3778820037841797,5,4,high,sinusoidal_lateral,0.6015046039690802,2.783503660835103,1.583503660835103,5.539824485778809,5.539824485778809,"[0.0010481857461854815,0.039323315024375916,0.001846244209446013,0.015022145584225655,0.9425642490386963,0.00018734439800027758,8.405966582358815e-06,0.0,0.0,0.0]",0.2665867805480957,0.9425642490386963,1.7320507764816284,0.0,0,1.9320262670516968,1.9388060814690915,0,0,8,ar1_velocity,medium,1.0360767841339111,3.2615392208099365,5.906083106994629,0.9867139997368213,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,9,7,1.4000000000000001,"[-15.250038146972656,-2.1653647422790527,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3713868856430054,5,4,high,sinusoidal_lateral,0.6015046039690802,2.783503660835103,1.383503660835103,5.3763747215271,5.3763747215271,"[0.0006247812998481095,0.013807820156216621,0.0007800157181918621,0.016054529696702957,0.9686253070831299,9.386312740389258e-05,1.3695342204300687e-05,0.0,0.0,0.0]",0.16755855083465576,0.9686253070831299,1.7320507764816284,0.0,0,1.9909249544143677,1.7331697289820756,0,0,8,ar1_velocity,medium,0.9861270189285278,3.091726303100586,5.723143577575684,0.9973300002457108,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,9,8,1.6,"[-14.967665672302246,-2.447737455368042,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3610137701034546,5,4,high,sinusoidal_lateral,0.6015046039690802,2.783503660835103,1.183503660835103,5.246764659881592,5.246764659881592,"[7.363757322309539e-05,0.004208761267364025,0.0004898303304798901,0.01949138194322586,0.9756213426589966,0.00010239040420856327,1.2739586054522078e-05,0.0,0.0,0.0]",0.12937447428703308,0.9756213426589966,1.7320507764816284,0.0,0,1.4631049633026123,1.7018923228568883,0,1,8,ar1_velocity,medium,0.9832884669303894,3.0488104820251465,5.796929359436035,0.9981680013879668,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,9,9,1.8,"[-14.685033798217773,-2.7303690910339355,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.348719596862793,5,4,high,sinusoidal_lateral,0.6015046039690802,2.783503660835103,0.9835036608351031,5.1433796882629395,5.1433796882629395,"[0.00015345601423177868,0.005590605549514294,0.0005960210110060871,0.03318825364112854,0.9601860642433167,0.0002649538218975067,2.053610296570696e-05,0.0,0.0,0.0]",0.18920885026454926,0.9601860642433167,1.7320507764816284,0.0,0,1.710839867591858,1.4917428727199045,0,0,8,ar1_velocity,medium,1.0327789783477783,3.2079198360443115,6.077004432678223,1.0411900002509356,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,9,10,2.0,"[-14.4022855758667,-3.0131168365478516,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.335371494293213,5,4,high,sinusoidal_lateral,0.6015046039690802,2.783503660835103,0.7835036608351031,5.057713031768799,5.057713031768799,"[0.003470138879492879,0.013352333568036556,0.0009823690634220839,0.050004564225673676,0.9315419793128967,0.0006294783670455217,1.913614869408775e-05,0.0,0.0,0.0]",0.3047889769077301,0.9315419793128967,1.7320507764816284,0.0,0,1.5042507648468018,1.3121614658303364,0,0,8,ar1_velocity,medium,1.0202511548995972,3.1381354331970215,6.115725517272949,1.0540409966779407,7,94,1,0,layernorm
