method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,16,1,0.2,"[-16.841859817504883,-0.29086464643478394,1.5]","[0.7906962633132935,-0.7666510343551636,0.0]","[1.0,-0.9695897698402405,-0.4264366626739502]","[1.0,-0.9695897698402405,-0.4264366626739502]",False,False,0.0,0.7938480377197266,3,3,high,crossing_or_sudden_threat,0.9930774724866253,3.1425380020477935,2.9425380020477934,7.404890537261963,7.404890537261963,"[0.32089963555336,2.2040208932594396e-05,0.1590576171875,2.0275214410503395e-05,1.1344587846906506e-06,0.5199992656707764,0.0,0.0,0.0,0.0]",0.997681736946106,2.0275214410503395e-05,1.4566923379898071,1.4566923379898071,0,2.7584660053253174,2.9030509821061403,0,0,3,crossing_or_sudden_threat,high,0.28687241673469543,1.31759774684906,3.197110176086426,1.067175999196479,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,16,2,0.4,"[-16.615049362182617,-0.5155136585235596,1.5]","[1.1340491771697998,-1.1232450008392334,0.0]","[1.0,-1.0,-0.5450408458709717]","[1.0,-1.0,-0.5450408458709717]",False,False,0.0,1.1311976909637451,3,3,high,crossing_or_sudden_threat,0.9930774724866253,3.1425380020477935,2.7425380020477936,7.186591148376465,7.186591148376465,"[0.0008599371067248285,0.11021079868078232,0.4816545248031616,0.05519821494817734,0.35196539759635925,0.0001111507517634891,0.0,0.0,0.0,0.0]",1.1294283866882324,0.05519821494817734,1.5156086683273315,0.12244074046611786,0,2.897212028503418,2.7701106562155458,0,0,3,crossing_or_sudden_threat,high,0.4594438374042511,1.8840179443359375,4.293819904327393,1.0241529998893384,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,16,3,0.6000000000000001,"[-16.357383728027344,-0.7722082734107971,1.5]","[1.2883275747299194,-1.283473014831543,0.0]","[1.0,-1.0,-0.49884146451950073]","[1.0,-1.0,-0.49884146451950073]",False,False,0.0,1.2751045227050781,19,5,high,sinusoidal_lateral,0.792704928083615,5.672442268000871,5.47244226800087,6.928775787353516,6.928775787353516,"[0.0008009221055544913,3.0365586098923814e-06,0.19324740767478943,0.7871087193489075,0.016384396702051163,0.0024555230047553778,0.0,0.0,0.0,0.0]",0.5939505100250244,0.0024555230047553778,1.4996142387390137,0.04619938135147095,0,2.702763557434082,2.3627578461889125,0,0,10,sinusoidal_lateral,medium,0.5844834446907043,2.330101728439331,4.76021146774292,1.031416999467183,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,16,4,0.8,"[-16.085853576660156,-1.0433018207550049,1.5]","[1.357649326324463,-1.3554680347442627,0.0]","[1.0,-1.0,-0.3806983232498169]","[1.0,-1.0,-0.3806983232498169]",False,False,0.0,1.3323065042495728,19,5,high,sinusoidal_lateral,0.792704928083615,5.672442268000871,5.27244226800087,6.655242919921875,6.655242919921875,"[1.5795081708347425e-05,0.0012607310200110078,0.11398199200630188,0.8831081390380859,3.417630523472326e-06,0.0016299404669553041,0.0,0.0,0.0,0.0]",0.37641075253486633,0.0016299404669553041,1.4645583629608154,0.11814314126968384,0,2.8064165115356445,2.2362782103888876,0,0,10,sinusoidal_lateral,medium,0.6022698879241943,2.229059934616089,4.884115219116211,1.036444999044761,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,16,5,1.0,"[-15.808094024658203,-1.3208653926849365,1.5]","[1.388797640800476,-1.3878175020217896,0.0]","[1.0,-1.0,-0.3398156762123108]","[1.0,-1.0,-0.3398156762123108]",False,False,0.0,1.3506276607513428,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,7.257817739576481,6.376926422119141,6.376926422119141,"[1.2602738479472464e-06,0.00035608766484074295,0.2907694876194,0.6919582486152649,3.3354243100802705e-07,0.016914566978812218,0.0,0.0,0.0,0.0]",0.6858190298080444,3.3354243100802705e-07,1.4544671773910522,0.040882647037506104,0,2.936281442642212,2.1067828909356177,0,0,10,sinusoidal_lateral,medium,0.7111738324165344,2.3934357166290283,4.558291912078857,1.0548840000410564,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,16,6,1.2000000000000002,"[-15.527535438537598,-1.6013360023498535,1.5]","[1.4027934074401855,-1.402353048324585,0.0]","[1.0,-1.0,-0.3225384056568146]","[1.0,-1.0,-0.3225384056568146]",False,False,0.0,1.3514306545257568,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,7.057817739576481,6.099035739898682,6.099035739898682,"[2.595891146484064e-07,0.00010880346962949261,0.3572671413421631,0.5794932842254639,6.206273246789351e-05,0.0630684345960617,0.0,0.0,0.0,0.0]",0.8597869873046875,6.206273246789351e-05,1.4505279064178467,0.017277270555496216,0,2.960378885269165,2.295756603937903,0,0,3,crossing_or_sudden_threat,high,0.6332631707191467,2.13826060295105,4.442905426025391,1.0777919997053687,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,16,7,1.4000000000000001,"[-15.245718955993652,-1.883112907409668,1.5]","[1.4090821743011475,-1.4088842868804932,0.0]","[1.0,-1.0,-0.3240875005722046]","[1.0,-1.0,-0.3240875005722046]",False,False,0.0,1.3442413806915283,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,6.857817739576481,5.643486022949219,5.643486022949219,"[9.779089538142216e-08,0.0012826316524297,0.2629062831401825,0.3818819224834442,0.0017671011155471206,0.3521619439125061,0.0,0.0,0.0,0.0]",1.1061298847198486,0.0017671011155471206,1.4508730173110962,0.0015490949153900146,0,2.9741599559783936,2.164229367903815,0,0,3,crossing_or_sudden_threat,high,0.6357505917549133,2.216752052307129,4.99286413192749,1.0797469985845964,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,16,8,1.6,"[-14.963336944580078,-2.1654767990112305,1.5]","[1.4119079113006592,-1.4118189811706543,0.0]","[1.0,-1.0,-0.3546282649040222]","[1.0,-1.0,-0.3546282649040222]",False,False,0.0,1.3333014249801636,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,6.6578177395764815,5.20403528213501,5.20403528213501,"[8.478083657337265e-08,0.01199615653604269,0.21351400017738342,0.6968993544578552,0.017021479085087776,0.06056888401508331,0.0,0.0,0.0,0.0]",0.8735664486885071,0.017021479085087776,1.4579991102218628,0.030540764331817627,0,3.054417610168457,1.3380373835028572,0,0,3,crossing_or_sudden_threat,high,0.667941153049469,2.302752733230591,5.178372859954834,1.1155060019518714,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,16,9,1.8,"[-14.68070125579834,-2.4481043815612793,1.5]","[1.4131776094436646,-1.4131375551223755,0.0]","[1.0,-1.0,-0.3603895902633667]","[1.0,-1.0,-0.3603895902633667]",False,False,0.0,1.320495843887329,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,6.457817739576481,4.785759925842285,4.785759925842285,"[5.144488113728585e-06,0.153926819562912,0.43332362174987793,0.2983223795890808,0.1023288145661354,0.012093262746930122,0.0,0.0,0.0,0.0]",1.2979812622070312,0.1023288145661354,1.4594110250473022,0.005761325359344482,0,3.070049285888672,1.1847497625701684,0,0,3,crossing_or_sudden_threat,high,0.6888253092765808,2.375049352645874,5.393039703369141,1.0431499977130443,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,16,10,2.0,"[-14.39795207977295,-2.7308504581451416,1.5]","[1.413748025894165,-1.4137300252914429,0.0]","[1.0,-1.0,-0.3811236619949341]","[1.0,-1.0,-0.3811236619949341]",False,False,0.0,1.3066595792770386,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,6.257817739576481,4.394999980926514,4.394999980926514,"[0.00011902881669811904,0.3220999836921692,0.3678419888019562,0.11894707381725311,0.18867143988609314,0.002320466795936227,0.0,0.0,0.0,0.0]",1.3158397674560547,0.18867143988609314,1.4646689891815186,0.020734071731567383,0,3.085653781890869,1.031359109956913,0,0,3,crossing_or_sudden_threat,high,0.7389186024665833,2.5102930068969727,5.646337509155273,1.037284000631189,6,94,1,0,layernorm
