method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,1,0.2,"[-16.84424591064453,1.1599534749984741,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7793156504631042,3,3,high,linear,0.7831906184873743,3.5596831394732957,3.3596831394732956,8.842950820922852,9.275550842285156,"[0.015456976369023323,0.41706565022468567,0.3933926522731781,0.0210775937885046,0.1530071496963501,0.0,0.0,0.0,0.0,0.0]",1.1647799015045166,0.0210775937885046,1.7320507764816284,1.7320507764816284,0,1.8204277753829956,2.555519905219192,0,0,0,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,2,0.4,"[-16.618507385253906,1.3856912851333618,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1218913793563843,3,3,high,linear,0.7831906184873743,3.5596831394732957,3.159683139473296,8.100249290466309,8.100249290466309,"[0.43436679244041443,0.024868469685316086,0.5050948858261108,0.028219440951943398,0.00745047302916646,0.0,0.0,0.0,0.0,0.0]",0.9362391233444214,0.028219440951943398,1.7320507764816284,0.0,0,1.2464208602905273,1.867962543421521,0,1,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,3,0.6000000000000001,"[-16.361324310302734,1.642875075340271,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.268104910850525,3,3,high,linear,0.7831906184873743,3.5596831394732957,2.9596831394732956,7.299778461456299,7.299778461456299,"[0.42756131291389465,0.021019870415329933,0.5235204696655273,0.022963935509324074,0.004934328142553568,0.0,0.0,0.0,0.0,0.0]",0.8961478471755981,0.022963935509324074,1.7320507764816284,0.0,0,1.3617058992385864,1.7257583952675026,0,1,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,4,0.8,"[-16.090011596679688,1.9141885042190552,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3263019323349,3,3,high,linear,0.7831906184873743,3.5596831394732957,2.759683139473296,6.466390609741211,6.466390609741211,"[0.4035193920135498,0.010118599981069565,0.5662563443183899,0.017399996519088745,0.002705606399103999,0.0,0.0,0.0,0.0,0.0]",0.8212085962295532,0.017399996519088745,1.7320507764816284,0.0,0,0.9998632073402405,1.524513764123383,1,1,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,5,1.0,"[-15.812349319458008,2.1918506622314453,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3450267314910889,3,3,high,linear,0.7831906184873743,3.5596831394732957,2.5596831394732957,5.61339807510376,5.61339807510376,"[0.40304309129714966,0.00576321454718709,0.5784088969230652,0.011508157476782799,0.0012765962164849043,0.0,0.0,0.0,0.0,0.0]",0.7725176811218262,0.011508157476782799,1.7320507764816284,0.0,0,1.1232157945632935,1.2407502039886458,1,1,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,6,1.2000000000000002,"[-15.531834602355957,2.472365617752075,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3459657430648804,3,3,high,linear,0.7831906184873743,3.5596831394732957,2.3596831394732956,4.7500176429748535,4.7500176429748535,"[0.49900680780410767,0.002720929915085435,0.49151554703712463,0.00625259056687355,0.0005041075637564063,0.0,0.0,0.0,0.0,0.0]",0.747611939907074,0.00625259056687355,1.7320507764816284,0.0,0,1.0248621702194214,1.0621264061663434,1,1,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,7,1.4000000000000001,"[-15.250038146972656,2.754162311553955,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.338791012763977,3,3,high,linear,0.7831906184873743,3.5596831394732957,2.1596831394732954,3.885463237762451,3.885463237762451,"[0.006222713738679886,0.0036733641754835844,0.9810484647750854,0.00851366575807333,0.000541763671208173,0.0,0.0,0.0,0.0,0.0]",0.11562591791152954,0.00851366575807333,1.7320507764816284,0.0,0,0.9710902571678162,0.8858758451121453,1,1,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,8,1.6,"[-14.967665672302246,3.0365350246429443,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3278101682662964,3,3,high,linear,0.7831906184873743,3.5596831394732957,1.9596831394732956,3.032947301864624,3.032947301864624,"[0.006102206651121378,0.0018836180679500103,0.9861423373222351,0.005541834514588118,0.0003298845258541405,0.0,0.0,0.0,0.0,0.0]",0.08813268691301346,0.005541834514588118,1.7320507764816284,0.0,0,0.9572633504867554,0.7123879870527019,1,1,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,9,1.8,"[-14.685033798217773,3.319166660308838,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3149386644363403,3,3,high,linear,0.7831906184873743,3.5596831394732957,1.7596831394732957,2.2186872959136963,2.2186872959136963,"[0.004012268502265215,0.0012741803657263517,0.9900272488594055,0.004386305343359709,0.00029998418176546693,0.0,0.0,0.0,0.0,0.0]",0.06680497527122498,0.004386305343359709,1.7320507764816284,0.0,0,0.9759078025817871,0.5412649833927372,1,1,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,22,10,2.0,"[-14.4022855758667,3.601914405822754,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3010247945785522,3,3,high,linear,0.7831906184873743,3.5596831394732957,1.5596831394732957,1.5141671895980835,1.5141671895980835,"[0.00306240888312459,0.000970659195445478,0.9923245906829834,0.0034642452374100685,0.0001781568571459502,0.0,0.0,0.0,0.0,0.0]",0.05327063053846359,0.0034642452374100685,1.7320507764816284,0.0,0,1.017812728881836,0.3715726212212669,1,1,7,sinusoidal_lateral,high
