method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,46,1,0.2,"[-16.84424591064453,0.5961500406265259,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-0.18938478827476501]","[1.0,-1.0,-0.18938478827476501]",False,False,0.0,0.7679779529571533,7,3,medium,sinusoidal_lateral,1.676586608384177,5.536880867521621,5.336880867521621,9.803586959838867,9.665548324584961,"[0.3324495553970337,0.03723214566707611,0.0012054804246872663,0.1739964336156845,0.44099903106689453,0.01411735825240612,0.0,0.0,0.0,0.0]",1.2222005128860474,0.1739964336156845,1.4268379211425781,1.4268379211425781,0,1.5115101337432861,4.5,0,0,2,crossing_or_sudden_threat,low,0.36047032475471497,1.1849861145019531,2.361722230911255,1.0523730015847832,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,46,2,0.4,"[-16.618507385253906,0.37041229009628296,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,0.4275738000869751]","[1.0,-1.0,0.4275738000869751]",False,False,0.0,1.1052414178848267,10,3,high,sinusoidal_lateral,0.8588364714079642,6.7636175884815675,6.563617588481567,9.91611385345459,9.665548324584961,"[0.8011477589607239,0.05477660521864891,0.05370447784662247,0.0013475987361744046,0.02989695779979229,0.05912672355771065,0.0,0.0,0.0,0.0]",0.774826169013977,0.0013475987361744046,1.4774367809295654,0.6169586181640625,0,1.5313600301742554,4.5,0,0,2,crossing_or_sudden_threat,low,0.4787936508655548,1.6017550230026245,3.251235246658325,1.2300509988563135,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,46,3,0.6000000000000001,"[-16.361324310302734,0.11322849988937378,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2488495111465454,11,3,medium,accel_decel,1.5500882810624022,5.860499559939715,5.660499559939715,9.660640716552734,9.660640716552734,"[0.00744121428579092,0.027238404378294945,0.0032775939907878637,0.9016914963722229,0.055180829018354416,0.0051705120131373405,0.0,0.0,0.0,0.0]",0.4337584972381592,0.9016914963722229,1.7320507764816284,0.5724261999130249,0,1.5509978532791138,4.471983332194915,0,0,2,crossing_or_sudden_threat,low,0.596496045589447,1.9848055839538574,3.927577257156372,0.9945440033334307,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,46,4,0.8,"[-16.090011596679688,-0.158084899187088,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3056674003601074,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,5.61588118949211,9.382699012756348,9.382699012756348,"[0.024225622415542603,0.31847262382507324,0.01847139000892639,0.2547324597835541,0.3697349727153778,0.014362918213009834,0.0,0.0,0.0,0.0]",1.3054344654083252,0.024225622415542603,1.7320507764816284,0.0,0,1.574057698249817,4.356993135367136,0,0,2,crossing_or_sudden_threat,low,0.6725101470947266,2.326702356338501,4.441219806671143,0.9903539976221509,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,46,5,1.0,"[-15.812349319458008,-0.4357471466064453,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.323569416999817,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,5.41588118949211,9.137161254882812,9.137161254882812,"[0.03447546809911728,0.5682646036148071,0.021177323535084724,0.15606489777565002,0.1676604151725769,0.05235728621482849,0.0,0.0,0.0,0.0]",1.2626310586929321,0.03447546809911728,1.7320507764816284,0.0,0,1.5948361158370972,4.233592253214723,0,0,2,crossing_or_sudden_threat,low,0.7369966506958008,2.3866448402404785,4.652552127838135,1.11243699939223,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,46,6,1.2000000000000002,"[-15.531834602355957,-0.7162621021270752,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3239376544952393,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,5.2158811894921095,8.930360794067383,8.930360794067383,"[0.018720833584666252,0.26365700364112854,0.009265860542654991,0.3721564710140228,0.30082443356513977,0.03537536785006523,0.0,0.0,0.0,0.0]",1.3167626857757568,0.018720833584666252,1.7320507764816284,0.0,0,1.6145892143249512,4.106412091732368,0,0,2,crossing_or_sudden_threat,low,0.8261695504188538,2.7334229946136475,5.164144992828369,1.2104950001230463,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,46,7,1.4000000000000001,"[-15.250038146972656,-0.9980589151382446,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3163056373596191,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,5.015881189492109,8.777693748474121,8.777693748474121,"[0.02477777749300003,0.11077358573675156,0.012154673226177692,0.6780580282211304,0.12214092165231705,0.05209498107433319,0.0,0.0,0.0,0.0]",1.063133716583252,0.02477777749300003,1.7320507764816284,0.0,0,1.6338813304901123,3.977534181704206,0,0,2,crossing_or_sudden_threat,low,0.8029794096946716,2.6423144340515137,5.17660665512085,0.9990139988076407,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,46,8,1.6,"[-14.967665672302246,-1.2804316282272339,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3049182891845703,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,4.81588118949211,8.67723560333252,8.67723560333252,"[0.021905386820435524,0.08567032217979431,0.011253416538238525,0.6569759249687195,0.17286019027233124,0.05133478343486786,0.0,0.0,0.0,0.0]",1.0765596628189087,0.021905386820435524,1.7320507764816284,0.0,0,1.6529672145843506,3.8478931578408733,0,0,2,crossing_or_sudden_threat,low,0.8324308395385742,2.694183111190796,5.3627848625183105,0.9925890008162241,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,46,9,1.8,"[-14.685033798217773,-1.563063144683838,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2916616201400757,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,4.61588118949211,8.367337226867676,8.367337226867676,"[0.02775491774082184,0.1250765472650528,0.01810062862932682,0.47565770149230957,0.2794574499130249,0.07395273447036743,0.0,0.0,0.0,0.0]",1.3344318866729736,0.02775491774082184,1.7320507764816284,0.0,0,1.6719597578048706,3.7179090922266034,0,0,2,crossing_or_sudden_threat,low,0.7746391892433167,2.554337739944458,5.665891170501709,0.9959419985534623,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_mixed_ood,46,10,2.0,"[-14.4022855758667,-1.8458110094070435,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2773715257644653,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,4.41588118949211,7.803760051727295,7.803760051727295,"[0.012696818448603153,0.055486347526311874,0.0018200618214905262,0.5027089715003967,0.3935684859752655,0.03371930122375488,0.0,0.0,0.0,0.0]",1.0544028282165527,0.012696818448603153,1.7320507764816284,0.0,0,1.832130789756775,2.182100247087849,0,0,2,crossing_or_sudden_threat,low,0.7626481652259827,2.467496633529663,5.49298095703125,0.9917509996739682,6,30,0,0,raw
