method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,12,1,0.2,"[-16.800756454467773,0.5796367526054382,1.5]","[0.9962191581726074,-0.46957629919052124,0.0]","[1.0,-0.47135844826698303,1.0]","[1.0,-0.47135844826698303,1.0]",False,False,0.0,1.002101182937622,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,5.507034302759206,10.184408187866211,10.184408187866211,"[0.0036482769064605236,0.10932187736034393,0.1609763652086258,0.1303567886352539,0.07150493562221527,0.5241917967796326,0.0,0.0,0.0,0.0]",1.3492848873138428,0.5241917967796326,1.4906973838806152,1.4906973838806152,0,1.414169430732727,4.065523439526661,0,1,2,ar1_velocity,medium,0.48065629601478577,1.3792304992675781,2.4206106662750244,1.0766760024125688,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,12,2,0.4,"[-16.555477142333984,0.3816846013069153,1.5]","[1.2263965606689453,-0.98976069688797,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.233188509941101,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,5.307034302759206,10.191068649291992,10.184408187866211,"[0.08540236204862595,0.7249265909194946,0.0032380367629230022,0.0038523515686392784,0.1809365153312683,0.0016441384796053171,0.0,0.0,0.0,0.0]",0.803169310092926,0.0016441384796053171,1.7320507764816284,0.5286415815353394,0,3.5758020877838135,2.832249850740268,0,0,2,ar1_velocity,medium,0.360589861869812,1.0930569171905518,3.008133888244629,1.0702509971451946,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,12,3,0.6000000000000001,"[-16.289512634277344,0.1369856894016266,1.5]","[1.3298219442367554,-1.223494529724121,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3293280601501465,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,5.107034302759207,10.215174674987793,10.184408187866211,"[0.07177894562482834,0.6728237867355347,0.0002343847882002592,0.09454242140054703,0.15166273713111877,0.00895777065306902,0.0,0.0,0.0,0.0]",1.008944034576416,0.00895777065306902,1.7320507764816284,0.0,0,3.16225528717041,2.820169955885949,0,0,2,ar1_velocity,medium,0.5088046193122864,1.8039838075637817,3.762253999710083,1.0467840002092998,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,12,4,0.8,"[-16.014253616333008,-0.12871789932250977,1.5]","[1.3762938976287842,-1.3285179138183594,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.365012288093567,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,4.9070343027592065,9.765164375305176,9.765164375305176,"[0.15477269887924194,0.626851499080658,0.0001741744199534878,0.0005036011571064591,0.2025102823972702,0.015187721699476242,0.0,0.0,0.0,0.0]",0.9738713502883911,0.015187721699476242,1.7320507764816284,0.0,0,3.3987274169921875,2.650429699971891,0,0,2,ar1_velocity,medium,0.5660799145698547,1.9570668935775757,4.029589653015137,1.0392410003987607,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,12,5,1.0,"[-15.734818458557129,-0.4038594961166382,1.5]","[1.3971751928329468,-1.375707983970642,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3736841678619385,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,4.707034302759206,8.457555770874023,9.235742568969727,"[0.18057309091091156,0.5791733860969543,0.00023343999055214226,3.745555295608938e-05,0.22342585027217865,0.01655680313706398,0.0,0.0,0.0,0.0]",1.0304654836654663,0.01655680313706398,1.7320507764816284,0.0,0,3.308098554611206,2.439785716792354,0,0,2,ar1_velocity,medium,0.6122962832450867,2.1626579761505127,4.59338903427124,1.0411970033601392,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,12,6,1.2000000000000002,"[-15.453506469726562,-0.6832418441772461,1.5]","[1.4065576791763306,-1.396911859512329,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.370221734046936,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,4.507034302759206,8.13086223602295,8.13086223602295,"[0.21197520196437836,0.5236679315567017,0.00030006011365912855,0.00042756772018037736,0.24406130611896515,0.019567955285310745,0.0,0.0,0.0,0.0]",1.0945303440093994,0.019567955285310745,1.7320507764816284,0.0,0,3.4999663829803467,2.279862718110072,0,0,2,ar1_velocity,medium,0.712489664554596,2.473386526107788,5.0369648933410645,1.061032002326101,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,12,7,1.4000000000000001,"[-15.171351432800293,-0.9645297527313232,1.5]","[1.410773515701294,-1.4064394235610962,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3612135648727417,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,4.307034302759206,7.7820587158203125,7.7820587158203125,"[0.0007653872016817331,0.9157423973083496,0.0001833051210269332,0.0013619540259242058,0.007716318592429161,0.07423064857721329,0.0,0.0,0.0,0.0]",0.3272380828857422,0.07423064857721329,1.7320507764816284,0.0,0,3.71104097366333,2.018505078539369,0,0,2,ar1_velocity,medium,0.7880518436431885,2.649698495864868,5.387317657470703,1.03309499900206,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,12,8,1.6,"[-14.88881778717041,-1.246673822402954,1.5]","[1.4126678705215454,-1.4107203483581543,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3495675325393677,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,4.107034302759207,7.452375888824463,7.452375888824463,"[0.0016327423509210348,0.7476512789726257,0.00047668765182606876,0.00045676532317884266,0.017554758116602898,0.23222777247428894,0.0,0.0,0.0,0.0]",0.6450930833816528,0.23222777247428894,1.7320507764816284,0.0,0,3.456573724746704,1.9431751755300917,0,0,2,ar1_velocity,medium,0.8978052139282227,2.8739941120147705,5.792047023773193,1.053488998877583,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,12,9,1.8,"[-14.606114387512207,-1.5292025804519653,1.5]","[1.413519024848938,-1.4126439094543457,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3365615606307983,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,3.9070343027592065,7.169254302978516,7.169254302978516,"[0.0022848835214972496,0.44630134105682373,0.0012450225185602903,0.0011536394013091922,0.019906973466277122,0.5291081070899963,0.0,0.0,0.0,0.0]",0.8048652410507202,0.5291081070899963,1.7320507764816284,0.0,0,3.2170677185058594,1.8867448065385346,0,0,2,ar1_velocity,medium,0.88801509141922,2.822533369064331,5.780796051025391,1.2680410000029951,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,12,10,2.0,"[-14.323333740234375,-1.8119041919708252,1.5]","[1.413901448249817,-1.4135082960128784,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3227555751800537,5,5,high,sinusoidal_lateral,0.4315286544703843,5.707034302759206,3.7070343027592063,6.683567047119141,6.683567047119141,"[0.003026105696335435,0.06649564951658249,0.0034677765797823668,0.004930594470351934,0.02918795496225357,0.8928920030593872,0.0,0.0,0.0,0.0]",0.447937935590744,0.8928920030593872,1.7320507764816284,0.0,0,3.5770328044891357,1.7348723800574821,0,0,2,ar1_velocity,medium,0.8899428248405457,2.84643292427063,5.956798076629639,1.080029000149807,6,30,0,0,raw
