method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_threat,2,1,0.2,"[-16.807537078857422,-0.2356194257736206,1.5]","[0.9623169898986816,0.5356308817863464,0.0]","[1.0,0.5566054582595825,-1.0]","[1.0,0.5566054582595825,-1.0]",False,False,0.0,0.968402087688446,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,3.1616895840357415,7.064205646514893,7.064205646514893,"[0.6590865850448608,0.00010666773596312851,0.031154830008745193,0.00016408252122346312,0.0069976006634533405,0.2991974949836731,0.0032927782740443945,0.0,0.0,0.0]",0.7998205423355103,0.031154830008745193,1.5198057889938354,1.5198057889938354,0,2.4141523838043213,3.4802215797742457,0,0,3,accel_decel,high,0.28378766775131226,1.404039978981018,2.5994789600372314,1.320281000516843,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_threat,2,2,0.4,"[-16.565303802490234,-0.031731247901916504,1.5]","[1.2111632823944092,1.0194408893585205,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2167396545410156,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.961689584035742,7.033313274383545,7.033313274383545,"[0.0032390709966421127,2.8492271667346358e-05,0.001683110254816711,0.0029579508118331432,0.08345766365528107,0.7934555411338806,0.11517821997404099,0.0,0.0,0.0]",0.6866051554679871,0.001683110254816711,1.7320507764816284,0.4433945417404175,0,3.9387314319610596,2.608971222539274,0,0,3,accel_decel,high,0.3867240250110626,1.9436895847320557,3.352466344833374,1.2702750027528964,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_threat,2,3,0.6000000000000001,"[-16.300708770751953,0.21563489735126495,1.5]","[1.3229771852493286,1.236830711364746,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3206290006637573,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.7616895840357416,7.016577243804932,7.016577243804932,"[0.0014969533076509833,1.3216513252700679e-05,0.0005256975418888032,0.005579110700637102,0.9717298746109009,0.0001876598398666829,0.020467400550842285,0.0,0.0,0.0]",0.15187616646289825,0.0005256975418888032,1.7320507764816284,0.0,0,4.092658996582031,2.4152057903462785,0,0,3,accel_decel,high,0.458296537399292,2.0629985332489014,3.975234270095825,1.2476459996833,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_threat,2,4,0.8,"[-16.026065826416016,0.4825369715690613,1.5]","[1.3732184171676636,1.334510326385498,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3598135709762573,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.561689584035742,7.01747989654541,7.016577243804932,"[0.010522468946874142,0.00210958463139832,0.0042343661189079285,0.02871585451066494,0.9373902678489685,0.006462057586759329,0.01056547649204731,0.0,0.0,0.0]",0.327271044254303,0.0042343661189079285,1.7320507764816284,0.0,0,4.238208293914795,2.2132814747919722,0,0,3,accel_decel,high,0.5922921299934387,2.3519184589385986,4.482739448547363,1.2487640015024226,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_threat,2,5,1.0,"[-15.746907234191895,0.7582170963287354,1.5]","[1.3957931995391846,1.3784005641937256,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3700617551803589,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.3616895840357417,7.03713846206665,7.016577243804932,"[0.007811069954186678,0.008006620220839977,0.0022110803984105587,0.03348265960812569,0.9290465116500854,0.014829146675765514,0.0046129366382956505,0.0,0.0,0.0]",0.359438419342041,0.0022110803984105587,1.7320507764816284,0.0,0,4.375733375549316,2.0094660264617734,0,0,3,accel_decel,high,0.6895979642868042,2.5946357250213623,4.888403415679932,1.0554430009506177,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_threat,2,6,1.2000000000000002,"[-15.465720176696777,1.0378414392471313,1.5]","[1.4059367179870605,1.39812171459198,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3673006296157837,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.1616895840357415,6.881504535675049,6.881504535675049,"[0.00683947466313839,0.021326202899217606,0.0023108457680791616,0.035206399857997894,0.9072198271751404,0.02109014242887497,0.0060071395710110664,0.0,0.0,0.0]",0.44844838976860046,0.0023108457680791616,1.7320507764816284,0.0,0,3.809122085571289,2.6516912029203588,0,0,8,sinusoidal_lateral,high,0.7428373694419861,2.8141160011291504,5.306971073150635,1.3694499975827057,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_threat,2,7,1.4000000000000001,"[-15.183621406555176,1.3192380666732788,1.5]","[1.4104945659637451,1.4069830179214478,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3585944175720215,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,1.9616895840357416,6.737109661102295,6.737109661102295,"[0.0053392378613352776,0.02363155037164688,0.01294773630797863,0.02788887359201908,0.8925171494483948,0.022802691906690598,0.014872653409838676,0.0,0.0,0.0]",0.5228427648544312,0.01294773630797863,1.7320507764816284,0.0,0,3.3692238330841064,2.4469380836433023,0,0,8,sinusoidal_lateral,high,0.8175240159034729,2.9421918392181396,5.446701526641846,1.3968279999971855,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_threat,2,8,1.6,"[-14.90111255645752,1.6014310121536255,1.5]","[1.412542462348938,1.4109646081924438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3470674753189087,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,1.7616895840357416,6.60458517074585,6.60458517074585,"[0.004414802882820368,0.010211607441306114,0.006817386019974947,0.006541789509356022,0.9492765665054321,0.010019729845225811,0.01271805725991726,0.0,0.0,0.0]",0.2887105941772461,0.006817386019974947,1.7320507764816284,0.0,0,3.1243021488189697,2.256069405310467,0,0,8,sinusoidal_lateral,high,0.8611869812011719,2.994281530380249,5.514883995056152,1.1054499991587363,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_threat,2,9,1.8,"[-14.618419647216797,1.883981704711914,1.5]","[1.4134626388549805,1.412753701210022,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3340977430343628,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,1.5616895840357417,6.484592437744141,6.484592437744141,"[0.002760834526270628,0.004116196185350418,0.002589781302958727,0.0017492423066869378,0.9761865139007568,0.004277583211660385,0.008319837972521782,0.0,0.0,0.0]",0.1521112024784088,0.002589781302958727,1.7320507764816284,0.0,0,3.0705339908599854,2.084543303294173,0,0,8,sinusoidal_lateral,high,0.9040130972862244,3.030306577682495,5.5771870613098145,1.048458998411661,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_threat,2,10,2.0,"[-14.335644721984863,2.1666932106018066,1.5]","[1.4138761758804321,1.4135576486587524,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3202897310256958,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,1.3616895840357417,6.377801895141602,6.377801895141602,"[0.0011194893158972263,0.0016883298521861434,0.0007859201868996024,0.0005159258143976331,0.9895436763763428,0.0021229733247309923,0.004223719704896212,0.0,0.0,0.0]",0.07446819543838501,0.0007859201868996024,1.7320507764816284,0.0,0,3.1893365383148193,1.9308366198263625,0,0,8,sinusoidal_lateral,high,0.9298806190490723,3.0197315216064453,5.569399833679199,1.0465029990882613,7,94,1,0,l2_scale
