method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,37,1,0.2,"[-16.806251525878906,-0.35347503423690796,1.5]","[0.9687434434890747,0.5239182710647583,0.0]","[1.0,0.5408225059509277,-1.0]","[1.0,0.5408225059509277,-1.0]",False,False,0.0,0.970493495464325,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,4.109382266186731,8.377039909362793,10.076428413391113,"[0.12855809926986694,0.13918724656105042,0.032541368156671524,0.698974609375,1.1112975698779337e-05,4.69601436634548e-05,1.0780488992168102e-05,0.0006055376725271344,6.437418778659776e-05,0.0]",0.9058084487915039,0.698974609375,1.514096736907959,1.514096736907959,0,1.6530723571777344,4.080705596775444,0,0,6,accel_decel,medium,0.3927451968193054,1.7954148054122925,3.4545843601226807,1.0624269998515956,9,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,37,2,0.4,"[-16.5605525970459,-0.153581902384758,1.5]","[1.2284905910491943,0.9994656443595886,0.0]","[1.0,0.9632477164268494,-1.0]","[1.0,0.9632477164268494,-1.0]",False,False,0.0,1.2259070873260498,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,3.9093822661867317,7.854700565338135,7.854700565338135,"[1.5291654563043267e-05,3.691062374855392e-05,0.004986711777746677,0.0002529056800995022,3.974153150920756e-05,0.7043156623840332,0.00010814980487339199,0.023980233818292618,0.266264408826828,0.0]",0.7191459536552429,0.0002529056800995022,1.7110949754714966,0.42242521047592163,0,0.8782166242599487,2.4365575535012085,1,1,9,accel_decel,low,0.4231756925582886,2.1607260704040527,3.955549478530884,1.009068000712432,9,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,37,3,0.6000000000000001,"[-16.29439926147461,0.09198915958404541,1.5]","[1.3307628631591797,1.2278553247451782,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3184467554092407,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,3.7093822661867315,7.2490997314453125,7.2490997314453125,"[0.0017102115089073777,0.0010968508431687951,0.47718560695648193,0.0015126295620575547,0.0003783936845138669,0.03047560714185238,0.013011391274631023,0.4745710790157318,5.83136425120756e-05,0.0]",0.9013882875442505,0.0015126295620575547,1.7320507764816284,0.036752283573150635,0,1.944758653640747,1.9082630542281491,0,0,9,accel_decel,low,0.6040642261505127,2.5707669258117676,4.603822708129883,1.0294619969499763,9,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,37,4,0.8,"[-16.01905632019043,0.35808464884757996,1.5]","[1.3767167329788208,1.3304773569107056,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3523873090744019,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,3.5093822661867318,6.606044769287109,6.606044769287109,"[0.000847554299980402,0.0004101418307982385,0.8893707394599915,0.002327651483938098,0.0002392073511146009,0.047000281512737274,0.0039063310250639915,0.0338379442691803,0.02206011489033699,0.0]",0.4936586320400238,0.002327651483938098,1.7320507764816284,0.0,0,2.3539233207702637,1.6108753579334314,0,0,9,accel_decel,low,0.7542135119438171,2.786275863647461,4.699148178100586,1.0277849978592712,9,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,37,5,1.0,"[-15.739583015441895,0.6334023475646973,1.5]","[1.3973650932312012,1.3765884637832642,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3601490259170532,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,3.3093822661867316,5.972462177276611,5.972462177276611,"[0.0003850091597996652,0.000501156086102128,0.454298734664917,0.00124441459774971,0.00034361204598098993,0.048708099871873856,0.0024803609121590853,0.020477375015616417,0.4715612232685089,0.0]",0.9725140929222107,0.00124441459774971,1.7320507764816284,0.0,0,2.4771111011505127,1.7666090779175265,0,0,10,linear,medium,0.8084244132041931,2.8465301990509033,4.7697834968566895,1.018287002807483,9,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,37,6,1.2000000000000002,"[-15.45825481414795,0.9128638505935669,1.5]","[1.406643033027649,1.3973075151443481,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3561490774154663,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,3.1093822661867314,5.3607659339904785,5.3607659339904785,"[0.0004727642226498574,0.000592233962379396,0.3175237476825714,0.0017409763531759381,0.0005083181313239038,0.02522573247551918,0.0024939854629337788,0.025666438043117523,0.625775933265686,0.0]",0.8823237419128418,0.0017409763531759381,1.7320507764816284,0.0,0,2.515103578567505,1.607753631946981,0,0,10,linear,medium,0.8188507556915283,2.784295082092285,4.809560775756836,1.0294610001437832,9,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,37,7,1.4000000000000001,"[-15.176092147827148,1.1941872835159302,1.5]","[1.4108119010925293,1.4066171646118164,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3467684984207153,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,2.9093822661867312,4.7835540771484375,4.7835540771484375,"[0.0005296865128912032,0.0007149032899178565,0.5019859671592712,0.00452496437355876,0.0009151019621640444,0.017492812126874924,0.00448579853400588,0.03970833122730255,0.4296424984931946,0.0]",0.9720618724822998,0.00452496437355876,1.7320507764816284,0.0,0,2.5536699295043945,1.4478030496455798,0,0,10,linear,medium,0.8309557437896729,2.7736973762512207,4.91743278503418,1.0674559998733457,9,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,37,8,1.6,"[-14.8935546875,1.4763473272323608,1.5]","[1.4126850366592407,1.4108002185821533,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3348222970962524,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,2.7093822661867315,4.256805419921875,4.256805419921875,"[0.000426442944444716,0.0005345019162632525,0.6513445377349854,0.00841120257973671,0.0015457506524398923,0.013735306449234486,0.007046852260828018,0.04121479392051697,0.2757406234741211,0.0]",0.9172531366348267,0.00841120257973671,1.7320507764816284,0.0,0,2.5924930572509766,1.2873602763093843,0,0,10,linear,medium,0.8156189918518066,2.629976511001587,4.866469383239746,1.0487379986443557,9,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,37,9,1.8,"[-14.610849380493164,1.7588832378387451,1.5]","[1.4135267734527588,1.4126797914505005,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.321548342704773,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,2.5093822661867318,3.80242657661438,3.80242657661438,"[0.0003711763129103929,0.0004844693175982684,0.47232887148857117,0.015938134863972664,0.0029337552841752768,0.041893795132637024,0.012769673950970173,0.06030437722802162,0.392975777387619,0.0]",1.1689860820770264,0.015938134863972664,1.7320507764816284,0.0,0,2.631431818008423,1.1266962200194155,0,0,10,linear,medium,0.7834698557853699,2.532305955886841,4.828645706176758,1.0286239994456992,9,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,37,10,2.0,"[-14.328068733215332,2.041588068008423,1.5]","[1.4139049053192139,1.4135243892669678,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3074870109558105,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,2.3093822661867316,3.44952130317688,3.44952130317688,"[0.0002178196155000478,0.00040282608824782073,0.3315739929676056,0.026499751955270767,0.0015113211702555418,0.14671331644058228,0.01594524085521698,0.0714329183101654,0.4057027995586395,0.0]",1.3791213035583496,0.026499751955270767,1.7320507764816284,0.0,0,2.6704230308532715,0.9659330262593311,0,0,10,linear,medium,0.7847740650177002,2.4919850826263428,4.89960241317749,1.036445999488933,9,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,37,11,2.2,"[-14.04525375366211,2.324368953704834,1.5]","[1.4140748977661133,1.413903832435608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2928721904754639,3,3,high,crossing_or_sudden_threat,0.7054376395478759,4.309382266186732,2.1093822661867314,3.2316665649414062,3.2316665649414062,"[9.412202780367807e-05,0.00022260176774580032,0.19445572793483734,0.029872866347432137,0.00016500236233696342,0.3723762035369873,0.015040173195302486,0.07038119435310364,0.31739211082458496,0.0]",1.4094913005828857,0.029872866347432137,1.7320507764816284,0.0,0,2.709437847137451,0.8051250571003435,0,0,10,linear,medium,0.7953447699546814,2.4706826210021973,5.022994518280029,1.0694109987525735,9,94,1,0,l2_scale
