method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,46,1,0.2,"[-16.84424591064453,0.5961500406265259,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,0.7679779529571533,7,3,medium,sinusoidal_lateral,1.676586608384177,5.536880867521621,5.336880867521621,9.803586959838867,9.665548324584961,"[0.005924393888562918,0.612615168094635,0.00039281544741243124,0.05303001403808594,0.001965130213648081,0.32607248425483704,0.0,0.0,0.0,0.0]",0.867056667804718,0.05303001403808594,1.7320507764816284,1.7320507764816284,0,1.5115101337432861,4.5,0,0,2,crossing_or_sudden_threat,low,0.3419361412525177,1.1579151153564453,2.369279146194458,1.2026680014969315,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,46,2,0.4,"[-16.618507385253906,0.37041229009628296,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.1052414178848267,10,3,high,sinusoidal_lateral,0.8588364714079642,6.7636175884815675,6.563617588481567,9.91611385345459,9.665548324584961,"[0.15782581269741058,0.010814424604177475,0.0018833953654393554,0.8005132675170898,0.020165687426924706,0.008797427639365196,0.0,0.0,0.0,0.0]",0.6506402492523193,0.8005132675170898,1.7320507764816284,0.0,0,1.5313600301742554,4.5,0,0,2,crossing_or_sudden_threat,low,0.4589094817638397,1.6080795526504517,3.4495832920074463,1.017727998259943,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,46,3,0.6000000000000001,"[-16.361324310302734,0.11322849988937378,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2488495111465454,11,3,medium,accel_decel,1.5500882810624022,5.860499559939715,5.660499559939715,9.660640716552734,9.660640716552734,"[0.0006280920933932066,4.7453329898416996e-05,0.0010198586387559772,0.9981619715690613,3.492874384392053e-05,0.00010771078814286739,0.0,0.0,0.0,0.0]",0.01530696265399456,0.9981619715690613,1.7320507764816284,0.0,0,1.5509978532791138,4.471983332194915,0,0,2,crossing_or_sudden_threat,low,0.5763974785804749,2.0372860431671143,4.158366680145264,1.0221980010101106,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,46,4,0.8,"[-16.090011596679688,-0.158084899187088,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3056674003601074,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,5.61588118949211,9.382699012756348,9.382699012756348,"[0.05194075405597687,0.0009435337851755321,0.0335661880671978,0.9074161648750305,0.0008668001974001527,0.005266587249934673,0.0,0.0,0.0,0.0]",0.3960280120372772,0.05194075405597687,1.7320507764816284,0.0,0,1.574057698249817,4.356993135367136,0,0,2,crossing_or_sudden_threat,low,0.6598655581474304,2.354290008544922,4.740168571472168,1.0213589994236827,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,46,5,1.0,"[-15.812349319458008,-0.4357471466064453,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.323569416999817,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,5.41588118949211,9.137161254882812,9.137161254882812,"[0.14674009382724762,0.00072924152482301,0.008609700947999954,0.8355961441993713,0.0006714449264109135,0.007653358392417431,0.0,0.0,0.0,0.0]",0.5200921893119812,0.14674009382724762,1.7320507764816284,0.0,0,1.5948361158370972,4.233592253214723,0,0,2,crossing_or_sudden_threat,low,0.7611671090126038,2.491037130355835,4.991655349731445,1.012420001643477,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,46,6,1.2000000000000002,"[-15.531834602355957,-0.7162621021270752,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3239376544952393,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,5.2158811894921095,8.930360794067383,8.930360794067383,"[0.5785298943519592,0.005334446672350168,0.015576676465570927,0.3631610572338104,0.0019014406716451049,0.03549649566411972,0.0,0.0,0.0,0.0]",0.9076178073883057,0.5785298943519592,1.7320507764816284,0.0,0,1.6145892143249512,4.106412091732368,0,0,2,crossing_or_sudden_threat,low,0.8117751479148865,2.761620283126831,5.479652404785156,1.016050999169238,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,46,7,1.4000000000000001,"[-15.250038146972656,-0.9980589151382446,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3163056373596191,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,5.015881189492109,8.777693748474121,8.777693748474121,"[0.3411080539226532,0.39111533761024475,0.007624756544828415,0.2315460443496704,0.00036909632035531104,0.028236664831638336,0.0,0.0,0.0,0.0]",1.2136104106903076,0.3411080539226532,1.7320507764816284,0.0,0,1.6338813304901123,3.977534181704206,0,0,2,crossing_or_sudden_threat,low,0.7813479900360107,2.6592519283294678,5.509220600128174,1.0319760003767442,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,46,8,1.6,"[-14.967665672302246,-1.2804316282272339,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3049182891845703,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,4.81588118949211,8.67723560333252,8.67723560333252,"[0.21483419835567474,0.4056485593318939,0.006716268602758646,0.35238736867904663,1.7071673937607557e-05,0.02039647288620472,0.0,0.0,0.0,0.0]",1.1771249771118164,0.21483419835567474,1.7320507764816284,0.0,0,1.6529672145843506,3.8478931578408733,0,0,2,crossing_or_sudden_threat,low,0.8109867572784424,2.7314281463623047,5.7942423820495605,1.0283440024068113,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,46,9,1.8,"[-14.685033798217773,-1.563063144683838,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2916616201400757,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,4.61588118949211,8.367337226867676,8.367337226867676,"[0.2112574726343155,0.5488485097885132,0.010125157423317432,0.21221593022346497,6.084275355533464e-06,0.017546819522976875,0.0,0.0,0.0,0.0]",1.1041910648345947,0.2112574726343155,1.7320507764816284,0.0,0,1.6719597578048706,3.7179090922266034,0,0,2,crossing_or_sudden_threat,low,0.7867679595947266,2.6328461170196533,6.050701141357422,1.0283439987688325,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_mixed_ood,46,10,2.0,"[-14.4022855758667,-1.8458110094070435,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2773715257644653,0,0,medium,sinusoidal_lateral,1.888135099240473,6.41588118949211,4.41588118949211,7.803760051727295,7.803760051727295,"[0.2692640721797943,0.651006281375885,0.03631487116217613,0.029052333906292915,2.5663608127501902e-08,0.014362378045916557,0.0,0.0,0.0,0.0]",0.9168779253959656,0.2692640721797943,1.7320507764816284,0.0,0,1.832130789756775,2.182100247087849,0,0,2,crossing_or_sudden_threat,low,0.7826811671257019,2.5665409564971924,5.92367696762085,1.0283440024068113,6,94,1,0,layernorm
