method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,1,0.2,"[-16.84424591064453,1.0160754919052124,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7532558441162109,1,1,high,linear,0.35384731161188493,4.098814846073548,3.898814846073548,10.21479606628418,10.21479606628418,"[0.00445129768922925,0.06472732126712799,0.04170052334666252,0.008632214739918709,0.1736167073249817,0.004928275011479855,0.6438909769058228,0.05805268883705139,0.0,0.0]",1.153680682182312,0.06472732126712799,1.7320507764816284,1.7320507764816284,0,3.2386057376861572,3.01516863455673,0,0,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,2,0.4,"[-16.618507385253906,1.2418133020401,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0836286544799805,1,1,high,linear,0.35384731161188493,4.098814846073548,3.698814846073548,9.884489059448242,9.884489059448242,"[0.20952922105789185,0.05806410312652588,0.04709745571017265,0.07753588259220123,0.1309131383895874,0.0004337691352702677,0.3552260994911194,0.1212003156542778,0.0,0.0]",1.7278660535812378,0.05806410312652588,1.7320507764816284,0.0,0,3.091977596282959,2.8836741812519877,0,0,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,3,0.6000000000000001,"[-16.361324310302734,1.4989970922470093,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2238651514053345,1,1,high,linear,0.35384731161188493,4.098814846073548,3.498814846073548,9.515896797180176,9.515896797180176,"[0.11944897472858429,0.0512603335082531,0.032635074108839035,0.19874216616153717,0.09690261632204056,0.1596686840057373,0.31374478340148926,0.027597444131970406,0.0,0.0]",1.8207786083221436,0.0512603335082531,1.7320507764816284,0.0,0,1.8581980466842651,2.5813296689100396,0,0,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,4,0.8,"[-16.090011596679688,1.7703105211257935,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.278904914855957,1,1,high,linear,0.35384731161188493,4.098814846073548,3.2988148460735482,8.62865161895752,9.108219146728516,"[0.0861969068646431,0.04307533800601959,0.030867721885442734,0.23184840381145477,0.08731457591056824,0.16424591839313507,0.2672516405582428,0.08919945359230042,0.0,0.0]",1.870814323425293,0.04307533800601959,1.7320507764816284,0.0,0,0.9951134324073792,2.274389807297488,1,1,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,5,1.0,"[-15.812349319458008,2.0479726791381836,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2957526445388794,1,1,high,linear,0.35384731161188493,4.098814846073548,3.098814846073548,7.994409084320068,7.994409084320068,"[0.07876230031251907,0.04246865585446358,0.03950044512748718,0.20661568641662598,0.09844940900802612,0.21449707448482513,0.2727964520454407,0.04690990224480629,0.0,0.0]",1.8441016674041748,0.04246865585446358,1.7320507764816284,0.0,0,0.5136765837669373,2.016470349651858,1,1,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,6,1.2000000000000002,"[-15.531834602355957,2.3284876346588135,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2953948974609375,1,1,high,linear,0.35384731161188493,4.098814846073548,2.898814846073548,7.360461711883545,7.360461711883545,"[0.07316678762435913,0.04041571542620659,0.043369367718696594,0.15417180955410004,0.11880175024271011,0.2518511116504669,0.278384268283844,0.039839163422584534,0.0,0.0]",1.8301012516021729,0.04041571542620659,1.7320507764816284,0.0,0,0.3679242730140686,1.823638450408981,1,1,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,7,1.4000000000000001,"[-15.250038146972656,2.6102843284606934,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2871850728988647,1,1,high,linear,0.35384731161188493,4.098814846073548,2.6988148460735477,6.75462007522583,6.75462007522583,"[0.072782963514328,0.0375426784157753,0.03469081595540047,0.11543045938014984,0.15534645318984985,0.2659161388874054,0.2886514365673065,0.029639042913913727,0.0,0.0]",1.7842121124267578,0.0375426784157753,1.7320507764816284,0.0,0,0.5089690089225769,1.6923273532999872,1,1,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,8,1.6,"[-14.967665672302246,2.8926570415496826,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2752859592437744,1,1,high,linear,0.35384731161188493,4.098814846073548,2.498814846073548,6.133560657501221,6.133560657501221,"[0.07040541619062424,0.033151570707559586,0.03206872567534447,0.0857241228222847,0.20916132628917694,0.24563007056713104,0.296264111995697,0.027594709768891335,0.0,0.0]",1.752246379852295,0.033151570707559586,1.7320507764816284,0.0,0,0.8991578221321106,1.6084583341072716,1,1,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,9,1.8,"[-14.685033798217773,3.175288677215576,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2615468502044678,1,1,high,linear,0.35384731161188493,4.098814846073548,2.2988148460735482,5.500194549560547,5.500194549560547,"[0.06845644116401672,0.028769582509994507,0.018636954948306084,0.06109814718365669,0.28723034262657166,0.20726755261421204,0.31009000539779663,0.018451018258929253,0.0,0.0]",1.6519147157669067,0.028769582509994507,1.7320507764816284,0.0,0,1.5017400979995728,1.5465115387533839,0,0,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,10,2.0,"[-14.4022855758667,3.458036422729492,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2467870712280273,1,1,high,linear,0.35384731161188493,4.098814846073548,2.098814846073548,4.8972649574279785,4.8972649574279785,"[0.2323591262102127,0.019539887085556984,0.011520461179316044,0.03062189370393753,0.3072952330112457,0.12847483158111572,0.26184701919555664,0.008341547101736069,0.0,0.0]",1.591214656829834,0.019539887085556984,1.7320507764816284,0.0,0,1.8424553871154785,1.2318064878152533,0,0,16,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,11,2.2,"[-14.119485855102539,3.7408366203308105,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2313666343688965,1,1,high,linear,0.35384731161188493,4.098814846073548,1.898814846073548,4.316148281097412,4.316148281097412,"[0.5557006597518921,0.008909071795642376,0.006016253959387541,0.008990064263343811,0.21567486226558685,0.05035726726055145,0.1518421620130539,0.0025097003672271967,0.0,0.0]",1.2242424488067627,0.008909071795642376,1.7320507764816284,0.0,0,2.0631792545318604,1.0640916932163673,0,0,16,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,12,2.4000000000000004,"[-13.836662292480469,4.023660182952881,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.215442419052124,1,1,high,linear,0.35384731161188493,4.098814846073548,1.6988148460735477,3.757693290710449,3.757693290710449,"[0.7469127178192139,0.003843953600153327,0.0030633274000138044,0.002365326974540949,0.14084836840629578,0.017618568614125252,0.08467686921358109,0.0006708233268000185,0.0,0.0]",0.8325578570365906,0.003843953600153327,1.7320507764816284,0.0,0,2.21947979927063,0.874110108054051,0,0,16,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,13,2.6,"[-13.553828239440918,4.306494235992432,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1990797519683838,1,1,high,linear,0.35384731161188493,4.098814846073548,1.498814846073548,3.259150505065918,3.259150505065918,"[0.7439430356025696,0.0028620774392038584,0.0021082162857055664,0.0011725070653483272,0.15710651874542236,0.010099410079419613,0.08239046484231949,0.00031778516131453216,0.0,0.0]",0.8031327724456787,0.0028620774392038584,1.7320507764816284,0.0,0,2.2386085987091064,0.7016177773030859,0,0,16,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,14,2.8000000000000003,"[-13.270989418029785,4.5893330574035645,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1823042631149292,1,1,high,linear,0.35384731161188493,4.098814846073548,1.2988148460735478,2.8447012901306152,2.8447012901306152,"[0.7418262362480164,0.0020982567220926285,0.00154322967864573,0.0006852694205008447,0.16884079575538635,0.005501877516508102,0.07939063757658005,0.00011374368477845564,0.0,0.0]",0.780579149723053,0.0020982567220926285,1.7320507764816284,0.0,0,2.3395111560821533,0.5210313019031899,0,0,16,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,15,3.0,"[-12.98814868927002,4.872174263000488,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1651239395141602,1,1,high,linear,0.35384731161188493,4.098814846073548,1.098814846073548,2.5543854236602783,2.5543854236602783,"[0.7451871633529663,0.001527981599792838,0.0010488793486729264,0.0004758950090035796,0.17285150289535522,0.002952025970444083,0.075910784304142,4.564787377603352e-05,0.0,0.0]",0.7566931843757629,0.001527981599792838,1.7320507764816284,0.0,0,2.3175926208496094,0.38796200313266366,0,0,16,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,16,3.2,"[-12.705307006835938,5.15501594543457,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1475387811660767,1,1,high,linear,0.35384731161188493,4.098814846073548,0.8988148460735479,2.4296557903289795,2.4296557903289795,"[0.7568255066871643,0.0011123759904876351,0.0006109608220867813,0.00036388126318342984,0.16744364798069,0.0016213516937568784,0.07200851291418076,1.3707037396670785e-05,0.0,0.0]",0.7250992059707642,0.0011123759904876351,1.7320507764816284,0.0,0,2.3445518016815186,0.2461450990025877,0,0,16,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,17,3.4000000000000004,"[-12.422464370727539,5.4378581047058105,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.129544973373413,1,1,high,linear,0.35384731161188493,4.098814846073548,0.6988148460735477,2.455756664276123,2.4296557903289795,"[0.7766562104225159,0.0008114934316836298,0.0003424366586841643,0.0002703531354200095,0.15324439108371735,0.000938615994527936,0.06773272156715393,3.6989629279560177e-06,0.0,0.0]",0.6834167242050171,0.0008114934316836298,1.7320507764816284,0.0,0,2.4062726497650146,0.08358078377614182,0,0,16,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,18,3.6,"[-12.13962173461914,5.720700740814209,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1111382246017456,1,1,high,linear,0.35384731161188493,4.098814846073548,0.498814846073548,2.6506266593933105,2.4296557903289795,"[0.7848531603813171,0.0006471071974374354,0.0002042915002675727,0.00018795623327605426,0.1444118767976761,0.0006327062728814781,0.069061778485775,1.1901146308446187e-06,0.0,0.0]",0.6669483184814453,0.0006471071974374354,1.7320507764816284,0.0,0,2.4551868438720703,0.0,0,0,16,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,19,3.8000000000000003,"[-11.856779098510742,6.003543376922607,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.092313528060913,1,1,high,linear,0.35384731161188493,4.098814846073548,0.2988148460735478,2.9780263900756836,2.4296557903289795,"[0.7980695366859436,0.0005229247617535293,0.0001965831615962088,0.00010553481843089685,0.12957660853862762,0.0004592511395458132,0.07106905430555344,4.986209773960582e-07,0.0,0.0]",0.6428459882736206,0.0005229247617535293,1.7320507764816284,0.0,0,2.646925210952759,0.0,0,0,16,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,20,4.0,"[-11.573936462402344,6.286386013031006,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0730654001235962,1,1,high,linear,0.35384731161188493,4.098814846073548,0.09881484607354807,3.402050495147705,2.4296557903289795,"[0.8142609000205994,0.0004281229339540005,0.00011123556032544002,4.762876778841019e-05,0.11078358441591263,0.00035451145959086716,0.07401365041732788,3.579323788471811e-07,0.0,0.0]",0.6113772988319397,0.0004281229339540005,1.7320507764816284,0.0,0,2.9707069396972656,0.0,0,0,16,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,21,4.2,"[-11.291093826293945,6.569228649139404,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.053389310836792,1,1,high,linear,0.35384731161188493,4.098814846073548,0.0,3.495270013809204,2.4296557903289795,"[0.8391405940055847,0.0003341174160595983,5.046521982876584e-05,1.585903373779729e-05,0.0867011770606041,0.00026897090720012784,0.07348857074975967,2.5506520273665956e-07,0.0,0.0]",0.5565903186798096,0.0003341174160595983,1.7320507764816284,0.0,0,3.385939598083496,0.0,0,0,16,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,22,4.4,"[-11.008251190185547,6.852071285247803,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0332804918289185,1,1,high,linear,0.35384731161188493,4.098814846073548,0.0,3.6389498710632324,2.4296557903289795,"[0.8650048971176147,0.0002480839903000742,2.380928344791755e-05,4.223779342282796e-06,0.06493986397981644,0.00019501103088259697,0.06958388537168503,2.4704056045266043e-07,0.0,0.0]",0.4924991726875305,0.0002480839903000742,1.7320507764816284,0.0,0,3.495270013809204,0.0,0,0,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,23,4.6000000000000005,"[-10.725408554077148,7.134913921356201,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0127348899841309,1,1,high,linear,0.35384731161188493,4.098814846073548,0.0,3.9475831985473633,2.4296557903289795,"[0.8823991417884827,0.00018343728152103722,1.5159836038947105e-05,1.3899558553021052e-06,0.051157210022211075,0.0001361060858471319,0.06610719859600067,2.7614049713520217e-07,0.0,0.0]",0.44504019618034363,0.00018343728152103722,1.7320507764816284,0.0,0,3.6389498710632324,0.0,0,0,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,24,4.800000000000001,"[-10.44256591796875,7.4177565574646,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.9917490482330322,1,1,high,linear,0.35384731161188493,4.098814846073548,0.0,4.24640417098999,2.4296557903289795,"[0.8924234509468079,0.00013554545876104385,1.3138235772203188e-05,7.477011649825727e-07,0.04365122690796852,8.787216938799247e-05,0.0636877566576004,2.8640252480727213e-07,0.0,0.0]",0.41583704948425293,0.00013554545876104385,1.7320507764816284,0.0,0,3.947582483291626,0.0,0,0,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,25,5.0,"[-10.159723281860352,7.700599193572998,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.9703196287155151,1,1,high,linear,0.35384731161188493,4.098814846073548,0.0,4.376046657562256,2.4296557903289795,"[0.8965329527854919,0.00010043688962468877,1.1656111382762901e-05,5.903862074774224e-07,0.04050719738006592,5.123453956912272e-05,0.06279566884040833,2.5057477159862174e-07,0.0,0.0]",0.40318241715431213,0.00010043688962468877,1.7320507764816284,0.0,0,4.24640417098999,0.0,0,0,12,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,26,5.2,"[-9.876880645751953,7.9834418296813965,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.9484440684318542,1,1,high,linear,0.35384731161188493,4.098814846073548,0.0,4.565632343292236,2.4296557903289795,"[0.8959487676620483,7.485181413358077e-05,1.1350651220709551e-05,5.52803442133154e-07,0.04025326669216156,2.744057564996183e-05,0.06368360668420792,2.620064094571717e-07,0.0,0.0]",0.40427011251449585,7.485181413358077e-05,1.7320507764816284,0.0,0,4.376045227050781,0.0,0,0,12,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,27,5.4,"[-9.594038009643555,8.266284942626953,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.9261201620101929,1,1,high,linear,0.35384731161188493,4.098814846073548,0.0,4.816268444061279,2.4296557903289795,"[0.8917416930198669,5.626160782412626e-05,8.979315680335276e-06,5.445838269224623e-07,0.04169421270489693,1.4415220903174486e-05,0.06648367643356323,2.4861890324245906e-07,0.0,0.0]",0.4157046377658844,5.626160782412626e-05,1.7320507764816284,0.0,0,4.565628528594971,0.0,0,0,12,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,28,5.6000000000000005,"[-9.309535026550293,8.547449111938477,1.5]","[1.4225164651870728,1.4058212041854858,0.0]","[1.0,0.9787881374359131,-1.0]","[1.0,0.9787881374359131,-1.0]",False,False,0.0,0.913919985294342,1,1,high,linear,0.35384731161188493,4.098814846073548,0.0,5.120201587677002,2.4296557903289795,"[0.8847742080688477,4.276436084182933e-05,7.475280654034577e-06,5.591231797552609e-07,0.04388833045959473,8.071505362750031e-06,0.0712784007191658,2.3956488348630955e-07,0.0,0.0]",0.43439874053001404,4.276436084182933e-05,1.7198913097381592,0.021211862564086914,0,4.816261291503906,0.0,0,0,12,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,29,5.800000000000001,"[-9.022079467773438,8.825572967529297,1.5]","[1.4372776746749878,1.3906171321868896,0.0]","[1.0,0.950934886932373,-1.0]","[1.0,0.950934886932373,-1.0]",False,False,0.0,0.9098458290100098,1,1,high,linear,0.35384731161188493,4.098814846073548,0.0,5.196874618530273,2.4296557903289795,"[0.8754749894142151,3.2443709642393515e-05,5.6372314247710165e-06,6.064265676286595e-07,0.04656430706381798,5.029306521464605e-06,0.077916719019413,2.313990563607149e-07,0.0,0.0]",0.4585667848587036,3.2443709642393515e-05,1.7041939496994019,0.02785325050354004,0,5.120190143585205,0.0,0,0,12,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,44,30,6.0,"[-8.731026649475098,9.099905967712402,1.5]","[1.4552624225616455,1.3716658353805542,0.0]","[1.0,0.9226258993148804,-1.0]","[1.0,0.9226258993148804,-1.0]",False,False,0.0,0.9100116491317749,1,1,high,linear,0.35384731161188493,4.098814846073548,0.0,5.073694705963135,2.4296557903289795,"[0.8524231910705566,2.4432625650661066e-05,5.4446518333861604e-06,6.876448992443329e-07,0.04987215995788574,3.506779648887459e-06,0.0848492756485939,0.012821294367313385,0.0,0.0]",0.5511896014213562,2.4432625650661066e-05,1.6885610818862915,0.028308987617492676,0,5.169563293457031,0.2652652969805535,0,0,1,linear,high
