method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,29,1,0.2,"[16.833160400390625,0.6312309503555298,1.5]","[-0.8341944217681885,-0.7190786600112915,0.0]","[-1.0,-0.8620036840438843,1.0]","[-1.0,-0.8620036840438843,1.0]",False,False,0.0,0.85008704662323,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,2.761826384482591,5.857002258300781,5.857002258300781,"[0.11682359874248505,0.028967348858714104,0.4887565076351166,0.031543560326099396,0.07690801471471786,0.013170663267374039,0.20902679860591888,0.03480355441570282,0.0,0.0]",1.5107100009918213,0.03480355441570282,1.6562156677246094,1.6562156677246094,0,2.422555923461914,3.093542128945203,0,0,5,sinusoidal_lateral,low,0.2493668645620346,1.2267547845840454,2.62813138961792,1.0529290011618286,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,29,2,0.4,"[16.602441787719727,0.41085708141326904,1.5]","[-1.1535941362380981,-1.1018693447113037,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1710668802261353,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,2.5618263844825915,5.417118072509766,5.417118072509766,"[0.3388986587524414,0.003979889675974846,0.04103466868400574,8.950845221988857e-05,0.0019547732081264257,0.000694481423124671,0.15997038781642914,0.4533776044845581,0.0,0.0]",1.1896405220031738,0.4533776044845581,1.7320507764816284,0.13799631595611572,0,2.351519823074341,3.6257737869134514,0,0,9,accel_decel,low,0.347357839345932,1.7345095872879028,3.4540085792541504,1.104891998693347,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,29,3,0.6000000000000001,"[16.343019485473633,0.15608343482017517,1.5]","[-1.2971097230911255,-1.273868203163147,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.307861089706421,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,2.3618263844825913,4.937051296234131,4.937051296234131,"[0.24146834015846252,0.008019686676561832,0.11270306259393692,4.344196349848062e-05,0.0372641496360302,0.00480017950758338,0.15776318311691284,0.43793797492980957,0.0,0.0]",1.4294475317001343,0.43793797492980957,1.7320507764816284,0.0,0,2.3004848957061768,1.328619426546073,0,0,7,sinusoidal_lateral,high,0.4188127815723419,2.142301082611084,4.1885294914245605,1.0451070011185948,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,29,4,0.8,"[16.07069969177246,-0.11414703726768494,1.5]","[-1.3615953922271729,-1.3511523008346558,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3621025085449219,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,2.161826384482591,4.448400020599365,4.448400020599365,"[0.0764489397406578,0.00010231968917651102,0.027524294331669807,0.0009788967436179519,0.7363734245300293,0.0030514553654938936,0.052646636962890625,0.10287398099899292,0.0,0.0]",0.9351482391357422,0.10287398099899292,1.7320507764816284,0.0,0,1.7835910320281982,1.765479125367105,0,0,17,sinusoidal_lateral,medium,0.5074665546417236,2.240478038787842,3.9717042446136475,1.0520920004637446,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,29,5,1.0,"[15.792585372924805,-0.39132270216941833,1.5]","[-1.3905706405639648,-1.385878324508667,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3793363571166992,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,1.9618263844825914,3.972114324569702,3.972114324569702,"[0.05238807201385498,0.00017792459402699023,0.03565838560461998,0.0067427922040224075,0.7325426340103149,0.005526197608560324,0.060502585023641586,0.10646134614944458,0.0,0.0]",0.9735217094421387,0.10646134614944458,1.7320507764816284,0.0,0,1.848900556564331,2.1422033630955157,0,0,5,sinusoidal_lateral,low,0.5411077737808228,2.2009613513946533,3.9644582271575928,1.0445490006532054,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,29,6,1.2000000000000002,"[15.51186752319336,-0.6716190576553345,1.5]","[-1.4035900831222534,-1.4014817476272583,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.379900336265564,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,1.7618263844825912,3.5267131328582764,3.5267131328582764,"[0.03927593305706978,0.00020471173047553748,0.028627226129174232,0.01256281603127718,0.7632336616516113,0.00717818783596158,0.060219962149858475,0.08869752287864685,0.0,0.0]",0.9113225936889648,0.08869752287864685,1.7320507764816284,0.0,0,1.5734068155288696,1.9288218527036005,0,0,5,sinusoidal_lateral,low,0.5267137289047241,2.1266846656799316,4.16652250289917,1.0568409998086281,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,29,7,1.4000000000000001,"[15.229979515075684,-0.9533176422119141,1.5]","[-1.4094401597976685,-1.4084928035736084,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3728581666946411,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,1.5618263844825913,3.1327033042907715,3.1327033042907715,"[0.03458109870553017,0.00016682584828231484,0.03249642625451088,0.01582512818276882,0.7628825306892395,0.008187906816601753,0.061850935220718384,0.0840090736746788,0.0,0.0]",0.9207919239997864,0.0840090736746788,1.7320507764816284,0.0,0,1.4472150802612305,1.743719016465258,0,1,5,sinusoidal_lateral,low,0.5446575880050659,2.170067071914673,4.528566360473633,1.0973480020766146,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,29,8,1.6,"[14.947566032409668,-1.2356462478637695,1.5]","[-1.4120687246322632,-1.4116430282592773,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3622417449951172,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,1.3618263844825913,2.814692735671997,2.814692735671997,"[0.036251917481422424,0.0002481235715094954,0.04054887220263481,0.016102002933621407,0.7652236819267273,0.0077096251770854,0.054269470274448395,0.07964625209569931,0.0,0.0]",0.920689582824707,0.07964625209569931,1.7320507764816284,0.0,0,1.4538280963897705,1.5868562298183662,0,1,5,sinusoidal_lateral,low,0.5559571981430054,2.320936441421509,4.941590309143066,1.0872910024772864,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,29,9,1.8,"[14.664916038513184,-1.518257975578308,1.5]","[-1.4132498502731323,-1.4130585193634033,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3498417139053345,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,1.1618263844825913,2.600135564804077,2.600135564804077,"[0.07887805998325348,0.0004473543376661837,0.10618901252746582,0.0344020240008831,0.41904550790786743,0.016313377767801285,0.1282348334789276,0.21648988127708435,0.0,0.0]",1.5841171741485596,0.21648988127708435,1.7320507764816284,0.0,0,1.5736587047576904,1.4531431756981021,0,0,5,sinusoidal_lateral,low,0.5670586228370667,2.249352216720581,4.919307708740234,1.0428729983686935,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,29,10,2.0,"[14.382160186767578,-1.8009968996047974,1.5]","[-1.4137805700302124,-1.4136945009231567,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3364500999450684,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,0.9618263844825914,2.512317180633545,2.512317180633545,"[0.06388869881629944,0.00028065702645108104,0.15577425062656403,0.04008949175477028,0.26912784576416016,0.01899210549890995,0.12296637147665024,0.32888057827949524,0.0,0.0]",1.6486022472381592,0.32888057827949524,1.7320507764816284,0.0,0,1.7852779626846313,1.3337964828583209,0,0,5,sinusoidal_lateral,low,0.5969633460044861,2.2238926887512207,4.857570648193359,1.0465039995324332,8,30,0,0,raw
