method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,24,1,0.2,"[-16.84424591064453,-0.4241999387741089,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.769156277179718,0,0,high,crossing_or_sudden_threat,0.38361536406372077,6.655636648332232,6.455636648332232,8.119559288024902,8.119559288024902,"[0.000790949969086796,0.02579713799059391,0.9515821933746338,3.5806300729746e-05,0.0021840224508196115,0.010770547203719616,0.008839271031320095,0.0,0.0,0.0]",0.2515730857849121,0.000790949969086796,1.7320507764816284,1.7320507764816284,0,3.0901405811309814,3.259056941231462,0,0,4,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,24,2,0.4,"[-16.618507385253906,-0.19846217334270477,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1069715023040771,0,0,high,crossing_or_sudden_threat,0.38361536406372077,6.655636648332232,6.255636648332231,7.926474571228027,7.926474571228027,"[0.002574717393144965,0.03535560145974159,0.38442835211753845,0.011610656976699829,0.011353150941431522,0.22029510140419006,0.33438247442245483,0.0,0.0,0.0]",1.3031752109527588,0.002574717393144965,1.7320507764816284,0.0,0,3.1319451332092285,3.205807900459168,0,0,4,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,24,3,0.6000000000000001,"[-16.361324310302734,0.05872161686420441,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2508503198623657,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,2.850337231868661,7.660261154174805,7.692681312561035,"[0.0050164563581347466,0.0019301725551486015,0.31162357330322266,0.010284519754350185,0.013883889652788639,0.2971919775009155,0.3600693643093109,0.0,0.0,0.0]",1.236823558807373,0.013883889652788639,1.7320507764816284,0.0,0,3.1617705821990967,3.110509992472995,0,0,4,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,24,4,0.8,"[-16.090011596679688,0.3300350308418274,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.30781090259552,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,2.6503372318686607,7.16126012802124,7.16126012802124,"[0.02139262482523918,0.017987597733736038,0.30939728021621704,0.011451836675405502,0.016388043761253357,0.1847650408744812,0.4386175870895386,0.0,0.0,0.0]",1.3095306158065796,0.016388043761253357,1.7320507764816284,0.0,0,2.884319543838501,1.9215204222841444,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,24,5,1.0,"[-15.812349319458008,0.6076972484588623,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3257980346679688,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,2.450337231868661,6.6635026931762695,6.6635026931762695,"[0.013722935691475868,0.06385011970996857,0.2733039855957031,0.010729609988629818,0.01659957505762577,0.1629139482975006,0.45887982845306396,0.0,0.0,0.0]",1.3587931394577026,0.01659957505762577,1.7320507764816284,0.0,0,3.018096923828125,1.7537082332635632,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,24,6,1.2000000000000002,"[-15.531834602355957,0.8882122039794922,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3262250423431396,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,2.2503372318686607,6.189864635467529,6.189864635467529,"[0.008940668776631355,0.07561325281858444,0.2588166296482086,0.009320544078946114,0.01769515685737133,0.12791669368743896,0.5016970634460449,0.0,0.0,0.0]",1.3113067150115967,0.01769515685737133,1.7320507764816284,0.0,0,3.0938055515289307,1.5881832905180933,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,24,7,1.4000000000000001,"[-15.250038146972656,1.1700090169906616,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3186403512954712,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,2.050337231868661,5.738155841827393,5.738155841827393,"[0.0045707942917943,0.08196602016687393,0.22773873805999756,0.006900499574840069,0.003992683719843626,0.17874395847320557,0.4960874021053314,0.0,0.0,0.0]",1.2785251140594482,0.003992683719843626,1.7320507764816284,0.0,0,3.3684921264648438,1.3946794708772232,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,24,8,1.6,"[-14.967665672302246,1.4523817300796509,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3072946071624756,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,1.8503372318686608,5.282451629638672,5.282451629638672,"[0.003502272767946124,0.09166386723518372,0.21211446821689606,0.006844827905297279,0.0027293823659420013,0.18110112845897675,0.5020440816879272,0.0,0.0,0.0]",1.2733758687973022,0.0027293823659420013,1.7320507764816284,0.0,0,3.2925498485565186,1.288660615771616,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,24,9,1.8,"[-14.685033798217773,1.7350132465362549,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2940772771835327,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,1.6503372318686609,4.878809928894043,4.878809928894043,"[0.002270169323310256,0.10564222186803818,0.21053390204906464,0.006564609240740538,0.0017960049444809556,0.15300245583057404,0.5201906561851501,0.0,0.0,0.0]",1.2508633136749268,0.0017960049444809556,1.7320507764816284,0.0,0,3.138613700866699,1.1479724888612342,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,24,10,2.0,"[-14.4022855758667,2.017760992050171,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2798259258270264,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,1.450337231868661,4.498783111572266,4.498783111572266,"[0.0014055968495085835,0.12270298600196838,0.2184160053730011,0.004577711224555969,0.0011239200830459595,0.11205343157052994,0.5397204160690308,0.0,0.0,0.0]",1.2093470096588135,0.0011239200830459595,1.7320507764816284,0.0,0,3.286466121673584,0.9970979230664297,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,24,11,2.2,"[-14.119485855102539,2.30056095123291,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2649084329605103,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,1.2503372318686607,4.125494956970215,4.125494956970215,"[0.0009289772715419531,0.13357187807559967,0.2200327217578888,0.0033515163231641054,0.000635581323876977,0.12028500437736511,0.5211942791938782,0.0,0.0,0.0]",1.2266602516174316,0.000635581323876977,1.7320507764816284,0.0,0,3.1461918354034424,0.9082960567558511,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,24,12,2.4000000000000004,"[-13.836662292480469,2.5833845138549805,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.249484658241272,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,1.0503372318686606,3.8073670864105225,3.8073670864105225,"[0.00032072520116344094,0.1502566933631897,0.23649471998214722,0.0021662365179508924,0.000369359360774979,0.09428494423627853,0.5161073207855225,0.0,0.0,0.0]",1.2085939645767212,0.000369359360774979,1.7320507764816284,0.0,0,3.1846468448638916,0.6899817355924237,0,0,13,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,24,13,2.6,"[-13.553828239440918,2.8662185668945312,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2336214780807495,4,4,high,crossing_or_sudden_threat,0.4997218892949027,3.450337231868661,0.8503372318686608,3.5989389419555664,3.5989389419555664,"[0.00013763518654741347,0.16491331160068512,0.25460872054100037,0.0015594636788591743,0.00021476209803950042,0.0841565728187561,0.4944095313549042,0.0,0.0,0.0]",1.2152094841003418,0.00021476209803950042,1.7320507764816284,0.0,0,3.2131855487823486,0.5268488565108957,0,0,13,ar1_velocity,medium
