method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,49,1,0.2,"[-16.84424591064453,0.2685846984386444,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7879078388214111,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,3.0373591524454717,9.768936157226562,9.768936157226562,"[0.005977619905024767,0.003149846103042364,0.01252132747322321,0.1423799842596054,0.03554485738277435,0.03851446136832237,0.004739497322589159,0.08963476866483688,0.6675376892089844,0.0]",1.1365300416946411,0.004739497322589159,1.7320507764816284,1.7320507764816284,0,2.52428936958313,2.134027495058711,0,0,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,49,2,0.4,"[-16.618507385253906,0.4943224787712097,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1345127820968628,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,2.837359152445472,9.45387077331543,9.45387077331543,"[0.031037651002407074,0.1504528671503067,0.09779311716556549,0.1243744045495987,0.02062257006764412,0.09950359910726547,0.016814932227134705,0.06762996315956116,0.3917708992958069,0.0]",1.8070127964019775,0.016814932227134705,1.7320507764816284,0.0,0,2.241380453109741,2.2081796698835414,0,0,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,49,3,0.6000000000000001,"[-16.361324310302734,0.7515062689781189,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2827057838439941,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,2.637359152445472,9.106005668640137,9.106005668640137,"[0.024533569812774658,0.1963270604610443,0.12913675606250763,0.05319160223007202,0.01780964992940426,0.08360252529382706,0.020801285281777382,0.2617450952529907,0.21285246312618256,0.0]",1.8708882331848145,0.020801285281777382,1.7320507764816284,0.0,0,1.867167592048645,2.289132195305398,0,0,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,49,4,0.8,"[-16.090011596679688,1.0228196382522583,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3419538736343384,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,2.437359152445472,8.532411575317383,8.532411575317383,"[0.03468019887804985,0.24260860681533813,0.18908166885375977,0.03271320462226868,0.022379212081432343,0.10593632608652115,0.028589729219675064,0.14387139678001404,0.2001396268606186,0.0]",1.9123914241790771,0.028589729219675064,1.7320507764816284,0.0,0,1.5804704427719116,2.3054565918278582,0,0,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,49,5,1.0,"[-15.812349319458008,1.300481915473938,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.361308217048645,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,2.237359152445472,7.942129135131836,7.942129135131836,"[0.046034183353185654,0.2686430811882019,0.24680820107460022,0.02467864379286766,0.0256634671241045,0.09056489914655685,0.029562324285507202,0.038843028247356415,0.22920218110084534,0.0]",1.8109058141708374,0.029562324285507202,1.7320507764816284,0.0,0,1.622534155845642,2.1509232061444923,0,0,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,49,6,1.2000000000000002,"[-15.531834602355957,1.5809968709945679,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3626863956451416,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,2.0373591524454717,7.351338863372803,7.351338863372803,"[0.05086647719144821,0.2643963694572449,0.2598181366920471,0.024618178606033325,0.0237731970846653,0.08858399093151093,0.02323894016444683,0.04602876678109169,0.21867595613002777,0.0]",1.8097532987594604,0.02323894016444683,1.7320507764816284,0.0,0,1.662521481513977,1.9941463184312678,0,0,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,49,7,1.4000000000000001,"[-15.250038146972656,1.8627936840057373,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3558651208877563,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,1.8373591524454718,6.784553050994873,6.784553050994873,"[0.057236358523368835,0.29389482736587524,0.27117857336997986,0.023594930768013,0.021975355222821236,0.056603237986564636,0.017191488295793533,0.04851397126913071,0.2098112404346466,0.0]",1.756626844406128,0.017191488295793533,1.7320507764816284,0.0,0,1.7015771865844727,1.8363615589053128,0,0,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,49,8,1.6,"[-14.967665672302246,2.1451663970947266,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3452000617980957,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,1.6373591524454718,6.24224328994751,6.24224328994751,"[0.06080140918493271,0.33828771114349365,0.26270243525505066,0.03860587999224663,0.01905822567641735,0.03531152382493019,0.012772629037499428,0.04409296065568924,0.18836720287799835,0.0]",1.7150315046310425,0.012772629037499428,1.7320507764816284,0.0,0,1.5951119661331177,1.7514895370600962,0,0,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,49,9,1.8,"[-14.685033798217773,2.42779803276062,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3326281309127808,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,1.4373591524454719,5.724267482757568,5.724267482757568,"[0.06229419261217117,0.3975777328014374,0.2451879233121872,0.05580895021557808,0.016121935099363327,0.015226445160806179,0.009064330719411373,0.034927964210510254,0.1637905240058899,0.0]",1.6317414045333862,0.009064330719411373,1.7320507764816284,0.0,0,1.486789584159851,1.6668732976825293,0,1,8,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,49,10,2.0,"[-14.4022855758667,2.710545778274536,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3190077543258667,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,1.237359152445472,5.216973781585693,5.216973781585693,"[0.05690683797001839,0.43193650245666504,0.2074994444847107,0.06677435338497162,0.06744697690010071,0.010131170973181725,0.005800935905426741,0.0239120963960886,0.12959158420562744,0.0]",1.645092487335205,0.005800935905426741,1.7320507764816284,0.0,0,1.3766324520111084,1.5825507605104971,0,1,8,accel_decel,high
