method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_speed,25,1,0.2,"[16.893142700195312,0.14109429717063904,1.5]","[-0.5342831611633301,-0.842618465423584,0.0]","[-0.4851200580596924,-0.7650833129882812,0.05271193012595177]","[-0.4851200580596924,-0.7650833129882812,0.05271193012595177]",False,False,0.0,0.5468310713768005,15,2,high,ar1_velocity,0.5071351521157355,5.043661774245935,4.843661774245935,8.969420433044434,10.567554473876953,"[0.0034698224626481533,0.00017176374967675656,0.9054189920425415,0.014334997162222862,0.0028004522901028395,0.013868817128241062,0.059935182332992554,0.0,0.0,0.0]",0.41643428802490234,0.9054189920425415,0.9074538350105286,0.9074538350105286,0,2.7191455364227295,2.666282513184953,0,0,6,sinusoidal_lateral,low,0.19798627495765686,0.9883507490158081,2.4102401733398438,1.110192999476567,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_speed,25,2,0.4,"[16.689374923706055,-0.09038157761096954,1.5]","[-1.0188353061676025,-1.157379388809204,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.0282727479934692,15,2,high,ar1_velocity,0.5071351521157355,5.043661774245935,4.643661774245935,8.746557235717773,8.746557235717773,"[0.04724159464240074,0.16561761498451233,0.0738738626241684,0.008533895947039127,0.11786016076803207,0.02009671926498413,0.5667761564254761,0.0,0.0,0.0]",1.327467918395996,0.0738738626241684,1.7320507764816284,1.1034681797027588,0,3.0163135528564453,3.080714629334349,0,0,18,sinusoidal_lateral,medium,0.2242686003446579,1.471856951713562,3.676776170730591,1.0833729975274764,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_speed,25,3,0.6000000000000001,"[16.442062377929688,-0.3501436710357666,1.5]","[-1.2365586757659912,-1.2988104820251465,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2371779680252075,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,3.320375679445104,8.548215866088867,8.548215866088867,"[3.595924499677494e-05,0.005757642909884453,0.03640715777873993,0.016748137772083282,0.8752112984657288,0.0339278019964695,0.03191199526190758,0.0,0.0,0.0]",0.5605508089065552,0.016748137772083282,1.7320507764816284,0.0,0,4.061853885650635,2.442837335143856,0,0,17,accel_decel,high,0.3879231810569763,2.1738123893737793,4.428326606750488,1.1129869999422226,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_speed,25,4,0.8,"[16.17518424987793,-0.6226155757904053,1.5]","[-1.334388017654419,-1.362359642982483,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3238141536712646,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,3.1203756794451043,8.025083541870117,8.025083541870117,"[0.11879625171422958,0.00024352612672373652,0.0019566735718399286,0.06069677695631981,0.2504187822341919,0.007070094812661409,0.5608178377151489,0.0,0.0,0.0]",1.1434695720672607,0.06069677695631981,1.7320507764816284,0.0,0,1.1379961967468262,2.047097275104552,1,1,26,linear,low,0.45115914940834045,2.259514808654785,4.589746952056885,1.2526680002338253,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_speed,25,5,1.0,"[15.899515151977539,-0.9007984399795532,1.5]","[-1.3783456087112427,-1.3909140825271606,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3555604219436646,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,2.920375679445104,7.368309497833252,7.368309497833252,"[0.3335355818271637,9.939344454323873e-05,0.0006074515986256301,0.03800787776708603,0.24077613651752472,0.0067420280538499355,0.3802315890789032,0.0,0.0,0.0]",1.2401418685913086,0.03800787776708603,1.7320507764816284,0.0,0,1.1902577877044678,1.8891813651205414,1,1,26,linear,low,0.5054518580436707,2.366687059402466,4.979062080383301,1.613047999853734,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_speed,25,6,1.2000000000000002,"[15.619895935058594,-1.1815474033355713,1.5]","[-1.398097038269043,-1.4037444591522217,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3625797033309937,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,2.720375679445104,6.710503101348877,6.710503101348877,"[0.172812819480896,5.663833144353703e-05,0.00044718998833559453,0.09022577852010727,0.25612032413482666,0.008703477680683136,0.4716338515281677,0.0,0.0,0.0]",1.2690269947052002,0.09022577852010727,1.7320507764816284,0.0,0,1.237722396850586,1.729046475457719,0,1,26,linear,low,0.557086706161499,2.451525926589966,5.30365514755249,1.1859000005642883,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_speed,25,7,1.4000000000000001,"[15.338501930236816,-1.463449239730835,1.5]","[-1.4069719314575195,-1.4095094203948975,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3583605289459229,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,2.520375679445104,6.055197715759277,6.055197715759277,"[0.10337506234645844,4.79368245578371e-05,0.00030718426569364965,0.10534456372261047,0.2528207004070282,0.010197173804044724,0.5279073715209961,0.0,0.0,0.0]",1.2062931060791016,0.10534456372261047,1.7320507764816284,0.0,0,1.2830314636230469,1.5679146121681378,0,1,26,linear,low,0.6531694531440735,2.6425514221191406,5.607348918914795,1.1643889993138146,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_speed,25,8,1.6,"[15.056309700012207,-1.7458691596984863,1.5]","[-1.4109597206115723,-1.412099838256836,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3489307165145874,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,2.320375679445104,5.405125617980957,5.405125617980957,"[0.13311803340911865,3.25630244333297e-05,0.0019219525856897235,0.08464216440916061,0.2096000760793686,0.00796873401850462,0.5627164840698242,0.0,0.0,0.0]",1.1793694496154785,0.08464216440916061,1.7320507764816284,0.0,0,1.3273729085922241,1.4063346295532593,0,1,26,linear,low,0.653493344783783,2.568415403366089,5.630366802215576,1.141761000326369,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_speed,25,9,1.8,"[14.773759841918945,-2.02852201461792,1.5]","[-1.41275155544281,-1.4132637977600098,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.336979627609253,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,2.1203756794451043,4.763296604156494,4.763296604156494,"[0.2446998655796051,2.210651473433245e-05,0.0031812957022339106,0.060293491929769516,0.15296652913093567,0.004815920256078243,0.534020721912384,0.0,0.0,0.0]",1.1802359819412231,0.060293491929769516,1.7320507764816284,0.0,0,1.371277928352356,1.2445535012402675,0,1,26,linear,low,0.6893497109413147,2.5595037937164307,5.829411029815674,1.115220999054145,7,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_speed,25,10,2.0,"[14.491048812866211,-2.311279296875,1.5]","[-1.4135565757751465,-1.413786768913269,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.323704719543457,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,1.9203756794451041,4.13396692276001,4.13396692276001,"[0.4669125974178314,4.9452723942522425e-06,0.002111386973410845,0.020059246569871902,0.1025225967168808,0.0021992807742208242,0.4061899185180664,0.0,0.0,0.0]",1.060009241104126,0.020059246569871902,1.7320507764816284,0.0,0,1.4149880409240723,1.0826817979165184,0,1,26,linear,low,0.7022286653518677,2.514026165008545,5.790351867675781,1.1171770020155236,7,94,1,0,layernorm
