method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,23,1,0.2,"[-16.84424591064453,1.1299102306365967,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.793880045413971,2,2,high,linear,0.4545408657292824,2.603595371613538,2.403595371613538,7.595687389373779,7.595687389373779,"[0.010996968485414982,0.44317659735679626,0.06584054231643677,0.04208797961473465,0.010025834664702415,0.4278721809387207,0.0,0.0,0.0,0.0]",1.1320827007293701,0.06584054231643677,1.7320507764816284,1.7320507764816284,0,2.4596118927001953,2.499893848772514,0,0,3,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,23,2,0.4,"[-16.618507385253906,1.3556480407714844,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1432875394821167,2,2,high,linear,0.4545408657292824,2.603595371613538,2.203595371613538,7.292236804962158,7.292236804962158,"[0.018990611657500267,0.5429609417915344,0.10430508852005005,0.12780822813510895,0.11511482298374176,0.09082021564245224,0.0,0.0,0.0,0.0]",1.372300624847412,0.10430508852005005,1.7320507764816284,0.0,0,2.1930785179138184,1.806622617650889,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,23,3,0.6000000000000001,"[-16.361324310302734,1.6128318309783936,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2928584814071655,2,2,high,linear,0.4545408657292824,2.603595371613538,2.003595371613538,6.900371074676514,6.900371074676514,"[0.011815394274890423,0.4917506277561188,0.07691661268472672,0.09431757777929306,0.11413362622261047,0.2110661119222641,0.0,0.0,0.0,0.0]",1.397508144378662,0.07691661268472672,1.7320507764816284,0.0,0,2.0365729331970215,1.6408943601109085,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,23,4,0.8,"[-16.090011596679688,1.8841452598571777,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3528400659561157,2,2,high,linear,0.4545408657292824,2.603595371613538,1.803595371613538,6.219483375549316,6.219483375549316,"[0.006396014709025621,0.4413187503814697,0.05280672013759613,0.054839443415403366,0.24935151636600494,0.1952875554561615,0.0,0.0,0.0,0.0]",1.3731169700622559,0.05280672013759613,1.7320507764816284,0.0,0,1.9563122987747192,1.4733287589249853,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,23,5,1.0,"[-15.812349319458008,2.1618075370788574,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3726354837417603,2,2,high,linear,0.4545408657292824,2.603595371613538,1.603595371613538,5.546345233917236,5.546345233917236,"[0.0037233782932162285,0.4611031115055084,0.0424652174115181,0.0378701351583004,0.2772359251976013,0.17760221660137177,0.0,0.0,0.0,0.0]",1.2984986305236816,0.0424652174115181,1.7320507764816284,0.0,0,1.953706979751587,1.3099760276090027,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,23,6,1.2000000000000002,"[-15.531834602355957,2.4423224925994873,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3743220567703247,2,2,high,linear,0.4545408657292824,2.603595371613538,1.4035953716135379,4.901366710662842,4.901366710662842,"[0.0019580258522182703,0.4610244929790497,0.032953791320323944,0.023539459332823753,0.34730827808380127,0.13321591913700104,0.0,0.0,0.0,0.0]",1.2057218551635742,0.032953791320323944,1.7320507764816284,0.0,0,2.0191242694854736,1.1515358039649355,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,23,7,1.4000000000000001,"[-15.250038146972656,2.724119186401367,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3677502870559692,2,2,high,linear,0.4545408657292824,2.603595371613538,1.203595371613538,4.305052757263184,4.305052757263184,"[0.001059279777109623,0.5008354783058167,0.027950961142778397,0.014945762231945992,0.3617807924747467,0.09342768043279648,0.0,0.0,0.0,0.0]",1.1056890487670898,0.027950961142778397,1.7320507764816284,0.0,0,2.1368985176086426,0.9957143032588972,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,23,8,1.6,"[-14.967665672302246,3.0064918994903564,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.357308268547058,2,2,high,linear,0.4545408657292824,2.603595371613538,1.003595371613538,3.780508279800415,3.780508279800415,"[0.00040272215846925974,0.40617021918296814,0.01779703050851822,0.006707953754812479,0.526512861251831,0.042409222573041916,0.0,0.0,0.0,0.0]",0.946146547794342,0.01779703050851822,1.7320507764816284,0.0,0,2.2880003452301025,0.838818825976716,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,23,9,1.8,"[-14.685033798217773,3.28912353515625,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.344948649406433,2,2,high,linear,0.4545408657292824,2.603595371613538,0.803595371613538,3.3548967838287354,3.3548967838287354,"[0.0001667895558057353,0.3802967071533203,0.013173050247132778,0.0032951724715530872,0.5832850933074951,0.019783133640885353,0.0,0.0,0.0,0.0]",0.8370343446731567,0.013173050247132778,1.7320507764816284,0.0,0,2.452011823654175,0.6771281448137356,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,23,10,2.0,"[-14.4022855758667,3.571871280670166,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3315362930297852,2,2,high,linear,0.4545408657292824,2.603595371613538,0.603595371613538,3.058023691177368,3.058023691177368,"[7.501303480239585e-05,0.38814491033554077,0.010724435560405254,0.0016702000284567475,0.5899621844291687,0.009423213079571724,0.0,0.0,0.0,0.0]",0.7826386094093323,0.010724435560405254,1.7320507764816284,0.0,0,2.6095056533813477,0.508228778282593,0,0,0,sinusoidal_lateral,high
