method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,22,1,0.2,"[-16.84424591064453,1.1599534749984741,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7793156504631042,3,3,high,linear,0.7831906184873743,5.60220078890897,5.40220078890897,10.056943893432617,11.559566497802734,"[0.0023045565467327833,0.5509270429611206,0.3424622416496277,0.013657426461577415,0.09064875543117523,0.0,0.0,0.0,0.0,0.0]",0.9856764078140259,0.013657426461577415,1.7320507764816284,1.7320507764816284,0,4.049687385559082,3.529412063264843,0,0,0,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,22,2,0.4,"[-16.618507385253906,1.3856912851333618,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1218913793563843,3,3,high,linear,0.7831906184873743,5.60220078890897,5.20220078890897,9.45680046081543,9.45680046081543,"[0.21835212409496307,0.03297347202897072,0.6929554343223572,0.04419353976845741,0.01152548473328352,0.0,0.0,0.0,0.0,0.0]",0.8882186412811279,0.04419353976845741,1.7320507764816284,0.0,0,2.1854588985443115,2.3530410284041494,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,22,3,0.6000000000000001,"[-16.361324310302734,1.642875075340271,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.268104910850525,3,3,high,linear,0.7831906184873743,5.60220078890897,5.00220078890897,8.793889999389648,8.793889999389648,"[0.5509731769561768,0.020890895277261734,0.40046438574790955,0.02179664932191372,0.00587488105520606,0.0,0.0,0.0,0.0,0.0]",0.8892841339111328,0.02179664932191372,1.7320507764816284,0.0,0,2.286405324935913,2.223189364945337,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,22,4,0.8,"[-16.090011596679688,1.9141885042190552,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3263019323349,3,3,high,linear,0.7831906184873743,5.60220078890897,4.80220078890897,8.094156265258789,8.094156265258789,"[0.19129927456378937,0.02654469944536686,0.7431703209877014,0.03246506303548813,0.006520663853734732,0.0,0.0,0.0,0.0,0.0]",0.7774110436439514,0.03246506303548813,1.7320507764816284,0.0,0,1.8086142539978027,2.01087906034297,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,22,5,1.0,"[-15.812349319458008,2.1918506622314453,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3450267314910889,3,3,high,linear,0.7831906184873743,5.60220078890897,4.60220078890897,7.371555805206299,7.371555805206299,"[0.4147886633872986,0.01124211773276329,0.5532870292663574,0.01832275278866291,0.0023593914229422808,0.0,0.0,0.0,0.0,0.0]",0.8304992318153381,0.01832275278866291,1.7320507764816284,0.0,0,2.002293348312378,1.8645459483129563,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,22,6,1.2000000000000002,"[-15.531834602355957,2.472365617752075,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3459657430648804,3,3,high,linear,0.7831906184873743,5.60220078890897,4.40220078890897,6.6355156898498535,6.6355156898498535,"[0.3318481147289276,0.007293528877198696,0.6427254676818848,0.01685984618961811,0.0012730320449918509,0.0,0.0,0.0,0.0,0.0]",0.7633751630783081,0.01685984618961811,1.7320507764816284,0.0,0,1.8699736595153809,1.5458736653026983,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,22,7,1.4000000000000001,"[-15.250038146972656,2.754162311553955,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.338791012763977,3,3,high,linear,0.7831906184873743,5.60220078890897,4.20220078890897,5.894417762756348,5.894417762756348,"[0.2928587794303894,0.004874636419117451,0.6839687824249268,0.0175677128136158,0.0007300864672288299,0.0,0.0,0.0,0.0,0.0]",0.7216776609420776,0.0175677128136158,1.7320507764816284,0.0,0,1.7647373676300049,1.3690182721777546,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,22,8,1.6,"[-14.967665672302246,3.0365350246429443,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3278101682662964,3,3,high,linear,0.7831906184873743,5.60220078890897,4.00220078890897,5.157494068145752,5.157494068145752,"[0.29082292318344116,0.003123560454696417,0.6886605024337769,0.017021039500832558,0.00037203539977781475,0.0,0.0,0.0,0.0,0.0]",0.7063420414924622,0.017021039500832558,1.7320507764816284,0.0,0,1.7110508680343628,1.1963850436186478,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,22,9,1.8,"[-14.685033798217773,3.319166660308838,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3149386644363403,3,3,high,linear,0.7831906184873743,5.60220078890897,3.80220078890897,4.436410903930664,4.436410903930664,"[0.23143213987350464,0.0016181408427655697,0.7523795366287231,0.014409820549190044,0.00016032066196203232,0.0,0.0,0.0,0.0,0.0]",0.6256517171859741,0.014409820549190044,1.7320507764816284,0.0,0,1.7026400566101074,1.027823085358808,0,0,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,22,10,2.0,"[-14.4022855758667,3.601914405822754,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3010247945785522,3,3,high,linear,0.7831906184873743,5.60220078890897,3.60220078890897,3.74756121635437,3.74756121635437,"[0.19643008708953857,0.0006166301318444312,0.791217029094696,0.011672026477754116,6.426159234251827e-05,0.0,0.0,0.0,0.0,0.0]",0.562094509601593,0.011672026477754116,1.7320507764816284,0.0,0,1.7313836812973022,0.8624007208694628,0,0,7,sinusoidal_lateral,high
