method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,16,1,0.2,"[-16.806699752807617,-0.2431446611881256,1.5]","[0.9664969444274902,-0.5280511379241943,0.0]","[1.0,-0.5463557243347168,1.0]","[1.0,-0.5463557243347168,1.0]",False,False,0.0,0.9694052338600159,2,2,high,ar1_velocity,0.5678899128975847,3.1712067812731015,2.9712067812731013,7.163814544677734,7.163814544677734,"[0.28693628311157227,0.0561460442841053,0.364341139793396,0.03874426335096359,0.10373903065919876,0.150093212723732,0.0,0.0,0.0,0.0]",1.5334504842758179,0.364341139793396,1.5160819292068481,1.5160819292068481,0,3.089643716812134,4.5,0,0,4,ar1_velocity,medium,0.36609578132629395,1.695846676826477,3.5601511001586914,1.1512659984873608,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,16,2,0.4,"[-16.564090728759766,-0.44635167717933655,1.5]","[1.2130415439605713,-1.0160350799560547,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2125550508499146,2,2,high,ar1_velocity,0.5678899128975847,3.1712067812731015,2.7712067812731016,6.934572219848633,6.934572219848633,"[0.012584005482494831,0.21309660375118256,0.011378349736332893,0.04148975387215614,0.04479331895709038,0.6766579747200012,0.0,0.0,0.0,0.0]",0.9708815813064575,0.011378349736332893,1.7320507764816284,0.4536442756652832,0,5.037566661834717,2.3379546580623187,0,0,2,ar1_velocity,high,0.7536881566047668,2.7082693576812744,4.783924102783203,1.051811999786878,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,16,3,0.6000000000000001,"[-16.299325942993164,-0.6934117674827576,1.5]","[1.3238211870193481,-1.2353004217147827,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3140190839767456,10,1,high,crossing_or_sudden_threat,0.35303006061430353,5.278742158521924,5.078742158521924,6.672628879547119,6.672628879547119,"[0.07106170803308487,0.0018185445806011558,0.14241044223308563,0.38369059562683105,0.11004174500703812,0.29097700119018555,0.0,0.0,0.0,0.0]",1.446549654006958,0.0018185445806011558,1.7320507764816284,0.0,0,5.085274696350098,2.1746495460398876,0,0,2,ar1_velocity,high,0.803109884262085,2.752821683883667,4.844634532928467,1.020243998937076,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,16,4,0.8,"[-16.024606704711914,-0.9601763486862183,1.5]","[1.3735976219177246,-1.3338227272033691,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3520220518112183,10,1,high,crossing_or_sudden_threat,0.35303006061430353,5.278742158521924,4.8787421585219235,6.4072184562683105,6.4072184562683105,"[0.022719386965036392,0.06448086351156235,0.036705002188682556,0.11921819299459457,0.003437560983002186,0.7534390687942505,0.0,0.0,0.0,0.0]",0.8704121112823486,0.06448086351156235,1.7320507764816284,0.0,0,4.56547737121582,2.210338881894758,0,0,2,ar1_velocity,high,0.8239880204200745,2.728668451309204,4.768880367279053,1.00124700111337,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,16,5,1.0,"[-15.745413780212402,-1.2357946634292603,1.5]","[1.3959636688232422,-1.37809157371521,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.36165189743042,10,1,high,crossing_or_sudden_threat,0.35303006061430353,5.278742158521924,4.678742158521924,6.159645080566406,6.159645080566406,"[0.011828976683318615,0.0809301808476448,0.0005550237256102264,0.07155165821313858,0.0034289127215743065,0.8317051529884338,0.0,0.0,0.0,0.0]",0.6215513348579407,0.0809301808476448,1.7320507764816284,0.0,0,3.99816632270813,2.4281839459822243,0,0,2,ar1_velocity,high,0.8478608131408691,2.796091079711914,4.829800128936768,1.0171710018767044,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,16,6,1.2000000000000002,"[-15.464211463928223,-1.515391230583191,1.5]","[1.4060133695602417,-1.3979828357696533,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3585275411605835,10,1,high,crossing_or_sudden_threat,0.35303006061430353,5.278742158521924,4.478742158521924,5.959347248077393,5.959347248077393,"[0.007313612848520279,0.16962426900863647,0.0001645288139116019,0.05268774554133415,0.007848860695958138,0.7623609304428101,0.0,0.0,0.0,0.0]",0.7383255958557129,0.16962426900863647,1.7320507764816284,0.0,0,4.0765061378479,2.289694284599299,0,0,2,ar1_velocity,high,0.8809263706207275,2.8103115558624268,4.854410171508789,1.052650000929134,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,16,7,1.4000000000000001,"[-15.182106018066406,-1.7967753410339355,1.5]","[1.4105290174484253,-1.4069206714630127,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3495734930038452,10,1,high,crossing_or_sudden_threat,0.35303006061430353,5.278742158521924,4.278742158521924,5.773735046386719,5.773735046386719,"[0.005252249073237181,0.2810280919075012,0.00019665290892589837,0.04401891678571701,0.011839941143989563,0.6576641201972961,0.0,0.0,0.0,0.0]",0.851560652256012,0.2810280919075012,1.7320507764816284,0.0,0,4.181339263916016,2.3941564217835345,0,0,2,ar1_velocity,high,0.8147242665290833,2.611379861831665,4.773427486419678,1.0199639982602093,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,16,8,1.6,"[-14.8995943069458,-2.078962564468384,1.5]","[1.4125579595565796,-1.4109365940093994,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.337850570678711,10,1,high,crossing_or_sudden_threat,0.35303006061430353,5.278742158521924,4.078742158521924,5.550759315490723,5.550759315490723,"[0.004949639085680246,0.3738914430141449,0.00013234216021373868,0.04071371257305145,0.013170972466468811,0.5671418905258179,0.0,0.0,0.0,0.0]",0.9042986631393433,0.3738914430141449,1.7320507764816284,0.0,0,4.153250217437744,2.3511346437712426,0,0,2,ar1_velocity,high,0.8261695504188538,2.559915542602539,4.787711143493652,1.0138189973076805,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,16,9,1.8,"[-14.616900444030762,-2.361510753631592,1.5]","[1.413469672203064,-1.4127410650253296,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3247076272964478,10,1,high,crossing_or_sudden_threat,0.35303006061430353,5.278742158521924,3.878742158521924,5.332486629486084,5.332486629486084,"[0.005570942535996437,0.4142216145992279,0.0002260263281641528,0.03984269127249718,0.02987639047205448,0.5102623105049133,0.0,0.0,0.0,0.0]",0.9724999666213989,0.4142216145992279,1.7320507764816284,0.0,0,4.280011177062988,1.6778894095520716,0,0,2,ar1_velocity,high,0.7865416407585144,2.520320415496826,5.028029918670654,1.0356080019846559,6,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,16,10,2.0,"[-14.334124565124512,-2.644221067428589,1.5]","[1.4138792753219604,-1.413551926612854,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3107361793518066,10,1,high,crossing_or_sudden_threat,0.35303006061430353,5.278742158521924,3.6787421585219238,5.136440277099609,5.136440277099609,"[0.006282406859099865,0.43040215969085693,0.0007159631350077689,0.03890037536621094,0.020911898463964462,0.502787172794342,0.0,0.0,0.0,0.0]",0.9527667760848999,0.43040215969085693,1.7320507764816284,0.0,0,4.537317276000977,1.1634006401348052,0,0,2,ar1_velocity,high,0.7877525687217712,2.4809350967407227,5.002384662628174,1.0221989978163037,6,30,0,0,raw
