method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,36,1,0.2,"[-16.794586181640625,0.6426958441734314,1.5]","[1.027073860168457,-0.3975846469402313,0.0]","[1.0,-0.38710424304008484,1.0]","[1.0,-0.38710424304008484,1.0]",False,False,0.0,1.0262138843536377,10,6,high,linear,0.8524811685047514,3.5700328519242284,3.370032851924228,8.426499366760254,11.456902503967285,"[0.009333156049251556,0.11378832906484604,0.014265865087509155,0.3801102638244629,0.35307934880256653,0.11182204633951187,0.01595698669552803,0.00164407875854522,0.0,0.0]",1.4083706140518188,0.01595698669552803,1.4662365913391113,1.4662365913391113,0,5.107183456420898,4.5,0,0,0,accel_decel,low,0.5053603649139404,2.0326013565063477,3.82249116897583,1.00823200045852,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,36,2,0.4,"[-16.546533584594727,0.4512133002281189,1.5]","[1.2402604818344116,-0.9574127197265625,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2326772212982178,10,6,high,linear,0.8524811685047514,3.5700328519242284,3.1700328519242285,7.992118835449219,7.992118835449219,"[0.6578443646430969,0.021955683827400208,0.02860400453209877,0.04342978075146675,0.1910303682088852,0.02172546647489071,0.0057565318420529366,0.029653815552592278,0.0,0.0]",1.1306517124176025,0.0057565318420529366,1.7320507764816284,0.6128957271575928,0,2.8404557704925537,2.640357151594467,0,0,11,sinusoidal_lateral,low,0.7270397543907166,2.5017035007476807,4.683642387390137,1.0657820021151565,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,36,3,0.6000000000000001,"[-16.27932357788086,0.20942135155200958,1.5]","[1.336051344871521,-1.208959698677063,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3175114393234253,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.9700328519242283,7.520404815673828,7.520404815673828,"[0.3881737291812897,0.027368726208806038,0.03646194189786911,0.16682888567447662,0.3125903606414795,0.053707852959632874,0.006558404769748449,0.008310025557875633,0.0,0.0]",1.4786384105682373,0.006558404769748449,1.7320507764816284,0.0,0,3.2933096885681152,1.9653181666154416,0,0,10,linear,high,0.8134123086929321,2.749316692352295,4.933501720428467,1.0191269975621253,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,36,4,0.8,"[-16.00350570678711,-0.05497606098651886,1.5]","[1.379093050956726,-1.3219870328903198,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.347860336303711,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.7700328519242285,7.039271831512451,7.039271831512451,"[0.1604573279619217,0.020307252183556557,0.024905821308493614,0.19346100091934204,0.5849916934967041,0.003551850561052561,0.005572093650698662,0.006753000430762768,0.0,0.0]",1.1788392066955566,0.005572093650698662,1.7320507764816284,0.0,0,3.3259623050689697,1.8203648294875874,0,0,10,linear,high,0.9159426689147949,2.9188790321350098,5.068692207336426,1.0062759974971414,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,36,5,1.0,"[-15.7238187789917,-0.3295307755470276,1.5]","[1.3984328508377075,-1.37277352809906,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3538998365402222,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.5700328519242284,6.562835216522217,6.562835216522217,"[0.14421990513801575,0.01939772069454193,0.016873039305210114,0.27118659019470215,0.5301045179367065,0.0015392560744658113,0.010877110064029694,0.005801860708743334,0.0,0.0]",1.2039778232574463,0.010877110064029694,1.7320507764816284,0.0,0,3.3628427982330322,1.6689834606774872,0,0,10,linear,high,0.9244012832641602,2.9356017112731934,5.076385498046875,1.0196859984716866,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,36,6,1.2000000000000002,"[-15.442394256591797,-0.6086494326591492,1.5]","[1.4071228504180908,-1.395593285560608,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3490344285964966,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.370032851924228,6.099521160125732,6.099521160125732,"[0.2553655505180359,0.028323935344815254,0.02687511220574379,0.5026587843894958,0.14171044528484344,0.0009234339231625199,0.03687759116292,0.007265105843544006,0.0,0.0]",1.3333131074905396,0.03687759116292,1.7320507764816284,0.0,0,2.6482319831848145,2.7989647315449027,0,0,14,accel_decel,medium,0.8826265335083008,2.818012237548828,5.037402629852295,1.0113040007126983,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,36,7,1.4000000000000001,"[-15.160188674926758,-0.8898187875747681,1.5]","[1.411027431488037,-1.4058469533920288,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3391817808151245,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.170032851924228,5.655841827392578,5.655841827392578,"[0.29594796895980835,0.0258022490888834,0.028776858001947403,0.5229247808456421,0.06489134579896927,0.0013216986553743482,0.054104700684547424,0.0062303682789206505,0.0,0.0]",1.2715272903442383,0.054104700684547424,1.7320507764816284,0.0,0,2.207282304763794,2.890647365959813,0,0,14,accel_decel,medium,0.8670663833618164,2.7788829803466797,5.133370876312256,1.1906580002687406,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,36,8,1.6,"[-14.877632141113281,-1.1719095706939697,1.5]","[1.4127819538116455,-1.4104541540145874,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3269442319869995,10,6,high,linear,0.8524811685047514,3.5700328519242284,1.9700328519242283,5.238253593444824,5.238253593444824,"[0.3262598216533661,0.028392300009727478,0.02880467101931572,0.48512905836105347,0.06873050332069397,0.002607623813673854,0.053638674318790436,0.0064373742789030075,0.0,0.0]",1.3085874319076538,0.053638674318790436,1.7320507764816284,0.0,0,1.7043875455856323,3.0041340622906647,0,0,14,accel_decel,medium,0.7808469533920288,2.5358965396881104,4.973391532897949,1.0233180000795983,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,36,9,1.8,"[-14.594918251037598,-1.4544144868850708,1.5]","[1.4135702848434448,-1.4125243425369263,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3134613037109375,10,6,high,linear,0.8524811685047514,3.5700328519242284,1.7700328519242283,4.854141712188721,4.854141712188721,"[0.33996376395225525,0.029937230050563812,0.07239813357591629,0.3933233320713043,0.10857037454843521,0.0038792432751506567,0.04443811997771263,0.007489826995879412,0.0,0.0]",1.4665625095367432,0.04443811997771263,1.7320507764816284,0.0,0,1.3391305208206177,3.039916691051906,0,1,14,accel_decel,medium,0.7506237030029297,2.419126033782959,4.967166900634766,1.0487399995326996,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,36,10,2.0,"[-14.3121337890625,-1.737105369567871,1.5]","[1.4139244556427002,-1.413454532623291,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2992284297943115,10,6,high,linear,0.8524811685047514,3.5700328519242284,1.5700328519242284,4.5123443603515625,4.5123443603515625,"[0.3599475026130676,0.030921809375286102,0.20223349332809448,0.304342120885849,0.05256853252649307,0.004187666345387697,0.041843391954898834,0.00395544059574604,0.0,0.0]",1.4930346012115479,0.041843391954898834,1.7320507764816284,0.0,0,1.3513424396514893,2.893318033256176,0,1,14,accel_decel,medium,0.7305598258972168,2.3338797092437744,5.038455963134766,1.048181002261117,8,30,0,0,raw
