method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,30,1,0.2,"[-16.786304473876953,-1.1929588317871094,1.5]","[1.068477749824524,-0.2670392394065857,0.0]","[1.0,-0.2499249428510666,1.0]","[1.0,-0.2499249428510666,1.0]",False,False,0.0,1.0628960132598877,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,6.049957928507543,5.905717372894287,5.905717372894287,"[0.2640174329280853,0.0029724801424890757,0.05467113107442856,0.3902572691440582,0.28808167576789856,0.0,0.0,0.0,0.0,0.0]",1.2535278797149658,0.05467113107442856,1.4361276626586914,1.4361276626586914,0,2.225494623184204,3.0870536461313627,0,0,0,ar1_velocity,high,0.4631711542606354,1.6913812160491943,3.3653836250305176,1.1082440032623708,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,30,2,0.4,"[-16.525718688964844,-1.3633664846420288,1.5]","[1.3029329776763916,-0.8520384430885315,0.0]","[1.0,-0.8896681070327759,1.0]","[1.0,-0.8896681070327759,1.0]",False,False,0.0,1.2809334993362427,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,5.849957928507543,5.717086315155029,5.717086315155029,"[0.014003750868141651,0.13092121481895447,0.01573879085481167,0.00798287894576788,0.8313534259796143,0.0,0.0,0.0,0.0,0.0]",0.5834115147590637,0.01573879085481167,1.6707810163497925,0.6397431492805481,0,5.283230304718018,1.1553749513449707,0,0,0,ar1_velocity,high,0.7829304337501526,2.739797353744507,4.953409671783447,1.0967889975290745,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,30,3,0.6000000000000001,"[-16.25287628173828,-1.5956889390945435,1.5]","[1.364211916923523,-1.1616120338439941,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3257211446762085,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,5.649957928507543,5.520568370819092,5.520568370819092,"[0.06311757862567902,0.0018990167882293463,0.008486932143568993,0.05815911293029785,0.8683373928070068,0.0,0.0,0.0,0.0,0.0]",0.5147799253463745,0.008486932143568993,1.7320507764816284,0.11033189296722412,0,3.7954015731811523,3.2452121924736885,0,0,5,sinusoidal_lateral,high,0.7676056027412415,2.4514992237091064,4.917964935302734,1.0682940010156017,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,30,4,0.8,"[-15.974527359008789,-1.8558313846588135,1.5]","[1.3917464017868042,-1.3007123470306396,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3377058506011963,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,5.449957928507543,5.412424087524414,5.412424087524414,"[0.030196256935596466,0.0058286152780056,0.0031462248880416155,0.10205329209566116,0.8587756156921387,0.0,0.0,0.0,0.0,0.0]",0.5174619555473328,0.0031462248880416155,1.7320507764816284,0.0,0,4.595780372619629,3.2492930665049484,0,0,5,sinusoidal_lateral,high,0.8355542421340942,2.5872530937194824,5.086117267608643,1.062147999618901,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,30,5,1.0,"[-15.693703651428223,-2.128474235534668,1.5]","[1.4041184186935425,-1.363214135169983,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.335169792175293,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,5.249957928507543,5.313737392425537,5.313737392425537,"[0.03898531571030617,0.022855598479509354,0.008591587655246258,0.28958484530448914,0.6399826407432556,0.0,0.0,0.0,0.0,0.0]",0.8982396125793457,0.008591587655246258,1.7320507764816284,0.0,0,5.282953262329102,0.5822321322887535,0,0,0,ar1_velocity,high,0.8780517578125,2.685518980026245,5.256211757659912,1.043152002239367,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,30,6,1.2000000000000002,"[-15.411767959594727,-2.406733751296997,1.5]","[1.409677505493164,-1.3912980556488037,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.326167345046997,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,5.049957928507543,5.233275890350342,5.233275890350342,"[0.015087150037288666,0.32024243474006653,0.0063539291732013226,0.24946287274360657,0.40885359048843384,0.0,0.0,0.0,0.0,0.0]",1.1721127033233643,0.0063539291732013226,1.7320507764816284,0.0,0,5.09092378616333,0.99858309788171,0,0,0,ar1_velocity,high,0.8035502433776855,2.2761521339416504,4.6898322105407715,1.0811459978867788,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,30,7,1.4000000000000001,"[-15.129332542419434,-2.6875171661376953,1.5]","[1.4121754169464111,-1.4039169549942017,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3141940832138062,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,4.849957928507543,5.111087799072266,5.111087799072266,"[0.011039248667657375,0.6907058954238892,0.0003769536560866982,0.16051945090293884,0.13735848665237427,0.0,0.0,0.0,0.0,0.0]",0.874630868434906,0.0003769536560866982,1.7320507764816284,0.0,0,5.093417644500732,0.699320950916295,0,0,0,ar1_velocity,high,0.7529251575469971,1.984130859375,4.251994609832764,1.0453870017954614,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,30,8,1.6,"[-14.846673011779785,-2.9694344997406006,1.5]","[1.4132977724075317,-1.409587025642395,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3007514476776123,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,4.649957928507543,4.931436538696289,4.931436538696289,"[0.004675525706261396,0.872925341129303,9.196393511956558e-05,0.07144193351268768,0.050865329802036285,0.0,0.0,0.0,0.0,0.0]",0.48460811376571655,9.196393511956558e-05,1.7320507764816284,0.0,0,4.539018630981445,1.7374098724127534,0,0,0,ar1_velocity,high,0.6741199493408203,1.7172648906707764,4.011458396911621,1.0601930007396732,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,30,9,1.8,"[-14.563912391662598,-3.251861572265625,1.5]","[1.4138020277023315,-1.4121347665786743,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2864782810211182,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,4.449957928507543,4.790039539337158,4.790039539337158,"[0.0015386625891551375,0.960118293762207,0.00019022219930775464,0.030171973630785942,0.007980942726135254,0.0,0.0,0.0,0.0,0.0]",0.1948518455028534,0.00019022219930775464,1.7320507764816284,0.0,0,4.257962226867676,1.4313092065827795,0,0,0,ar1_velocity,high,0.6639989614486694,1.8106216192245483,4.6127800941467285,1.0409170026832726,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,30,10,2.0,"[-14.281106948852539,-3.534517526626587,1.5]","[1.4140286445617676,-1.4132795333862305,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.271642804145813,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,4.249957928507543,4.6880879402160645,4.6880879402160645,"[0.001873593544587493,0.9358494281768799,7.086063851602376e-05,0.04969768226146698,0.0125083914026618,0.0,0.0,0.0,0.0,0.0]",0.2784765362739563,7.086063851602376e-05,1.7320507764816284,0.0,0,4.462044715881348,0.8500443845712776,0,0,0,ar1_velocity,high,0.6127162575721741,1.9520419836044312,4.8066582679748535,1.0562819988990668,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,30,11,2.2,"[-13.99828052520752,-3.8172762393951416,1.5]","[1.414130449295044,-1.413793921470642,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2563544511795044,2,2,high,ar1_velocity,0.5886268632509348,6.249957928507543,4.049957928507543,4.49702787399292,4.49702787399292,"[0.0010588794248178601,0.9593492150306702,0.0001583231205586344,0.02854045294225216,0.010893214493989944,0.0,0.0,0.0,0.0,0.0]",0.19918781518936157,0.0001583231205586344,1.7320507764816284,0.0,0,4.440859794616699,0.7951435050149701,0,0,0,ar1_velocity,high,0.7079496383666992,2.071803569793701,4.663797378540039,1.0420340004202444,5,30,0,0,raw
