method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,35,1,0.2,"[-16.842222213745117,-0.44138020277023315,1.5]","[0.7888932228088379,-0.7685062885284424,0.0]","[1.0,-0.9741575717926025,-1.0]","[1.0,-0.9741575717926025,-1.0]",False,False,0.0,0.7720785140991211,3,3,high,ar1_velocity,0.5754414290655702,3.5764018972503497,3.3764018972503496,8.918146133422852,8.918146133422852,"[0.1526494324207306,0.0010902503272518516,0.5260675549507141,0.3199975788593292,0.00010531755106057972,8.990453352453187e-05,0.0,0.0,0.0,0.0]",0.9986860156059265,0.3199975788593292,1.7172603607177734,1.7172603607177734,0,3.6587302684783936,2.192785905463704,0,0,3,ar1_velocity,high,0.21635495126247406,0.9666547775268555,2.7783517837524414,1.1046110012102872,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,35,2,0.4,"[-16.61557388305664,-0.6661959290504456,1.5]","[1.1332390308380127,-1.1240785121917725,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.1007810831069946,3,3,high,ar1_velocity,0.5754414290655702,3.5764018972503497,3.17640189725035,8.409355163574219,8.409355163574219,"[1.4297934285423253e-05,8.720988989807665e-05,4.004534925883263e-09,0.9998970031738281,6.071880420677189e-07,8.59836859490315e-07,0.0,0.0,0.0,0.0]",0.0010984325781464577,0.9998970031738281,1.7320507764816284,0.02584242820739746,0,3.6284003257751465,2.1047292482499738,0,0,3,ar1_velocity,high,0.49396634101867676,1.776702880859375,4.076998233795166,1.0875689986278303,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,35,3,0.6000000000000001,"[-16.357980728149414,-0.922965407371521,1.5]","[1.2879635095596313,-1.283847451210022,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2404159307479858,3,3,high,ar1_velocity,0.5754414290655702,3.5764018972503497,2.9764018972503496,7.87290620803833,7.87290620803833,"[7.837859811843373e-06,0.00021121324971318245,0.0017241609748452902,0.007491070311516523,0.9905656576156616,8.194711398346044e-08,0.0,0.0,0.0,0.0]",0.05890309065580368,0.007491070311516523,1.7320507764816284,0.0,0,3.303633213043213,1.915491477949338,0,0,3,ar1_velocity,high,0.5253595113754272,1.8622697591781616,4.564629554748535,1.1110349987575319,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,35,4,0.8,"[-16.086483001708984,-1.1940926313400269,1.5]","[1.3574857711791992,-1.3556362390518188,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2953288555145264,3,3,high,ar1_velocity,0.5754414290655702,3.5764018972503497,2.7764018972503495,7.310355186462402,7.310355186462402,"[3.254501280025579e-05,7.138542059692554e-06,1.0602033739814942e-07,0.010940714739263058,0.9890193343162537,1.1041689873536598e-07,0.0,0.0,0.0,0.0]",0.060744717717170715,0.010940714739263058,1.7320507764816284,0.0,0,2.784217596054077,1.892356236096312,0,0,3,ar1_velocity,high,0.6120637655258179,1.977005958557129,4.295883655548096,1.1434420011937618,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,35,5,1.0,"[-15.808737754821777,-1.471671223640442,1.5]","[1.3887240886688232,-1.3878930807113647,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3122609853744507,3,3,high,ar1_velocity,0.5754414290655702,3.5764018972503497,2.5764018972503497,6.712569713592529,6.712569713592529,"[3.2154974178411067e-05,9.785417205421254e-07,7.183397883636644e-06,0.015479355119168758,0.984480082988739,2.968159265037684e-07,0.0,0.0,0.0,0.0]",0.08035637438297272,0.015479355119168758,1.7320507764816284,0.0,0,3.1338961124420166,1.6316981683235532,0,0,3,ar1_velocity,high,0.7350000739097595,2.340895652770996,5.007894039154053,1.08002600245527,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,35,6,1.2000000000000002,"[-15.528185844421387,-1.7521486282348633,1.5]","[1.40276038646698,-1.402387022972107,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.31208336353302,3,3,high,ar1_velocity,0.5754414290655702,3.5764018972503497,2.3764018972503496,6.068256378173828,6.068256378173828,"[1.1121960596938152e-05,5.438686230263556e-07,0.003481360385194421,0.0016864808276295662,0.994820237159729,1.830950679959642e-07,0.0,0.0,0.0,0.0]",0.035777900367975235,0.0016864808276295662,1.7320507764816284,0.0,0,3.3388760089874268,1.3459791303358106,0,0,3,ar1_velocity,high,0.7632016539573669,2.445770502090454,5.559434413909912,1.0903630027314648,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,35,7,1.4000000000000001,"[-15.24637222290039,-2.033928632736206,1.5]","[1.4090672731399536,-1.4088995456695557,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.3040966987609863,3,3,high,ar1_velocity,0.5754414290655702,3.5764018972503497,2.17640189725035,5.425413131713867,5.425413131713867,"[1.0424816991871921e-06,2.592124701550347e-07,0.013888930901885033,0.0026468865107744932,0.9834616184234619,1.301578095080913e-06,0.0,0.0,0.0,0.0]",0.09154268354177475,0.0026468865107744932,1.7320507764816284,0.0,0,3.102863073348999,1.1371450767044287,0,0,3,ar1_velocity,high,0.7755038142204285,2.4546172618865967,5.705080509185791,1.1370169995643664,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,35,8,1.6,"[-14.96399211883545,-2.316293716430664,1.5]","[1.4119011163711548,-1.4118257761001587,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2924408912658691,3,3,high,ar1_velocity,0.5754414290655702,3.5764018972503497,1.9764018972503496,4.831114768981934,4.831114768981934,"[2.7411493874751613e-07,2.8159647627035156e-06,0.010183179751038551,0.006124881096184254,0.9836208820343018,6.805698649259284e-05,0.0,0.0,0.0,0.0]",0.09485651552677155,0.006124881096184254,1.7320507764816284,0.0,0,2.8646225929260254,1.0021768488669967,0,0,3,ar1_velocity,high,0.83095383644104,2.595750570297241,5.875028133392334,1.0909220000030473,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,35,9,1.8,"[-14.681357383728027,-2.598921775817871,1.5]","[1.4131745100021362,-1.4131406545639038,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2789547443389893,3,3,high,ar1_velocity,0.5754414290655702,3.5764018972503497,1.7764018972503497,4.27646017074585,4.27646017074585,"[1.5859542372709257e-06,9.601156307326164e-06,0.01910202018916607,0.009564496576786041,0.9707207083702087,0.0006015084218233824,0.0,0.0,0.0,0.0]",0.15351639688014984,0.009564496576786041,1.7320507764816284,0.0,0,2.837862491607666,0.8729509953246529,0,0,3,ar1_velocity,high,0.8606650829315186,2.6952686309814453,5.9446797370910645,1.1529410003277007,6,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_id,35,10,2.0,"[-14.398608207702637,-2.8816680908203125,1.5]","[1.41374671459198,-1.4137314558029175,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.2644522190093994,3,3,high,ar1_velocity,0.5754414290655702,3.5764018972503497,1.5764018972503497,3.778749942779541,3.778749942779541,"[1.216942382598063e-05,6.47694150757161e-06,0.03321489319205284,0.03317633271217346,0.9313291311264038,0.0022610079031437635,0.0,0.0,0.0,0.0]",0.30633068084716797,0.03317633271217346,1.7320507764816284,0.0,0,2.606928825378418,0.7919751021470244,0,0,3,ar1_velocity,high,0.8858229517936707,2.7382867336273193,6.0214762687683105,1.1445590025687125,6,94,1,0,layernorm
