method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,1,1,0.2,"[16.82215118408203,-1.032364010810852,1.5]","[-0.8892400860786438,0.6497740745544434,0.0]","[-1.0,0.7307071089744568,-1.0]","[-1.0,0.7307071089744568,-1.0]",False,False,0.0,0.8745259642601013,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,3.6889767006153638,7.098885536193848,7.098885536193848,"[0.1688970923423767,0.0006728002335876226,0.0006469627260230482,0.0012538182782009244,0.00025632730103097856,0.20103788375854492,0.001668212004005909,0.5863449573516846,0.03084256313741207,0.008379310369491577]",1.114112138748169,0.008379310369491577,1.591833233833313,1.591833233833313,0,2.5508806705474854,2.159528626472012,0,0,2,sinusoidal_lateral,high,0.1651170551776886,1.2952499389648438,3.0503339767456055,1.1867450011777692,10,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,1,2,0.4,"[16.586484909057617,-0.8182182312011719,1.5]","[-1.1783277988433838,1.0707287788391113,0.0]","[-1.0,1.0,-0.8627557754516602]","[-1.0,1.0,-0.8627557754516602]",False,False,0.0,1.1469682455062866,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,3.488976700615364,6.781664848327637,6.781664848327637,"[0.3567579686641693,0.0006095767603255808,1.3050552070126287e-06,0.007370593026280403,0.0013754211831837893,0.005607240367680788,0.00011288044333923608,0.5895121693611145,0.03804348036646843,0.0006093254778534174]",0.8879958391189575,0.0006093254778534174,1.6566072702407837,0.30224931240081787,0,4.0086870193481445,2.793921846551053,0,0,11,sinusoidal_lateral,medium,0.3321390151977539,1.9500278234481812,4.037789344787598,1.026948000799166,10,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,1,3,0.6000000000000001,"[16.324840545654297,-0.566243052482605,1.5]","[-1.3082232475280762,1.2598758935928345,0.0]","[-1.0,1.0,-0.6913445591926575]","[-1.0,1.0,-0.6913445591926575]",False,False,0.0,1.2612278461456299,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,3.288976700615364,6.405506134033203,6.405506134033203,"[0.32213839888572693,0.0003953078994527459,1.8692860976443626e-05,0.00078078533988446,0.00040791582432575524,0.0005348321865312755,0.001391661586239934,0.6420591473579407,0.030059445649385452,0.0022138082422316074]",0.7935228943824768,0.0022138082422316074,1.5741528272628784,0.17141121625900269,0,3.5507898330688477,2.6165745405636502,0,0,11,sinusoidal_lateral,medium,0.5732222199440002,2.5009684562683105,4.487833023071289,1.011860997095937,10,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,1,4,0.8,"[16.051523208618164,-0.2972699999809265,1.5]","[-1.366589069366455,1.3448652029037476,0.0]","[-1.0,1.0,-0.5872015357017517]","[-1.0,1.0,-0.5872015357017517]",False,False,0.0,1.304650068283081,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,3.0889767006153637,5.990339279174805,5.990339279174805,"[0.2964836061000824,0.00036558901774697006,0.0001005912636173889,0.0006327109294943511,0.000342611747328192,0.010190924629569054,0.0008978222031146288,0.6702510714530945,0.01996399648487568,0.0007709923665970564]",0.7765352129936218,0.0007709923665970564,1.5312758684158325,0.10414302349090576,0,3.864920139312744,1.4708893110605286,0,0,2,sinusoidal_lateral,high,0.714538037776947,2.648590564727783,4.7286057472229,1.0233149987470824,10,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,1,5,1.0,"[15.772960662841797,-0.020659327507019043,1.5]","[-1.3928145170211792,1.3830533027648926,0.0]","[-1.0,1.0,-0.5274786949157715]","[-1.0,1.0,-0.5274786949157715]",False,False,0.0,1.3163652420043945,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,2.888976700615364,5.546999454498291,5.546999454498291,"[0.22313156723976135,0.0003279854136053473,0.00012573246203828603,0.0005597634008154273,0.00026293291011825204,0.0006430606008507311,6.993182614678517e-05,0.7605927586555481,0.013917979784309864,0.00036827856092713773]",0.6207575798034668,0.00036827856092713773,1.509381890296936,0.059722840785980225,0,3.625392198562622,1.3321558643437288,0,0,2,sinusoidal_lateral,high,0.7730913758277893,2.6378912925720215,4.727405548095703,1.065500000549946,10,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,1,6,1.2000000000000002,"[15.492040634155273,0.2593831419944763,1.5]","[-1.404598355293274,1.400212287902832,0.0]","[-1.0,1.0,-0.4972834289073944]","[-1.0,1.0,-0.4972834289073944]",False,False,0.0,1.3138113021850586,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,2.6889767006153638,5.085546493530273,5.085546493530273,"[0.1848127543926239,0.00021704286336898804,9.199564374284819e-05,0.0004893917357549071,0.0001814405550248921,0.0006146085215732455,3.856948751490563e-05,0.8032341599464417,0.010049196891486645,0.0002708464162424207]",0.5494054555892944,0.0002708464162424207,1.4990966320037842,0.030195266008377075,0,3.4052183628082275,1.183747646036259,0,0,2,sinusoidal_lateral,high,0.7379201054573059,2.606421709060669,4.671809673309326,1.0121410014107823,10,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,1,7,1.4000000000000001,"[15.210062026977539,0.540967583656311,1.5]","[-1.4098931550979614,1.407922387123108,0.0]","[-1.0,1.0,-0.48216089606285095]","[-1.0,1.0,-0.48216089606285095]",False,False,0.0,1.304735779762268,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,2.488976700615364,4.6193952560424805,4.6193952560424805,"[0.17100681364536285,0.00011055553477490321,8.441526733804494e-05,0.0004511420556809753,0.00014117899991106242,0.0004714964597951621,8.462863479508087e-05,0.8183128237724304,0.009097824804484844,0.00023915412020869553]",0.5217697620391846,0.00023915412020869553,1.4941482543945312,0.015122532844543457,0,3.2267611026763916,1.029329887135145,0,0,2,sinusoidal_lateral,high,0.6928122639656067,2.6109237670898438,4.876435279846191,1.0289029996783938,10,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,1,8,1.6,"[14.927607536315918,0.8232449293136597,1.5]","[-1.4122722148895264,1.4113867282867432,0.0]","[-1.0,1.0,-0.47960135340690613]","[-1.0,1.0,-0.47960135340690613]",False,False,0.0,1.2925745248794556,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,2.288976700615364,4.167551517486572,4.167551517486572,"[0.1724281907081604,5.899812822462991e-05,7.537819328717887e-05,0.00035832825233228505,0.00010453156573930755,0.000354073999915272,3.355712033226155e-05,0.8176127076148987,0.008751589804887772,0.0002227351942565292]",0.5193227529525757,0.0002227351942565292,1.4933242797851562,0.0025595426559448242,0,3.1007606983184814,0.872433629358127,0,0,2,sinusoidal_lateral,high,0.7091706991195679,2.5120224952697754,4.96432638168335,1.0291819999110885,10,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,1,9,1.8,"[14.644939422607422,1.105833649635315,1.5]","[-1.4133412837982178,1.4129433631896973,0.0]","[-1.0,1.0,-0.485056072473526]","[-1.0,1.0,-0.485056072473526]",False,False,0.0,1.2788469791412354,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,2.0889767006153637,3.755829334259033,3.755829334259033,"[0.18348434567451477,3.729190575540997e-05,6.136715091997758e-05,0.0002620861050672829,7.565195846837014e-05,0.00019188056467100978,3.074916321565979e-06,0.8071331977844238,0.008451063185930252,0.00030002964194864035]",0.5323730111122131,0.00030002964194864035,1.4950850009918213,0.005454719066619873,0,3.028034210205078,0.7152086102530302,0,0,2,sinusoidal_lateral,high,0.6677437424659729,2.315999746322632,4.792320251464844,1.0328139978810214,10,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,1,10,2.0,"[14.362174987792969,1.3885622024536133,1.5]","[-1.4138215780258179,1.4136427640914917,0.0]","[-1.0,1.0,-0.49279335141181946]","[-1.0,1.0,-0.49279335141181946]",False,False,0.0,1.2642226219177246,9,9,high,accel_decel,0.3615602773615982,3.888976700615364,1.888976700615364,3.416646957397461,3.416646957397461,"[0.2055494785308838,2.896567457355559e-05,4.563337643048726e-05,0.0001615692744962871,5.9479803894646466e-05,9.206932008964941e-05,2.1086293600092176e-06,0.7850174903869629,0.008572868071496487,0.0004702918231487274]",0.5632405281066895,0.0004702918231487274,1.4976131916046143,0.007737278938293457,0,3.002169370651245,0.5578549463932893,0,0,2,sinusoidal_lateral,high,0.5951093435287476,2.335142135620117,4.7762651443481445,1.0646610026014969,10,94,1,0,l2_scale
