method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_id,24,1,0.2,"[-16.797752380371094,-0.4926963448524475,1.5]","[1.0112420320510864,0.43628451228141785,0.0]","[1.0,0.4314343333244324,-1.0]","[1.0,0.4314343333244324,-1.0]",False,False,0.0,1.0067144632339478,5,4,high,accel_decel,0.7598642193992351,8.316242358659446,8.116242358659447,9.276374816894531,9.276374816894531,"[1.3232688900188805e-07,0.001080539426766336,0.013097735121846199,1.1295249180420797e-07,2.638353748807276e-07,0.9858204126358032,7.257850711539504e-07,0.0,0.0,0.0]",0.07825995981693268,2.638353748807276e-07,1.4785585403442383,1.4785585403442383,0,0.6603381037712097,4.5,0,0,7,sinusoidal_lateral,low,0.3864164650440216,1.8996261358261108,3.5457170009613037,1.0803059994941577,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_id,24,2,0.4,"[-16.551122665405273,-0.2977359890937805,1.5]","[1.2331467866897583,0.9748016595840454,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2172526121139526,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,7.18741053597168,8.836078643798828,8.836078643798828,"[8.624753536423668e-05,0.4589790105819702,0.2704002261161804,0.0006400299025699496,0.00107488757930696,0.26880505681037903,1.4519681826641317e-05,0.0,0.0,0.0]",1.077244520187378,8.624753536423668e-05,1.7320507764816284,0.5685656666755676,0,3.290534257888794,2.360138746564817,0,0,4,accel_decel,medium,0.4702639579772949,2.151594400405884,3.892630100250244,1.077511999028502,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_id,24,3,0.6000000000000001,"[-16.2845516204834,-0.05438138544559479,1.5]","[1.332854986190796,1.2167730331420898,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3037973642349243,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,6.98741053597168,8.358407020568848,8.358407020568848,"[0.020866738632321358,0.19964078068733215,0.35470497608184814,0.0004997411160729825,0.0008600251749157906,0.4228830635547638,0.0005446859868243337,0.0,0.0,0.0]",1.147976040840149,0.020866738632321358,1.7320507764816284,0.0,0,3.2866616249084473,2.2386539548416433,0,0,4,accel_decel,medium,0.567712664604187,2.3406825065612793,4.136741638183594,1.0300209978595376,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_id,24,4,0.8,"[-16.00901985168457,0.21071816980838776,1.5]","[1.3776568174362183,1.3254977464675903,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3348162174224854,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,6.787410535971681,7.868117332458496,7.868117332458496,"[0.12149234116077423,0.0974685326218605,0.5390136241912842,0.0009436415857635438,0.0006827882607467473,0.2354729026556015,0.004926156252622604,0.0,0.0,0.0]",1.1943963766098022,0.12149234116077423,1.7320507764816284,0.0,0,3.294126272201538,2.102876063503484,0,0,4,accel_decel,medium,0.63649982213974,2.4048404693603516,4.211787223815918,1.0252709980704822,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_id,24,5,1.0,"[-15.729462623596191,0.4855883717536926,1.5]","[1.3977875709533691,1.3743510246276855,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3410542011260986,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,6.587410535971681,7.377965927124023,7.377965927124023,"[0.10085643827915192,0.13117283582687378,0.5966403484344482,0.0015164032811298966,0.00040106778033077717,0.16416461765766144,0.005248354747891426,0.0,0.0,0.0]",1.1431034803390503,0.10085643827915192,1.7320507764816284,0.0,0,3.3209922313690186,1.95258483751019,0,0,4,accel_decel,medium,0.6953517198562622,2.4747612476348877,4.363601207733154,1.0213599998678546,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_id,24,6,1.2000000000000002,"[-15.44809627532959,0.7648488283157349,1.5]","[1.4068329334259033,1.3963021039962769,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3361701965332031,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,6.38741053597168,6.894901275634766,6.894901275634766,"[0.05295764282345772,0.18241649866104126,0.583744466304779,0.0019395784474909306,0.0004889879492111504,0.17192140221595764,0.006531368009746075,0.0,0.0,0.0]",1.1316094398498535,0.05295764282345772,1.7320507764816284,0.0,0,3.3500356674194336,1.7994626913463063,0,0,4,accel_decel,medium,0.7309674024581909,2.507028102874756,4.513952732086182,1.0208010025962722,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_id,24,7,1.4000000000000001,"[-15.165916442871094,1.0460819005966187,1.5]","[1.4108972549438477,1.406165361404419,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3261982202529907,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,6.18741053597168,6.403876781463623,6.403876781463623,"[0.05186077952384949,0.2042388767004013,0.5506971478462219,0.0014406670816242695,0.0004864046350121498,0.1844291090965271,0.006846980657428503,0.0,0.0,0.0]",1.1654587984085083,0.05186077952384949,1.7320507764816284,0.0,0,3.380056619644165,1.6450683965888724,0,0,4,accel_decel,medium,0.7474060654640198,2.5185563564300537,4.713252544403076,1.0121409977728035,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_id,24,8,1.6,"[-14.883371353149414,1.3282012939453125,1.5]","[1.412723422050476,1.4105972051620483,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3137941360473633,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,5.98741053597168,5.897703647613525,5.897703647613525,"[0.08928711712360382,0.17281116545200348,0.547390878200531,0.0006849197670817375,0.0005467603332363069,0.18411001563072205,0.0051690973341465,0.0,0.0,0.0]",1.1968097686767578,0.08928711712360382,1.7320507764816284,0.0,0,3.2410244941711426,1.4895788499847038,0,0,4,accel_decel,medium,0.7528356909751892,2.48933482170105,4.868849754333496,1.0280650021741167,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_id,24,9,1.8,"[-14.600662231445312,1.6107189655303955,1.5]","[1.413543939590454,1.4125885963439941,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3001220226287842,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,5.787410535971681,5.392380237579346,5.392380237579346,"[0.1901136040687561,0.16690196096897125,0.4981386959552765,0.00023371583665721118,0.0005889379535801709,0.13993839919567108,0.004084643442183733,0.0,0.0,0.0]",1.2655662298202515,0.1901136040687561,1.7320507764816284,0.0,0,3.4538702964782715,1.2017314714414822,0,0,4,accel_decel,medium,0.7736648321151733,2.509071111679077,5.099661350250244,1.0590750025585294,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_id,24,10,2.0,"[-14.317879676818848,1.8934156894683838,1.5]","[1.4139126539230347,1.4134833812713623,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.285689115524292,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,5.587410535971681,4.91977071762085,4.91977071762085,"[0.27434754371643066,0.1820318102836609,0.4098165035247803,0.00013848319940734655,0.0005161862354725599,0.13022084534168243,0.002928587608039379,0.0,0.0,0.0]",1.3181884288787842,0.27434754371643066,1.7320507764816284,0.0,0,3.6269583702087402,0.9384543074006944,0,0,4,accel_decel,medium,0.8093657493591309,2.555802822113037,5.302677631378174,1.0643819987308234,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_id,24,11,2.2,"[-14.035063743591309,2.1761927604675293,1.5]","[1.4140783548355103,1.413885474205017,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2707138061523438,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,5.38741053597168,4.514247894287109,4.514247894287109,"[0.3824702799320221,0.197711780667305,0.2897570729255676,7.509715214837343e-05,0.00040775875095278025,0.1275990605354309,0.0019789645448327065,0.0,0.0,0.0]",1.3259233236312866,0.3824702799320221,1.7320507764816284,0.0,0,3.4939441680908203,2.021526819021178,0,0,7,sinusoidal_lateral,low,0.8478185534477234,2.6175849437713623,5.458297252655029,1.0540459988988005,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_id,24,12,2.4000000000000004,"[-13.752233505249023,2.4590060710906982,1.5]","[1.41415274143219,1.4140660762786865,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2552872896194458,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,5.18741053597168,4.195369720458984,4.195369720458984,"[0.5013566017150879,0.20384801924228668,0.17282934486865997,3.806629320024513e-05,0.00028680317336693406,0.12028403580188751,0.0013571081217378378,0.0,0.0,0.0]",1.2401810884475708,0.5013566017150879,1.7320507764816284,0.0,0,3.3664166927337646,1.8556377808450237,0,0,7,sinusoidal_lateral,low,0.882863461971283,2.678067445755005,5.5967230796813965,1.0325350012863055,7,94,1,0,l2_scale
