method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,36,1,0.2,"[-16.795543670654297,0.6402642130851746,1.5]","[1.0222842693328857,-0.40974298119544983,0.0]","[1.0,-0.40081122517585754,1.0]","[1.0,-0.40081122517585754,1.0]",False,False,0.0,1.0213686227798462,5,2,medium,crossing_or_sudden_threat,1.9283878999378885,7.130331542850738,6.9303315428507375,12.880373001098633,12.880373001098633,"[0.010258075781166553,0.15214180946350098,0.018719106912612915,0.418121337890625,0.40075963735580444,0.0,0.0,0.0,0.0,0.0]",1.1389684677124023,0.018719106912612915,1.4699147939682007,1.4699147939682007,0,6.4698686599731445,4.5,0,0,1,sinusoidal_lateral,medium,0.44503316283226013,1.9866631031036377,3.910740375518799,1.0576789973129053,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,36,2,0.4,"[-16.547922134399414,0.4476890563964844,1.5]","[1.2381083965301514,-0.9628758430480957,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2303802967071533,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,4.288135783619071,12.269274711608887,12.58095932006836,"[0.8974904417991638,0.01642303541302681,0.0055202944204211235,0.033858370035886765,0.046707842499017715,0.0,0.0,0.0,0.0,0.0]",0.45098668336868286,0.0055202944204211235,1.7320507764816284,0.5991888046264648,0,8.227550506591797,4.432346828207761,0,0,0,accel_decel,low,0.8218015432357788,2.843010187149048,5.325253486633301,1.0213609966740478,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,36,3,0.6000000000000001,"[-16.28090476989746,0.20540615916252136,1.5]","[1.3350844383239746,-1.2114144563674927,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.316359519958496,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,4.088135783619071,11.622323989868164,11.622323989868164,"[0.6353539228439331,0.025358567014336586,0.0011078300885856152,0.12928608059883118,0.2088935822248459,0.0,0.0,0.0,0.0,0.0]",0.9804990887641907,0.0011078300885856152,1.7320507764816284,0.0,0,4.315345764160156,2.6972990359116706,0,0,6,accel_decel,high,0.9527966380119324,3.026845932006836,5.674732685089111,1.0149359986826312,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,36,4,0.8,"[-16.005172729492188,-0.0592118501663208,1.5]","[1.3786585330963135,-1.3230900764465332,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.347227931022644,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,3.8881357836190715,10.938456535339355,10.938456535339355,"[0.1665104329586029,0.011292395181953907,0.00031802806188352406,0.0857158973813057,0.7361632585525513,0.0,0.0,0.0,0.0,0.0]",0.7877638339996338,0.00031802806188352406,1.7320507764816284,0.0,0,4.818162441253662,2.2800548775939506,0,0,6,accel_decel,high,1.0260297060012817,3.2160000801086426,6.082226753234863,1.0180089993809815,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,36,5,1.0,"[-15.72552490234375,-0.3338656723499298,1.5]","[1.398237705230713,-1.3732690811157227,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3535038232803345,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,3.688135783619072,10.254897117614746,10.254897117614746,"[0.13822118937969208,0.009778041392564774,0.00023936574871186167,0.10661833733320236,0.7451430559158325,0.0,0.0,0.0,0.0,0.0]",0.7786412239074707,0.00023936574871186167,1.7320507764816284,0.0,0,5.0558600425720215,2.007629664723071,0,0,6,accel_decel,high,1.074209451675415,3.3733630180358887,6.4085798263549805,1.0054369995486923,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,36,6,1.2000000000000002,"[-15.444117546081543,-0.613028883934021,1.5]","[1.4070351123809814,-1.3958159685134888,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3487449884414673,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,3.4881357836190716,9.587600708007812,9.587600708007812,"[0.21422810852527618,0.012285887263715267,0.0005748112453147769,0.17319907248020172,0.5997121334075928,0.0,0.0,0.0,0.0,0.0]",0.9987109899520874,0.0005748112453147769,1.7320507764816284,0.0,0,5.149764537811279,1.817289184010172,0,0,6,accel_decel,high,1.0884840488433838,3.4159538745880127,6.693753242492676,1.016612000967143,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,36,7,1.4000000000000001,"[-15.161919593811035,-0.8942183256149292,1.5]","[1.4109880924224854,-1.405946969985962,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.338940143585205,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,3.2881357836190714,8.943559646606445,8.943559646606445,"[0.30276620388031006,0.014518204145133495,0.0014374214224517345,0.22800111770629883,0.45327699184417725,0.0,0.0,0.0,0.0,0.0]",1.1283315420150757,0.0014374214224517345,1.7320507764816284,0.0,0,5.203497409820557,1.650192113197383,0,0,6,accel_decel,high,1.0599697828292847,3.311742067337036,6.766517639160156,1.0018059983849525,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,36,8,1.6,"[-14.879366874694824,-1.1763181686401367,1.5]","[1.412764310836792,-1.410499095916748,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3267232179641724,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,3.0881357836190713,8.329670906066895,8.329670906066895,"[0.4269132912158966,0.021050093695521355,0.003209772752597928,0.29228490591049194,0.2565419375896454,0.0,0.0,0.0,0.0,0.0]",1.1716119050979614,0.003209772752597928,1.7320507764816284,0.0,0,5.2574076652526855,1.4826509539871584,0,0,6,accel_decel,high,1.0293693542480469,3.210437059402466,6.810460090637207,1.0009670004365034,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,36,9,1.8,"[-14.596653938293457,-1.458827018737793,1.5]","[1.4135624170303345,-1.4125444889068604,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3132483959197998,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,2.8881357836190715,7.7537665367126465,7.7537665367126465,"[0.4753399193286896,0.02461283840239048,0.004709095228463411,0.28323274850845337,0.2121054232120514,0.0,0.0,0.0,0.0,0.0]",1.1561329364776611,0.004709095228463411,1.7320507764816284,0.0,0,5.311395645141602,1.3149103394902069,0,0,6,accel_decel,high,1.0006160736083984,3.1242337226867676,6.932549476623535,1.010744999803137,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,36,10,2.0,"[-14.31386947631836,-1.7415196895599365,1.5]","[1.4139209985733032,-1.4134635925292969,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2990180253982544,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,2.688135783619072,7.225230693817139,7.225230693817139,"[0.5614300966262817,0.028148632496595383,0.007457065861672163,0.25990548729896545,0.14305870234966278,0.0,0.0,0.0,0.0,0.0]",1.0895066261291504,0.007457065861672163,1.7320507764816284,0.0,0,5.365419864654541,1.147079849960441,0,0,6,accel_decel,high,0.9780719876289368,3.0180983543395996,6.823916435241699,1.01940599779482,5,30,0,0,raw
