method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,9,1,0.2,"[-16.84424591064453,-0.25964927673339844,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7540993690490723,5,4,high,accel_decel,0.6015046039690802,3.283503660835103,3.083503660835103,7.781656742095947,7.781656742095947,"[0.0068434434942901134,0.015449863858520985,0.01608862169086933,0.9363589882850647,0.010740268044173717,0.014427277259528637,9.153173596132547e-05,0.0,0.0,0.0]",0.3372478783130646,0.010740268044173717,1.7320507764816284,1.7320507764816284,0,2.9291632175445557,4.5,0,0,7,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,9,2,0.4,"[-16.618507385253906,-0.033911511301994324,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0848665237426758,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.814899369480396,7.3230438232421875,7.3230438232421875,"[0.003359961323440075,0.2373211830854416,0.001706695300526917,0.06307490915060043,0.008498060517013073,0.6274316906929016,0.05860748887062073,0.0,0.0,0.0]",1.0449068546295166,0.05860748887062073,1.7320507764816284,0.0,0,1.9056092500686646,3.061002343025539,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,9,3,0.6000000000000001,"[-16.361324310302734,0.22327227890491486,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2252960205078125,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.614899369480396,6.836874485015869,6.836874485015869,"[0.003756381571292877,0.024445852264761925,0.001234863419085741,0.07765672355890274,0.0058229826390743256,0.8227226734161377,0.06436046957969666,0.0,0.0,0.0]",0.6854853630065918,0.06436046957969666,1.7320507764816284,0.0,0,1.855279564857483,2.9109295940737994,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,9,4,0.8,"[-16.090011596679688,0.49458569288253784,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2804374694824219,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.414899369480397,6.346613883972168,6.346613883972168,"[0.39388778805732727,0.012925389222800732,0.0006418215925805271,0.06237912178039551,0.0024035340175032616,0.490010529756546,0.03775183856487274,0.0,0.0,0.0]",1.088714361190796,0.03775183856487274,1.7320507764816284,0.0,0,1.9428565502166748,2.7761388081877656,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,9,5,1.0,"[-15.812349319458008,0.7722479104995728,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2973449230194092,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.2148993694803965,5.864433288574219,5.864433288574219,"[0.4410468339920044,0.011437746696174145,0.0005811522132717073,0.06361763924360275,0.0015937364660203457,0.44403359293937683,0.03768933191895485,0.0,0.0,0.0]",1.0860841274261475,0.03768933191895485,1.7320507764816284,0.0,0,2.15570068359375,2.6582223779335825,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,9,6,1.2000000000000002,"[-15.531834602355957,1.0527628660202026,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2970283031463623,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.014899369480396,5.399868488311768,5.399868488311768,"[0.4951217472553253,0.021409306675195694,0.000544675684068352,0.05607612803578377,0.001009677886031568,0.38729429244995117,0.0385441780090332,0.0,0.0,0.0]",1.0958324670791626,0.0385441780090332,1.7320507764816284,0.0,0,2.478372097015381,2.552855343680664,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,9,7,1.4000000000000001,"[-15.250038146972656,1.334559679031372,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2888511419296265,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,3.814899369480396,4.9612298011779785,4.9612298011779785,"[0.5475127100944519,0.026844874024391174,0.00396773312240839,0.06313023716211319,0.0005984799354337156,0.31894251704216003,0.039003465324640274,0.0,0.0,0.0]",1.1187043190002441,0.039003465324640274,1.7320507764816284,0.0,0,2.891786813735962,2.4519525211462647,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,9,8,1.6,"[-14.967665672302246,1.6169323921203613,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2769808769226074,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,3.614899369480396,4.557532787322998,4.557532787322998,"[0.6307586431503296,0.02383824996650219,0.0035418341867625713,0.037261370569467545,0.0003494611300993711,0.26305872201919556,0.04119161143898964,0.0,0.0,0.0]",1.0077595710754395,0.04119161143898964,1.7320507764816284,0.0,0,3.249380111694336,0.9916817108384548,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,9,9,1.8,"[-14.685033798217773,1.8995639085769653,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2632689476013184,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,3.414899369480396,4.199548244476318,4.199548244476318,"[0.6893816590309143,0.021542858332395554,0.0029366931412369013,0.045476414263248444,0.0001856352319009602,0.19906461238861084,0.04141215607523918,0.0,0.0,0.0]",0.9515418410301208,0.04141215607523918,1.7320507764816284,0.0,0,3.2894089221954346,0.8343967242684882,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,9,10,2.0,"[-14.4022855758667,2.182311773300171,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.248535394668579,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,3.2148993694803965,3.900186061859131,3.900186061859131,"[0.7472898960113525,0.026879586279392242,0.002351463073864579,0.035786062479019165,9.689092985354364e-05,0.14602211117744446,0.04157393425703049,0.0,0.0,0.0]",0.8623599410057068,0.04157393425703049,1.7320507764816284,0.0,0,3.3293492794036865,0.6770176940771644,0,0,5,accel_decel,high
