method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,10,1,0.2,"[-16.84424591064453,0.24168705940246582,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.794244110584259,1,1,high,linear,0.9178269075366452,2.8743420313701167,2.6743420313701165,8.053099632263184,8.053099632263184,"[0.020295003429055214,0.03860531374812126,0.37049582600593567,0.03440890461206436,0.536194920539856,0.0,0.0,0.0,0.0,0.0]",1.0227296352386475,0.03860531374812126,1.7320507764816284,1.7320507764816284,0,1.3783565759658813,2.071604788543228,0,1,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,10,2,0.4,"[-16.618507385253906,0.46742480993270874,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1438223123550415,1,1,high,linear,0.9178269075366452,2.8743420313701167,2.4743420313701168,7.490814685821533,7.490814685821533,"[0.007344947196543217,0.023381272330880165,0.17659449577331543,0.01866554655134678,0.7740137577056885,0.0,0.0,0.0,0.0,0.0]",0.7026886940002441,0.023381272330880165,1.7320507764816284,0.0,0,2.438805341720581,1.8006548813495027,0,0,1,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,10,3,0.6000000000000001,"[-16.361324310302734,0.7246086001396179,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2934774160385132,1,1,high,linear,0.9178269075366452,2.8743420313701167,2.2743420313701166,6.893727779388428,6.893727779388428,"[0.040484603494405746,0.024657905101776123,0.26629775762557983,0.04260922595858574,0.6259505152702332,0.0,0.0,0.0,0.0,0.0]",1.001185417175293,0.024657905101776123,1.7320507764816284,0.0,0,2.5009634494781494,1.6566107992070707,0,0,1,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,10,4,0.8,"[-16.090011596679688,0.9959219694137573,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3535038232803345,1,1,high,linear,0.9178269075366452,2.8743420313701167,2.074342031370117,6.289278507232666,6.289278507232666,"[0.15460854768753052,0.02960231713950634,0.45607811212539673,0.08442101627588272,0.27529001235961914,0.0,0.0,0.0,0.0,0.0]",1.3146809339523315,0.02960231713950634,1.7320507764816284,0.0,0,1.349055290222168,2.136598522270281,0,1,7,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,10,5,1.0,"[-15.812349319458008,1.273584246635437,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3733261823654175,1,1,high,linear,0.9178269075366452,2.8743420313701167,1.8743420313701167,5.692620754241943,5.692620754241943,"[0.060821179300546646,0.005393359810113907,0.172953799366951,0.02324593812227249,0.7375857830047607,0.0,0.0,0.0,0.0,0.0]",0.8138864040374756,0.005393359810113907,1.7320507764816284,0.0,0,1.6955726146697998,2.6826226294979194,0,0,8,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,10,6,1.2000000000000002,"[-15.531834602355957,1.554099202156067,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.37503182888031,10,4,high,ar1_velocity,0.43589973569842444,4.35002370212321,4.15002370212321,5.114649772644043,5.114649772644043,"[0.0817435011267662,0.005011260975152254,0.2635266184806824,0.030725108459591866,0.6189935207366943,0.0,0.0,0.0,0.0,0.0]",0.986591100692749,0.6189935207366943,1.7320507764816284,0.0,0,2.641446590423584,1.1830734477361895,0,0,1,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,10,7,1.4000000000000001,"[-15.250038146972656,1.8358960151672363,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.368475079536438,10,4,high,ar1_velocity,0.43589973569842444,4.35002370212321,3.95002370212321,4.56627082824707,4.56627082824707,"[0.07840713858604431,0.00426127202808857,0.4755134582519531,0.034551527351140976,0.4072665870189667,0.0,0.0,0.0,0.0,0.0]",1.0584673881530762,0.4072665870189667,1.7320507764816284,0.0,0,1.9834301471710205,1.6160085733450074,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,10,8,1.6,"[-14.967665672302246,2.1182687282562256,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3580468893051147,10,4,high,ar1_velocity,0.43589973569842444,4.35002370212321,3.7500237021232103,4.061253070831299,4.061253070831299,"[0.06686732918024063,0.0034634380135685205,0.2199631780385971,0.03439600393176079,0.6753100156784058,0.0,0.0,0.0,0.0,0.0]",0.9146140813827515,0.6753100156784058,1.7320507764816284,0.0,0,1.5943186283111572,1.4033720062228512,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,10,9,1.8,"[-14.685033798217773,2.400900363922119,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3457002639770508,10,4,high,ar1_velocity,0.43589973569842444,4.35002370212321,3.5500237021232106,3.6186068058013916,3.6186068058013916,"[0.03223283588886261,0.0015307413414120674,0.3243194818496704,0.017314676195383072,0.6246023178100586,0.0,0.0,0.0,0.0,0.0]",0.8500216007232666,0.6246023178100586,1.7320507764816284,0.0,0,1.5002189874649048,1.2213575230315534,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,10,10,2.0,"[-14.4022855758667,2.683648109436035,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3323006629943848,10,4,high,ar1_velocity,0.43589973569842444,4.35002370212321,3.3500237021232104,3.264169931411743,3.264169931411743,"[0.016660111024975777,0.0006813315558247268,0.41213685274124146,0.008042173460125923,0.562479555606842,0.0,0.0,0.0,0.0,0.0]",0.8009436130523682,0.562479555606842,1.7320507764816284,0.0,0,1.6479192972183228,1.066756474007729,0,0,0,sinusoidal_lateral,high
