method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,44,1,0.2,"[-16.84424591064453,1.0160754919052124,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7532558441162109,1,1,high,linear,0.35384731161188493,3.099361840193449,2.899361840193449,9.585321426391602,9.585321426391602,"[0.03912653028964996,0.16479657590389252,0.09062550216913223,0.07953131943941116,0.6259200572967529,0.0,0.0,0.0,0.0,0.0]",1.1361420154571533,0.16479657590389252,1.7320507764816284,1.7320507764816284,0,1.712012529373169,2.519694516826042,0,0,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,44,2,0.4,"[-16.618507385253906,1.2418133020401,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0836286544799805,1,1,high,linear,0.35384731161188493,3.099361840193449,2.699361840193449,9.037975311279297,9.037975311279297,"[0.32418709993362427,0.27584704756736755,0.16342532634735107,0.2290344387292862,0.007506127469241619,0.0,0.0,0.0,0.0,0.0]",1.390760064125061,0.27584704756736755,1.7320507764816284,0.0,0,2.374969720840454,2.428767828004005,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,44,3,0.6000000000000001,"[-16.361324310302734,1.4989970922470093,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2238651514053345,1,1,high,linear,0.35384731161188493,3.099361840193449,2.499361840193449,8.4784517288208,8.4784517288208,"[0.3339131772518158,0.15128231048583984,0.05813311040401459,0.2982273995876312,0.15844395756721497,0.0,0.0,0.0,0.0,0.0]",1.4700984954833984,0.15128231048583984,1.7320507764816284,0.0,0,0.9123004078865051,2.355294735635148,1,1,11,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,44,4,0.8,"[-16.090011596679688,1.7703105211257935,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.278904914855957,1,1,high,linear,0.35384731161188493,3.099361840193449,2.2993618401934492,7.897078990936279,7.897078990936279,"[0.25769028067588806,0.1206497922539711,0.04022517055273056,0.49635159969329834,0.08508321642875671,0.0,0.0,0.0,0.0,0.0]",1.2911745309829712,0.1206497922539711,1.7320507764816284,0.0,0,3.4222605228424072,1.8762322616005742,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,44,5,1.0,"[-15.812349319458008,2.0479726791381836,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2957526445388794,1,1,high,linear,0.35384731161188493,3.099361840193449,2.099361840193449,7.294626235961914,7.294626235961914,"[0.5139029026031494,0.22326374053955078,0.06218331679701805,0.04909481853246689,0.15155524015426636,0.0,0.0,0.0,0.0,0.0]",1.2835296392440796,0.22326374053955078,1.7320507764816284,0.0,0,3.4033989906311035,1.7005788932396226,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,44,6,1.2000000000000002,"[-15.531834602355957,2.3284876346588135,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2953948974609375,1,1,high,linear,0.35384731161188493,3.099361840193449,1.899361840193449,6.743199348449707,6.743199348449707,"[0.5095474123954773,0.221279576420784,0.04061455279588699,0.07682143151760101,0.15173698961734772,0.0,0.0,0.0,0.0,0.0]",1.2906904220581055,0.221279576420784,1.7320507764816284,0.0,0,3.5094974040985107,1.4677557099369736,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,44,7,1.4000000000000001,"[-15.250038146972656,2.6102843284606934,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2871850728988647,1,1,high,linear,0.35384731161188493,3.099361840193449,1.699361840193449,6.247710227966309,6.247710227966309,"[0.4819648563861847,0.2167416363954544,0.03308148682117462,0.11207503825426102,0.1561368852853775,0.0,0.0,0.0,0.0,0.0]",1.3311903476715088,0.2167416363954544,1.7320507764816284,0.0,0,3.7223849296569824,1.3315935583384175,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,44,8,1.6,"[-14.967665672302246,2.8926570415496826,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2752859592437744,1,1,high,linear,0.35384731161188493,3.099361840193449,1.499361840193449,5.818490028381348,5.818490028381348,"[0.2783546447753906,0.14035587012767792,0.014845097437500954,0.459945946931839,0.10649847239255905,0.0,0.0,0.0,0.0,0.0]",1.289806604385376,0.14035587012767792,1.7320507764816284,0.0,0,3.914332151412964,2.646941602321682,0,0,15,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,44,9,1.8,"[-14.685033798217773,3.175288677215576,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2615468502044678,1,1,high,linear,0.35384731161188493,3.099361840193449,1.299361840193449,5.432547092437744,5.432547092437744,"[0.4369242787361145,0.18872490525245667,0.017801059409976006,0.21229954063892365,0.14425019919872284,0.0,0.0,0.0,0.0,0.0]",1.3564857244491577,0.18872490525245667,1.7320507764816284,0.0,0,3.048304557800293,1.776667387210204,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,44,10,2.0,"[-14.4022855758667,3.458036422729492,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2467870712280273,1,1,high,linear,0.35384731161188493,3.099361840193449,1.099361840193449,5.087578773498535,5.087578773498535,"[0.41886186599731445,0.22018836438655853,0.015725426375865936,0.1913406401872635,0.153883695602417,0.0,0.0,0.0,0.0,0.0]",1.3674261569976807,0.22018836438655853,1.7320507764816284,0.0,0,3.041853189468384,1.603335939194105,0,0,16,ar1_velocity,medium
