method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,15,1,0.2,"[-16.84424591064453,0.4127160906791687,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7816800475120544,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,5.499646932824748,12.344804763793945,15.225391387939453,"[0.3822479546070099,0.0006223420496098697,0.07154109328985214,0.5348707437515259,0.00018348066078033298,0.010534397326409817,0.0,0.0,0.0,0.0]",0.9451125860214233,0.3822479546070099,1.7320507764816284,1.7320507764816284,0,5.206017017364502,3.892591029747751,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,15,2,0.4,"[-16.618507385253906,0.6384538412094116,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1253641843795776,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,5.299646932824748,11.765623092651367,11.765623092651367,"[0.0386577732861042,0.003861574688926339,0.06896772235631943,0.7594727873802185,0.061868391931056976,0.06717181950807571,0.0,0.0,0.0,0.0]",0.8941552639007568,0.0386577732861042,1.7320507764816284,0.0,0,3.668494939804077,2.6950025301993663,0,0,9,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,15,3,0.6000000000000001,"[-16.361324310302734,0.8956376314163208,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2721219062805176,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,5.099646932824749,10.95130729675293,11.138850212097168,"[0.12368319928646088,0.2411971092224121,0.18518240749835968,0.05244883522391319,0.23832321166992188,0.15916521847248077,0.0,0.0,0.0,0.0]",1.7027287483215332,0.12368319928646088,1.7320507764816284,0.0,0,3.839332103729248,2.5566912967015125,0,0,9,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,15,4,0.8,"[-16.090011596679688,1.166951060295105,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3306076526641846,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,4.899646932824749,10.482879638671875,10.482879638671875,"[0.053117748349905014,0.54742431640625,0.07745567709207535,0.15070085227489471,0.10917019844055176,0.062131185084581375,0.0,0.0,0.0,0.0]",1.3835115432739258,0.053117748349905014,1.7320507764816284,0.0,0,3.7857282161712646,2.388124424023439,0,0,9,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,15,5,1.0,"[-15.812349319458008,1.4446133375167847,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3495053052902222,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,4.6996469328247485,9.827034950256348,9.827034950256348,"[0.09919852763414383,0.2643779516220093,0.1470494419336319,0.19001512229442596,0.1851479411125183,0.1142110526561737,0.0,0.0,0.0,0.0]",1.7384490966796875,0.09919852763414383,1.7320507764816284,0.0,0,3.9896106719970703,2.1528880487482476,0,0,9,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,15,6,1.2000000000000002,"[-15.531834602355957,1.7251282930374146,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3505644798278809,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,4.499646932824748,9.186196327209473,9.186196327209473,"[0.1153719574213028,0.12293731421232224,0.17611536383628845,0.26249709725379944,0.18795932829380035,0.13511896133422852,0.0,0.0,0.0,0.0]",1.748415470123291,0.1153719574213028,1.7320507764816284,0.0,0,4.166676998138428,1.961995524998347,0,0,9,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,15,7,1.4000000000000001,"[-15.250038146972656,2.006925106048584,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3434864282608032,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,4.299646932824748,8.570427894592285,8.570427894592285,"[0.0875653624534607,0.206729456782341,0.13788583874702454,0.33562496304512024,0.1263907104730606,0.10580359399318695,0.0,0.0,0.0,0.0]",1.6778268814086914,0.0875653624534607,1.7320507764816284,0.0,0,4.036821365356445,1.8497340895456904,0,0,9,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,15,8,1.6,"[-14.967665672302246,2.2892978191375732,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3325916528701782,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,4.099646932824749,7.963603496551514,7.963603496551514,"[0.07860734313726425,0.1977328062057495,0.12730266153812408,0.40863293409347534,0.08917323499917984,0.09855104982852936,0.0,0.0,0.0,0.0]",1.5924179553985596,0.07860734313726425,1.7320507764816284,0.0,0,4.11436653137207,1.7082785160096539,0,0,9,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,15,9,1.8,"[-14.685033798217773,2.571929454803467,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3198020458221436,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,3.8996469328247487,7.374710559844971,7.374710559844971,"[0.051665861159563065,0.11582066863775253,0.08562633395195007,0.6369003653526306,0.042665231972932816,0.06732158362865448,0.0,0.0,0.0,0.0]",1.21677565574646,0.051665861159563065,1.7320507764816284,0.0,0,4.023435592651367,1.5612132522394147,0,0,9,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,15,10,2.0,"[-14.4022855758667,2.854677200317383,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.305968165397644,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,3.6996469328247485,6.837320804595947,6.837320804595947,"[0.06391721963882446,0.12583617866039276,0.10782910138368607,0.5790120363235474,0.036850444972515106,0.08655495941638947,0.0,0.0,0.0,0.0]",1.3265986442565918,0.06391721963882446,1.7320507764816284,0.0,0,3.9417612552642822,1.4272379433967919,0,0,9,ar1_velocity,high
