method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_threat,38,1,0.2,"[-16.806447982788086,-0.8584044575691223,1.5]","[0.9677646160125732,0.5257243514060974,0.0]","[1.0,0.5432357788085938,-1.0]","[1.0,0.5432357788085938,-1.0]",False,False,0.0,0.9627816677093506,5,5,high,linear,0.86581856081443,5.452565204391438,5.252565204391438,9.33853530883789,9.33853530883789,"[0.8181433081626892,0.0006599987973459065,0.1302487701177597,0.0008730839472264051,0.000671164074447006,0.049308400601148605,9.527172369416803e-05,0.0,0.0,0.0]",0.5948735475540161,0.049308400601148605,1.5149604082107544,1.5149604082107544,0,0.5019922256469727,3.9669911018402124,1,1,1,sinusoidal_lateral,low,0.4099840521812439,1.8538695573806763,3.6244187355041504,1.0411949988338165,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_threat,38,2,0.4,"[-16.5637264251709,-0.6554065346717834,1.5]","[1.213611125946045,1.0149896144866943,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.197721242904663,5,5,high,linear,0.86581856081443,5.452565204391438,5.0525652043914375,8.936128616333008,8.936128616333008,"[1.0139314326806925e-05,1.2717790923488792e-05,0.5709141492843628,0.003697886597365141,0.0002892963238991797,0.4235711991786957,0.0015046038897708058,0.0,0.0,0.0]",0.7169727683067322,0.4235711991786957,1.7320507764816284,0.45676422119140625,0,1.3645206689834595,2.966299981319476,0,1,3,sinusoidal_lateral,low,0.5198869109153748,2.287733793258667,4.300879001617432,1.0255499983031768,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_threat,38,3,0.6000000000000001,"[-16.29891014099121,-0.40844041109085083,1.5]","[1.3240770101547241,1.234830617904663,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2952659130096436,5,5,high,linear,0.86581856081443,5.452565204391438,4.852565204391437,8.495113372802734,8.495113372802734,"[0.002003632951527834,1.627580786589533e-06,0.3635600805282593,0.004716714844107628,0.004331282339990139,0.6202311515808105,0.005155561957508326,0.0,0.0,0.0]",0.7525793313980103,0.6202311515808105,1.7320507764816284,0.0,0,1.8156285285949707,2.938174767844385,0,0,3,sinusoidal_lateral,low,0.6746514439582825,2.6905038356781006,4.792069435119629,1.056001001416007,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_threat,38,4,0.8,"[-16.024168014526367,-0.1417180895805359,1.5]","[1.3737125396728516,1.3336116075515747,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3312885761260986,5,5,high,linear,0.86581856081443,5.452565204391438,4.652565204391438,8.039804458618164,8.039804458618164,"[0.01817305013537407,0.004714597947895527,0.3837573528289795,0.03924838453531265,0.004512455314397812,0.5325558185577393,0.01703835465013981,0.0,0.0,0.0]",1.0220152139663696,0.5325558185577393,1.7320507764816284,0.0,0,2.576692581176758,2.9386345909343743,0,0,3,sinusoidal_lateral,low,0.7720728516578674,2.762065887451172,4.931124210357666,1.0258290021738503,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_threat,38,5,1.0,"[-15.744964599609375,0.13388127088546753,1.5]","[1.3960152864456177,1.377996802330017,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3398163318634033,5,5,high,linear,0.86581856081443,5.452565204391438,4.452565204391438,7.583721160888672,7.583721160888672,"[0.03848894312977791,0.06750549376010895,0.27230945229530334,0.07017096132040024,0.0023782867938280106,0.5040387511253357,0.0451081208884716,0.0,0.0,0.0]",1.3474559783935547,0.5040387511253357,1.7320507764816284,0.0,0,2.6303281784057617,2.592221537388614,0,0,1,sinusoidal_lateral,low,0.8356987833976746,2.763136386871338,4.924707889556885,1.0727629996836185,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_threat,38,6,1.2000000000000002,"[-15.463757514953613,0.4134693443775177,1.5]","[1.4060364961624146,1.3979402780532837,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.335986852645874,5,5,high,linear,0.86581856081443,5.452565204391438,4.252565204391438,7.133205890655518,7.133205890655518,"[0.025657547637820244,0.05757442116737366,0.2816419005393982,0.05217542126774788,0.0034610445145517588,0.5263282060623169,0.05316151678562164,0.0,0.0,0.0]",1.2827157974243164,0.5263282060623169,1.7320507764816284,0.0,0,1.6848599910736084,2.250013891533129,0,0,1,sinusoidal_lateral,low,0.8382171392440796,2.6934657096862793,4.8108744621276855,1.0548840000410564,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_threat,38,7,1.4000000000000001,"[-15.181649208068848,0.6948496103286743,1.5]","[1.4105393886566162,1.406901478767395,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3265068531036377,5,5,high,linear,0.86581856081443,5.452565204391438,4.0525652043914375,6.6921796798706055,6.6921796798706055,"[0.013256974518299103,0.034001439809799194,0.39583393931388855,0.05028767138719559,0.00020113895880058408,0.46231645345687866,0.04410243034362793,0.0,0.0,0.0]",1.185533046722412,0.46231645345687866,1.7320507764816284,0.0,0,1.0811119079589844,1.945791587406875,1,1,1,sinusoidal_lateral,low,0.8177133202552795,2.662090301513672,4.800239562988281,1.0562809984548949,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_threat,38,8,1.6,"[-14.899136543273926,0.9770352244377136,1.5]","[1.412562608718872,1.4109280109405518,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3143370151519775,5,5,high,linear,0.86581856081443,5.452565204391438,3.852565204391438,6.252254962921143,6.252254962921143,"[0.006721310783177614,0.017835503444075584,0.5310335755348206,0.049714915454387665,2.0470313756959513e-05,0.3682635426521301,0.026410657912492752,0.0,0.0,0.0]",1.0548391342163086,0.3682635426521301,1.7320507764816284,0.0,0,0.7806272506713867,1.7086247303605988,1,1,1,sinusoidal_lateral,low,0.7644430994987488,2.518974781036377,4.759539604187012,1.0129789989150595,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_threat,38,9,1.8,"[-14.61644172668457,1.2595826387405396,1.5]","[1.4134716987609863,1.412737250328064,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3007826805114746,5,5,high,linear,0.86581856081443,5.452565204391438,3.652565204391438,5.820579528808594,5.820579528808594,"[0.004223643336445093,0.014678840525448322,0.6341243982315063,0.03909379988908768,8.051290933508426e-06,0.300146222114563,0.0077250138856470585,0.0,0.0,0.0]",0.899524450302124,0.300146222114563,1.7320507764816284,0.0,0,0.7308259606361389,1.5394150434775722,1,1,1,sinusoidal_lateral,low,0.7580432891845703,2.475646495819092,4.622988224029541,1.019404000544455,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_threat,38,10,2.0,"[-14.33366584777832,1.5422927141189575,1.5]","[1.4138802289962769,1.4135502576828003,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2864140272140503,5,5,high,linear,0.86581856081443,5.452565204391438,3.452565204391438,5.406534194946289,5.406534194946289,"[0.04919584095478058,0.01736178621649742,0.6365108489990234,0.0205056294798851,7.24270239516045e-06,0.27289682626724243,0.0035218556877225637,0.0,0.0,0.0]",0.9601841568946838,0.27289682626724243,1.7320507764816284,0.0,0,0.8917654156684875,1.4282173094569557,1,1,1,sinusoidal_lateral,low,0.7672492265701294,2.473663091659546,4.682143688201904,1.0101849984494038,7,94,1,0,l2_scale
