method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_sudden_threat,41,1,0.2,"[16.82017707824707,-0.10889378190040588,1.5]","[-0.8991116285324097,0.636044442653656,0.0]","[-1.0,0.7074143886566162,-1.0]","[-1.0,0.7074143886566162,-1.0]",False,False,0.0,0.9109939336776733,7,0,high,crossing_or_sudden_threat,0.4207517781325048,4.319419502211298,4.119419502211298,8.975970268249512,9.062999725341797,"[0.0027756337076425552,0.008593982085585594,0.0012550452956929803,0.3235536217689514,0.6551148295402527,0.008706928230822086,0.0,0.0,0.0,0.0]",0.7490778565406799,0.0027756337076425552,1.5812764167785645,1.5812764167785645,0,2.774472951889038,2.6643354606490224,0,0,3,ar1_velocity,high,0.134673610329628,0.9440813660621643,2.4490487575531006,1.0554420005064458,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_sudden_threat,41,2,0.4,"[16.5836238861084,0.10401816666126251,1.5]","[-1.1827633380889893,1.0645596981048584,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.1962205171585083,7,0,high,crossing_or_sudden_threat,0.4207517781325048,4.319419502211298,3.9194195022112983,8.46931266784668,8.46931266784668,"[0.00017263361951336265,0.011396776884794235,0.0033281955402344465,0.9786739945411682,0.005856049247086048,0.0005723375943489373,0.0,0.0,0.0,0.0]",0.12694987654685974,0.00017263361951336265,1.7320507764816284,0.2925856113433838,0,1.8656666278839111,2.1574739507977543,0,0,8,sinusoidal_lateral,medium,0.2788805663585663,1.5284090042114258,3.3684253692626953,1.062146999174729,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_sudden_threat,41,3,0.6000000000000001,"[16.32158088684082,0.3554389476776123,1.5]","[-1.3102163076400757,1.2571039199829102,0.0]","[-1.0,1.0,-0.8679107427597046]","[-1.0,1.0,-0.8679107427597046]",False,False,0.0,1.3168442249298096,7,0,high,crossing_or_sudden_threat,0.4207517781325048,4.319419502211298,3.719419502211298,7.917637825012207,7.917637825012207,"[0.000284786889096722,0.0016791040543466806,0.0009248878923244774,0.9958927631378174,0.0004815528227481991,0.0007368844235315919,0.0,0.0,0.0,0.0]",0.03260701149702072,0.000284786889096722,1.6592978239059448,0.1320892572402954,0,2.5161871910095215,2.0537287210529236,0,0,8,sinusoidal_lateral,medium,0.43454015254974365,2.010221242904663,4.114141464233398,1.0247130012430716,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_sudden_threat,41,4,0.8,"[16.048084259033203,0.6241629123687744,1.5]","[-1.3674845695495605,1.3436195850372314,0.0]","[-1.0,1.0,-0.7571626305580139]","[-1.0,1.0,-0.7571626305580139]",False,False,0.0,1.3637162446975708,7,0,high,crossing_or_sudden_threat,0.4207517781325048,4.319419502211298,3.5194195022112984,7.345715522766113,7.345715522766113,"[0.003899108152836561,0.0007913993904367089,0.0017545426962897182,0.9803605675697327,0.0019987178966403008,0.011195695027709007,0.0,0.0,0.0,0.0]",0.12057528644800186,0.003899108152836561,1.604149341583252,0.11074811220169067,0,2.5012242794036865,1.8989443249479503,0,0,8,sinusoidal_lateral,medium,0.5789954662322998,2.3074629306793213,4.549794673919678,1.0411949988338165,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_sudden_threat,41,5,1.0,"[15.769440650939941,0.9006616473197937,1.5]","[-1.393216848373413,1.3824936151504517,0.0]","[-1.0,1.0,-0.6706932783126831]","[-1.0,1.0,-0.6706932783126831]",False,False,0.0,1.3775596618652344,7,0,high,crossing_or_sudden_threat,0.4207517781325048,4.319419502211298,3.3194195022112982,6.764824390411377,6.764824390411377,"[0.013154280371963978,0.0011631300440058112,0.000517954642418772,0.96781986951828,0.0041009820997715,0.013243772089481354,0.0,0.0,0.0,0.0]",0.1802157461643219,0.013154280371963978,1.5651931762695312,0.08646935224533081,0,2.4666635990142822,1.738533791351421,0,0,8,sinusoidal_lateral,medium,0.6606122255325317,2.4836997985839844,4.9728102684021,1.0113030002685264,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_sudden_threat,41,6,1.2000000000000002,"[15.488484382629395,1.1806538105010986,1.5]","[-1.404779076576233,1.3999608755111694,0.0]","[-1.0,1.0,-0.6045407652854919]","[-1.0,1.0,-0.6045407652854919]",False,False,0.0,1.376536250114441,7,0,high,crossing_or_sudden_threat,0.4207517781325048,4.319419502211298,3.119419502211298,6.180737018585205,6.180737018585205,"[0.02032652124762535,0.002273077145218849,0.0006355258519761264,0.9470238089561462,0.006900307722389698,0.022840779274702072,0.0,0.0,0.0,0.0]",0.2699069380760193,0.02032652124762535,1.5380083322525024,0.06615251302719116,0,2.4223592281341553,1.5756618629395724,0,0,8,sinusoidal_lateral,medium,0.7092220783233643,2.7127914428710938,5.665467739105225,1.0311379992344882,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_sudden_threat,41,7,1.4000000000000001,"[15.206489562988281,1.4622156620025635,1.5]","[-1.4099743366241455,1.4078093767166138,0.0]","[-1.0,1.0,-0.5445512533187866]","[-1.0,1.0,-0.5445512533187866]",False,False,0.0,1.3687243461608887,7,0,high,crossing_or_sudden_threat,0.4207517781325048,4.319419502211298,2.919419502211298,5.597538948059082,5.597538948059082,"[0.010247614234685898,0.0033316919580101967,0.005494438111782074,0.9353688955307007,0.007064039818942547,0.03849335387349129,0.0,0.0,0.0,0.0]",0.31740498542785645,0.010247614234685898,1.515432596206665,0.05998951196670532,0,2.376340389251709,1.4119049668388621,0,0,8,sinusoidal_lateral,medium,0.7582437992095947,2.854022979736328,5.959664821624756,1.0291819999110885,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_sudden_threat,41,8,1.6,"[14.924027442932129,1.7444828748703003,1.5]","[-1.412308692932129,1.4113359451293945,0.0]","[-1.0,1.0,-0.4982980489730835]","[-1.0,1.0,-0.4982980489730835]",False,False,0.0,1.3577088117599487,7,0,high,crossing_or_sudden_threat,0.4207517781325048,4.319419502211298,2.719419502211298,5.019714832305908,5.019714832305908,"[0.008816031739115715,0.0029631946235895157,0.005475763697177172,0.9368968605995178,0.005420920439064503,0.04042724519968033,0.0,0.0,0.0,0.0]",0.30652832984924316,0.008816031739115715,1.4994335174560547,0.046253204345703125,0,2.335015296936035,1.2481199805839627,0,0,8,sinusoidal_lateral,medium,0.7712532877922058,2.8984858989715576,6.091867446899414,1.0146550011995714,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_sudden_threat,41,9,1.8,"[14.641355514526367,2.027066946029663,1.5]","[-1.4133576154708862,1.412920594215393,0.0]","[-1.0,1.0,-0.4781615138053894]","[-1.0,1.0,-0.4781615138053894]",False,False,0.0,1.3450775146484375,7,0,high,crossing_or_sudden_threat,0.4207517781325048,4.319419502211298,2.5194195022112984,4.45367956161499,4.45367956161499,"[0.005544979125261307,0.0023870947770774364,0.004885341972112656,0.9455574154853821,0.004254549741744995,0.0373707115650177,0.0,0.0,0.0,0.0]",0.2682097256183624,0.005544979125261307,1.4928624629974365,0.020136535167694092,0,2.303147554397583,1.0848063364924019,0,0,8,sinusoidal_lateral,medium,0.7651607990264893,2.8924033641815186,6.12793493270874,1.0526489968469832,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_sudden_threat,41,10,2.0,"[14.358590126037598,2.309793472290039,1.5]","[-1.41382896900177,1.4136326313018799,0.0]","[-1.0,1.0,-0.4882355332374573]","[-1.0,1.0,-0.4882355332374573]",False,False,0.0,1.331529974937439,7,0,high,crossing_or_sudden_threat,0.4207517781325048,4.319419502211298,2.3194195022112982,3.90946626663208,3.90946626663208,"[0.003978974651545286,0.0019057845929637551,0.0030447239987552166,0.9599751234054565,0.003342497395351529,0.027752889320254326,0.0,0.0,0.0,0.0]",0.20931512117385864,0.003978974651545286,1.4961196184158325,0.010074019432067871,0,2.283818483352661,0.922235908372238,0,0,8,sinusoidal_lateral,medium,0.7619833946228027,2.8588809967041016,6.082841396331787,1.0610300014377572,6,94,1,0,l2_scale
