method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,35,1,0.2,"[-16.802839279174805,-0.1894666850566864,1.5]","[0.985805869102478,0.49106138944625854,0.0]","[1.0,0.4981319308280945,-1.0]","[1.0,0.4981319308280945,-1.0]",False,False,0.0,0.9926869869232178,9,0,high,linear,0.39297203083018234,6.180246404896969,5.980246404896969,8.642484664916992,8.618016242980957,"[0.014035213738679886,0.33716750144958496,9.845863678492606e-05,0.07752326875925064,0.001530258683487773,0.569645345211029,0.0,0.0,0.0,0.0]",0.9560686349868774,0.014035213738679886,1.4993783235549927,1.4993783235549927,0,2.611377239227295,4.5,0,0,6,crossing_or_sudden_threat,high,0.28992199897766113,0.8625688552856445,2.489682912826538,1.0761150006146636,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,35,2,0.4,"[-16.54677963256836,-0.002255558967590332,1.5]","[1.280295968055725,0.936055600643158,0.0]","[1.0,0.8543761968612671,-1.0]","[1.0,0.8543761968612671,-1.0]",False,False,0.0,1.2884327173233032,9,0,high,linear,0.39297203083018234,6.180246404896969,5.780246404896968,8.672417640686035,8.618016242980957,"[0.02726161479949951,0.0007313890382647514,0.8581578731536865,0.00015505196643061936,1.699653876130469e-05,0.11367708444595337,0.0,0.0,0.0,0.0]",0.4834803342819214,0.02726161479949951,1.6522586345672607,0.3562442660331726,0,2.1566550731658936,4.5,0,0,6,crossing_or_sudden_threat,high,0.3542681634426117,1.7143229246139526,3.3160457611083984,1.010743999358965,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,35,3,0.6000000000000001,"[-16.275972366333008,0.2376171201467514,1.5]","[1.354040503501892,1.199363350868225,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3559670448303223,9,0,high,linear,0.39297203083018234,6.180246404896969,5.580246404896968,8.72984790802002,8.618016242980957,"[0.9862303137779236,0.008250728249549866,0.00013679581752512604,0.001297699986025691,0.0007857732707634568,0.003298603231087327,0.0,0.0,0.0,0.0]",0.08756646513938904,0.9862303137779236,1.7320507764816284,0.1456238031387329,0,2.9284050464630127,3.9215325310092655,0,0,6,crossing_or_sudden_threat,high,0.39689764380455017,1.8946442604064941,3.9295406341552734,1.0121410014107823,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,35,4,0.8,"[-15.998537063598633,0.5011521577835083,1.5]","[1.3871760368347168,1.3176751136779785,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3787610530853271,9,0,high,linear,0.39297203083018234,6.180246404896969,5.380246404896969,8.785248756408691,8.618016242980957,"[0.7622276544570923,0.10497117787599564,0.0005526707973331213,0.020760735496878624,0.013326150365173817,0.09816168993711472,0.0,0.0,0.0,0.0]",0.8135412931442261,0.7622276544570923,1.7320507764816284,0.0,0,2.9360501766204834,3.8133565420931474,0,0,6,crossing_or_sudden_threat,high,0.6002779603004456,2.1788222789764404,4.236172199249268,1.0001280024880543,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,35,5,1.0,"[-15.718124389648438,0.7753193378448486,1.5]","[1.4020648002624512,1.3708360195159912,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3816258907318115,9,0,high,linear,0.39297203083018234,6.180246404896969,5.180246404896969,8.509651184082031,8.509651184082031,"[0.6665109395980835,0.07512975484132767,0.026632165536284447,0.009027422405779362,0.012887866236269474,0.20981183648109436,0.0,0.0,0.0,0.0]",0.9876455068588257,0.6665109395980835,1.7320507764816284,0.0,0,2.952549695968628,3.6949431858937585,0,0,6,crossing_or_sudden_threat,high,0.6476917862892151,2.2516183853149414,4.41880989074707,1.0079510029754601,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,35,6,1.2000000000000002,"[-15.436373710632324,1.054263949394226,1.5]","[1.4087547063827515,1.394722819328308,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3755595684051514,9,0,high,linear,0.39297203083018234,6.180246404896969,4.980246404896969,8.22964859008789,8.22964859008789,"[0.7366815805435181,0.05068594962358475,0.03948350250720978,0.00687266094610095,0.012345944531261921,0.15393029153347015,0.0,0.0,0.0,0.0]",0.8804095983505249,0.7366815805435181,1.7320507764816284,0.0,0,2.9730284214019775,3.5719292915094347,0,0,6,crossing_or_sudden_threat,high,0.6626316905021667,2.284743547439575,4.656224727630615,0.9962179974536411,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,35,7,1.4000000000000001,"[-15.154021263122559,1.3353551626205444,1.5]","[1.411760687828064,1.4054558277130127,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3653968572616577,9,0,high,linear,0.39297203083018234,6.180246404896969,4.780246404896968,7.727583885192871,7.727583885192871,"[0.7876478433609009,0.048874903470277786,0.047029394656419754,0.006800116039812565,0.009176274761557579,0.10047141462564468,0.0,0.0,0.0,0.0]",0.787168025970459,0.7876478433609009,1.7320507764816284,0.0,0,2.9952943325042725,3.4468492826057706,0,0,6,crossing_or_sudden_threat,high,0.6373483538627625,2.405799388885498,5.362575531005859,1.0059950000140816,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,35,8,1.6,"[-14.87139892578125,1.6174108982086182,1.5]","[1.4131114482879639,1.4102784395217896,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.35325288772583,9,0,high,linear,0.39297203083018234,6.180246404896969,4.580246404896968,7.186196804046631,7.186196804046631,"[0.6771795749664307,0.06327059864997864,0.061070188879966736,0.1293463557958603,0.002376510761678219,0.06675679236650467,0.0,0.0,0.0,0.0]",1.068958044052124,0.6771795749664307,1.7320507764816284,0.0,0,3.336404800415039,1.7756259925231823,0,0,6,crossing_or_sudden_threat,high,0.7726974487304688,2.6813840866088867,5.56498384475708,1.0601920002955012,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,35,9,1.8,"[-14.588655471801758,1.899899959564209,1.5]","[1.413718342781067,1.4124454259872437,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3400468826293945,9,0,high,linear,0.39297203083018234,6.180246404896969,4.380246404896969,6.658636093139648,6.658636093139648,"[0.670098066329956,0.06550006568431854,0.08442386239767075,0.1031268760561943,0.00235873949714005,0.07449241727590561,0.0,0.0,0.0,0.0]",1.097496509552002,0.670098066329956,1.7320507764816284,0.0,0,3.366513967514038,1.6173205486059716,0,0,6,crossing_or_sudden_threat,high,0.797868549823761,2.69098162651062,5.545724868774414,0.9981729999708477,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,35,10,2.0,"[-14.30585765838623,2.182583808898926,1.5]","[1.4139909744262695,1.4134191274642944,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3261752128601074,9,0,high,linear,0.39297203083018234,6.180246404896969,4.180246404896969,6.148743152618408,6.148743152618408,"[0.6564858555793762,0.05802513286471367,0.05921900272369385,0.09435675293207169,0.002273774007335305,0.12963947653770447,0.0,0.0,0.0,0.0]",1.1102961301803589,0.6564858555793762,1.7320507764816284,0.0,0,3.39676833152771,1.4589066488273026,0,0,6,crossing_or_sudden_threat,high,0.8217712044715881,2.797863245010376,5.54711389541626,0.9981719995266758,6,94,1,0,l2_scale
