method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_500k,500000,500k,eval_flow_high_threat,2,1,0.2,"[-16.84424591064453,-0.49849891662597656,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,0.9049437046051025]","[1.0,-1.0,0.9049437046051025]",False,False,0.0,0.7636459469795227,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,3.1616895840357415,6.983922958374023,6.983922958374023,"[0.00027974139084108174,0.017055680975317955,0.00030727728153578937,0.6761631965637207,0.23230724036693573,0.07167809456586838,0.0022087872494012117,0.0,0.0,0.0]",0.8803266286849976,0.00030727728153578937,1.6789648532867432,1.6789648532867432,0,1.1567233800888062,2.3839431954767827,1,1,4,accel_decel,low,0.30692601203918457,0.9369807839393616,2.1805763244628906,1.0001330010709353,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_500k,500000,500k,eval_flow_high_threat,2,2,0.4,"[-16.618507385253906,-0.7242366671562195,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.0988808870315552,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.961689584035742,6.775773048400879,6.775773048400879,"[0.12474314868450165,0.0005341001087799668,0.046276550740003586,0.27492231130599976,0.5499977469444275,0.0016700286651030183,0.0018561281030997634,0.0,0.0,0.0]",1.1120531558990479,0.046276550740003586,1.7320507764816284,0.09505629539489746,0,1.3042689561843872,2.2545634465972144,0,1,4,accel_decel,low,0.47673115134239197,1.7517696619033813,3.4953534603118896,1.0154980009247083,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_500k,500000,500k,eval_flow_high_threat,2,3,0.6000000000000001,"[-16.361324310302734,-0.9814204573631287,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2414957284927368,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.7616895840357416,6.52910041809082,6.52910041809082,"[0.20667009055614471,0.013188905082643032,0.07390226423740387,0.14891411364078522,0.29908087849617004,0.25609534978866577,0.002148388186469674,0.0,0.0,0.0]",1.5820903778076172,0.07390226423740387,1.7320507764816284,0.0,0,1.4277732372283936,2.097506908179647,0,1,4,accel_decel,low,0.5400379300117493,2.06138014793396,4.204722881317139,1.169709001260344,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_500k,500000,500k,eval_flow_high_threat,2,4,0.8,"[-16.090011596679688,-1.252733826637268,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2977888584136963,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.561689584035742,6.267733097076416,6.267733097076416,"[0.12884700298309326,0.15625609457492828,0.03354839235544205,0.18893036246299744,0.15627770125865936,0.3330256938934326,0.0031148267444223166,0.0,0.0,0.0]",1.6570155620574951,0.03354839235544205,1.7320507764816284,0.0,0,1.537554144859314,1.9288052597536878,0,0,4,accel_decel,low,0.6756346821784973,2.4545645713806152,4.7131147384643555,0.988400999631267,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_500k,500000,500k,eval_flow_high_threat,2,5,1.0,"[-15.812349319458008,-1.5303961038589478,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.315379023551941,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.3616895840357417,5.955811977386475,5.955811977386475,"[0.10339273512363434,0.18003128468990326,0.02301093004643917,0.273686021566391,0.13906769454479218,0.2772572636604309,0.0035540747921913862,0.0,0.0,0.0]",1.634798526763916,0.02301093004643917,1.7320507764816284,0.0,0,1.638533115386963,1.7555814385624777,0,0,4,accel_decel,low,0.7811470627784729,2.729436159133911,5.103515148162842,0.9789019968593493,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_500k,500000,500k,eval_flow_high_threat,2,6,1.2000000000000002,"[-15.531834602355957,-1.8109110593795776,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.315531849861145,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.1616895840357415,5.44373083114624,5.44373083114624,"[0.10511019080877304,0.1528424322605133,0.01784304529428482,0.36061596870422363,0.13344107568264008,0.2262166291475296,0.003930605016648769,0.0,0.0,0.0]",1.5902754068374634,0.01784304529428482,1.7320507764816284,0.0,0,1.6835352182388306,1.6013966256033574,0,0,4,accel_decel,low,0.7803332209587097,2.845902919769287,5.858293056488037,0.9850470014498569,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_500k,500000,500k,eval_flow_high_threat,2,7,1.4000000000000001,"[-15.250038146972656,-2.092707872390747,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3077278137207031,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,1.9616895840357416,4.909064769744873,4.909064769744873,"[0.02888697199523449,0.13399319350719452,0.005502954125404358,0.47944825887680054,0.14105062186717987,0.20678873360157013,0.004329316783696413,0.0,0.0,0.0]",1.3785278797149658,0.005502954125404358,1.7320507764816284,0.0,0,1.7245513200759888,1.4473468304644943,0,0,4,accel_decel,low,0.8620853424072266,2.965177059173584,6.050304412841797,0.985885999398306,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_500k,500000,500k,eval_flow_high_threat,2,8,1.6,"[-14.967665672302246,-2.3750805854797363,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2961878776550293,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,1.7616895840357416,4.366347789764404,4.366347789764404,"[0.034718167036771774,0.0909767746925354,0.00844819750636816,0.5674892663955688,0.10070481896400452,0.1933860182762146,0.004276731051504612,0.0,0.0,0.0]",1.2688348293304443,0.00844819750636816,1.7320507764816284,0.0,0,2.0332319736480713,1.1745934513209217,0,0,4,accel_decel,low,0.8865401148796082,2.9681973457336426,6.097411155700684,1.1297599994577467,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_500k,500000,500k,eval_flow_high_threat,2,9,1.8,"[-14.685033798217773,-2.65771222114563,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2827873229980469,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,1.5616895840357417,3.8399431705474854,3.8399431705474854,"[0.04258904978632927,0.06738731265068054,0.014820423908531666,0.5956212878227234,0.09790236502885818,0.17733831703662872,0.004341213498264551,0.0,0.0,0.0]",1.2450824975967407,0.014820423908531666,1.7320507764816284,0.0,0,2.2866456508636475,0.9186085353509982,0,0,4,accel_decel,low,0.8803987503051758,2.9124019145965576,6.062336444854736,1.0255560009682085,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_500k,500000,500k,eval_flow_high_threat,2,10,2.0,"[-14.4022855758667,-2.940459966659546,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2683568000793457,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,1.3616895840357417,3.3748726844787598,3.3748726844787598,"[0.032398954033851624,0.04040778428316116,0.014928764663636684,0.4603542387485504,0.31656524538993835,0.13157004117965698,0.0037749886978417635,0.0,0.0,0.0]",1.3127015829086304,0.014928764663636684,1.7320507764816284,0.0,0,2.493597984313965,0.678830981096115,0,0,4,accel_decel,low,0.8727854490280151,2.8616130352020264,5.968563556671143,1.0230410007352475,7,30,0,0,raw
