method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,40,1,0.2,"[16.85932731628418,0.5067634582519531,1.5]","[-0.7033597230911255,-0.847490131855011,0.0]","[-0.8299326300621033,-1.0,-0.3639436662197113]","[-0.8299326300621033,-1.0,-0.3639436662197113]",False,False,0.0,0.6884159445762634,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,3.8413752313735925,10.919302940368652,10.919302940368652,"[0.18608401715755463,0.20869576930999756,0.13260771334171295,0.19749562442302704,0.27511683106422424,0.0,0.0,0.0,0.0,0.0]",1.5832271575927734,0.18608401715755463,1.3495343923568726,1.3495343923568726,0,2.718475341796875,2.6407449463862975,0,0,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,40,2,0.4,"[16.640365600585938,0.2748497724533081,1.5]","[-1.0948063135147095,-1.1595683097839355,0.0]","[-1.0,-1.0,0.5872021317481995]","[-1.0,-1.0,0.5872021317481995]",False,False,0.0,1.066057562828064,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,3.6413752313735928,10.394296646118164,10.394296646118164,"[0.7927781343460083,0.03301811218261719,0.08711490035057068,0.017340289428830147,0.06974861770868301,0.0,0.0,0.0,0.0,0.0]",0.765354335308075,0.7927781343460083,1.5312761068344116,0.9662303924560547,0,1.704307198524475,2.626444432932616,0,0,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,40,3,0.6000000000000001,"[16.386226654052734,0.014890938997268677,1.5]","[-1.270694613456726,-1.29979407787323,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.227817177772522,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,3.4413752313735926,9.867470741271973,9.867470741271973,"[0.8328189253807068,0.012461181730031967,0.10354655236005783,0.0071738893166184425,0.04399941489100456,0.0,0.0,0.0,0.0,0.0]",0.6146705150604248,0.8328189253807068,1.7320507764816284,0.41279786825180054,0,1.422726035118103,2.6534546282693654,0,1,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,40,4,0.8,"[16.116281509399414,-0.2576693892478943,1.5]","[-1.3497263193130493,-1.3628015518188477,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2927871942520142,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,3.241375231373593,9.362028121948242,9.362028121948242,"[0.8365926146507263,0.005031275562942028,0.11183322221040726,0.004052475094795227,0.04249042645096779,0.0,0.0,0.0,0.0,0.0]",0.5774152278900146,0.8365926146507263,1.7320507764816284,0.0,0,1.0936204195022583,2.680261899093957,1,1,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,40,5,1.0,"[15.839234352111816,-0.5358918905258179,1.5]","[-1.3852375745773315,-1.3911126852035522,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3143274784088135,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,3.0413752313735927,8.859928131103516,8.859928131103516,"[0.8368674516677856,0.003690122626721859,0.10773690789937973,0.002640983322635293,0.04906453192234039,0.0,0.0,0.0,0.0,0.0]",0.5733437538146973,0.8368674516677856,1.7320507764816284,0.0,0,0.7235521078109741,2.711234467777711,1,1,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,40,6,1.2000000000000002,"[15.558995246887207,-0.816658616065979,1.5]","[-1.4011938571929932,-1.4038336277008057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3162939548492432,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,2.8413752313735925,8.354256629943848,8.354256629943848,"[0.8455913662910461,0.0018976100254803896,0.10426598787307739,0.0020622694864869118,0.04618271440267563,0.0,0.0,0.0,0.0,0.0]",0.544211745262146,0.8455913662910461,1.7320507764816284,0.0,0,0.6288990378379822,2.614330126337123,1,1,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,40,7,1.4000000000000001,"[15.277322769165039,-1.0985685586929321,1.5]","[-1.4083634614944458,-1.409549593925476,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3093372583389282,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,2.6413752313735923,7.847291469573975,7.847291469573975,"[0.8190329074859619,0.0018162617925554514,0.12663964927196503,0.0022744860034435987,0.050236597657203674,0.0,0.0,0.0,0.0,0.0]",0.6007568836212158,0.8190329074859619,1.7320507764816284,0.0,0,0.6543794274330139,2.4637528533281094,1,1,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,40,8,1.6,"[14.99500560760498,-1.3809921741485596,1.5]","[-1.4115849733352661,-1.412117838859558,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2982072830200195,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,2.4413752313735926,7.348502159118652,7.348502159118652,"[0.8390950560569763,0.001421911409124732,0.11466995626688004,0.002050940180197358,0.042762186378240585,0.0,0.0,0.0,0.0,0.0]",0.5523505806922913,0.8390950560569763,1.7320507764816284,0.0,0,0.6793866157531738,2.3126517653507657,1,1,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,40,9,1.8,"[14.71239948272705,-1.6636465787887573,1.5]","[-1.4130324125289917,-1.4132719039916992,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2850192785263062,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,2.241375231373593,6.8582563400268555,6.8582563400268555,"[0.8295366168022156,0.0016208160668611526,0.11819393932819366,0.002284895395860076,0.04836372286081314,0.0,0.0,0.0,0.0,0.0]",0.5782280564308167,0.8295366168022156,1.7320507764816284,0.0,0,0.6262152194976807,2.195143921775754,1,1,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,40,10,2.0,"[14.429662704467773,-1.9464046955108643,1.5]","[-1.4136828184127808,-1.4137904644012451,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2707123756408691,7,0,high,ar1_velocity,0.44761300426806594,4.041375231373593,2.0413752313735927,6.376672267913818,6.376672267913818,"[0.8138434886932373,0.001503077568486333,0.12400776147842407,0.002804658142849803,0.05784093588590622,0.0,0.0,0.0,0.0,0.0]",0.6175984144210815,0.8138434886932373,1.7320507764816284,0.0,0,0.5741979479789734,2.076783641603579,1,1,4,accel_decel,low
