method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_high_density,34,1,0.2,"[16.843719482421875,-0.9685728549957275,1.5]","[-0.7814024686813354,-0.7761214971542358,0.0]","[-1.0,-0.9932416677474976,0.6907941102981567]","[-1.0,-0.9932416677474976,0.6907941102981567]",False,False,0.0,0.797051727771759,1,1,high,crossing_or_sudden_threat,0.43074598983043744,4.020395115940977,3.8203951159409772,7.657375335693359,7.657375335693359,"[0.0039815884083509445,0.332388699054718,0.00010132480383617803,0.3696513772010803,0.006440203171223402,0.004341896157711744,0.060885023325681686,0.12612715363502502,0.0022162555251270533,0.09386647492647171]",1.480196237564087,0.332388699054718,1.569625973701477,1.569625973701477,0,3.0820066928863525,2.998932813075762,0,0,5,sinusoidal_lateral,medium,0.20265600085258484,1.1937005519866943,2.7591938972473145,1.181715000711847,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_high_density,34,2,0.4,"[16.61774444580078,-1.194072961807251,1.5]","[-1.1298731565475464,-1.127500295639038,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1453301906585693,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,3.214150269657151,7.436630725860596,7.436630725860596,"[0.0010020530316978693,0.00015846180031076074,0.00016224700084421784,0.013654766604304314,0.7665563821792603,0.05845849588513374,0.0016673154896125197,0.007886569947004318,0.13557235896587372,0.014881404116749763]",0.8205068111419678,0.0010020530316978693,1.7320507764816284,0.30927973985671997,0,2.638002634048462,2.3355087422397984,0,0,13,sinusoidal_lateral,medium,0.3025403618812561,1.6999375820159912,3.573908567428589,1.0657790007826407,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_high_density,34,3,0.6000000000000001,"[16.360454559326172,-1.4511499404907227,1.5]","[-1.2864512205123901,-1.285385012626648,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2944039106369019,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,3.0141502696571507,7.177947521209717,7.177947521209717,"[0.0024905940517783165,0.003067094599828124,0.011305566877126694,0.0011811675503849983,0.848464846611023,0.0015325751155614853,0.0010735424002632499,0.007446819916367531,0.0888051763176918,0.03463263437151909]",0.6159998178482056,0.0024905940517783165,1.7320507764816284,0.0,0,3.431192636489868,2.6295304789015144,0,0,0,crossing_or_sudden_threat,high,0.42525506019592285,1.9549672603607178,3.625349521636963,1.043150001351023,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_high_density,34,4,0.8,"[16.089094161987305,-1.7224154472351074,1.5]","[-1.3568062782287598,-1.3563271760940552,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3541712760925293,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,2.8141502696571505,6.904754638671875,6.904754638671875,"[0.002503579016774893,0.011124529875814915,0.025997575372457504,0.00044849386904388666,0.7710264921188354,0.00033174699638038874,0.0014042968396097422,0.0066320626065135,0.08459517359733582,0.09593598544597626]",0.8428433537483215,0.002503579016774893,1.7320507764816284,0.0,0,3.444478988647461,2.5098549558670262,0,0,0,crossing_or_sudden_threat,high,0.4920631945133209,2.0541110038757324,3.933157444000244,1.100420002330793,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_high_density,34,5,1.0,"[15.811409950256348,-2.000056266784668,1.5]","[-1.3884187936782837,-1.388203501701355,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3738807439804077,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,2.614150269657151,6.6278581619262695,6.6278581619262695,"[0.0007474657031707466,0.007452765479683876,0.0025537044275552034,0.0003508219379000366,0.8460503816604614,0.00011289651592960581,0.0015004153829067945,0.0046441019512712955,0.054387226700782776,0.08220022171735764]",0.6008411049842834,0.0007474657031707466,1.7320507764816284,0.0,0,3.456519365310669,2.382230595663695,0,0,0,crossing_or_sudden_threat,high,0.5053777694702148,1.9962224960327148,4.075127124786377,1.05097299820045,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_high_density,34,6,1.2000000000000002,"[15.530885696411133,-2.2805614471435547,1.5]","[-1.402623176574707,-1.4025264978408813,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.375538945198059,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,2.4141502696571506,6.352462291717529,6.352462291717529,"[0.00018499874568078667,0.006737413350492716,0.0003138056490570307,8.874017657944933e-05,0.8905115127563477,6.743622361682355e-05,0.0016090990975499153,0.004085192922502756,0.025434300303459167,0.07096747308969498]",0.4565005898475647,0.00018499874568078667,1.7320507764816284,0.0,0,3.467998743057251,2.251034485242529,0,0,0,crossing_or_sudden_threat,high,0.523097574710846,2.023805618286133,4.38289737701416,1.0451050002302509,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_high_density,34,7,1.4000000000000001,"[15.24908447265625,-2.5623538494110107,1.5]","[-1.4090056419372559,-1.4089622497558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3689650297164917,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,2.214150269657151,6.081326961517334,6.081326961517334,"[0.0002704646030906588,0.008477998897433281,7.777373866701964e-06,2.7647383831208572e-05,0.863004744052887,6.546248914673924e-05,0.0019443974597379565,0.00543816015124321,0.010088046081364155,0.11067528277635574]",0.5013045072555542,0.0002704646030906588,1.7320507764816284,0.0,0,3.479226589202881,2.1182334580886253,0,0,0,crossing_or_sudden_threat,high,0.5458337068557739,2.107771396636963,4.749477863311768,1.0336519990232773,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_high_density,34,8,1.6,"[14.966710090637207,-2.844724655151367,1.5]","[-1.411873459815979,-1.4118540287017822,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.358533263206482,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,2.0141502696571507,5.6960954666137695,5.6960954666137695,"[0.0003089560486841947,0.01008706633001566,1.8044133867078926e-06,1.955336301762145e-05,0.8343297839164734,4.8664489440852776e-05,0.0017710909014567733,0.005737663712352514,0.008373847231268883,0.13932150602340698]",0.5561807155609131,0.0003089560486841947,1.7320507764816284,0.0,0,3.4903414249420166,1.9847116272897942,0,0,0,crossing_or_sudden_threat,high,0.586868941783905,2.2192070484161377,5.1976518630981445,1.023593998979777,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_high_density,34,9,1.8,"[14.684077262878418,-3.1273553371429443,1.5]","[-1.413162112236023,-1.4131532907485962,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3461891412734985,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,1.8141502696571508,5.332263469696045,5.332263469696045,"[0.0019009426468983293,0.011301722377538681,2.4912799290177645e-06,2.074292569886893e-05,0.8628112077713013,4.021646236651577e-05,0.001495232805609703,0.005117801483720541,0.0030485475435853004,0.11426114290952682]",0.49279966950416565,0.0019009426468983293,1.7320507764816284,0.0,0,3.7365524768829346,1.2670703431527748,0,0,0,crossing_or_sudden_threat,high,0.6385541558265686,2.3927183151245117,5.561160087585449,1.0727629996836185,10,94,1,0,layernorm
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_final,500000,final,eval_flow_high_density,34,10,2.0,"[14.401329040527344,-3.4101028442382812,1.5]","[-1.413741111755371,-1.413737177848816,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3327949047088623,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,1.6141502696571508,4.9947710037231445,4.9947710037231445,"[0.003435957944020629,0.008508889004588127,2.483280695741996e-06,3.9963124436326325e-05,0.949195384979248,0.00013030529953539371,0.002335933269932866,0.008475085720419884,0.002770625054836273,0.025105413049459457]",0.2745529115200043,0.003435957944020629,1.7320507764816284,0.0,0,3.7552711963653564,1.1156799811094569,0,0,0,crossing_or_sudden_threat,high,0.6742615699768066,2.500009536743164,5.7810821533203125,1.0152140021091327,10,94,1,0,layernorm
