method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_speed,42,1,0.2,"[-16.829147338867188,-0.16767539083957672,1.5]","[0.854262113571167,0.6951190829277039,0.0]","[1.0,0.8137070536613464,-1.0]","[1.0,0.8137070536613464,-1.0]",False,False,0.0,0.8545287847518921,8,0,high,sinusoidal_lateral,0.7540869918729731,3.0212624392743646,2.8212624392743644,7.7572784423828125,7.7572784423828125,"[0.00019010713731404394,7.373949483735487e-05,0.0004692657967098057,0.11684476584196091,0.02877127379179001,0.8536509275436401,0.0,0.0,0.0,0.0]",0.49394917488098145,0.00019010713731404394,1.6316001415252686,1.6316001415252686,0,1.364440679550171,3.4480722944684064,0,1,0,sinusoidal_lateral,low,0.3202296197414398,1.213458776473999,2.775132894515991,1.1034939998353366,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_speed,42,2,0.4,"[-16.59662437438965,0.05054531991481781,1.5]","[1.1626111268997192,1.0911035537719727,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1559243202209473,8,0,high,sinusoidal_lateral,0.7540869918729731,3.0212624392743646,2.6212624392743646,7.563318252563477,7.563318252563477,"[0.5165280103683472,1.972653262782842e-05,7.89817568147555e-06,0.45391610264778137,0.0030791391618549824,0.02644919417798519,0.0,0.0,0.0,0.0]",0.8139450550079346,0.5165280103683472,1.7320507764816284,0.18629294633865356,0,1.8816231489181519,2.0661485428353967,0,0,2,ar1_velocity,high,0.45856332778930664,1.7258739471435547,3.468817710876465,1.0314179999113549,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_speed,42,3,0.6000000000000001,"[-16.33639144897461,0.3043515086174011,1.5]","[1.301161289215088,1.2690308094024658,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2835650444030762,12,5,high,accel_decel,0.38489332089022077,2.75883468232037,2.55883468232037,7.366903305053711,7.366903305053711,"[0.07546908408403397,9.892735761241056e-06,2.304970848854282e-06,0.8198555707931519,0.001392120379023254,0.1032709926366806,0.0,0.0,0.0,0.0]",0.6016261577606201,0.1032709926366806,1.7320507764816284,0.0,0,2.103564500808716,1.9424901920852413,0,0,2,ar1_velocity,high,0.5263468623161316,1.9676345586776733,3.8317794799804688,1.1389729988877662,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_speed,42,4,0.8,"[-16.06370735168457,0.5741472244262695,1.5]","[1.3634158372879028,1.3489787578582764,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3333555459976196,12,5,high,accel_decel,0.38489332089022077,2.75883468232037,2.3588346823203703,7.159806251525879,7.159806251525879,"[0.045001573860645294,7.174930033215787e-06,1.30012472254748e-06,0.9147103428840637,0.040269289165735245,1.036263711284846e-05,0.0,0.0,0.0,0.0]",0.35067009925842285,1.036263711284846e-05,1.7320507764816284,0.0,0,2.1814894676208496,1.7686826493115537,0,0,12,accel_decel,high,0.5476372838020325,2.124227285385132,4.230169773101807,1.038959999277722,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_speed,42,5,1.0,"[-15.785429954528809,0.851127564907074,1.5]","[1.3913886547088623,1.3849016427993774,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3482669591903687,12,5,high,accel_decel,0.38489332089022077,2.75883468232037,2.15883468232037,6.93989896774292,6.93989896774292,"[0.06310980767011642,1.9749275452340953e-05,3.6781143535336014e-06,0.8396952748298645,0.09704792499542236,0.0001235674717463553,0.0,0.0,0.0,0.0]",0.5488142371177673,0.0001235674717463553,1.7320507764816284,0.0,0,2.0244174003601074,1.7153052481875544,0,0,12,accel_decel,high,0.6261955499649048,2.2476871013641357,4.391414165496826,1.1101979980594479,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_speed,42,6,1.2000000000000002,"[-15.504638671875,1.1313360929489136,1.5]","[1.4039576053619385,1.4010428190231323,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3474719524383545,12,5,high,accel_decel,0.38489332089022077,2.75883468232037,1.95883468232037,6.449196815490723,6.449196815490723,"[0.06860089302062988,2.3977079763426445e-05,7.757162165944465e-06,0.6031719446182251,0.32769209146499634,0.0005033116904087365,0.0,0.0,0.0,0.0]",0.8585165143013,0.0005033116904087365,1.7320507764816284,0.0,0,1.9974597692489624,1.5927478057499345,0,0,12,accel_decel,high,0.6240589022636414,2.276480197906494,4.425468921661377,1.0895250015892088,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_speed,42,7,1.4000000000000001,"[-15.22271728515625,1.4129952192306519,1.5]","[1.4096052646636963,1.4082955121994019,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3395050764083862,12,5,high,accel_decel,0.38489332089022077,2.75883468232037,1.7588346823203702,5.670881271362305,5.670881271362305,"[0.0805690586566925,3.5523738915799186e-05,1.305018213315634e-05,0.6718136668205261,0.246667742729187,0.0009008989436551929,0.0,0.0,0.0,0.0]",0.8222466707229614,0.0009008989436551929,1.7320507764816284,0.0,0,2.056696891784668,1.424880733876956,0,0,12,accel_decel,high,0.6995887160301208,2.414102792739868,4.679234027862549,1.2875949978479184,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_speed,42,8,1.6,"[-14.940288543701172,1.6953060626983643,1.5]","[1.4121428728103638,1.4115544557571411,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.328158974647522,12,5,high,accel_decel,0.38489332089022077,2.75883468232037,1.55883468232037,4.927892684936523,4.927892684936523,"[0.1752995252609253,9.839620179263875e-05,1.020543641061522e-05,0.510931670665741,0.3128187358379364,0.0008415467455051839,0.0,0.0,0.0,0.0]",1.0188624858856201,0.0008415467455051839,1.7320507764816284,0.0,0,2.112860918045044,1.03748107648112,0,0,2,ar1_velocity,high,0.7941629886627197,2.6244654655456543,5.124720096588135,1.159645998995984,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_speed,42,9,1.8,"[-14.657631874084473,1.977909803390503,1.5]","[1.413283109664917,1.4130187034606934,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3151150941848755,12,5,high,accel_decel,0.38489332089022077,2.75883468232037,1.3588346823203703,4.171820163726807,4.171820163726807,"[0.5036027431488037,0.00012348926975391805,4.4256179535295814e-05,0.34117037057876587,0.15429279208183289,0.0007662762654945254,0.0,0.0,0.0,0.0]",1.007751226425171,0.0007662762654945254,1.7320507764816284,0.0,0,2.060129404067993,0.9071745485183713,0,0,2,ar1_velocity,high,0.8621547818183899,2.694817304611206,5.355417728424072,1.092876998882275,6,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_speed,42,10,2.0,"[-14.374873161315918,2.2606451511383057,1.5]","[1.4137954711914062,1.4136766195297241,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3011164665222168,12,5,high,accel_decel,0.38489332089022077,2.75883468232037,1.1588346823203701,3.4588232040405273,3.4588232040405273,"[0.6332780122756958,7.655446825083345e-05,2.4003576982067898e-05,0.1702437400817871,0.19588910043239594,0.0004886490060016513,0.0,0.0,0.0,0.0]",0.9147769808769226,0.0004886490060016513,1.7320507764816284,0.0,0,2.0019915103912354,0.7117938186999178,0,0,2,ar1_velocity,high,0.8824207186698914,2.7172691822052,5.444217681884766,1.0856139997486025,6,94,1,0,l2_scale
