method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,41,1,0.2,"[16.84424591064453,-0.39185595512390137,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.2962287962436676]","[-1.0,-1.0,0.2962287962436676]",False,False,0.0,0.7572354674339294,9,4,high,linear,0.36025410839056127,4.4125020179948,4.2125020179948,8.69824504852295,8.69824504852295,"[0.39207062125205994,0.17082840204238892,0.12437032908201218,0.004166515078395605,0.1110212430357933,0.1975429207086563,0.0,0.0,0.0,0.0]",1.5154587030410767,0.1110212430357933,1.4449052810668945,1.4449052810668945,0,2.187481641769409,1.9945597942990925,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,41,2,0.4,"[16.618507385253906,-0.6175937056541443,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.9685496091842651]","[-1.0,-1.0,0.9685496091842651]",False,False,0.0,1.0894697904586792,9,4,high,linear,0.36025410839056127,4.4125020179948,4.0125020179948,8.396768569946289,8.396768569946289,"[0.00019126154074911028,0.030058762058615685,0.3980237543582916,0.11137329041957855,0.4424639344215393,0.01788901537656784,0.0,0.0,0.0,0.0]",1.1508691310882568,0.4424639344215393,1.714085340499878,0.6723208427429199,0,2.3020777702331543,1.860661996267504,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,41,3,0.6000000000000001,"[16.361324310302734,-0.8747774958610535,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.230616569519043,9,4,high,linear,0.36025410839056127,4.4125020179948,3.8125020179948,8.007671356201172,8.007671356201172,"[0.0002721429627854377,0.010348171927034855,0.4864697754383087,0.1142871305346489,0.38231104612350464,0.006311686709523201,0.0,0.0,0.0,0.0]",1.0475400686264038,0.38231104612350464,1.7320507764816284,0.03145039081573486,0,2.383838176727295,1.7078240280173365,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,41,4,0.8,"[16.090011596679688,-1.1460908651351929,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2861356735229492,9,4,high,linear,0.36025410839056127,4.4125020179948,3.6125020179948004,7.257484436035156,7.257484436035156,"[0.0003753582132048905,0.005894349422305822,0.4843558967113495,0.11411216855049133,0.3902154862880707,0.0050466847606003284,0.0,0.0,0.0,0.0]",1.0259430408477783,0.3902154862880707,1.7320507764816284,0.0,0,2.450845718383789,1.5464754475251004,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,41,5,1.0,"[15.812349319458008,-1.4237531423568726,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3032665252685547,9,4,high,linear,0.36025410839056127,4.4125020179948,3.4125020179948002,6.514273643493652,6.514273643493652,"[0.0004357385914772749,0.00407125661149621,0.4643898010253906,0.11514100432395935,0.4105999171733856,0.005362332798540592,0.0,0.0,0.0,0.0]",1.024395227432251,0.4105999171733856,1.7320507764816284,0.0,0,2.5112240314483643,1.381302946945718,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,41,6,1.2000000000000002,"[15.531834602355957,-1.7042680978775024,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3031034469604492,9,4,high,linear,0.36025410839056127,4.4125020179948,3.2125020179948,5.789159297943115,5.789159297943115,"[0.07671688497066498,0.0029998819809406996,0.4062592685222626,0.10822068154811859,0.4000264108181,0.0057768020778894424,0.0,0.0,0.0,0.0]",1.2172760963439941,0.4000264108181,1.7320507764816284,0.0,0,2.5686230659484863,1.2144121233943788,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,41,7,1.4000000000000001,"[15.250038146972656,-1.9860649108886719,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2950481176376343,9,4,high,linear,0.36025410839056127,4.4125020179948,3.0125020179948,5.093860149383545,5.093860149383545,"[0.07380188256502151,0.002865958260372281,0.3872193992137909,0.11028790473937988,0.41906535625457764,0.0067594931460917,0.0,0.0,0.0,0.0]",1.2179110050201416,0.41906535625457764,1.7320507764816284,0.0,0,2.624683380126953,1.0467492632656519,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,41,8,1.6,"[14.967665672302246,-2.268437623977661,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2832852602005005,9,4,high,linear,0.36025410839056127,4.4125020179948,2.8125020179948,4.444278240203857,4.444278240203857,"[0.06994535773992538,0.0032245207112282515,0.377279669046402,0.11126188933849335,0.43084999918937683,0.007438572123646736,0.0,0.0,0.0,0.0]",1.2158640623092651,0.43084999918937683,1.7320507764816284,0.0,0,2.680142879486084,0.878739473320734,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,41,9,1.8,"[14.685033798217773,-2.5510692596435547,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2696748971939087,9,4,high,linear,0.36025410839056127,4.4125020179948,2.6125020179948004,3.864424705505371,3.864424705505371,"[0.07348272949457169,0.004452214576303959,0.29902803897857666,0.12519806623458862,0.4894971251487732,0.008341831155121326,0.0,0.0,0.0,0.0]",1.2266967296600342,0.4894971251487732,1.7320507764816284,0.0,0,2.7353317737579346,0.7105738004312563,0,0,6,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,41,10,2.0,"[14.4022855758667,-2.8338170051574707,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.255039930343628,9,4,high,linear,0.36025410839056127,4.4125020179948,2.4125020179948002,3.3906753063201904,3.3906753063201904,"[0.07575405389070511,0.006098800804466009,0.22626681625843048,0.13927006721496582,0.544152021408081,0.008458270691335201,0.0,0.0,0.0,0.0]",1.2088567018508911,0.544152021408081,1.7320507764816284,0.0,0,2.7903988361358643,0.5423381136512712,0,0,6,linear,high
