method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,34,1,0.2,"[16.84424591064453,-0.9691018462181091,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.4553607702255249]","[-1.0,-1.0,0.4553607702255249]",False,False,0.0,0.7944580316543579,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,4.503800975745686,6.907841682434082,6.907841682434082,"[0.03823965787887573,0.0007966303383000195,0.10387587547302246,0.2435377687215805,0.04372074082493782,0.10274232923984528,0.21635857224464417,0.25072839856147766,0.0,0.0]",1.758415699005127,0.04372074082493782,1.485716462135315,1.485716462135315,0,2.514554023742676,2.723603633025165,0,0,5,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,34,2,0.4,"[16.618507385253906,-1.194839596748352,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.144136667251587,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,4.303800975745686,6.691244602203369,6.691244602203369,"[0.07344518601894379,0.021430905908346176,0.019636860117316246,0.08012291043996811,0.2398604452610016,0.06973649561405182,0.3165976107120514,0.17916962504386902,0.0,0.0]",1.7539172172546387,0.2398604452610016,1.7320507764816284,0.5446392297744751,0,2.879065990447998,2.543039124527786,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,34,3,0.6000000000000001,"[16.361324310302734,-1.4520233869552612,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2938412427902222,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,4.103800975745687,6.4358696937561035,6.4358696937561035,"[0.0638156533241272,0.0021589468233287334,0.006944548338651657,0.0954073816537857,0.11182348430156708,0.01520121842622757,0.34535765647888184,0.359291136264801,0.0,0.0]",1.4911178350448608,0.11182348430156708,1.7320507764816284,0.0,0,1.6788314580917358,1.7809649598672468,0,0,12,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,34,4,0.8,"[16.090011596679688,-1.7233368158340454,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3538938760757446,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,3.9038009757456864,6.165553569793701,6.165553569793701,"[0.03580550104379654,0.0007200762629508972,0.005031971726566553,0.07635141909122467,0.20693714916706085,0.012829386629164219,0.2636359632015228,0.3986886143684387,0.0,0.0]",1.4474475383758545,0.20693714916706085,1.7320507764816284,0.0,0,2.3862643241882324,1.6332524013862122,0,0,12,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,34,5,1.0,"[15.812349319458008,-2.0009989738464355,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3737319707870483,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,3.7038009757456862,5.891323566436768,5.891323566436768,"[0.025510918349027634,0.00047609585453756154,0.0013375480193644762,0.061819888651371,0.2539571523666382,0.013804566115140915,0.2998676002025604,0.34322622418403625,0.0,0.0]",1.4135524034500122,0.2539571523666382,1.7320507764816284,0.0,0,2.9271295070648193,2.197613254625682,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,34,6,1.2000000000000002,"[15.531834602355957,-2.2815139293670654,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3754488229751587,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,3.503800975745686,5.6185302734375,5.6185302734375,"[0.029234379529953003,0.0006547098746523261,0.0016235673101618886,0.07157091051340103,0.16208729147911072,0.020309671759605408,0.2940666675567627,0.4204527735710144,0.0,0.0]",1.4055230617523193,0.16208729147911072,1.7320507764816284,0.0,0,2.9403202533721924,2.067479701419647,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,34,7,1.4000000000000001,"[15.250038146972656,-2.5633106231689453,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.368901014328003,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,3.303800975745686,5.350063800811768,5.350063800811768,"[0.027473773807287216,0.0008471519686281681,0.0008417048957198858,0.06688126921653748,0.2850213646888733,0.019423892721533775,0.2066192775964737,0.39289164543151855,0.0,0.0]",1.4187815189361572,0.2850213646888733,1.7320507764816284,0.0,0,2.9532036781311035,1.9357169329051962,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,34,8,1.6,"[14.967665672302246,-2.8456833362579346,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3584809303283691,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,3.103800975745686,4.9452619552612305,4.9452619552612305,"[0.03249358758330345,0.001619315822608769,0.000806999858468771,0.0802178755402565,0.1950058788061142,0.017811251804232597,0.22977183759212494,0.4422732889652252,0.0,0.0]",1.4191498756408691,0.1950058788061142,1.7320507764816284,0.0,0,2.9659488201141357,1.8032222298321203,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,34,9,1.8,"[14.685033798217773,-3.128314971923828,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.346142053604126,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,2.9038009757456864,4.565937519073486,4.565937519073486,"[0.008881203830242157,0.0033517898991703987,0.0006859282730147243,0.09054212272167206,0.21558000147342682,0.012360082939267159,0.20367297530174255,0.4649259150028229,0.0,0.0]",1.3487870693206787,0.21558000147342682,1.7320507764816284,0.0,0,3.179985523223877,1.0897086102456015,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,34,10,2.0,"[14.4022855758667,-3.411062717437744,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3327499628067017,9,4,high,ar1_velocity,0.38555059793168567,4.703800975745686,2.7038009757456862,4.219253063201904,4.219253063201904,"[0.013418718241155148,0.007662724703550339,0.0007437205640599132,0.11651098728179932,0.14306752383708954,0.008631601929664612,0.1583031862974167,0.551661491394043,0.0,0.0]",1.2901442050933838,0.14306752383708954,1.7320507764816284,0.0,0,3.199948310852051,0.9371247353340617,0,0,0,crossing_or_sudden_threat,high
