method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,13,1,0.2,"[16.84424591064453,-1.1662025451660156,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.36818966269493103]","[-1.0,-1.0,0.36818966269493103]",False,False,0.0,0.7671526074409485,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,7.180933710131881,8.282439231872559,8.282439231872559,"[0.22948282957077026,0.10124092549085617,0.07016373425722122,0.07973001152276993,0.28371477127075195,0.07171621173620224,0.021019434556365013,0.06356948614120483,0.0010240108240395784,0.07833858579397202]",1.9670219421386719,0.07833858579397202,1.46135675907135,1.46135675907135,0,2.1000216007232666,3.0406900701290756,0,0,6,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,13,2,0.4,"[16.618507385253906,-1.3919403553009033,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.8045333623886108]","[-1.0,-1.0,0.8045333623886108]",False,False,0.0,1.1040292978286743,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.980933710131881,7.788360118865967,7.788360118865967,"[0.14839370548725128,0.135275200009346,0.0710965022444725,0.014293018728494644,0.17833195626735687,0.09556344151496887,0.061883345246315,0.06881795078516006,0.013477942906320095,0.21286699175834656]",2.077984571456909,0.21286699175834656,1.6270445585250854,0.4363436996936798,0,2.5767879486083984,3.4863473808916914,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,13,3,0.6000000000000001,"[16.361324310302734,-1.6491241455078125,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2474483251571655,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.780933710131881,7.244537353515625,7.244537353515625,"[0.40446221828460693,0.12838959693908691,0.02153218351304531,0.002285595051944256,0.09094613045454025,0.06428413838148117,0.044608116149902344,0.02659345231950283,0.00834814365953207,0.20855030417442322]",1.7227227687835693,0.20855030417442322,1.7320507764816284,0.19546663761138916,0,1.6244220733642578,2.381468213462132,0,0,17,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,13,4,0.8,"[16.090011596679688,-1.9204375743865967,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3041659593582153,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.580933710131881,6.682875156402588,6.682875156402588,"[0.6000388264656067,0.08067967742681503,0.004184985067695379,0.000899433100130409,0.05328807607293129,0.04152759909629822,0.025185763835906982,0.011176537722349167,0.012286259792745113,0.17073282599449158]",1.3259488344192505,0.17073282599449158,1.7320507764816284,0.0,0,0.7506385445594788,2.6891794874624058,1,1,17,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,13,5,1.0,"[15.812349319458008,-2.1980998516082764,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3220083713531494,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.380933710131881,6.134310245513916,6.134310245513916,"[0.7046465277671814,0.06975734233856201,0.005539094563573599,0.0005674539715982974,0.033530112355947495,0.02664991095662117,0.015165171585977077,0.005690686870366335,0.009921658784151077,0.12853212654590607]",1.0782856941223145,0.12853212654590607,1.7320507764816284,0.0,0,0.4617477059364319,2.6906942807039087,1,1,17,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,13,6,1.2000000000000002,"[15.531834602355957,-2.4786148071289062,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3223354816436768,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.180933710131881,5.616909503936768,5.616909503936768,"[0.7245371341705322,0.07002561539411545,0.001626244280487299,0.0006075146957300603,0.02965950034558773,0.023042434826493263,0.01347100455313921,0.004444358870387077,0.008074674755334854,0.12451159209012985]",1.0062235593795776,0.12451159209012985,1.7320507764816284,0.0,0,0.49355360865592957,2.5374521920239403,1,1,17,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,13,7,1.4000000000000001,"[15.250038146972656,-2.760411500930786,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3146708011627197,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,5.980933710131881,5.143595218658447,5.143595218658447,"[0.7571899890899658,0.05662160366773605,0.0012421170249581337,0.0006801746203564107,0.026741331443190575,0.019697993993759155,0.012565282173454762,0.0037206236738711596,0.0070432862266898155,0.11449749022722244]",0.9195142984390259,0.11449749022722244,1.7320507764816284,0.0,0,0.5246180295944214,2.383119782787381,1,1,17,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,13,8,1.6,"[14.967665672302246,-3.0427842140197754,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3032540082931519,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,5.780933710131881,4.729202747344971,4.729202747344971,"[0.7808451652526855,0.05136089399456978,0.00784389954060316,0.0007716423715464771,0.023832106962800026,0.016227606683969498,0.011760056018829346,0.0031806479673832655,0.006266212090849876,0.0979117676615715]",0.8749784231185913,0.0979117676615715,1.7320507764816284,0.0,0,0.5553493499755859,2.2282975799868505,1,1,17,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,13,9,1.8,"[14.685033798217773,-3.325415849685669,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.289969801902771,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,5.580933710131881,4.391146659851074,4.391146659851074,"[0.8066579699516296,0.04554326459765434,0.022389179095625877,0.000983492354862392,0.021320825442671776,0.013128974474966526,0.0014202113961800933,0.002805390628054738,0.005732135381549597,0.08001851290464401]",0.8022750616073608,0.08001851290464401,1.7320507764816284,0.0,0,0.5859310626983643,2.073255063802233,1,1,17,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,13,10,2.0,"[14.4022855758667,-3.608163595199585,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2756528854370117,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,5.380933710131881,4.14843225479126,4.14843225479126,"[0.8576468825340271,0.03516140580177307,7.466259557986632e-05,0.0015463096788153052,0.019678950309753418,0.010763864032924175,0.0016940353671088815,0.0026309657841920853,0.005541559774428606,0.06526126712560654]",0.6195636987686157,0.06526126712560654,1.7320507764816284,0.0,0,0.6164447665214539,1.9181137814735705,1,1,17,accel_decel,low
