method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_mixed_ood,47,1,0.2,"[16.84424591064453,-0.33566367626190186,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.5819766521453857]","[-1.0,-1.0,0.5819766521453857]",False,False,0.0,0.7830302119255066,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,5.427126228937007,6.532144069671631,8.264283180236816,"[0.007282299920916557,6.622563523706049e-05,0.0017500125104561448,9.79068863671273e-05,0.634169340133667,0.3563917577266693,0.00017648618086241186,6.599198241019621e-05,0.0,0.0]",0.7071804404258728,0.007282299920916557,1.5292798280715942,1.5292798280715942,0,2.2648980617523193,3.063238339959331,0,0,1,sinusoidal_lateral,low,0.1510094851255417,0.8773353099822998,2.3412911891937256,1.0775199989438988,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_mixed_ood,47,2,0.4,"[16.618507385253906,-0.5614014267921448,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.8483958840370178]","[-1.0,-1.0,0.8483958840370178]",False,False,0.0,1.1273475885391235,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,5.227126228937006,6.4688262939453125,6.4688262939453125,"[0.03987110033631325,7.393564374069683e-06,0.04029795899987221,0.0009495382546447217,0.007637233939021826,0.9054895043373108,0.0034605038817971945,0.002286839298903942,0.0,0.0]",0.42521923780441284,0.03987110033631325,1.6491742134094238,0.2664192318916321,0,3.1503520011901855,2.2238982493406767,0,0,9,accel_decel,medium,0.23934629559516907,1.6173317432403564,3.439088821411133,1.0370119998697191,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_mixed_ood,47,3,0.6000000000000001,"[16.361324310302734,-0.818585216999054,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.274416208267212,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,5.027126228937007,6.428540229797363,6.428540229797363,"[0.2305046170949936,0.010976061224937439,0.09107742458581924,0.003930178005248308,0.0019360731821507215,0.6487367749214172,0.006450977176427841,0.0063878134824335575,0.0,0.0]",0.9854186773300171,0.2305046170949936,1.7320507764816284,0.15160411596298218,0,1.9561278820037842,1.6301176916474438,0,0,12,accel_decel,high,0.3528311848640442,1.8897790908813477,3.921984910964966,1.063829997292487,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_mixed_ood,47,4,0.8,"[16.090011596679688,-1.0898985862731934,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3330670595169067,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,4.827126228937007,5.821122646331787,5.821122646331787,"[0.19750915467739105,0.05908302590250969,0.05795739218592644,0.001985914306715131,0.004115960095077753,0.6726179718971252,0.0033094140235334635,0.0034211413003504276,0.0,0.0]",0.9925881624221802,0.19750915467739105,1.7320507764816284,0.0,0,2.296322822570801,1.3442035022149954,0,0,12,accel_decel,high,0.42123204469680786,2.0169782638549805,4.399458885192871,1.058522000676021,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_mixed_ood,47,5,1.0,"[15.812349319458008,-1.367560863494873,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3520632982254028,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,4.627126228937007,5.150534152984619,5.150534152984619,"[0.20056866109371185,0.12567457556724548,0.07073819637298584,0.002301386557519436,0.0038737785071134567,0.5903906226158142,0.003251355141401291,0.003201431129127741,0.0,0.0]",1.1538854837417603,0.20056866109371185,1.7320507764816284,0.0,0,2.471513509750366,1.1270763949255518,0,0,12,accel_decel,high,0.46368926763534546,2.0523455142974854,4.705582618713379,1.0076780017698184,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_mixed_ood,47,6,1.2000000000000002,"[15.531834602355957,-1.648075819015503,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3531914949417114,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,4.427126228937007,4.517029285430908,4.517029285430908,"[0.11883347481489182,0.14969876408576965,0.08166541904211044,0.0014976548263803124,0.0031355838291347027,0.6378021836280823,0.0037406396586447954,0.0036262215580791235,0.0,0.0]",1.0979349613189697,0.11883347481489182,1.7320507764816284,0.0,0,2.5894527435302734,0.9339590757275061,0,0,12,accel_decel,high,0.4806983172893524,2.0640132427215576,4.951319694519043,1.0087949995067902,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_mixed_ood,47,7,1.4000000000000001,"[15.250038146972656,-1.9298726320266724,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3461687564849854,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,4.227126228937006,3.9428017139434814,3.9428017139434814,"[0.10414808243513107,0.14830124378204346,0.0872432067990303,0.0017184927128255367,0.00206530699506402,0.6488880515098572,0.0038765983190387487,0.0037590840365737677,0.0,0.0]",1.0782673358917236,0.10414808243513107,1.7320507764816284,0.0,0,2.6542539596557617,0.7666968220022623,0,0,12,accel_decel,high,0.5043993592262268,2.106583833694458,5.2382612228393555,1.0001349983213004,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_mixed_ood,47,8,1.6,"[14.967665672302246,-2.212245464324951,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.335323691368103,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,4.027126228937007,3.462102174758911,3.462102174758911,"[0.12892350554466248,0.10621699690818787,0.10668819397687912,0.001952567370608449,0.001473542070016265,0.6476102471351624,0.0037555722519755363,0.003379430156201124,0.0,0.0]",1.0843793153762817,0.12892350554466248,1.7320507764816284,0.0,0,2.718360185623169,0.5990831504793357,0,0,12,accel_decel,high,0.5370041131973267,2.1731574535369873,5.521484851837158,0.9903570025926456,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_mixed_ood,47,9,1.8,"[14.685033798217773,-2.4948770999908447,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3225809335708618,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,3.827126228937007,3.1086838245391846,3.1086838245391846,"[0.1789945662021637,0.06214682757854462,0.12798911333084106,0.0019461469491943717,0.001258016680367291,0.6210295557975769,0.00369619601406157,0.0029395639430731535,0.0,0.0]",1.0979527235031128,0.1789945662021637,1.7320507764816284,0.0,0,2.7601499557495117,0.44473150885047585,0,0,12,accel_decel,high,0.5749191045761108,2.2612080574035645,5.806806564331055,1.014102999761235,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_mixed_ood,47,10,2.0,"[14.4022855758667,-2.7776248455047607,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3087929487228394,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,3.6271262289370068,2.919722080230713,2.919722080230713,"[0.28066763281822205,0.0170938391238451,0.1358092725276947,0.0020709026139229536,0.0013550332514569163,0.5557822585105896,0.00478591350838542,0.0024352192413061857,0.0,0.0]",1.08573317527771,0.28066763281822205,1.7320507764816284,0.0,0,2.8057773113250732,0.28898259826767414,0,0,12,accel_decel,high,0.6301978826522827,2.3664493560791016,6.115362167358398,0.9945470010279678,8,30,0,0,raw
