method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,13,1,0.2,"[16.82378387451172,-1.142608880996704,1.5]","[-0.8810791373252869,-0.6607980132102966,0.0]","[-1.0,-0.7499871253967285,1.0]","[-1.0,-0.7499871253967285,1.0]",False,False,0.0,0.8716639280319214,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,7.180933710131881,8.282255172729492,8.282255172729492,"[0.24998947978019714,0.28358009457588196,0.013407919555902481,0.017502402886748314,0.10153556615114212,0.0002850343007594347,0.0699382871389389,0.021973859518766403,0.04453911632299423,0.197248175740242]",1.7958561182022095,0.197248175740242,1.6007750034332275,1.6007750034332275,0,1.1989449262619019,4.331137523739572,1,1,7,crossing_or_sudden_threat,medium,0.2031264305114746,1.4596267938613892,3.381260633468628,1.009069001156604,10,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,13,2,0.4,"[16.588851928710938,-1.3577452898025513,1.5]","[-1.1746608018875122,-1.0756821632385254,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1522349119186401,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.980933710131881,7.786537170410156,7.786537170410156,"[0.23966194689273834,0.4293786883354187,0.10350547730922699,0.0056571331806480885,0.02907429449260235,0.10347986221313477,0.0013294498203322291,7.137638021958992e-05,0.001809874433092773,0.08603184670209885]",1.5389533042907715,0.08603184670209885,1.7320507764816284,0.2500128746032715,0,2.546064853668213,3.4887073230297805,0,0,7,crossing_or_sudden_threat,medium,0.3471994996070862,2.0759706497192383,4.074717044830322,1.0255510023853276,10,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,13,3,0.6000000000000001,"[16.327537536621094,-1.6101655960083008,1.5]","[-1.3065755367279053,-1.262101650238037,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2702769041061401,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.780933710131881,7.240179538726807,7.240179538726807,"[0.17265315353870392,0.44899141788482666,0.007155864965170622,0.04122643172740936,0.04207377880811691,0.22634567320346832,0.012273091822862625,0.00017675584240350872,0.0005098365945741534,0.04859402775764465]",1.505539894104004,0.04859402775764465,1.7320507764816284,0.0,0,1.6089355945587158,2.3881231317415,0,0,17,accel_decel,low,0.4640669822692871,2.380094051361084,4.293429374694824,1.0300209978595376,10,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,13,4,0.8,"[16.054367065429688,-1.8793386220932007,1.5]","[-1.3658486604690552,-1.345865249633789,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3155227899551392,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.580933710131881,6.675220012664795,6.675220012664795,"[0.14221835136413574,0.4332815408706665,0.0010395359713584185,0.04195611551403999,0.05594794452190399,0.26502594351768494,0.019754037261009216,0.0002354394382564351,0.0003850871289614588,0.040156058967113495]",1.5048229694366455,0.040156058967113495,1.7320507764816284,0.0,0,0.7266126871109009,2.6971341091254977,1,1,17,accel_decel,low,0.5386908054351807,2.5358736515045166,4.838805198669434,1.0347710012865718,10,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,13,5,1.0,"[15.775870323181152,-2.156039237976074,1.5]","[-1.392481803894043,-1.383502721786499,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3281757831573486,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.380933710131881,6.122710227966309,6.122710227966309,"[0.14449995756149292,0.35604748129844666,0.004672881681472063,0.039041392505168915,0.0716802328824997,0.3294144868850708,0.027781134471297264,0.0004077123594470322,0.0004361754108686,0.02601848542690277]",1.5546684265136719,0.02601848542690277,1.7320507764816284,0.0,0,0.43403860926628113,2.6990710915604104,1,1,17,accel_decel,low,0.6008272171020508,2.644022226333618,5.083684921264648,1.033093998557888,10,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,13,6,1.2000000000000002,"[15.494980812072754,-2.436122179031372,1.5]","[-1.4044488668441772,-1.400414228439331,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3261576890945435,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.180933710131881,5.6007184982299805,5.6007184982299805,"[0.17325903475284576,0.30020731687545776,0.0003184179659001529,0.04102345183491707,0.07833803445100784,0.3575410842895508,0.02734113298356533,0.0006773383356630802,0.0006934502744115889,0.02060074917972088]",1.5541448593139648,0.02060074917972088,1.7320507764816284,0.0,0,0.4646127223968506,2.5459175319497027,1,1,17,accel_decel,low,0.6268628835678101,2.6511600017547607,5.326494216918945,1.0015270017902367,10,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,13,7,1.4000000000000001,"[15.21301555633545,-2.7177248001098633,1.5]","[-1.4098260402679443,-1.408013105392456,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3174363374710083,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,5.980933710131881,5.122101306915283,5.122101306915283,"[0.20914462208747864,0.2403537482023239,0.0005534732481464744,0.04351789504289627,0.08207181096076965,0.37437376379966736,0.0270500760525465,0.0009524013730697334,0.0009923436446115375,0.02098987251520157]",1.5757291316986084,0.02098987251520157,1.7320507764816284,0.0,0,0.4951236844062805,2.391625061723216,1,1,17,accel_decel,low,0.6407752633094788,2.655972719192505,5.568511009216309,1.0079519997816533,10,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,13,8,1.6,"[14.930566787719727,-3.0000102519989014,1.5]","[-1.41224205493927,-1.4114274978637695,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3055475950241089,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,5.780933710131881,4.701699256896973,4.701699256896973,"[0.2514069378376007,0.1810322403907776,3.6943849408999085e-05,0.04244831204414368,0.08249359577894211,0.3838304579257965,0.030931955203413963,0.0011306904489174485,0.0012980762403458357,0.025390809401869774]",1.581453800201416,0.025390809401869774,1.7320507764816284,0.0,0,0.5256065726280212,2.236820593573369,1,1,17,accel_decel,low,0.6804468631744385,2.799586772918701,6.096909999847412,1.2378700012050103,10,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,13,9,1.8,"[14.64790153503418,-3.282602548599243,1.5]","[-1.413327693939209,-1.412961721420288,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2920558452606201,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,5.580933710131881,4.357089996337891,4.357089996337891,"[0.27425357699394226,0.14235809445381165,0.028639137744903564,0.03646865114569664,0.07225573062896729,0.35227447748184204,0.06524624675512314,0.0012478873832151294,0.0014959675027057528,0.025760233402252197]",1.702653408050537,0.025760233402252197,1.7320507764816284,0.0,0,0.5560761094093323,2.0817861517012566,1,1,17,accel_decel,low,0.667177677154541,2.6392388343811035,6.145289421081543,1.0057170002255589,10,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,13,10,2.0,"[14.365138053894043,-3.5653328895568848,1.5]","[-1.4138154983520508,-1.4136511087417603,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2776508331298828,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,5.380933710131881,4.107686996459961,4.107686996459961,"[0.31768229603767395,0.11631128191947937,0.0028048106469213963,0.03376130759716034,0.06326974928379059,0.3395969271659851,0.09106229990720749,0.0015163609059527516,0.0018871966749429703,0.032107822597026825]",1.637113094329834,0.032107822597026825,1.7320507764816284,0.0,0,0.5865400433540344,1.9266484739763916,1,1,17,accel_decel,low,0.7274609804153442,2.7115938663482666,6.104319095611572,1.023595999868121,10,30,0,0,raw
