method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_density,4,1,0.2,"[-16.811553955078125,-0.7735924124717712,1.5]","[0.9422318935394287,0.5702222585678101,0.0]","[1.0,0.6051825284957886,-1.0]","[1.0,0.6051825284957886,-1.0]",False,False,0.0,0.9278303384780884,9,9,high,linear,0.4537573625470907,7.381774215602464,7.181774215602464,7.513453483581543,7.513453483581543,"[0.00012417750258464366,0.01681472733616829,4.150789209234063e-06,0.0001587888109497726,0.012551385909318924,0.012107674032449722,2.5636197733547306e-06,0.07762724161148071,0.8628029823303223,0.017806334421038628]",0.5771311521530151,0.017806334421038628,1.5382606983184814,1.5382606983184814,0,3.7615787982940674,4.5,0,0,2,ar1_velocity,low,0.2767364978790283,1.3744010925292969,3.02451753616333,1.05963299938594,10,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_density,4,2,0.4,"[-16.57112693786621,-0.5665956139564514,1.5]","[1.2021385431289673,1.0349838733673096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.169384479522705,9,9,high,linear,0.4537573625470907,7.381774215602464,6.981774215602464,7.279904365539551,7.279904365539551,"[0.00527413422241807,0.00014132758951745927,9.859647889243206e-07,0.0327015146613121,0.011917454190552235,0.31898248195648193,2.0411905552464304e-06,0.29068925976753235,3.819631820078939e-05,0.34025266766548157]",1.2844229936599731,0.34025266766548157,1.7320507764816284,0.3948174715042114,0,4.110900402069092,3.025469907720728,0,0,19,accel_decel,medium,0.4737485349178314,2.1645407676696777,3.8895297050476074,1.0495759997866116,10,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_density,4,3,0.6000000000000001,"[-16.307342529296875,-0.3178326487541199,1.5]","[1.3189220428466797,1.2438147068023682,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2696863412857056,9,9,high,linear,0.4537573625470907,7.381774215602464,6.781774215602464,7.056393623352051,7.056393623352051,"[0.04694407805800438,0.020419107750058174,6.273725716710032e-07,0.08748514205217361,0.10790544748306274,1.2929933291161433e-05,0.19615092873573303,2.0481265892158262e-05,0.0015664329985156655,0.5394948124885559]",1.3393712043762207,0.5394948124885559,1.7320507764816284,0.0,0,1.6968467235565186,2.8869124755230247,0,0,23,ar1_velocity,low,0.5559499263763428,2.459592342376709,4.986067771911621,1.0847760022443254,10,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_density,4,4,0.8,"[-16.033063888549805,-0.05030295252799988,1.5]","[1.3713963031768799,1.3376483917236328,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3067528009414673,9,9,high,linear,0.4537573625470907,7.381774215602464,6.581774215602464,6.841850757598877,6.841850757598877,"[0.21687988936901093,0.07634157687425613,4.1816147131612524e-05,0.04278573766350746,0.45803067088127136,0.0029909363947808743,0.005320281255990267,6.141354970168322e-05,0.0019554712343961,0.1955922394990921]",1.3979618549346924,0.1955922394990921,1.7320507764816284,0.0,0,1.9637151956558228,2.248946488073419,0,0,29,sinusoidal_lateral,low,0.6450990438461304,2.5488381385803223,4.370789051055908,1.0607499971229117,10,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_density,4,5,1.0,"[-15.754069328308105,0.22565916180610657,1.5]","[1.3949744701385498,1.3798105716705322,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3155500888824463,9,9,high,linear,0.4537573625470907,7.381774215602464,6.381774215602464,6.636096954345703,6.636096954345703,"[0.4754319190979004,0.03445058688521385,5.20906087331241e-06,0.008348004892468452,0.21377140283584595,0.0011496457736939192,0.21211856603622437,0.00166642339900136,0.0012528960360214114,0.05180533602833748]",1.3484517335891724,0.05180533602833748,1.7320507764816284,0.0,0,2.7207515239715576,2.1831132511193934,0,0,29,sinusoidal_lateral,low,0.7512196898460388,2.688373327255249,4.598458766937256,1.096230000257492,10,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_density,4,6,1.2000000000000002,"[-15.472955703735352,0.5054101943969727,1.5]","[1.4055688381195068,1.3987553119659424,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.311637282371521,9,9,high,linear,0.4537573625470907,7.381774215602464,6.181774215602464,6.439384937286377,6.439384937286377,"[0.6371762156486511,0.01165610272437334,0.00036598427686840296,0.0030542572494596243,0.06695394217967987,0.015451867133378983,0.2357693910598755,0.0012855983804911375,0.0006600546184927225,0.027626536786556244]",1.0583243370056152,0.027626536786556244,1.7320507764816284,0.0,0,2.4201018810272217,2.0037171460622867,0,0,29,sinusoidal_lateral,low,0.7653344869613647,2.6290178298950195,4.666372776031494,1.269994998438051,10,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_density,4,7,1.4000000000000001,"[-15.190890312194824,0.7868637442588806,1.5]","[1.4103292226791382,1.407267689704895,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3019113540649414,9,9,high,linear,0.4537573625470907,7.381774215602464,5.981774215602464,6.252235412597656,6.252235412597656,"[0.683402955532074,0.009932663291692734,0.005779474973678589,0.003246623557060957,0.07999227941036224,0.006448712199926376,0.17657040059566498,0.0012917366111651063,0.0008893542690202594,0.03244582191109657]",1.0211706161499023,0.03244582191109657,1.7320507764816284,0.0,0,2.1207003593444824,1.8154538956529818,0,0,29,sinusoidal_lateral,low,0.7935701608657837,2.644801616668701,4.886784553527832,1.038122001773445,10,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_density,4,8,1.6,"[-14.90839672088623,1.069082260131836,1.5]","[1.4124681949615479,1.4110925197601318,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2894210815429688,9,9,high,linear,0.4537573625470907,7.381774215602464,5.781774215602464,5.708728313446045,5.708728313446045,"[0.6146054863929749,0.011551916599273682,0.014485363848507404,0.0035387787502259016,0.1112159714102745,0.024205729365348816,0.17357264459133148,0.0014862916432321072,0.0014135559322312474,0.043924350291490555]",1.2265369892120361,0.043924350291490555,1.7320507764816284,0.0,0,1.8536490201950073,1.6237629931532906,0,0,29,sinusoidal_lateral,low,0.8332756757736206,2.683767795562744,5.112428665161133,1.0224780016869772,10,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_density,4,9,1.8,"[-14.625710487365723,1.351644515991211,1.5]","[1.4134292602539062,1.4128111600875854,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.275510311126709,9,9,high,linear,0.4537573625470907,7.381774215602464,5.581774215602464,5.116513252258301,5.116513252258301,"[0.6432453989982605,0.00846701767295599,0.009942082688212395,0.0019682827405631542,0.1457737684249878,0.014190677553415298,0.13510726392269135,0.0010185823775827885,0.001322466298006475,0.03896443918347359]",1.1360951662063599,0.03896443918347359,1.7320507764816284,0.0,0,1.6385984420776367,1.4343352024016527,0,0,29,sinusoidal_lateral,low,0.8411934971809387,2.6850013732910156,5.240844249725342,1.099861998227425,10,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_density,4,10,2.0,"[-14.342938423156738,1.6343612670898438,1.5]","[1.4138611555099487,1.4135833978652954,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2607687711715698,9,9,high,linear,0.4537573625470907,7.381774215602464,5.381774215602464,4.5123090744018555,4.5123090744018555,"[0.5025758743286133,0.009684608317911625,0.011072682216763496,0.0015932045644149184,0.2113083302974701,0.015511437319219112,0.18063510954380035,0.0009951413376256824,0.0015944517217576504,0.06502921134233475]",1.3478872776031494,0.06502921134233475,1.7320507764816284,0.0,0,1.48403000831604,1.2515408692468852,0,1,29,sinusoidal_lateral,low,0.8554648160934448,2.675020694732666,5.243738651275635,1.0585159980109893,10,94,1,0,l2_scale
