method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,45,1,0.2,"[16.84424591064453,-0.6300352215766907,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,-0.17271766066551208]","[-1.0,-1.0,-0.17271766066551208]",False,False,0.0,0.7649661898612976,3,2,high,accel_decel,0.7742403710746302,4.650371494198776,4.450371494198776,7.622268199920654,7.622268199920654,"[0.4093812108039856,0.2525329291820526,0.14945237338542938,0.00023002899251878262,0.1884034425020218,0.0,0.0,0.0,0.0,0.0]",1.3136411905288696,0.14945237338542938,1.4247214794158936,1.4247214794158936,0,1.9612147808074951,1.7421205190162392,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,45,2,0.4,"[16.651090621948242,-0.8826319575309753,1.5]","[-0.9657741785049438,-1.2629836797714233,0.0]","[-0.6744912266731262,-1.0,-0.47012895345687866]","[-0.6744912266731262,-1.0,-0.47012895345687866]",False,False,0.0,0.933681070804596,3,2,high,accel_decel,0.7742403710746302,4.650371494198776,4.250371494198776,7.180981159210205,7.180981159210205,"[0.47360050678253174,0.11668615788221359,0.0749799832701683,0.22625966370105743,0.1084737554192543,0.0,0.0,0.0,0.0,0.0]",1.376061201095581,0.0749799832701683,1.294588565826416,0.44091883301734924,0,2.3581180572509766,2.2458424918056816,0,0,6,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,45,3,0.6000000000000001,"[16.408546447753906,-1.1518843173980713,1.5]","[-1.2127166986465454,-1.3462616205215454,0.0]","[-1.0,-1.0,-0.1213986873626709]","[-1.0,-1.0,-0.1213986873626709]",False,False,0.0,1.1670751571655273,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,3.5950664426605945,6.659886360168457,6.659886360168457,"[0.5290603041648865,0.21959750354290009,0.0449625663459301,0.10573159158229828,0.10064800083637238,0.0,0.0,0.0,0.0,0.0]",1.2778626680374146,0.21959750354290009,1.4194145202636719,0.47704166173934937,0,1.7784231901168823,2.529839089029995,0,0,8,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,45,4,0.8,"[16.14381217956543,-1.428620457649231,1.5]","[-1.3236751556396484,-1.383680820465088,0.0]","[-1.0,-1.0,0.27116307616233826]","[-1.0,-1.0,0.27116307616233826]",False,False,0.0,1.2643955945968628,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,3.3950664426605948,6.061304092407227,6.061304092407227,"[0.41857296228408813,0.11957252770662308,0.038222141563892365,0.30491903424263,0.11871331930160522,0.0,0.0,0.0,0.0,0.0]",1.3583972454071045,0.11957252770662308,1.4399755001068115,0.39256176352500916,0,3.2592592239379883,2.1624024258397054,0,0,5,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,45,5,1.0,"[15.869105339050293,-1.7087193727493286,1.5]","[-1.3735320568084717,-1.4004943370819092,0.0]","[-1.0,-1.0,0.7853192687034607]","[-1.0,-1.0,0.7853192687034607]",False,False,0.0,1.3005516529083252,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,3.1950664426605946,5.3888983726501465,5.3888983726501465,"[0.28386059403419495,0.08810043334960938,0.029995281249284744,0.4939124584197998,0.10413116216659546,0.0,0.0,0.0,0.0,0.0]",1.2606229782104492,0.08810043334960938,1.617629885673523,0.5141562223434448,0,2.9547688961029053,2.1432502396664126,0,0,10,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,45,6,1.2000000000000002,"[15.58991813659668,-1.9903292655944824,1.5]","[-1.3959342241287231,-1.4080491065979004,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3091192245483398,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.9950664426605944,4.658267498016357,4.658267498016357,"[0.2991025149822235,0.07041990011930466,0.0278693325817585,0.5037227272987366,0.09888558834791183,0.0,0.0,0.0,0.0,0.0]",1.2218477725982666,0.07041990011930466,1.7320507764816284,0.2146807312965393,0,2.432530403137207,1.0334962953333227,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,45,7,1.4000000000000001,"[15.308717727661133,-2.272618055343628,1.5]","[-1.4060001373291016,-1.4114437103271484,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3051406145095825,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.7950664426605947,3.9021832942962646,3.9021832942962646,"[0.39552322030067444,0.054775986820459366,0.026423901319503784,0.43337172269821167,0.08990512043237686,0.0,0.0,0.0,0.0,0.0]",1.200923204421997,0.054775986820459366,1.7320507764816284,0.0,0,2.0544381141662598,0.8530980473193713,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,45,8,1.6,"[15.026613235473633,-2.5552117824554443,1.5]","[-1.4105230569839478,-1.4129689931869507,0.0]","[-1.0,-1.0,0.8546050190925598]","[-1.0,-1.0,0.8546050190925598]",False,False,0.0,1.295350432395935,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.5950664426605945,3.174764394760132,3.174764394760132,"[0.504233717918396,0.058314137160778046,0.025098975747823715,0.3241496980190277,0.08820350468158722,0.0,0.0,0.0,0.0,0.0]",1.1828066110610962,0.058314137160778046,1.6523770093917847,0.14539498090744019,0,1.8640308380126953,0.6747950023069952,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,45,9,1.8,"[14.744102478027344,-2.837942600250244,1.5]","[-1.4125553369522095,-1.4136543273925781,0.0]","[-1.0,-1.0,0.6913978457450867]","[-1.0,-1.0,0.6913978457450867]",False,False,0.0,1.282761812210083,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.3950664426605948,2.5597474575042725,2.5597474575042725,"[0.5424171686172485,0.06875208765268326,0.02836741879582405,0.26044633984565735,0.1000170111656189,0.0,0.0,0.0,0.0,0.0]",1.197607398033142,0.06875208765268326,1.57417631149292,0.16320717334747314,0,1.8317756652832031,0.5046413133802141,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,45,10,2.0,"[14.461408615112305,-3.1207351684570312,1.5]","[-1.4134684801101685,-1.4139622449874878,0.0]","[-1.0,-1.0,0.5570741295814514]","[-1.0,-1.0,0.5570741295814514]",False,False,0.0,1.2687199115753174,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.1950664426605946,2.178229808807373,2.178229808807373,"[0.3763078451156616,0.13864991068840027,0.0451384037733078,0.27982231974601746,0.16008144617080688,0.0,0.0,0.0,0.0,0.0]",1.4312310218811035,0.13864991068840027,1.5199774503707886,0.13432371616363525,0,1.9070457220077515,0.33762122152576657,0,0,0,sinusoidal_lateral,high
