method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,9,1,0.2,"[-16.799341201782227,-0.32454827427864075,1.5]","[1.0032905340194702,0.454271525144577,0.0]","[1.0,0.45278167724609375,-1.0]","[1.0,0.45278167724609375,-1.0]",False,False,0.0,0.9895438551902771,5,4,high,accel_decel,0.6015046039690802,3.283503660835103,3.083503660835103,7.784598350524902,7.784598350524902,"[0.664011538028717,2.0204655015731987e-07,2.123792057773244e-07,0.00226585497148335,4.6986014012873056e-07,2.6795846679306123e-06,0.33371907472610474,0.0,0.0,0.0]",0.6519714593887329,4.6986014012873056e-07,1.484928011894226,1.484928011894226,0,1.6473854780197144,2.641581282982886,0,0,5,accel_decel,high,0.4995982050895691,2.033864736557007,3.6823811531066895,1.082541002688231,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,9,2,0.4,"[-16.55342674255371,-0.12797151505947113,1.5]","[1.2295739650726318,0.9828838109970093,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1940338611602783,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.814899369480396,7.323503017425537,7.323503017425537,"[0.013562225736677647,0.9761669635772705,0.005251504480838776,0.0008860857342369854,0.0002102047437801957,0.0037647741846740246,0.00015818119572941214,0.0,0.0,0.0]",0.13984456658363342,0.00015818119572941214,1.7320507764816284,0.5472183227539062,0,1.8281402587890625,3.064673480805166,0,0,6,sinusoidal_lateral,low,0.4584471881389618,2.1861636638641357,4.2790632247924805,1.118579999456415,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,9,3,0.6000000000000001,"[-16.28717613220215,0.11610941588878632,1.5]","[1.3312495946884155,1.2204046249389648,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2775739431381226,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.614899369480396,6.832287311553955,6.832287311553955,"[0.2458641678094864,0.0004762988828588277,0.5057132244110107,0.2041432410478592,0.009969834238290787,0.03298589959740639,0.000847299990709871,0.0,0.0,0.0]",1.1822162866592407,0.000847299990709871,1.7320507764816284,0.0,0,1.742911458015442,2.916116285260047,0,0,6,sinusoidal_lateral,low,0.5752981901168823,2.422248125076294,4.524253845214844,1.0548840000410564,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,9,4,0.8,"[-16.011789321899414,0.3815353512763977,1.5]","[1.3769354820251465,1.327129602432251,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3069775104522705,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.414899369480397,6.335452556610107,6.335452556610107,"[0.002619863022118807,0.0016126552363857627,0.14757734537124634,0.8073818683624268,0.004663621075451374,0.01720653660595417,0.018938105553388596,0.0,0.0,0.0]",0.6511190533638,0.018938105553388596,1.7320507764816284,0.0,0,1.8150098323822021,2.7823073496482342,0,0,6,sinusoidal_lateral,low,0.6786850094795227,2.537519693374634,4.585014343261719,1.063823001459241,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,9,5,1.0,"[-15.73229694366455,0.6565521955490112,1.5]","[1.3974634408950806,1.3750841617584229,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3122291564941406,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.2148993694803965,5.845386981964111,5.845386981964111,"[0.08013907819986343,0.0010499479249119759,0.026863113045692444,0.8724362254142761,0.0013051502173766494,0.004971667192876339,0.013234743848443031,0.0,0.0,0.0]",0.5179703831672668,0.013234743848443031,1.7320507764816284,0.0,0,2.0213375091552734,2.665448358480972,0,0,6,sinusoidal_lateral,low,0.766664981842041,2.6407628059387207,4.736623287200928,1.0822619988175575,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,9,6,1.2000000000000002,"[-15.450959205627441,0.9358785152435303,1.5]","[1.4066872596740723,1.3966315984725952,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3066418170928955,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.014899369480396,5.371574401855469,5.371574401855469,"[0.11647593975067139,0.0004785116179846227,0.02158082090318203,0.8410099148750305,0.0013497369363904,0.0050842659547924995,0.014020781964063644,0.0,0.0,0.0]",0.5780966877937317,0.014020781964063644,1.7320507764816284,0.0,0,2.341794013977051,2.56146078247293,0,0,6,sinusoidal_lateral,low,0.8057150840759277,2.6900577545166016,4.752072811126709,1.0733220005931798,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,9,7,1.4000000000000001,"[-15.168792724609375,1.2171411514282227,1.5]","[1.4108318090438843,1.406313419342041,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2960931062698364,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,3.814899369480396,4.9221577644348145,4.9221577644348145,"[0.045365750789642334,0.0002800502988975495,0.0589536614716053,0.8798654079437256,0.0005009386222809553,0.003340751864016056,0.011693348176777363,0.0,0.0,0.0]",0.4969906806945801,0.011693348176777363,1.7320507764816284,0.0,0,2.755270004272461,2.4623642685669025,0,0,6,sinusoidal_lateral,low,0.8083599805831909,2.636690378189087,4.768517017364502,1.0702489998948295,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,9,8,1.6,"[-14.88625431060791,1.4992738962173462,1.5]","[1.412693977355957,1.4106638431549072,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2831674814224243,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,3.614899369480396,4.505984306335449,4.505984306335449,"[0.030475448817014694,0.00011350754357408732,0.03574909269809723,0.9230299592018127,0.00012901179434265941,0.0028630015440285206,0.007639951538294554,0.0,0.0,0.0]",0.355593740940094,0.007639951538294554,1.7320507764816284,0.0,0,3.1191859245300293,1.0071921003784388,0,0,5,accel_decel,high,0.8239840269088745,2.6063919067382812,4.7316999435424805,1.111595000111265,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,9,9,1.8,"[-14.603548049926758,1.7817976474761963,1.5]","[1.413530707359314,1.4126185178756714,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2689979076385498,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,3.414899369480396,4.133786678314209,4.133786678314209,"[0.050953928381204605,5.372676605475135e-05,0.028216596692800522,0.9115546345710754,9.476245031692088e-05,0.005230979528278112,0.0038953234907239676,0.0,0.0,0.0]",0.38726359605789185,0.0038953234907239676,1.7320507764816284,0.0,0,3.1589488983154297,0.8499388844002153,0,0,5,accel_decel,high,0.8369491696357727,2.5414130687713623,4.79086971282959,1.1155059983138926,7,94,1,0,l2_scale
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,9,10,2.0,"[-14.318094253540039,2.0617778301239014,1.5]","[1.4272695779800415,1.3999005556106567,0.0]","[1.0,0.9659661650657654,-1.0]","[1.0,0.9659661650657654,-1.0]",False,False,0.0,1.2689405679702759,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,3.2148993694803965,3.8161141872406006,3.8161141872406006,"[0.05522194504737854,2.8925191145390272e-05,0.015973171219229698,0.9201775193214417,4.444437217898667e-05,0.006341469474136829,0.0022125490941107273,0.0,0.0,0.0]",0.3489376902580261,0.0022125490941107273,1.7126268148422241,0.03403383493423462,0,3.1739134788513184,0.7114736992271705,0,0,5,accel_decel,high,0.8447962403297424,2.4551243782043457,4.718998908996582,1.0769539985631127,7,94,1,0,l2_scale
