method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_high_speed,39,1,0.2,"[16.84424591064453,-0.20226266980171204,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,-0.1721089482307434]","[-1.0,-1.0,-0.1721089482307434]",False,False,0.0,0.7726788520812988,5,4,medium,accel_decel,1.7531244388876246,2.6377772520265985,2.4377772520265983,8.394217491149902,8.394217491149902,"[0.033547841012477875,0.19541822373867035,0.11209981143474579,5.365010338209686e-07,0.6589335799217224,0.0,0.0,0.0,0.0,0.0]",0.9531158208847046,0.6589335799217224,1.4246479272842407,1.4246479272842407,0,1.5122854709625244,1.9340613123750674,0,0,5,accel_decel,medium,0.35993072390556335,1.7240749597549438,3.2741858959198,1.0129830006917473,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_high_speed,39,2,0.4,"[16.618507385253906,-0.42800045013427734,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.9678281545639038]","[-1.0,-1.0,0.9678281545639038]",False,False,0.0,1.1121443510055542,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,2.4066154784035354,7.796053409576416,7.796053409576416,"[0.0011308487737551332,0.006832924205809832,0.0022088345140218735,0.13736209273338318,0.8524652719497681,0.0,0.0,0.0,0.0,0.0]",0.46400439739227295,0.006832924205809832,1.7136777639389038,1.139937162399292,0,1.2724926471710205,2.0360630176690946,0,1,12,linear,medium,0.32029253244400024,2.174811840057373,4.286105632781982,1.0803110017150175,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_high_speed,39,3,0.6000000000000001,"[16.361324310302734,-0.6851842403411865,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2568317651748657,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,2.2066154784035357,7.181633472442627,7.181633472442627,"[0.004171106964349747,0.17693094909191132,0.103646419942379,0.6983790993690491,0.01687241904437542,0.0,0.0,0.0,0.0,0.0]",0.8838299512863159,0.17693094909191132,1.7320507764816284,0.03217184543609619,0,1.420485258102417,1.7936222033440585,0,1,5,accel_decel,medium,0.5528048276901245,2.5803167819976807,4.721199989318848,1.0677380014385562,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_high_speed,39,4,0.8,"[16.090011596679688,-0.9564976692199707,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3142204284667969,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,2.0066154784035355,6.563809394836426,6.563809394836426,"[0.13931794464588165,0.5185949206352234,0.20108060538768768,0.029499592259526253,0.11150692403316498,0.0,0.0,0.0,0.0,0.0]",1.2862120866775513,0.5185949206352234,1.7320507764816284,0.0,0,1.3410561084747314,1.704568056835348,0,1,5,accel_decel,medium,0.5853614807128906,2.5556788444519043,4.447865962982178,1.0677380014385562,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_high_speed,39,5,1.0,"[15.812349319458008,-1.2341599464416504,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3324623107910156,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,1.8066154784035355,5.941925525665283,5.941925525665283,"[0.060551583766937256,0.5124161839485168,0.2983614504337311,0.0003079390153288841,0.12836281955242157,0.0,0.0,0.0,0.0,0.0]",1.1392714977264404,0.5124161839485168,1.7320507764816284,0.0,0,1.3214190006256104,1.5804111842109374,0,1,5,accel_decel,medium,0.5660089254379272,2.5924148559570312,4.732893943786621,1.026113000989426,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_high_speed,39,6,1.2000000000000002,"[15.531834602355957,-1.5146749019622803,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3330659866333008,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,1.6066154784035354,5.322582721710205,5.322582721710205,"[0.020401038229465485,0.27025270462036133,0.24298053979873657,0.3813077509403229,0.08505798131227493,0.0,0.0,0.0,0.0,0.0]",1.3540209531784058,0.27025270462036133,1.7320507764816284,0.0,0,1.3700131177902222,1.4212271561611942,0,1,5,accel_decel,medium,0.5815138816833496,2.6888604164123535,5.07944393157959,1.0205250000581145,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_high_speed,39,7,1.4000000000000001,"[15.250038146972656,-1.7964717149734497,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.325622320175171,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,1.4066154784035354,4.71057653427124,4.71057653427124,"[0.03571486473083496,0.41756343841552734,0.3505420386791229,0.010567455552518368,0.18561223149299622,0.0,0.0,0.0,0.0,0.0]",1.2118093967437744,0.41756343841552734,1.7320507764816284,0.0,0,1.417474627494812,1.2610914237106294,0,1,5,accel_decel,medium,0.6288572549819946,2.863468885421753,5.423886775970459,1.0154970004805364,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_high_speed,39,8,1.6,"[14.967665672302246,-2.0788445472717285,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3144022226333618,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,1.2066154784035354,4.100832462310791,4.100832462310791,"[0.03512614592909813,0.3883514702320099,0.31382253766059875,0.03560043126344681,0.2270994335412979,0.0,0.0,0.0,0.0,0.0]",1.304034948348999,0.3883514702320099,1.7320507764816284,0.0,0,1.4644266366958618,1.100528012036106,0,1,5,accel_decel,medium,0.760053813457489,3.185945510864258,5.626111030578613,1.0087920018122531,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_high_speed,39,9,1.8,"[14.685033798217773,-2.361476182937622,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3013038635253906,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,1.0066154784035355,3.5039737224578857,3.5039737224578857,"[0.028428301215171814,0.4754231870174408,0.2469874769449234,6.462908459070604e-06,0.24915452301502228,0.0,0.0,0.0,0.0,0.0]",1.146430492401123,0.4754231870174408,1.7320507764816284,0.0,0,1.5579251050949097,0.9163450538973741,0,0,5,accel_decel,medium,0.7960351705551147,3.179309368133545,5.9506940841674805,1.0018089997174684,5,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1000k,1000000,1000k,eval_flow_high_speed,39,10,2.0,"[14.4022855758667,-2.644223928451538,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2871681451797485,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,0.8066154784035355,2.9388201236724854,2.9388201236724854,"[0.017881222069263458,0.46037885546684265,0.15199334919452667,0.13520999252796173,0.23453660309314728,0.0,0.0,0.0,0.0,0.0]",1.3260725736618042,0.46037885546684265,1.7320507764816284,0.0,0,1.6446506977081299,0.7346469290469837,0,0,5,accel_decel,medium,0.8696781396865845,3.157219171524048,5.907109260559082,1.0026460004155524,5,30,0,0,raw
