method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,32,1,0.2,"[16.826251983642578,-0.7721313238143921,1.5]","[-0.8687370419502258,-0.6769417524337769,0.0]","[-1.0,-0.7792251110076904,1.0]","[-1.0,-0.7792251110076904,1.0]",False,False,0.0,0.8456853628158569,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,5.946178016540636,9.306506156921387,9.306506156921387,"[0.11056260764598846,0.1870359182357788,0.02434683032333851,0.13716475665569305,0.08282150328159332,0.2976197898387909,0.1604485958814621,0.0,0.0,0.0]",1.7805768251419067,0.1604485958814621,1.6146800518035889,1.6146800518035889,0,4.045331954956055,3.2889802375017196,0,0,0,accel_decel,medium,0.29566144943237305,1.6731480360031128,3.519822359085083,1.0456669988343492,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,32,2,0.4,"[16.59242820739746,-0.9887185096740723,1.5]","[-1.1691151857376099,-1.0829360485076904,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1248557567596436,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,5.746178016540636,9.085847854614258,9.085847854614258,"[0.016391191631555557,0.010145431384444237,0.0032536592334508896,0.21817834675312042,0.001838199095800519,0.21130652725696564,0.5388866662979126,0.0,0.0,0.0]",1.1379700899124146,0.5388866662979126,1.7320507764816284,0.22077488899230957,0,3.8176615238189697,4.5,0,0,2,crossing_or_sudden_threat,high,0.39076539874076843,1.8496053218841553,3.465510845184326,1.1317120006424375,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,32,3,0.6000000000000001,"[16.33161163330078,-1.241790771484375,1.5]","[-1.3040837049484253,-1.265360951423645,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.241991400718689,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,5.546178016540637,8.801746368408203,8.801746368408203,"[0.053594548255205154,0.026861241087317467,0.03275236859917641,0.4372282922267914,0.015591698698699474,0.023790083825588226,0.41018176078796387,0.0,0.0,0.0]",1.2470369338989258,0.41018176078796387,1.7320507764816284,0.0,0,3.7628190517425537,4.5,0,0,2,crossing_or_sudden_threat,high,0.3783264756202698,1.9935352802276611,3.555330514907837,1.0448289976920933,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,32,4,0.8,"[16.058666229248047,-1.5112566947937012,1.5]","[-1.3647290468215942,-1.3473297357559204,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2865666151046753,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,5.3461780165406365,8.596684455871582,8.596684455871582,"[0.10655081272125244,0.04921545088291168,0.1587522178888321,0.3583652079105377,0.036180850118398666,0.08185122907161713,0.20908422768115997,0.0,0.0,0.0]",1.6988952159881592,0.20908422768115997,1.7320507764816284,0.0,0,3.690420627593994,4.5,0,0,2,crossing_or_sudden_threat,high,0.3997480273246765,1.9104335308074951,3.8176608085632324,1.0319779976271093,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,32,5,1.0,"[15.78027057647705,-1.7880887985229492,1.5]","[-1.3919787406921387,-1.3841607570648193,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.298658013343811,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,5.146178016540636,8.3569917678833,8.3569917678833,"[0.17113091051578522,0.08215878158807755,0.2657604217529297,0.16806703805923462,0.054070085287094116,0.22194837033748627,0.03686438128352165,0.0,0.0,0.0]",1.7728502750396729,0.03686438128352165,1.7320507764816284,0.0,0,3.6197171211242676,4.5,0,0,2,crossing_or_sudden_threat,high,0.43502527475357056,1.928512454032898,4.165448188781738,1.060472997778561,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,32,6,1.2000000000000002,"[15.499425888061523,-2.0682308673858643,1.5]","[-1.404222846031189,-1.4007099866867065,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2961277961730957,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,4.946178016540636,8.048824310302734,8.048824310302734,"[0.21198110282421112,0.09954863041639328,0.1388469636440277,0.10921429842710495,0.058503877371549606,0.3323691189289093,0.04953600466251373,0.0,0.0,0.0]",1.7555317878723145,0.04953600466251373,1.7320507764816284,0.0,0,3.5596859455108643,4.5,0,0,2,crossing_or_sudden_threat,high,0.5016446113586426,2.0954413414001465,4.6474456787109375,1.0381240026617888,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,32,7,1.4000000000000001,"[15.217480659484863,-2.349860191345215,1.5]","[-1.409724473953247,-1.4081460237503052,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.286915898323059,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,4.746178016540636,7.672488689422607,7.672488689422607,"[0.2544882595539093,0.11360311508178711,0.0808759331703186,0.12685224413871765,0.06400785595178604,0.35592523217201233,0.004247356206178665,0.0,0.0,0.0]",1.6274864673614502,0.004247356206178665,1.7320507764816284,0.0,0,3.5146350860595703,4.5,0,0,2,crossing_or_sudden_threat,high,0.5495578050613403,2.3703157901763916,5.389296054840088,1.0395210010756273,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,32,8,1.6,"[14.935041427612305,-2.632157564163208,1.5]","[-1.4121965169906616,-1.4114872217178345,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2745449542999268,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,4.546178016540637,7.220705032348633,7.220705032348633,"[0.250113308429718,0.10383996367454529,0.16289329528808594,0.11623985320329666,0.05997774749994278,0.30129241943359375,0.005643473472446203,0.0,0.0,0.0]",1.686995267868042,0.005643473472446203,1.7320507764816284,0.0,0,3.610112190246582,2.223786026101966,0,0,2,crossing_or_sudden_threat,high,0.5843172669410706,2.4158899784088135,5.636322975158691,1.03812399902381,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,32,9,1.8,"[14.652379989624023,-2.914755344390869,1.5]","[-1.4133071899414062,-1.412988543510437,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2605741024017334,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,4.3461780165406365,6.708559989929199,6.708559989929199,"[0.26838311553001404,0.10276457667350769,0.15780091285705566,0.14820286631584167,0.0626601055264473,0.2568013370037079,0.0033871568739414215,0.0,0.0,0.0]",1.7030935287475586,0.0033871568739414215,1.7320507764816284,0.0,0,3.6515774726867676,2.061222391043267,0,0,2,crossing_or_sudden_threat,high,0.6412214040756226,2.514519214630127,5.986721992492676,1.117743999202503,7,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,32,10,2.0,"[14.36961841583252,-3.1974880695343018,1.5]","[-1.4138063192367554,-1.4136631488800049,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2456905841827393,6,6,high,ar1_velocity,0.5230829328565153,6.146178016540636,4.146178016540636,6.237295150756836,6.237295150756836,"[0.32193511724472046,0.11789809167385101,0.17735204100608826,0.07998717576265335,0.07459187507629395,0.2252478450536728,0.0029877752531319857,0.0,0.0,0.0]",1.67246413230896,0.0029877752531319857,1.7320507764816284,0.0,0,3.6930038928985596,1.8985722441124049,0,0,2,crossing_or_sudden_threat,high,0.6833313703536987,2.582033157348633,6.266355991363525,1.0948350027319975,7,30,0,0,raw
