method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,1,0.2,"[-16.84424591064453,0.24168705940246582,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.794244110584259,1,1,high,linear,0.9178269075366452,4.182565636409528,3.982565636409528,8.852365493774414,8.852365493774414,"[0.012409321032464504,0.05618256330490112,0.23317603766918182,0.06540559232234955,0.6328265070915222,0.0,0.0,0.0,0.0,0.0]",1.0236477851867676,0.05618256330490112,1.7320507764816284,1.7320507764816284,0,3.125027656555176,2.588744039041291,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,2,0.4,"[-16.618507385253906,0.46742480993270874,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1438223123550415,1,1,high,linear,0.9178269075366452,4.182565636409528,3.782565636409528,8.753850936889648,8.753850936889648,"[0.0038357404991984367,0.02773291803896427,0.033352453261613846,0.0330192930996418,0.9020595550537109,0.0,0.0,0.0,0.0,0.0]",0.43978238105773926,0.02773291803896427,1.7320507764816284,0.0,0,4.6167826652526855,2.405660850846362,0,0,1,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,3,0.6000000000000001,"[-16.361324310302734,0.7246086001396179,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2934774160385132,1,1,high,linear,0.9178269075366452,4.182565636409528,3.582565636409528,8.527483940124512,8.527483940124512,"[0.06445532292127609,0.15363004803657532,0.1738724410533905,0.2538492977619171,0.3541928827762604,0.0,0.0,0.0,0.0,0.0]",1.4843344688415527,0.15363004803657532,1.7320507764816284,0.0,0,4.640567302703857,2.2791498873115543,0,0,1,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,4,0.8,"[-16.090011596679688,0.9959219694137573,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3535038232803345,1,1,high,linear,0.9178269075366452,4.182565636409528,3.3825656364095282,8.134530067443848,8.134530067443848,"[0.08741508424282074,0.11023293435573578,0.13998469710350037,0.19547437131404877,0.46689295768737793,0.0,0.0,0.0,0.0,0.0]",1.4060498476028442,0.11023293435573578,1.7320507764816284,0.0,0,2.6937203407287598,2.8394323167525757,0,0,7,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,5,1.0,"[-15.812349319458008,1.273584246635437,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3733261823654175,1,1,high,linear,0.9178269075366452,4.182565636409528,3.182565636409528,7.744596481323242,7.744596481323242,"[0.05361609160900116,0.03768521174788475,0.06641246378421783,0.07369735091924667,0.7685887813568115,0.0,0.0,0.0,0.0,0.0]",0.8550071716308594,0.03768521174788475,1.7320507764816284,0.0,0,4.427097797393799,3.6198252009987,0,0,8,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,6,1.2000000000000002,"[-15.531834602355957,1.554099202156067,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.37503182888031,1,1,high,linear,0.9178269075366452,4.182565636409528,2.982565636409528,7.364048957824707,7.364048957824707,"[0.11855152249336243,0.04609205946326256,0.06414814293384552,0.10521739721298218,0.6659908294677734,0.0,0.0,0.0,0.0,0.0]",1.0784498453140259,0.04609205946326256,1.7320507764816284,0.0,0,4.6943254470825195,1.8452393826821496,0,0,1,linear,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,7,1.4000000000000001,"[-15.250038146972656,1.8358960151672363,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.368475079536438,1,1,high,linear,0.9178269075366452,4.182565636409528,2.7825656364095277,6.997050762176514,6.997050762176514,"[0.22109487652778625,0.05198817327618599,0.029288483783602715,0.14504382014274597,0.5525845885276794,0.0,0.0,0.0,0.0,0.0]",1.1985923051834106,0.05198817327618599,1.7320507764816284,0.0,0,4.1303534507751465,2.764565291079467,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,8,1.6,"[-14.967665672302246,2.1182687282562256,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3580468893051147,1,1,high,linear,0.9178269075366452,4.182565636409528,2.582565636409528,6.647019386291504,6.647019386291504,"[0.3071504235267639,0.050441935658454895,0.05786897987127304,0.17310626804828644,0.41143232583999634,0.0,0.0,0.0,0.0,0.0]",1.3471342325210571,0.050441935658454895,1.7320507764816284,0.0,0,3.507969856262207,2.5043330886014084,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,9,1.8,"[-14.685033798217773,2.400900363922119,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3457002639770508,1,1,high,linear,0.9178269075366452,4.182565636409528,2.3825656364095282,6.317295551300049,6.317295551300049,"[0.3368770182132721,0.043208058923482895,0.0587434321641922,0.1713484674692154,0.3898231089115143,0.0,0.0,0.0,0.0,0.0]",1.338301420211792,0.043208058923482895,1.7320507764816284,0.0,0,3.3273627758026123,2.309991251966586,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,10,2.0,"[-14.4022855758667,2.683648109436035,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3323006629943848,1,1,high,linear,0.9178269075366452,4.182565636409528,2.182565636409528,6.011448860168457,6.011448860168457,"[0.3483552932739258,0.037401340901851654,0.08351287245750427,0.14982688426971436,0.3809036314487457,0.0,0.0,0.0,0.0,0.0]",1.3496606349945068,0.037401340901851654,1.7320507764816284,0.0,0,3.537262201309204,2.180602961731385,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,11,2.2,"[-14.119485855102539,2.9664483070373535,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.318229079246521,1,1,high,linear,0.9178269075366452,4.182565636409528,1.9825656364095279,5.663163185119629,5.663163185119629,"[0.3716614842414856,0.034302301704883575,0.07628442347049713,0.11740624904632568,0.4003455638885498,0.0,0.0,0.0,0.0,0.0]",1.297832727432251,0.034302301704883575,1.7320507764816284,0.0,0,3.6667909622192383,1.3250035228180135,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,12,2.4000000000000004,"[-13.836662292480469,3.249271869659424,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3036506175994873,1,1,high,linear,0.9178269075366452,4.182565636409528,1.7825656364095277,5.1660990715026855,5.1660990715026855,"[0.40148088335990906,0.03123234584927559,0.07355767488479614,0.0789136067032814,0.4148154854774475,0.0,0.0,0.0,0.0,0.0]",1.232011079788208,0.03123234584927559,1.7320507764816284,0.0,0,3.4693686962127686,1.154792845002572,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,13,2.6,"[-13.553828239440918,3.5321059226989746,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2886338233947754,1,1,high,linear,0.9178269075366452,4.182565636409528,1.582565636409528,4.682570457458496,4.682570457458496,"[0.45298391580581665,0.02957317791879177,0.037573594599962234,0.05005883052945137,0.4298105239868164,0.0,0.0,0.0,0.0,0.0]",1.09897780418396,0.02957317791879177,1.7320507764816284,0.0,0,3.341327428817749,0.9875403995134093,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,14,2.8000000000000003,"[-13.270989418029785,3.8149447441101074,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2732049226760864,1,1,high,linear,0.9178269075366452,4.182565636409528,1.3825656364095278,4.237660884857178,4.237660884857178,"[0.3579999804496765,0.020424045622348785,0.05217181518673897,0.02201223187148571,0.5473918914794922,0.0,0.0,0.0,0.0,0.0]",1.0151461362838745,0.020424045622348785,1.7320507764816284,0.0,0,3.274397134780884,0.8246077175012482,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,15,3.0,"[-12.98814868927002,4.097785949707031,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2573707103729248,1,1,high,linear,0.9178269075366452,4.182565636409528,1.182565636409528,3.860592842102051,3.860592842102051,"[0.2597348988056183,0.012460367754101753,0.08888363838195801,0.008442962542176247,0.6304780840873718,0.0,0.0,0.0,0.0,0.0]",0.9510599374771118,0.012460367754101753,1.7320507764816284,0.0,0,3.2570743560791016,0.6648349816484737,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,16,3.2,"[-12.705307006835938,4.380627632141113,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2411298751831055,1,1,high,linear,0.9178269075366452,4.182565636409528,0.9825656364095279,3.5817389488220215,3.5817389488220215,"[0.2042992115020752,0.007128145545721054,0.04376177862286568,0.003117667743936181,0.7416931986808777,0.0,0.0,0.0,0.0,0.0]",0.7362551689147949,0.007128145545721054,1.7320507764816284,0.0,0,3.276167631149292,0.5051651935859752,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,17,3.4000000000000004,"[-12.422464370727539,4.6634697914123535,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2244768142700195,1,1,high,linear,0.9178269075366452,4.182565636409528,0.7825656364095277,3.4261534214019775,3.4261534214019775,"[0.15054994821548462,0.0032666181214153767,0.030282827094197273,0.0009882181184366345,0.8149123191833496,0.0,0.0,0.0,0.0,0.0]",0.5832929015159607,0.0032666181214153767,1.7320507764816284,0.0,0,3.317375898361206,0.34117623979940026,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,18,3.6,"[-12.13962173461914,4.946312427520752,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2074049711227417,1,1,high,linear,0.9178269075366452,4.182565636409528,0.582565636409528,3.404917001724243,3.404917001724243,"[0.1732858270406723,0.0021037086844444275,0.022215576842427254,0.0004888260737061501,0.8019061088562012,0.0,0.0,0.0,0.0,0.0]",0.5820372104644775,0.0021037086844444275,1.7320507764816284,0.0,0,3.3653836250305176,0.1676038979793259,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,19,3.8000000000000003,"[-11.856779098510742,5.22915506362915,1.5]","[1.4142131805419922,1.4142131805419922,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.189907193183899,1,1,high,linear,0.9178269075366452,4.182565636409528,0.3825656364095278,3.5103094577789307,3.404917001724243,"[0.24996860325336456,0.0016071123536676168,0.04910526052117348,0.00032620338606648147,0.6989927887916565,0.0,0.0,0.0,0.0,0.0]",0.7578319311141968,0.0016071123536676168,1.7320507764816284,0.0,0,3.404916286468506,0.0,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,20,4.0,"[-11.573936462402344,5.511997699737549,1.5]","[1.4142134189605713,1.4142134189605713,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1719756126403809,1,1,high,linear,0.9178269075366452,4.182565636409528,0.18256563640952805,3.719935655593872,3.404917001724243,"[0.3584710359573364,0.0011997653637081385,0.036540161818265915,0.00024781672982499003,0.6035411953926086,0.0,0.0,0.0,0.0,0.0]",0.8035614490509033,0.0011997653637081385,1.7320507764816284,0.0,0,3.5103092193603516,0.0,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,21,4.2,"[-11.291093826293945,5.794840335845947,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1536030769348145,1,1,high,linear,0.9178269075366452,4.182565636409528,0.0,4.006424427032471,3.404917001724243,"[0.4525921940803528,0.0008841241942718625,0.024145198985934258,0.00021858337277080864,0.5221599340438843,0.0,0.0,0.0,0.0,0.0]",0.7960556745529175,0.0008841241942718625,1.7320507764816284,0.0,0,3.719935655593872,0.0,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,22,4.4,"[-11.008251190185547,6.077682971954346,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.134782075881958,1,1,high,linear,0.9178269075366452,4.182565636409528,0.0,4.345253944396973,3.404917001724243,"[0.46205317974090576,0.0007126697455532849,0.039129070937633514,0.00024136243155226111,0.49786376953125,0.0,0.0,0.0,0.0,0.0]",0.8379520773887634,0.0007126697455532849,1.7320507764816284,0.0,0,4.006424427032471,0.0,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,23,4.6000000000000005,"[-10.725408554077148,6.360525608062744,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1155058145523071,1,1,high,linear,0.9178269075366452,4.182565636409528,0.0,4.717762470245361,3.404917001724243,"[0.38908690214157104,0.0006578372558578849,0.07415508478879929,0.0003319591924082488,0.5357682704925537,0.0,0.0,0.0,0.0,0.0]",0.9020281434059143,0.0006578372558578849,1.7320507764816284,0.0,0,4.345252990722656,0.0,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,24,4.800000000000001,"[-10.44256591796875,6.643368244171143,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0957674980163574,1,1,high,linear,0.9178269075366452,4.182565636409528,0.0,5.110884189605713,3.404917001724243,"[0.2857106029987335,0.0006583547801710665,0.11552660912275314,0.000511184916831553,0.5975932478904724,0.0,0.0,0.0,0.0,0.0]",0.9236321449279785,0.0006583547801710665,1.7320507764816284,0.0,0,4.717761039733887,0.0,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,25,5.0,"[-10.159723281860352,6.926210880279541,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0755605697631836,1,1,high,linear,0.9178269075366452,4.182565636409528,0.0,5.515773773193359,3.404917001724243,"[0.17821049690246582,0.0005985898897051811,0.25443151593208313,0.0007080809446051717,0.5660513639450073,0.0,0.0,0.0,0.0,0.0]",0.987322986125946,0.0005985898897051811,1.7320507764816284,0.0,0,5.11088228225708,0.0,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,26,5.2,"[-9.876880645751953,7.2090535163879395,1.5]","[1.4142135381698608,1.4142135381698608,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0548795461654663,1,1,high,linear,0.9178269075366452,4.182565636409528,0.0,5.926514625549316,3.404917001724243,"[0.16523531079292297,0.0007416234584525228,0.15117159485816956,0.0012840087292715907,0.6815674901008606,0.0,0.0,0.0,0.0,0.0]",0.858280599117279,0.0007416234584525228,1.7320507764816284,0.0,0,5.515770435333252,0.0,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,10,27,5.4,"[-9.593722343444824,7.491580009460449,1.5]","[1.4157922267913818,1.412631869316101,0.0]","[1.0,0.9959500432014465,-1.0]","[1.0,0.9959500432014465,-1.0]",False,False,0.0,1.0356452465057373,1,1,high,linear,0.9178269075366452,4.182565636409528,0.0,6.338929653167725,3.404917001724243,"[0.25126025080680847,0.0013015663716942072,0.11942686140537262,0.003106296295300126,0.6249050498008728,0.0,0.0,0.0,0.0,0.0]",0.9212327003479004,0.0013015663716942072,1.7297157049179077,0.004049956798553467,0,5.926510334014893,0.0,0,0,3,sinusoidal_lateral,medium
