method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z,z_transform
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,47,1,0.2,"[16.83855628967285,-0.3297576904296875,1.5]","[-0.8072167634963989,-0.7492365837097168,0.0]","[-1.0,-0.9281727075576782,1.0]","[-1.0,-0.9281727075576782,1.0]",False,False,0.0,0.8114486336708069,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,6.705402568890433,12.855854034423828,12.855854034423828,"[0.19611504673957825,0.0015179711626842618,0.0956779196858406,0.07738334685564041,0.22424086928367615,0.13762390613555908,0.018225185573101044,0.24921569228172302,0.0,0.0]",1.7793389558792114,0.0956779196858406,1.6915981769561768,1.6915981769561768,0,3.2390754222869873,3.8222124950943157,0,0,1,linear,low,0.20872072875499725,1.5412580966949463,3.3293986320495605,1.15266400098335,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,47,2,0.4,"[16.610261917114258,-0.5528417229652405,1.5]","[-1.141472339630127,-1.1154201030731201,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1404306888580322,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,6.505402568890433,11.05870246887207,12.711655616760254,"[0.06364772468805313,0.011928321793675423,0.021203698590397835,0.04000703617930412,0.004146329127252102,0.03240043297410011,0.0022693362552672625,0.8243971467018127,0.0,0.0]",0.7454948425292969,0.021203698590397835,1.7320507764816284,0.07182729244232178,0,4.369980335235596,3.6202193154856404,0,0,3,sinusoidal_lateral,medium,0.4409196972846985,2.3540072441101074,4.436894416809082,1.125285001762677,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,47,3,0.6000000000000001,"[16.3519287109375,-0.808833122253418,1.5]","[-1.2916630506515503,-1.2799570560455322,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2805874347686768,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,6.3054025688904325,10.722636222839355,10.722636222839355,"[0.10528016090393066,0.47728437185287476,0.04567889869213104,0.01407602895051241,0.014592363499104977,0.02449309267103672,0.007252158131450415,0.3113429546356201,0.0,0.0]",1.3425605297088623,0.04567889869213104,1.7320507764816284,0.0,0,3.8775601387023926,3.4061262156103598,0,0,3,sinusoidal_lateral,medium,0.5393931865692139,2.6846909523010254,4.919836044311523,1.0900849993049633,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,47,4,0.8,"[16.08009910583496,-1.079610824584961,1.5]","[-1.3591480255126953,-1.3538882732391357,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.336114764213562,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,6.105402568890433,10.344843864440918,10.344843864440918,"[0.1632416993379593,0.13989782333374023,0.09770087897777557,0.017459822818636894,0.026267049834132195,0.043455570936203,0.014281542040407658,0.49769556522369385,0.0,0.0]",1.5087777376174927,0.09770087897777557,1.7320507764816284,0.0,0,3.6410107612609863,3.2164418677425,0,0,3,sinusoidal_lateral,medium,0.624967098236084,2.8978309631347656,5.458369731903076,1.0836600013135467,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,47,5,1.0,"[15.802205085754395,-1.357032299041748,1.5]","[-1.3894710540771484,-1.3871076107025146,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.35369873046875,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,5.905402568890433,9.950445175170898,9.950445175170898,"[0.12586309015750885,0.06185375526547432,0.09386100620031357,0.01751984842121601,0.02747771330177784,0.053246695548295975,0.016003316268324852,0.6041745543479919,0.0,0.0]",1.3514641523361206,0.09386100620031357,1.7320507764816284,0.0,0,3.654939651489258,3.063355353263259,0,0,3,sinusoidal_lateral,medium,0.6718109250068665,2.952077627182007,5.671561241149902,1.1208150026504882,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,47,6,1.2000000000000002,"[15.521585464477539,-1.6374391317367554,1.5]","[-1.403096079826355,-1.402034044265747,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3541886806488037,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,5.705402568890433,9.563349723815918,9.563349723815918,"[0.17561565339565277,0.038740746676921844,0.08159848302602768,0.01834755763411522,0.027346959337592125,0.05680299550294876,0.016426069661974907,0.5851215720176697,0.0,0.0]",1.3516830205917358,0.08159848302602768,1.7320507764816284,0.0,0,3.899399995803833,2.9446480826789614,0,0,3,sinusoidal_lateral,medium,0.6843231916427612,2.920128107070923,5.718562126159668,1.1188600001332816,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,47,7,1.4000000000000001,"[15.239742279052734,-1.919187307357788,1.5]","[-1.409218192100525,-1.4087409973144531,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3468787670135498,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,5.505402568890433,9.205598831176758,9.205598831176758,"[0.2308160811662674,0.032855112105607986,0.09231986850500107,0.021401923149824142,0.031557347625494,0.061120785772800446,0.019080892205238342,0.5108479261398315,0.0,0.0]",1.4514132738113403,0.09231986850500107,1.7320507764816284,0.0,0,4.344067573547363,2.847487363521107,0,0,3,sinusoidal_lateral,medium,0.6974118947982788,2.85724139213562,5.650135517120361,1.1157869994349312,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,47,8,1.6,"[14.957348823547363,-2.201538324356079,1.5]","[-1.4119689464569092,-1.4117546081542969,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3359053134918213,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,5.3054025688904325,8.895788192749023,8.895788192749023,"[0.34024763107299805,0.03356023505330086,0.10790789872407913,0.021437129005789757,0.03518771380186081,0.06297493726015091,0.021414734423160553,0.3772697448730469,0.0,0.0]",1.5453355312347412,0.10790789872407913,1.7320507764816284,0.0,0,4.943737030029297,2.7508016592912394,0,0,3,sinusoidal_lateral,medium,0.7157564163208008,2.83990478515625,5.691354274749756,1.166352001746418,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,47,9,1.8,"[14.674707412719727,-2.4841599464416504,1.5]","[-1.4132050275802612,-1.4131087064743042,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.323105812072754,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,5.105402568890433,8.647431373596191,8.647431373596191,"[0.3764033615589142,0.04613162577152252,0.1238691657781601,0.019331149756908417,0.039834048599004745,0.0677703395485878,0.024049023166298866,0.3026113212108612,0.0,0.0]",1.6068389415740967,0.1238691657781601,1.7320507764816284,0.0,0,5.152253150939941,2.2557579558458,0,0,9,linear,medium,0.7909127473831177,2.9021029472351074,5.876453876495361,1.0674570003175177,8,30,0,0,raw
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,47,10,2.0,"[14.391955375671387,-2.7669034004211426,1.5]","[-1.4137604236602783,-1.4137171506881714,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3092937469482422,2,2,high,accel_decel,0.3698357440260281,6.905402568890433,4.905402568890433,8.467843055725098,8.467843055725098,"[0.08928339183330536,0.09042728692293167,0.19946494698524475,0.025113074108958244,0.06616687774658203,0.10469891130924225,0.03873804211616516,0.3861074447631836,0.0,0.0]",1.7564270496368408,0.19946494698524475,1.7320507764816284,0.0,0,5.187625885009766,2.098262263702619,0,0,9,linear,medium,0.7964054942131042,2.859297752380371,5.766824722290039,1.0909240008913912,8,30,0,0,raw
