[2026-05-09 07:12:44] PHASE_B_GEOMETRY_FILTER_BASELINE_RUNNER_START
[2026-05-09 07:12:44] PREFLIGHT_OK phase_a_complete=true env_hash_match=true checkpoint_exists=true schema_compatible=true
[2026-05-09 07:12:44] LOADING_CHECKPOINT path=/root/workspace/uav-risk-rl/checkpoints/env_v2_phase2/attention_full_s0/attention_full_s0_step1500000.zip
[2026-05-09 07:12:46] PHASE_B_STAGE_START stage=b0_smoke configs=42 scenarios=2 episodes=3 total=252
[2026-05-09 07:13:06] PHASE_B_STAGE_HEARTBEAT stage=b0_smoke completed=67/252 config=cpa_reactive_cpa30 scenario=eval_flow_id rate=3.34_eps_sec eta_min=0.9
[2026-05-09 07:13:27] PHASE_B_STAGE_HEARTBEAT stage=b0_smoke completed=104/252 config=cpa_ttc_filter_h3_cpa1p5 scenario=eval_flow_id rate=2.53_eps_sec eta_min=1.0
[2026-05-09 07:13:47] PHASE_B_STAGE_HEARTBEAT stage=b0_smoke completed=127/252 config=random scenario=eval_flow_high_speed rate=2.08_eps_sec eta_min=1.0
[2026-05-09 07:14:07] PHASE_B_STAGE_HEARTBEAT stage=b0_smoke completed=197/252 config=cpa_reactive_h3 scenario=eval_flow_high_speed rate=2.42_eps_sec eta_min=0.4
[2026-05-09 07:14:28] PHASE_B_STAGE_HEARTBEAT stage=b0_smoke completed=233/252 config=cpa_ttc_filter_h3_cpa2 scenario=eval_flow_high_speed rate=2.28_eps_sec eta_min=0.1
[2026-05-09 07:14:53] PHASE_B_STAGE_HEARTBEAT stage=b0_smoke completed=251/252 config=vo_like_filter_h45_cpa2_h16 scenario=eval_flow_high_speed rate=1.98_eps_sec eta_min=0.0
[2026-05-09 07:14:54] PHASE_B_STAGE_HEARTBEAT stage=b0_smoke completed=252/252 config=vo_like_filter_h45_cpa2_h16 scenario=eval_flow_high_speed rate=1.97_eps_sec eta_min=0.0
[2026-05-09 07:14:54] PHASE_B_STAGE_DONE stage=b0_smoke completed=252/252
[2026-05-09 07:14:54] PHASE_B_STAGE_START stage=b1_coarse configs=42 scenarios=6 episodes=20 total=5040
[2026-05-09 07:15:14] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=61/5040 config=cpa_reactive_current scenario=eval_flow_id rate=3.00_eps_sec eta_min=27.7
[2026-05-09 07:15:35] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=144/5040 config=naive_apf_d4_w0p6 scenario=eval_flow_id rate=3.56_eps_sec eta_min=22.9
[2026-05-09 07:15:55] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=310/5040 config=velocity_aware_apf_alpha2 scenario=eval_flow_id rate=5.12_eps_sec eta_min=15.4
[2026-05-09 07:16:15] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=394/5040 config=cpa_reactive_d3 scenario=eval_flow_id rate=4.84_eps_sec eta_min=16.0
[2026-05-09 07:16:36] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=422/5040 config=cpa_reactive_cpa18 scenario=eval_flow_id rate=4.13_eps_sec eta_min=18.6
[2026-05-09 07:16:57] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=451/5040 config=cpa_reactive_cpa30 scenario=eval_flow_id rate=3.67_eps_sec eta_min=20.8
[2026-05-09 07:17:17] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=481/5040 config=cpa_reactive_h6 scenario=eval_flow_id rate=3.35_eps_sec eta_min=22.7
[2026-05-09 07:17:38] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=507/5040 config=cpa_reactive_w14 scenario=eval_flow_id rate=3.10_eps_sec eta_min=24.4
[2026-05-09 07:17:58] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=538/5040 config=cpa_reactive_w28 scenario=eval_flow_id rate=2.93_eps_sec eta_min=25.6
[2026-05-09 07:18:18] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=611/5040 config=distance_filter_d2_beta0p8 scenario=eval_flow_id rate=3.00_eps_sec eta_min=24.6
[2026-05-09 07:18:38] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=668/5040 config=cpa_ttc_filter_h3_cpa1p2 scenario=eval_flow_id rate=2.98_eps_sec eta_min=24.4
[2026-05-09 07:18:59] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=697/5040 config=cpa_ttc_filter_h3_cpa1p5 scenario=eval_flow_id rate=2.85_eps_sec eta_min=25.4
[2026-05-09 07:19:19] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=719/5040 config=cpa_ttc_filter_h3_cpa2 scenario=eval_flow_id rate=2.72_eps_sec eta_min=26.5
[2026-05-09 07:19:40] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=748/5040 config=cpa_ttc_filter_h4p5_cpa1p5 scenario=eval_flow_id rate=2.62_eps_sec eta_min=27.3
[2026-05-09 07:20:00] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=771/5040 config=cpa_ttc_filter_h4p5_cpa2 scenario=eval_flow_id rate=2.52_eps_sec eta_min=28.2
[2026-05-09 07:20:20] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=798/5040 config=vo_like_filter_h45_cpa1p2_h16 scenario=eval_flow_id rate=2.45_eps_sec eta_min=28.9
[2026-05-09 07:20:40] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=820/5040 config=vo_like_filter_h45_cpa1p5_h16 scenario=eval_flow_id rate=2.37_eps_sec eta_min=29.7
[2026-05-09 07:21:01] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=833/5040 config=vo_like_filter_h45_cpa2_h16 scenario=eval_flow_id rate=2.27_eps_sec eta_min=30.9
[2026-05-09 07:21:21] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=852/5040 config=random scenario=eval_flow_high_density rate=2.20_eps_sec eta_min=31.7
[2026-05-09 07:21:42] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=907/5040 config=cpa_reactive_current scenario=eval_flow_high_density rate=2.22_eps_sec eta_min=31.0
[2026-05-09 07:22:02] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=979/5040 config=naive_apf_d3_w1p6 scenario=eval_flow_high_density rate=2.29_eps_sec eta_min=29.6
[2026-05-09 07:22:22] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=1129/5040 config=velocity_aware_apf_alpha1 scenario=eval_flow_high_density rate=2.52_eps_sec eta_min=25.9
[2026-05-09 07:22:43] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=1222/5040 config=cpa_reactive_d3 scenario=eval_flow_high_density rate=2.61_eps_sec eta_min=24.4
[2026-05-09 07:23:04] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=1243/5040 config=cpa_reactive_d5 scenario=eval_flow_high_density rate=2.54_eps_sec eta_min=24.9
[2026-05-09 07:23:24] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=1263/5040 config=cpa_reactive_cpa18 scenario=eval_flow_high_density rate=2.48_eps_sec eta_min=25.4
[2026-05-09 07:23:45] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=1284/5040 config=cpa_reactive_cpa30 scenario=eval_flow_high_density rate=2.42_eps_sec eta_min=25.9
[2026-05-09 07:24:05] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=1304/5040 config=cpa_reactive_h3 scenario=eval_flow_high_density rate=2.37_eps_sec eta_min=26.3
[2026-05-09 07:24:25] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=1324/5040 config=cpa_reactive_h6 scenario=eval_flow_high_density rate=2.32_eps_sec eta_min=26.7
[2026-05-09 07:24:45] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=1344/5040 config=cpa_reactive_w14 scenario=eval_flow_high_density rate=2.27_eps_sec eta_min=27.1
[2026-05-09 07:25:06] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=1365/5040 config=cpa_reactive_w28 scenario=eval_flow_high_density rate=2.23_eps_sec eta_min=27.5
[2026-05-09 07:25:26] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=1398/5040 config=distance_filter_d1p5_beta0p5 scenario=eval_flow_high_density rate=2.21_eps_sec eta_min=27.4
[2026-05-09 07:25:47] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=1454/5040 config=distance_filter_d2_beta0p8 scenario=eval_flow_high_density rate=2.23_eps_sec eta_min=26.8
[2026-05-09 07:26:07] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=1493/5040 config=distance_filter_d2p5_beta0p8 scenario=eval_flow_high_density rate=2.22_eps_sec eta_min=26.6
[2026-05-09 07:26:27] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=1517/5040 config=cpa_ttc_filter_h3_cpa1p2 scenario=eval_flow_high_density rate=2.19_eps_sec eta_min=26.8
