eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,6874,0.7019639224337524,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33946561605323694,0,0,1113,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6874,0.8864232197155699,0.9261204898357391,1.337048631906509,2.108046054840088,0.008444707840681076,0.3162124657550331,0,0,13748,-4.53570075415439,-5.0,-2.7276813983917236,0.024767093360424042,-5.0,0.8045942946373995,0,0,5.024767093360424,6874,2.738597269643641,2.8716403245925903,4.0226689815521235,5.28578519821167,0.02136874385178089,0.8971904033433626,0,0,13748,-3.711074261687932,-3.9136910438537598,-1.433490252494812,0.544910728931427,-5.0,1.2873751091783365,0,0,5.544910728931427,6874,5.395353407778685,5.511406660079956,8.094335556030265,11.437768936157227,0.11654772609472275,1.785224532321699,0,0,13748,-2.994830000931874,-2.5330296754837036,-0.831215110421181,2.1426353454589844,-5.0,1.5307043565772016,0,0,7.142635345458984,1113,0.11269627949298232,0.08221904933452606,0.22274740934371934,0.5457794070243835,0.08208498358726501,0.06148263605886998,0,0,1113,0.11706284023921766,0.08359865844249725,0.241320389509201,0.647343635559082,0.08208498358726501,0.06284262383061695,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,250000,250k,eval_flow_id,linear,high,6025,0.7021908718069312,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33467295628738025,0,0,934,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6025,0.9281142390809984,0.9665924906730652,1.3418870925903321,2.099205255508423,0.021904513239860535,0.2888281667512107,0,0,12050,-4.660682924764532,-5.0,-3.0863411307334907,-0.047406263649463654,-5.0,0.6718188575260091,0,0,4.952593736350536,6025,2.8693749703553455,2.9939632415771484,3.9355563640594484,5.598586082458496,0.03468848392367363,0.7940925411422669,0,0,12050,-3.8209082148876425,-4.058013916015625,-1.6057850956916815,0.35250699520111084,-5.0,1.2191952632620504,0,0,5.352506995201111,6025,5.746531162378822,5.892423152923584,8.182945442199708,10.635008811950684,0.04216575622558594,1.6920174696249732,0,0,12050,-3.0335863473454174,-2.560947895050049,-0.8647551029920594,1.5342941284179688,-5.0,1.5769254528522365,0,0,6.534294128417969,934,0.10478200031966928,0.08208499848842621,0.20888184830546375,0.4093228876590729,0.08208498358726501,0.04558927734626,0,0,934,0.10330660727345714,0.08208499848842621,0.2087616354227066,0.3251613676548004,0.08208498358726501,0.04185085401764627,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,250000,250k,eval_flow_id,accel_decel,high,5454,0.7099651635768248,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33651558251028996,0,0,897,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5454,0.9514158297856764,0.9875968396663666,1.380480498075485,2.035465717315674,0.020817607641220093,0.2944847999142587,0,0,10908,-4.588180796295503,-5.0,-2.880399763584137,-0.3233085870742798,-5.0,0.7441353966900345,0,0,4.67669141292572,5454,2.9001516951975486,3.051934003829956,3.904930055141448,5.570549488067627,0.0461411215364933,0.7787717529460692,0,0,10908,-3.693588925286824,-3.738184928894043,-1.5135738611221317,0.27194833755493164,-5.0,1.267825941847252,0,0,5.271948337554932,5454,5.624952965539302,5.7424235343933105,7.8035739898681635,10.375346183776855,0.1675700545310974,1.490231900121059,0,0,10908,-2.9188650133788174,-2.4747462272644043,-0.6497979134321213,1.53501296043396,-5.0,1.5523518650986738,0,0,6.53501296043396,897,0.10600279285723017,0.08208499848842621,0.211507287621498,0.6577647924423218,0.08208498358726501,0.05208968060646289,0,0,897,0.10645409420946636,0.08208499848842621,0.1973963946104049,0.5805529952049255,0.08208498358726501,0.04739617738573736,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,6007,0.6893207927964552,0.800000011920929,1.0,1.0,0.05000000074505806,0.3365065050204552,0,0,980,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6007,0.8571647707106546,0.8788977265357971,1.3790600776672362,1.8584579229354858,0.008378901518881321,0.33277556501572997,0,0,12014,-4.447008340489736,-5.0,-2.6003243684768673,0.012931399047374725,-5.0,0.8549665439735895,0,0,5.012931399047375,6007,2.5602097950431726,2.7055351734161377,3.8402081727981563,5.495420932769775,0.03356214612722397,0.913269023900416,0,0,12014,-3.5593415959597885,-3.686582326889038,-1.2731834828853603,0.2104557901620865,-5.0,1.3437982409666058,0,0,5.2104557901620865,6007,5.023695265048836,5.166034698486328,7.481232738494873,12.21755599975586,0.027899159118533134,1.6938544735927465,0,0,12014,-2.6892141531207927,-2.370349407196045,-0.24840406998991918,2.346345901489258,-5.0,1.5796862445234976,0,0,7.346345901489258,980,0.11639424976037473,0.0829114131629467,0.23652372509241104,0.4931928813457489,0.08208498358726501,0.05668108532221272,0,0,980,0.12290338077107255,0.08649421110749245,0.25495422780513766,0.6356356739997864,0.08208498358726501,0.06480977006625988,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,2214,0.6777551947556968,0.800000011920929,1.0,1.0,0.05000000074505806,0.3412487968799518,0,0,328,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2214,0.8804143510275969,0.9274432361125946,1.3535769999027252,1.5816328525543213,0.030792394652962685,0.33125328727498987,0,0,4428,-4.458417038984307,-5.0,-2.5276103615760803,-0.33871930837631226,-5.0,0.8688350865384289,0,0,4.661280691623688,2214,2.7183685930615735,2.8771623373031616,3.9922822475433346,5.55470609664917,0.026394274085760117,0.9750279906475761,0,0,4428,-3.603641820798082,-3.737905740737915,-1.3141324281692506,0.24383427202701569,-5.0,1.3318166172416364,0,0,5.243834272027016,2214,5.236396347476269,5.3954079151153564,8.170113325119019,10.635375022888184,0.04783639311790466,1.9600256768143072,0,0,4428,-2.948258272138935,-2.4838277101516724,-0.774856269359589,1.674914836883545,-5.0,1.5277804556727979,0,0,6.674914836883545,328,0.1212645516980712,0.08631622791290283,0.24765050932764995,0.5455547571182251,0.08208498358726501,0.06244818348910448,0,0,328,0.12309809460690836,0.09660898894071579,0.2669373244047164,0.38717877864837646,0.08208498358726501,0.06264972594004824,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,250000,250k,eval_flow_id,ar1_velocity,medium,334,0.6778443119304622,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3729275974961396,0,0,65,0.0,0.0,0.0,0.0,0.0,0.0,0,0,334,0.8780581752384851,0.921263188123703,1.2741761147975919,1.4642038345336914,0.10850343853235245,0.28943694852578933,0,0,668,-4.28562758639901,-4.940974712371826,-2.3167925357818606,-0.5893784165382385,-5.0,0.9822074559143004,0,0,4.4106215834617615,334,2.61038415258873,2.730404257774353,3.7393216252326926,4.520960330963135,0.10108737647533417,0.8197673690834985,0,0,668,-3.334439032672051,-3.3244792222976685,-1.2198589682579042,-0.1577696055173874,-5.0,1.3459755430123423,0,0,4.842230394482613,334,5.121859055079386,5.130869150161743,7.634830927848811,9.557944297790527,0.7947719097137451,1.5481374585956877,0,0,668,-2.431340692648497,-2.02929151058197,-0.25737088024616295,0.46504077315330505,-5.0,1.4797984386858423,0,0,5.465040773153305,65,0.12760358670583138,0.08536893874406815,0.3727771043777463,0.6477857828140259,0.08208499103784561,0.11157143137514788,0,0,65,0.13004051813712486,0.08835752308368683,0.38050945401191705,0.7417792677879333,0.08208499103784561,0.11883990461985525,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,153,0.6457516339187529,0.800000011920929,1.0,1.0,0.05000000074505806,0.3767311970372119,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0,0,153,0.8560032929275551,0.9143591523170471,1.3511852025985718,1.4425098896026611,0.09754780679941177,0.32582509755174177,0,0,306,-4.1309645236317625,-4.584577798843384,-1.7232830822467804,-0.2501426339149475,-5.0,1.102862729000483,0,0,4.7498573660850525,153,2.710406653193477,2.797030210494995,4.285161781311035,4.945339679718018,0.10468023270368576,1.0164472265687523,0,0,306,-3.2827602313843625,-3.2816779613494873,-0.7562192231416702,0.21796055138111115,-5.0,1.5727923452449808,0,0,5.217960551381111,153,4.755143159355214,4.779026031494141,7.28147144317627,8.182435989379883,0.664996862411499,1.6495688725159365,0,0,306,-2.8960472077520842,-2.4057888984680176,-0.9322056323289871,0.6568511128425598,-5.0,1.5640073711811595,0,0,5.65685111284256,22,0.14154979992996564,0.1180577501654625,0.35171465352177606,0.4401533305644989,0.08208499103784561,0.08950997160409353,0,0,22,0.1481448124078187,0.1288405992090702,0.2690035559237003,0.40308651328086853,0.08208499103784561,0.07596038307784334,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,250000,250k,eval_flow_id,linear,medium,309,0.6171521041602571,0.6499999761581421,1.0,1.0,0.05000000074505806,0.3303381300375728,0,0,48,0.0,0.0,0.0,0.0,0.0,0.0,0,0,309,0.8391811703376978,0.8119737505912781,1.3608346223831174,1.7228683233261108,0.014027830213308334,0.3561248969400341,0,0,618,-4.4014157855394975,-4.922111988067627,-2.3339006900787354,-1.3347113132476807,-5.0,0.8851420959505316,0,0,3.6652886867523193,309,2.6446320544747475,2.597306251525879,3.9811968803405757,4.999505996704102,0.11437274515628815,0.8900240389881217,0,0,618,-3.5103138091108947,-3.322226405143738,-1.1677225410938263,-0.48538756370544434,-5.0,1.3675843147174047,0,0,4.514612436294556,309,4.963555735605241,5.065526962280273,7.162017726898193,8.157660484313965,0.06514155119657516,1.5263016920593397,0,0,618,-2.8782215796646127,-2.3589580059051514,-0.5568645358085633,0.7580925226211548,-5.0,1.5989255234173947,0,0,5.758092522621155,48,0.10306647388885419,0.0863245353102684,0.17540871202945707,0.26512083411216736,0.08208499103784561,0.03883801508335834,0,0,48,0.1086291999866565,0.08702417090535164,0.18811556845903396,0.2744764983654022,0.08208498358726501,0.04279270783982214,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,250000,250k,eval_flow_id,accel_decel,medium,576,0.7126736113504093,0.800000011920929,1.0,1.0,0.05000000074505806,0.31164461306307667,0,0,104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,576,0.9027898909472343,1.0026648044586182,1.3589323461055756,1.8522975444793701,0.03809744864702225,0.343043431290137,0,0,1152,-4.4722875355639395,-5.0,-2.4103333234786977,-0.7969513535499573,-5.0,0.8984629454643562,0,0,4.203048646450043,576,2.677220540211743,3.0061442852020264,3.8887218236923218,5.3353962898254395,0.0617976114153862,1.0236994947075857,0,0,1152,-3.5008352533267395,-3.459739089012146,-0.9760424137115478,0.15047742426395416,-5.0,1.383772838107992,0,0,5.150477424263954,576,5.357982426170363,5.752148628234863,8.386260271072388,10.590548515319824,0.05819718539714813,2.146948554656088,0,0,1152,-2.705685253263962,-2.2324740886688232,-0.07189110815525028,0.8273404836654663,-5.0,1.6678108530663265,0,0,5.827340483665466,104,0.09656040141215691,0.08208499848842621,0.12971355319023123,0.40340083837509155,0.08208499103784561,0.04619204199628544,0,0,104,0.09609383588226941,0.08208499848842621,0.1348239801824093,0.3214350938796997,0.08208498358726501,0.034459150694289384,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,medium,144,0.5409722228844961,0.5,1.0,1.0,0.05000000074505806,0.3486906436461749,0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,144,1.21793165575299,1.2449975609779358,1.6799474477767944,1.7780061960220337,0.4852677881717682,0.28551236940993246,0,0,288,-4.686303615156147,-5.0,-2.8067489743232743,-1.5977375507354736,-5.0,0.7053548993906767,0,0,3.4022624492645264,144,3.431529780228933,3.417724847793579,4.669739532470703,5.031956672668457,1.2267475128173828,0.6653669002689171,0,0,288,-3.9750001740952334,-4.43630051612854,-1.8562528371810922,-1.0084307193756104,-5.0,1.1150764968995162,0,0,3.9915692806243896,144,5.622754063871172,5.5835206508636475,7.1697306632995605,7.679508209228516,3.19238018989563,0.9905168603464516,0,0,288,-3.0936562340292664,-2.7648733854293823,-1.2334402143955239,0.3141622543334961,-5.0,1.224821368714386,0,0,5.314162254333496,25,0.08603612750768662,0.08208499848842621,0.10482464134693144,0.11476468294858932,0.08208499103784561,0.008517260922866324,0,0,25,0.08557182997465133,0.08208499848842621,0.09890738874673842,0.10627857595682144,0.08208499103784561,0.006531876187039255,0,0
