eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,accel_decel,high,425,0.38823529411764707,0.44941176470588234,1.7705540868508465,2.0925085530379373,1.2413080995223102,0.12009028779561905,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,accel_decel,low,144,0.3541666666666667,0.3888888888888889,2.0411569903630555,1.943985277857451,1.2897989404284291,0.14718462430108856,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,accel_decel,medium,483,0.3250517598343685,0.36853002070393376,2.199577755565653,2.1592983292957237,1.3684734396065739,0.09605403878970947,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,ar1_velocity,high,259,0.4942084942084942,0.5212355212355212,1.5910016641606897,2.6438909940726987,1.205110416736842,0.1133177948101607,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,ar1_velocity,low,217,0.16129032258064516,0.2119815668202765,2.387581721188561,1.968886473648629,1.3860690608826651,0.11967964455150583,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,ar1_velocity,medium,506,0.43873517786561267,0.4743083003952569,1.9675285651343009,2.0928075698492585,1.243322978554507,0.13705253132099926,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,crossing_or_sudden_threat,high,151,0.40397350993377484,0.4105960264900662,1.9174151073968568,2.2446949411325634,1.2273851378469278,0.15668742330929894,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,crossing_or_sudden_threat,low,247,0.25101214574898784,0.29554655870445345,1.9790381487046071,1.9808052127997862,1.2555931490442531,0.10991908122713749,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,crossing_or_sudden_threat,medium,167,0.19760479041916168,0.2275449101796407,2.919785079518389,1.7833068648852006,1.3640501859659206,0.11077654995247276,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,linear,high,170,0.35294117647058826,0.37058823529411766,2.476790710571496,1.8781942259684894,1.3014688958139982,0.11023239740444457,0.0
