eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,ar1_velocity,high,8664,0.71895198560503,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33506901710878206,0,0,1266,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8664,0.7748549103281965,0.7287364304065704,1.3801385283470156,2.1164584159851074,0.01887151598930359,0.34687591524918837,0,0,17328,-4.593072658640334,-5.0,-2.724819457530977,-0.4358457922935486,-5.0,0.7951336107293265,0,0,4.564154207706451,8664,2.4744599323134118,2.50776743888855,3.986667478084564,6.317560195922852,0.015887923538684845,0.9486480992758312,0,0,17328,-3.8526296703743,-4.674715042114258,-1.2497826516628272,0.5947074890136719,-5.0,1.3790511974442012,0,0,5.594707489013672,8664,4.991643053877648,4.914790868759155,8.349269199371339,16.186128616333008,0.0807529166340828,1.9953713057982705,0,0,17328,-3.034826186148113,-2.94587242603302,-0.46501622349023936,2.585771322250366,-5.0,1.6244346348059977,0,0,7.585771322250366,1266,0.10808009854378105,0.08208499848842621,0.2564932331442833,0.510025680065155,0.08208498358726501,0.058382697299728205,0,0,1266,0.10855402670930159,0.08208499848842621,0.23751113563776016,0.49369940161705017,0.08208498358726501,0.0524723798735147,0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,linear,high,5534,0.7023400799197962,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33597733833615623,0,0,942,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5534,0.8607816582809519,0.8671571016311646,1.4129400551319118,2.206899881362915,0.01847737841308117,0.3451697861815222,0,0,11068,-4.596222591117552,-5.0,-2.832345294952393,-0.075543113052845,-5.0,0.7788530942455876,0,0,4.924456886947155,5534,2.643466303616434,2.7406517267227173,4.096012568473815,6.900609493255615,0.0601806677877903,0.9471126757788052,0,0,11068,-3.9273075869577534,-4.618111610412598,-1.4732996582984925,0.7490371465682983,-5.0,1.2848444588500036,0,0,5.749037146568298,5534,5.256845024163607,5.260905742645264,8.591967153549193,16.378314971923828,0.052119750529527664,2.018802642109265,0,0,11068,-3.061405965414071,-2.9670238494873047,-0.6398894339799885,2.171603202819824,-5.0,1.5082335517990564,0,0,7.171603202819824,942,0.11026395240407082,0.08208499848842621,0.23006747514009462,0.6859956383705139,0.08208498358726501,0.06262563142243321,0,0,942,0.1117346791388376,0.08208499848842621,0.2272805593907833,0.6960075497627258,0.08208498358726501,0.059982323581319136,0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,9452,0.7124471015427333,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3356329867714073,0,0,1513,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9452,0.8576389798178987,0.8493477702140808,1.4457258880138395,2.133704423904419,0.01559495646506548,0.35955246904921145,0,0,18904,-4.683412929220418,-5.0,-3.144188678264618,-0.23436778783798218,-5.0,0.6831091323992549,0,0,4.765632212162018,9452,2.59592772901044,2.6473554372787476,4.190416526794428,6.9525957107543945,0.04048521816730499,0.9881074837551344,0,0,18904,-3.993267222278457,-4.746723651885986,-1.547234308719636,0.5411965847015381,-5.0,1.2489983097900588,0,0,5.541196584701538,9452,5.084219478779377,4.995988607406616,8.508328199386595,17.29241943359375,0.0574648454785347,2.1049204990080086,0,0,18904,-3.082571614339161,-2.9751592874526978,-0.6502824574708944,2.1271421909332275,-5.0,1.488381748518711,0,0,7.1271421909332275,1513,0.10212972130865272,0.08208499848842621,0.2007518112659453,0.563939094543457,0.08208498358726501,0.04717403432022315,0,0,1513,0.10333346425797556,0.08208499848842621,0.19555227458477012,0.7445595860481262,0.08208498358726501,0.052305241998176245,0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,accel_decel,high,7125,0.689887719734719,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3444393164302939,0,0,1122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7125,0.8277320477281485,0.8013726472854614,1.3834491968154905,2.0544371604919434,0.009674650616943836,0.3417081448079561,0,0,14250,-4.647964095805821,-5.0,-2.818777203559876,-0.39129525423049927,-5.0,0.7627288941321598,0,0,4.608704745769501,7125,2.577518365267599,2.6217596530914307,4.033710956573486,6.822827339172363,0.056122612208127975,0.9383268028121136,0,0,14250,-3.9575242223245533,-4.811846733093262,-1.3173866510391241,0.5576426982879639,-5.0,1.3213247879386012,0,0,5.557642698287964,7125,5.097242547424216,5.009875774383545,8.286496734619135,17.940582275390625,0.08768672496080399,1.969904101371534,0,0,14250,-3.0259074960542485,-2.8827576637268066,-0.5948949247598659,1.6856521368026733,-5.0,1.5290883761050889,0,0,6.685652136802673,1122,0.11036692680575205,0.08208499848842621,0.23454407230019578,0.6030558943748474,0.08208498358726501,0.0664767533907032,0,0,1122,0.11029560688663931,0.08208499848842621,0.23735946863889726,0.7375601530075073,0.08208498358726501,0.06357142741333238,0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,5903,0.7198627819812805,0.949999988079071,1.0,1.0,0.05000000074505806,0.336240282252075,0,0,894,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5903,0.7857543658684448,0.7540170550346375,1.390777850151062,2.443182945251465,0.010884863324463367,0.35522068766790765,0,0,11806,-4.629358807337924,-5.0,-2.8342220783233643,-0.3795255422592163,-5.0,0.7599247601419672,0,0,4.620474457740784,5903,2.4498521842784435,2.5415031909942627,3.9481200218200674,7.928736686706543,0.04444853216409683,1.0154525509056476,0,0,11806,-3.9286276871515504,-4.83533501625061,-1.3235197365283966,0.4703980088233948,-5.0,1.3410018744698857,0,0,5.470398008823395,5903,4.951612517543108,5.00299596786499,8.274303817749024,19.928054809570312,0.06807495653629303,2.111753704245557,0,0,11806,-3.1163426851966536,-3.0621947050094604,-0.5583764165639877,1.6676747798919678,-5.0,1.6037648130769135,0,0,6.667674779891968,894,0.10151589743509655,0.08208499848842621,0.18734821081161493,0.5470718145370483,0.08208498358726501,0.04528114775218836,0,0,894,0.10120439849443884,0.08208499848842621,0.1953421443700788,0.37370437383651733,0.08208498358726501,0.04025487413095031,0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,357,0.6051820737181925,0.6000000238418579,1.0,1.0,0.05000000074505806,0.358872779418092,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0,0,357,0.747058868533423,0.7251946330070496,1.4097489595413208,1.7717820405960083,0.10315332561731339,0.3839438659421396,0,0,714,-4.764360948687508,-5.0,-3.3926423668861383,-0.36502474546432495,-5.0,0.6962928414906193,0,0,4.634975254535675,357,2.521992897119175,2.5958194732666016,4.644197177886962,5.458367347717285,0.2270926833152771,1.132176702996281,0,0,714,-4.282114528041301,-5.0,-1.9198612451553343,0.05739135667681694,-5.0,1.1822938034360175,0,0,5.057391356676817,357,5.4709236640222265,5.021106719970703,11.77140026092529,14.723512649536133,0.30131685733795166,2.536892130942616,0,0,714,-3.1622748565168775,-3.211450457572937,-0.5433280020952219,1.0629825592041016,-5.0,1.5051154484822677,0,0,6.062982559204102,60,0.09156954946617285,0.08208499848842621,0.08706350959837436,0.6199795007705688,0.08208499103784561,0.0688142846152854,0,0,60,0.09487279355525971,0.08208499848842621,0.10361785031855106,0.68709796667099,0.08208499103784561,0.07736552277245044,0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,accel_decel,medium,366,0.5780054651139701,0.6000000238418579,1.0,1.0,0.05000000074505806,0.3487113028868203,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0,0,366,0.6859530481520043,0.6727115213871002,1.3500700891017914,1.781135082244873,0.014012112282216549,0.4273887616698516,0,0,732,-4.803156280696718,-5.0,-3.696711444854738,-0.5101407170295715,-5.0,0.6085307546434245,0,0,4.4898592829704285,366,2.0495181057826093,2.1380079984664917,3.8749563097953796,6.5172505378723145,0.05076591670513153,1.2239297259063522,0,0,732,-4.233038548889056,-5.0,-1.9882061600685124,0.5266515612602234,-5.0,1.082601775442313,0,0,5.526651561260223,366,4.377135246992111,4.303795576095581,9.747161149978638,17.8056583404541,0.12346804141998291,2.731710490208433,0,0,732,-2.7896015048179716,-2.816392660140991,-0.011302912980323307,1.9994349479675293,-5.0,1.4678353870421417,0,0,6.999434947967529,60,0.08937803097069263,0.08208499848842621,0.10212377943098545,0.3269043564796448,0.08208499103784561,0.03342755100508974,0,0,60,0.09242987595498561,0.08208499848842621,0.12906218022108076,0.40043577551841736,0.08208499103784561,0.04255953877144979,0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,ar1_velocity,medium,829,0.565018094730068,0.550000011920929,1.0,1.0,0.05000000074505806,0.33737889132797166,0,0,135,0.0,0.0,0.0,0.0,0.0,0.0,0,0,829,0.8832866538886713,0.8929314613342285,1.4860816955566387,1.9214290380477905,0.0317918062210083,0.3886089162873218,0,0,1658,-4.659267590132927,-5.0,-2.815664315223695,-0.43986889719963074,-5.0,0.770430864911316,0,0,4.560131102800369,829,2.6208674070684843,2.5549957752227783,4.638224506378173,6.163913249969482,0.0729617327451706,1.086562453498327,0,0,1658,-4.16181078222687,-5.0,-1.4817177653312696,0.697234034538269,-5.0,1.2605738548262035,0,0,5.697234034538269,829,5.640248541737063,5.073780059814453,11.414215850830077,15.33140754699707,0.14210793375968933,2.6538874916180757,0,0,1658,-2.667724951195662,-2.8342909812927246,-0.17411322817206468,2.1023097038269043,-5.0,1.4592308199938637,0,0,7.102309703826904,135,0.11429558015531964,0.08208499848842621,0.24659061580896374,0.5154474973678589,0.08208499103784561,0.07088816419024846,0,0,135,0.12348516114332057,0.08208499848842621,0.27074785828590386,0.5432164669036865,0.08208498358726501,0.08425801836090742,0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,750,0.5653333339889844,0.550000011920929,1.0,1.0,0.05000000074505806,0.3333039973241245,0,0,132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,750,0.7323982049499949,0.7734341025352478,1.3258947134017944,1.8589578866958618,0.021018458530306816,0.38581644877614435,0,0,1500,-4.835500392198562,-5.0,-3.752681279182435,-1.165448546409607,-5.0,0.5046267317542864,0,0,3.834551453590393,750,2.2922972180744012,2.4566701650619507,4.102476167678833,6.511096000671387,0.0322454497218132,1.1809799844205187,0,0,1500,-4.226574624756972,-5.0,-2.0591224193573,-0.30641672015190125,-5.0,1.0562033786193805,0,0,4.693583279848099,750,4.7154435748805605,4.666203737258911,9.20700974464416,16.707931518554688,0.03464816138148308,2.404621592381107,0,0,1500,-2.860347038464621,-2.7714890241622925,-0.1251538388431077,1.7011847496032715,-5.0,1.5843638271386353,0,0,6.7011847496032715,132,0.09035090904569987,0.08208499848842621,0.1275924265384674,0.4219934642314911,0.08208499103784561,0.03586208528767803,0,0,132,0.09178275744797605,0.08208499848842621,0.1304337799549102,0.4764123558998108,0.08208498358726501,0.04141953796110969,0,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,linear,medium,288,0.5552083345311176,0.5,1.0,1.0,0.05000000074505806,0.35013483135483187,0,0,53,0.0,0.0,0.0,0.0,0.0,0.0,0,0,288,0.852843697493275,0.7980459034442902,1.6687224626541137,1.9453727006912231,0.041584789752960205,0.49750335299439097,0,0,576,-4.869063237268064,-5.0,-3.977903366088867,-0.7394492030143738,-5.0,0.5774109333875296,0,0,4.260550796985626,288,2.66517946082038,2.6481598615646362,4.851978659629822,6.427658557891846,0.027992062270641327,1.3542720265360106,0,0,576,-4.611992807748417,-5.0,-2.166837155818939,-0.13660943508148193,-5.0,0.941464722411805,0,0,4.863390564918518,288,6.0979393162868085,5.500738859176636,11.365041065216063,16.070356369018555,0.153391495347023,3.124823914915001,0,0,576,-3.007832130279793,-3.2164788246154785,-0.13272618129849434,1.298987865447998,-5.0,1.4284470906396083,0,0,6.298987865447998,53,0.097337802485475,0.08208499848842621,0.15414458215236654,0.48345014452934265,0.08208499103784561,0.06355865347072166,0,0,53,0.09758631224339863,0.08208499848842621,0.19363312721252435,0.49840936064720154,0.08208499103784561,0.06331236979247327,0,0
