eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,accel_decel,high,437,0.3684210526315789,0.45080091533180777,1.7163085155252973,1.8286553763033377,1.546491521583269,0.31306365215873827,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,accel_decel,low,320,0.4,0.484375,1.7494638737261994,2.205220915557402,1.5531132623553277,0.2986388169170823,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,accel_decel,medium,545,0.363302752293578,0.41467889908256883,1.956593715584273,1.7195400027294447,1.5836778990719296,0.2553785964983319,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,ar1_velocity,high,319,0.49216300940438873,0.5579937304075235,1.4823031636446913,1.8898225379528233,1.5749717009104904,0.3094732092232166,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,ar1_velocity,low,455,0.3142857142857143,0.3824175824175824,1.9509151055426388,1.45014033795443,1.5589118098164654,0.31846935950465255,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,ar1_velocity,medium,562,0.3202846975088968,0.3505338078291815,2.190132773665668,1.5576163619786185,1.5879641861465903,0.2556703822667382,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,crossing_or_sudden_threat,high,154,0.3051948051948052,0.35064935064935066,2.130991960137889,1.6440089549030592,1.5769639212589759,0.35659936094632394,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,crossing_or_sudden_threat,low,202,0.28217821782178215,0.30198019801980197,2.24957334706652,1.2973113820214666,1.5854267938302296,0.2923009262816741,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,crossing_or_sudden_threat,medium,305,0.26885245901639343,0.2983606557377049,2.23025719642288,1.7458601020405773,1.5376320479346104,0.30974174601132753,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,linear,high,180,0.5,0.5277777777777778,1.807676565969531,1.980759592233915,1.6026957584751977,0.3055405968386266,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,linear,low,233,0.27896995708154504,0.3562231759656652,2.320600698600861,1.3149917071339443,1.58553724483359,0.2574598684970913,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,linear,medium,418,0.34688995215311,0.37320574162679426,1.8785376718390898,1.4420251754545252,1.5919370788136167,0.3339428229426796,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,sinusoidal_lateral,high,407,0.4348894348894349,0.49385749385749383,1.565745793792124,1.8309198590875697,1.5589585878339387,0.3151791352568153,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,sinusoidal_lateral,low,457,0.2713347921225383,0.3435448577680525,2.229970285718643,1.33541736065856,1.5803131695910146,0.2729681856783527,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_density,sinusoidal_lateral,medium,599,0.46243739565943237,0.5242070116861436,1.6510022691459176,1.8214576628614219,1.5697080802439847,0.30050808624776454,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,accel_decel,high,679,0.4580265095729013,0.5390279823269514,1.477773171818516,1.4598294608205185,1.5887423639620526,0.2846200153813183,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,accel_decel,low,233,0.37339055793991416,0.43776824034334766,1.84354367337348,1.4688146356625527,1.5818688501104265,0.35318447831746336,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,accel_decel,medium,535,0.31588785046728973,0.4130841121495327,1.8923406174789383,1.3634010366527358,1.56251496711624,0.34874940819899053,0.0
