eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,ar1_velocity,high,5077,0.674482962830179,0.800000011920929,1.0,1.0,0.05000000074505806,0.3389921114949533,0,0,819,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5077,0.90073922868493,0.8997774124145508,1.4352043867111206,1.888705849647522,0.01882009580731392,0.3370631815008306,0,0,10154,-4.567162174167233,-5.0,-2.7794603824615467,-0.5945969820022583,-5.0,0.7966958924502064,0,0,4.405403017997742,5077,2.6658503632263884,2.7255032062530518,3.8765188217163087,6.188965797424316,0.03136947378516197,0.820128059155839,0,0,10154,-3.8854073377137923,-4.501716375350952,-1.310855662822723,0.3222290575504303,-5.0,1.3219500816906953,0,0,5.32222905755043,5077,5.379430088012242,5.220651626586914,8.185901069641112,14.109933853149414,0.18066377937793732,1.655568880207349,0,0,10154,-2.75676853780552,-2.66470205783844,-0.4910111665725705,2.3490829467773438,-5.0,1.4498756715356695,0,0,7.349082946777344,819,0.11269597713727508,0.08208499848842621,0.23430563956499087,0.44529733061790466,0.08208498358726501,0.058119769862757714,0,0,819,0.11819000980647347,0.08208499848842621,0.25525310635566706,0.6341086626052856,0.08208498358726501,0.06643052098094439,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,linear,high,5765,0.6939895927983579,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33575179643645087,0,0,893,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5765,0.8299660098967558,0.7665786743164062,1.3719212532043459,1.9906036853790283,0.0251859650015831,0.30426394814440116,0,0,11530,-4.733848715428156,-5.0,-3.142679309844971,-0.6071236729621887,-5.0,0.646605609581103,0,0,4.392876327037811,5765,2.753714295943871,2.7698018550872803,4.017134094238282,5.769008159637451,0.06415160000324249,0.7651674130669527,0,0,11530,-4.073100964950862,-5.0,-1.4678172588348393,0.445879727602005,-5.0,1.260815382874742,0,0,5.445879727602005,5765,5.504091751582578,5.394572734832764,8.258536529541017,13.427199363708496,0.02589278295636177,1.5773392080317707,0,0,11530,-3.166124429981687,-3.0565165281295776,-0.8012404412031181,1.0698673725128174,-5.0,1.5387060735476672,0,0,6.069867372512817,893,0.10221605870584892,0.08208499848842621,0.1948797702789306,0.4854288101196289,0.08208498358726501,0.04759221956809419,0,0,893,0.0971496827641767,0.08208499848842621,0.17438362240791316,0.45235010981559753,0.08208498358726501,0.03529088267924294,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,3167,0.6834227980632378,0.800000011920929,1.0,1.0,0.05000000074505806,0.34177128010388036,0,0,480,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3167,0.9566159701927024,0.9559074640274048,1.4791285514831543,1.845110297203064,0.028963688760995865,0.33649730070658523,0,0,6334,-4.767537793245156,-5.0,-3.2819455385208207,-0.7289770841598511,-5.0,0.6090269309364864,0,0,4.271022915840149,3167,2.853929125254825,2.884877920150757,4.127651357650756,5.434647083282471,0.13955554366111755,0.8134530217064357,0,0,6334,-4.3003516687291405,-5.0,-1.9328131020069148,0.4661513566970825,-5.0,1.0708566651487919,0,0,5.4661513566970825,3167,5.700568076473683,5.621389389038086,8.595524597167966,13.633630752563477,0.05887118726968765,1.7290012690341205,0,0,6334,-3.2187012760583245,-3.171185255050659,-1.0747807323932652,1.4386334419250488,-5.0,1.3405154377132404,0,0,6.438633441925049,480,0.10329786608926952,0.08208499848842621,0.2175923891365528,0.5759813785552979,0.08208498358726501,0.05306773171210284,0,0,480,0.10178666681361695,0.08208499848842621,0.21463605612516393,0.41628068685531616,0.08208498358726501,0.04741671834620916,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,accel_decel,high,6674,0.7023973633262536,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33818994052294865,0,0,1094,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6674,0.8802443668508614,0.8678110539913177,1.4671893537044522,1.8919061422348022,0.018063046038150787,0.353753201892168,0,0,13348,-4.736589195826899,-5.0,-3.1320454597473146,-0.5036126971244812,-5.0,0.6531929237535934,0,0,4.496387302875519,6674,2.649036763579207,2.7218085527420044,3.909010171890259,5.672873497009277,0.04860438406467438,0.8669308472343971,0,0,13348,-4.177285265389876,-5.0,-1.6061475574970248,0.4119342565536499,-5.0,1.1790446248414377,0,0,5.41193425655365,6674,5.27279260049158,5.245869398117065,8.256208801269528,14.208352088928223,0.08814697712659836,1.7596094902092927,0,0,13348,-3.128001164831807,-3.044764518737793,-0.7800064772367483,2.2587993144989014,-5.0,1.4423352007119137,0,0,7.258799314498901,1094,0.10053010690800669,0.08208499848842621,0.19518426731228822,0.6828630566596985,0.08208498358726501,0.050869093644155726,0,0,1094,0.09941447998177416,0.08208499848842621,0.19499320313334462,0.622483491897583,0.08208498358726501,0.047572178140121636,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,linear,medium,414,0.6753623194830574,0.800000011920929,1.0,1.0,0.05000000074505806,0.3439915433472807,0,0,64,0.0,0.0,0.0,0.0,0.0,0.0,0,0,414,0.8006682482498567,0.6940619349479675,1.4923778891563408,2.036489963531494,0.0849587470293045,0.3520849828359743,0,0,828,-4.722127808176952,-5.0,-3.1988380908966065,-1.4320353269577026,-5.0,0.6444566067230116,0,0,3.5679646730422974,414,2.5921586725122974,2.4379018545150757,4.314783000946045,6.16494607925415,0.10037121921777725,0.9542727090638239,0,0,828,-4.17215554797707,-5.0,-1.3933730244636537,0.08437146246433258,-5.0,1.2801984046856663,0,0,5.084371462464333,414,5.2139094754837565,4.983853101730347,9.624101018905636,14.239787101745605,0.3491953909397125,1.9910906034610594,0,0,828,-3.2820304081885476,-3.0646883249282837,-0.7509783089160921,1.499343991279602,-5.0,1.5256879146775575,0,0,6.499343991279602,64,0.10888761666137725,0.08208499848842621,0.22892132997512812,0.3051958978176117,0.08208499103784561,0.049751839838802984,0,0,64,0.10219717759173363,0.08208499848842621,0.15319614261388773,0.4066489636898041,0.08208499103784561,0.052643525162528904,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,8698,0.7117440794798239,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33790534542601386,0,0,1364,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8698,0.8912660327392454,0.8662988245487213,1.4699190616607665,1.7786656618118286,0.01644189842045307,0.33234101599578325,0,0,17396,-4.701404891974983,-5.0,-3.07348895072937,-0.5072404742240906,-5.0,0.6830531410614569,0,0,4.492759525775909,8698,2.71199573973649,2.7801111936569214,4.020604991912842,5.710218906402588,0.02916526421904564,0.8463616133798194,0,0,17396,-4.101827126850153,-5.0,-1.6191872358322144,0.43322330713272095,-5.0,1.2166046229497056,0,0,5.433223307132721,8698,5.355612553072766,5.336301326751709,8.161692667007445,13.776137351989746,0.0811387449502945,1.6739975170374692,0,0,17396,-3.1427459547522196,-3.061387300491333,-0.7945910394191742,1.433870792388916,-5.0,1.4329610483994355,0,0,6.433870792388916,1364,0.105844088707152,0.08208499848842621,0.219537941366434,0.553277850151062,0.08208498358726501,0.05735393296980718,0,0,1364,0.10537561283739082,0.08208499848842621,0.2155090525746344,0.6110420227050781,0.08208498358726501,0.054610626287662355,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,accel_decel,medium,431,0.7244779584873166,0.8500000238418579,1.0,1.0,0.05000000074505806,0.30812379311486227,0,0,86,0.0,0.0,0.0,0.0,0.0,0.0,0,0,431,0.8726455071409451,0.7878512740135193,1.423310935497284,1.5101525783538818,0.2344246804714203,0.2999171629010649,0,0,862,-4.581070116390485,-5.0,-2.6170816659927376,-0.7312028408050537,-5.0,0.8179975437203665,0,0,4.268797159194946,431,2.787658079317717,2.9175970554351807,3.754699945449829,3.9258205890655518,0.2766695022583008,0.6851150874795034,0,0,862,-3.8980754631681673,-4.57619833946228,-1.20602799654007,-0.18958978354930878,-5.0,1.3485551131760616,0,0,4.810410216450691,431,5.375877392679246,5.366159915924072,6.927533149719238,8.361627578735352,0.6026552319526672,0.9944833314304878,0,0,862,-2.9355976821534906,-2.7670857906341553,-0.4092242181301118,0.5993783473968506,-5.0,1.5836178984837728,0,0,5.599378347396851,86,0.09938436703279961,0.08208499848842621,0.15353387221693993,0.4340418577194214,0.08208499103784561,0.05383774320196438,0,0,86,0.09957227232151253,0.08208499848842621,0.160851139575243,0.3689483404159546,0.08208499103784561,0.04379296136761825,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,ar1_velocity,medium,664,0.6810993979943086,0.800000011920929,1.0,1.0,0.05000000074505806,0.3447329524253623,0,0,115,0.0,0.0,0.0,0.0,0.0,0.0,0,0,664,0.8795742472768369,0.8661507964134216,1.34995294213295,1.59931218624115,0.12096665054559708,0.29381731635527664,0,0,1328,-4.662883345351879,-5.0,-2.7891625523567214,-0.4206240177154541,-5.0,0.7811703892261743,0,0,4.579375982284546,664,2.86115449653512,2.9958884716033936,3.898231768608093,4.861824035644531,0.09535425901412964,0.7858205707562305,0,0,1328,-3.9292285159280724,-4.580566644668579,-1.4718228042125714,-0.05580096319317818,-5.0,1.278507840069514,0,0,4.944199036806822,664,5.311896868498929,5.428044080734253,7.483843588829041,10.277310371398926,1.3341138362884521,1.3182867935454305,0,0,1328,-2.919110515251677,-2.5739513635635376,-0.6113791018724446,0.4096606969833374,-5.0,1.5749312954637256,0,0,5.409660696983337,115,0.10991214811801911,0.08208499848842621,0.24350188374519327,0.7052841782569885,0.08208498358726501,0.09472226819353881,0,0,115,0.11280186312354129,0.08208499848842621,0.23634524643421148,0.8101868033409119,0.08208499103784561,0.10439366261701415,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,284,0.6896126762845777,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3493296253385965,0,0,47,0.0,0.0,0.0,0.0,0.0,0.0,0,0,284,0.8935925283036391,0.9382106363773346,1.357449299097061,1.4372878074645996,0.036211952567100525,0.35443626554180313,0,0,568,-4.787165033355565,-5.0,-3.5325539588928225,-0.8261515498161316,-5.0,0.633839484778981,0,0,4.173848450183868,284,2.7064481411968737,2.895404577255249,3.7793074607849118,5.019918441772461,0.11232014745473862,0.8940030733956452,0,0,568,-4.290027274369773,-5.0,-1.867975616455079,-0.2516419589519501,-5.0,1.0837835788746488,0,0,4.74835804104805,284,5.32600168485037,5.221237421035767,8.035562801361085,10.122807502746582,1.0281561613082886,1.6637016781304885,0,0,568,-3.243355517193649,-3.1104531288146973,-0.9503067821264269,0.6261388063430786,-5.0,1.3649387485244073,0,0,5.626138806343079,47,0.09638781687046619,0.08208499848842621,0.10121186524629591,0.4066503345966339,0.08208499103784561,0.0639027968363699,0,0,47,0.09446418190256078,0.08208499848842621,0.11034162417054166,0.4468289315700531,0.08208499103784561,0.05681015956558507,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_high_density,sinusoidal_lateral,high,13955,0.6815335009523358,0.800000011920929,1.0,1.0,0.05000000074505806,0.33775516344484185,0,0,1591,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13955,0.8247577646952783,0.8023675680160522,1.379157197475433,1.9975175857543945,0.007614157162606716,0.3243715422951755,0,0,27910,-4.653389406392156,-5.0,-2.9405491590499877,-0.4188142418861389,-5.0,0.7309413284700427,0,0,4.581185758113861,13955,2.629372942775878,2.664522409439087,4.112233877182006,7.0711517333984375,0.02287980169057846,0.9082475440106614,0,0,27910,-3.9761679673341175,-4.720171928405762,-1.4368448615074159,0.5257415175437927,-5.0,1.2733717961436308,0,0,5.525741517543793,13955,5.257252178621448,5.203518390655518,8.234095954895018,16.812959671020508,0.02184738591313362,1.8456500957718653,0,0,27910,-3.0602894940291403,-2.9159685373306274,-0.6958288252353672,1.4586334228515625,-5.0,1.536656365906725,0,0,6.4586334228515625,1591,0.10791220070617444,0.08208499848842621,0.2152569219470024,0.6904212832450867,0.08208498358726501,0.0588833473944866,0,0,1591,0.10426641375032482,0.08208499848842621,0.2065914422273636,0.6599307656288147,0.08208498358726501,0.053807122458617046,0,0
