method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_density,48,1,0.2,"[16.84424591064453,-0.7599379420280457,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,0.795317530632019,6,5,high,ar1_velocity,0.41444897112880513,3.9756216731048117,3.7756216731048116,6.677126884460449,6.677126884460449,"[0.6087639927864075,0.016545230522751808,0.029092492535710335,0.014788813889026642,0.007552452385425568,0.1437346637248993,0.009541437029838562,0.1699809581041336,0.0,0.0]",1.1965546607971191,0.1437346637248993,1.7320507764816284,1.7320507764816284,0,0.9976749420166016,2.9136563555305393,1,1,8,accel_decel,low,0.12489351630210876,1.085594654083252,2.8374900817871094,1.7826310031523462,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_density,48,2,0.4,"[16.61482048034668,-0.537976861000061,1.5]","[-1.147125005722046,1.1098052263259888,0.0]","[-1.0,0.9531865119934082,1.0]","[-1.0,0.9531865119934082,1.0]",False,False,0.0,1.163676381111145,6,5,high,ar1_velocity,0.41444897112880513,3.9756216731048117,3.575621673104812,6.280826568603516,6.280826568603516,"[0.32581543922424316,0.051693253219127655,0.08565019071102142,0.14316318929195404,0.049895353615283966,0.18833687901496887,0.09923478960990906,0.05621091648936272,0.0,0.0]",1.8623555898666382,0.18833687901496887,1.7054513692855835,0.0468134880065918,0,2.2186906337738037,1.8843000620234784,0,0,0,linear,medium,0.30683884024620056,1.8171820640563965,3.9779891967773438,1.8298430004506372,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_density,48,3,0.6000000000000001,"[16.355979919433594,-0.2824900448322296,1.5]","[-1.2942029237747192,1.2774341106414795,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3037338256835938,6,5,high,ar1_velocity,0.41444897112880513,3.9756216731048117,3.3756216731048116,5.848487377166748,5.848487377166748,"[0.17117264866828918,0.06935916095972061,0.07177647948265076,0.13931946456432343,0.03907438740134239,0.23524686694145203,0.08066124469041824,0.1933896392583847,0.0,0.0]",1.9388197660446167,0.23524686694145203,1.7320507764816284,0.0468134880065918,0,2.35823917388916,1.7026070653220442,0,0,0,linear,medium,0.49604493379592896,2.2729415893554688,4.207747936248779,1.76670600194484,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_density,48,4,0.8,"[16.083921432495117,-0.01193910837173462,1.5]","[-1.3602893352508545,1.3527545928955078,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3594412803649902,6,5,high,ar1_velocity,0.41444897112880513,3.9756216731048117,3.1756216731048115,5.406389236450195,5.406389236450195,"[0.16702395677566528,0.07616172730922699,0.09800996631383896,0.11394616961479187,0.06286685913801193,0.08763137459754944,0.10001121461391449,0.2943487763404846,0.0,0.0]",1.9477019309997559,0.08763137459754944,1.7320507764816284,0.0,0,2.3930604457855225,1.5608095559243542,0,0,0,linear,medium,0.5332589149475098,2.169498920440674,3.9963552951812744,1.7524590002722107,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_density,48,5,1.0,"[15.805924415588379,0.26538053154945374,1.5]","[-1.389983892440796,1.3865982294082642,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3773293495178223,6,5,high,ar1_velocity,0.41444897112880513,3.9756216731048117,2.9756216731048117,4.96812629699707,4.96812629699707,"[0.11986025422811508,0.05730684474110603,0.07376722991466522,0.09283219277858734,0.04604966938495636,0.04842282831668854,0.11946815997362137,0.44229283928871155,0.0,0.0]",1.7340984344482422,0.04842282831668854,1.7320507764816284,0.0,0,2.4254865646362305,1.4131922217284885,0,0,0,linear,medium,0.6253492832183838,2.4705657958984375,4.473014831542969,1.8083319992001634,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_density,48,6,1.2000000000000002,"[15.522053718566895,0.5424690246582031,1.5]","[-1.419352412223816,1.3854424953460693,0.0]","[-1.0,0.959248960018158,1.0]","[-1.0,0.959248960018158,1.0]",False,False,0.0,1.394633412361145,6,5,high,ar1_velocity,0.41444897112880513,3.9756216731048117,2.7756216731048116,4.540552139282227,4.540552139282227,"[0.09154803305864334,0.04054799675941467,0.05686893314123154,0.07600679248571396,0.04571400582790375,0.034841399639844894,0.120964415371418,0.5335084199905396,0.0,0.0]",1.5564621686935425,0.034841399639844894,1.708847165107727,0.04075103998184204,0,2.397287130355835,1.298125169127496,0,0,0,linear,medium,0.6644268035888672,2.5301218032836914,4.543708801269531,1.7938050004886463,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_density,48,7,1.4000000000000001,"[15.234249114990234,0.8180922269821167,1.5]","[-1.4390226602554321,1.3781160116195679,0.0]","[-1.0,0.9430028796195984,1.0]","[-1.0,0.9430028796195984,1.0]",False,False,0.0,1.4021614789962769,6,5,high,ar1_velocity,0.41444897112880513,3.9756216731048117,2.575621673104812,4.130299091339111,4.130299091339111,"[0.07530074566602707,0.009887673892080784,0.05487854406237602,0.06820224225521088,0.04825075715780258,0.06392963975667953,0.12690667808055878,0.5526437163352966,0.0,0.0]",1.4946120977401733,0.06392963975667953,1.6997807025909424,0.01624608039855957,0,2.409125804901123,1.1572974767369801,0,0,0,linear,medium,0.6733512878417969,2.5550994873046875,4.817643165588379,1.742682001349749,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_density,48,8,1.6,"[14.94211196899414,1.0902897119522095,1.5]","[-1.4606869220733643,1.3609875440597534,0.0]","[-1.0,0.9111498594284058,1.0]","[-1.0,0.9111498594284058,1.0]",False,False,0.0,1.4119676351547241,6,5,high,ar1_velocity,0.41444897112880513,3.9756216731048117,2.3756216731048116,3.743474245071411,3.743474245071411,"[0.06336510926485062,0.021924568340182304,0.04792657494544983,0.06873481720685959,0.04508805647492409,0.040527377277612686,0.14194148778915405,0.5704920291900635,0.0,0.0]",1.455177903175354,0.040527377277612686,1.682318091392517,0.03185302019119263,0,2.4036388397216797,1.0259256448572316,0,0,0,linear,medium,0.6176791787147522,2.430767059326172,4.752111911773682,1.7354179981339257,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_density,48,9,1.8,"[14.646697998046875,1.3594748973846436,1.5]","[-1.4770716428756714,1.3459259271621704,0.0]","[-1.0,0.894792914390564,1.0]","[-1.0,0.894792914390564,1.0]",False,False,0.0,1.4164942502975464,6,5,high,ar1_velocity,0.41444897112880513,3.9756216731048117,2.1756216731048115,3.38885235786438,3.38885235786438,"[0.055178772658109665,0.009234408847987652,0.06111105531454086,0.08373971283435822,0.054979462176561356,0.013666277751326561,0.18108205497264862,0.5410082936286926,0.0,0.0]",1.4415490627288818,0.013666277751326561,1.6735155582427979,0.016356945037841797,0,2.4193520545959473,0.8796069652002707,0,0,0,linear,medium,0.6241342425346375,2.4593634605407715,4.933145046234131,1.7817929983721115,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1000k,1000000,1000k,eval_flow_high_density,48,10,2.0,"[14.351161003112793,1.6288007497787476,1.5]","[-1.4776872396469116,1.3466291427612305,0.0]","[-1.0,0.9113871455192566,1.0]","[-1.0,0.9113871455192566,1.0]",False,False,0.0,1.4043512344360352,6,5,high,ar1_velocity,0.41444897112880513,3.9756216731048117,1.9756216731048117,3.0803747177124023,3.0803747177124023,"[0.03820740804076195,0.10435725003480911,0.053618427366018295,0.09797888994216919,0.049689747393131256,0.005248085595667362,0.2040935605764389,0.4468066096305847,0.0,0.0]",1.6060824394226074,0.005248085595667362,1.6824465990066528,0.016594231128692627,0,2.4485723972320557,1.808075674543257,0,0,24,ar1_velocity,low,0.6771174669265747,2.5380046367645264,5.065567970275879,1.775366999936523,8,30,1,0.2
