method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,48,1,0.2,"[16.84424591064453,-0.7599379420280457,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.6066974997520447]","[-1.0,1.0,0.6066974997520447]",False,False,0.0,0.795317530632019,0,0,medium,linear,1.6300937027810816,2.4635811191478165,2.2635811191478163,6.793195724487305,6.793195724487305,"[0.7072664499282837,0.034010592848062515,0.0779530256986618,0.17733445763587952,0.00343552534468472,0.0,0.0,0.0,0.0,0.0]",0.8850919008255005,0.7072664499282837,1.538857340812683,1.538857340812683,0,1.464257001876831,1.7635554499908883,0,1,0,linear,medium,0.18187473714351654,1.1928532123565674,2.768113613128662,1.7644719991949387,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,48,2,0.4,"[16.618507385253906,-0.5342001914978027,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.1453993320465088,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,3.4157925672993104,6.260663986206055,6.260663986206055,"[0.4038853049278259,0.23585745692253113,0.021343933418393135,0.13497979938983917,0.20393355190753937,0.0,0.0,0.0,0.0,0.0]",1.3835457563400269,0.13497979938983917,1.7320507764816284,0.3933025002479553,0,1.5634845495224,1.6459327694995503,0,0,0,linear,medium,0.32536301016807556,1.7926127910614014,3.7789649963378906,1.7225669980689418,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,48,3,0.6000000000000001,"[16.361324310302734,-0.27701640129089355,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2953026294708252,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,3.2157925672993106,5.691196441650391,5.691196441650391,"[0.5864437222480774,0.07803690433502197,0.024511251598596573,0.04056869074702263,0.2704394459724426,0.0,0.0,0.0,0.0,0.0]",1.0865826606750488,0.04056869074702263,1.7320507764816284,0.0,0,1.634279489517212,1.5047063559094056,0,0,0,linear,medium,0.48036989569664,2.174353837966919,4.252625465393066,1.6641799993522,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,48,4,0.8,"[16.090011596679688,-0.005703002214431763,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3554610013961792,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,3.0157925672993104,5.111720561981201,5.111720561981201,"[0.5019901990890503,0.10583416372537613,0.02597733400762081,0.034485604614019394,0.33171266317367554,0.0,0.0,0.0,0.0,0.0]",1.1606417894363403,0.034485604614019394,1.7320507764816284,0.0,0,1.6923010349273682,1.3528741893223386,0,0,0,linear,medium,0.6102817058563232,2.4169094562530518,4.563816547393799,1.6686490016581956,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,48,5,1.0,"[15.812349319458008,0.27195924520492554,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.375362753868103,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,2.8157925672993107,4.537102699279785,4.537102699279785,"[0.6495806574821472,0.09339696168899536,0.020179420709609985,0.02198774740099907,0.21485522389411926,0.0,0.0,0.0,0.0,0.0]",0.9947797060012817,0.02198774740099907,1.7320507764816284,0.0,0,1.744581937789917,1.1962766051289417,0,0,0,linear,medium,0.6817153096199036,2.643839120864868,4.777298927307129,1.6689290023350623,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,48,6,1.2000000000000002,"[15.531834602355957,0.5524742603302002,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.377124309539795,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,2.6157925672993105,3.9783546924591064,3.9783546924591064,"[0.49972638487815857,0.0577927865087986,0.01361815631389618,0.014833814464509487,0.4140288531780243,0.0,0.0,0.0,0.0,0.0]",0.9974884986877441,0.014833814464509487,1.7320507764816284,0.0,0,1.7942829132080078,1.0375375803909639,0,0,0,linear,medium,0.6453297734260559,2.154506206512451,3.7601025104522705,1.6516079995199107,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,48,7,1.4000000000000001,"[15.250038146972656,0.8342710733413696,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3706127405166626,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,2.4157925672993104,3.447448968887329,3.447448968887329,"[0.5920653343200684,0.010431858710944653,0.01369306817650795,0.018039889633655548,0.36576974391937256,0.0,0.0,0.0,0.0,0.0]",0.8569852113723755,0.018039889633655548,1.7320507764816284,0.0,0,1.8428252935409546,0.8778364386129964,0,0,0,linear,medium,0.5835386514663696,1.9142907857894897,3.5003769397735596,1.6535639988433104,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,48,8,1.6,"[14.967665672302246,1.1166437864303589,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.360224962234497,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,2.21579256729931,2.961426019668579,2.961426019668579,"[0.7268034815788269,0.0156157948076725,0.02167278714478016,0.027612127363681793,0.2082958072423935,0.0,0.0,0.0,0.0,0.0]",0.8058067560195923,0.027612127363681793,1.7320507764816284,0.0,0,1.8908469676971436,0.7177030122217559,0,0,0,linear,medium,0.5551051497459412,1.8765701055526733,3.48041033744812,1.6882050003914628,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,48,9,1.8,"[14.685033798217773,1.399275302886963,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3479169607162476,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,2.0157925672993104,2.5470664501190186,2.5470664501190186,"[0.6282899379730225,0.030565474182367325,0.04438488185405731,0.05414818599820137,0.24261149764060974,0.0,0.0,0.0,0.0,0.0]",1.0383682250976562,0.05414818599820137,1.7320507764816284,0.0,0,1.9386346340179443,0.5573754361218191,0,0,0,linear,medium,0.4940243363380432,1.7008180618286133,3.5221564769744873,1.6965859977062792,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,48,10,2.0,"[14.4022855758667,1.6820231676101685,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3345550298690796,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,1.8157925672993105,2.2448487281799316,2.2448487281799316,"[0.35791340470314026,0.052263230085372925,0.0896696075797081,0.11845690757036209,0.381696879863739,0.0,0.0,0.0,0.0,0.0]",1.358561635017395,0.11845690757036209,1.7320507764816284,0.0,0,1.9863165616989136,0.3969603921491609,0,0,0,linear,medium,0.5182076692581177,1.7727301120758057,3.6804039478302,1.7032910000125412,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,48,11,2.2,"[14.119485855102539,1.9648232460021973,1.5]","[-1.414000391960144,1.414000391960144,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3205211162567139,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,1.6157925672993105,2.103853702545166,2.103853702545166,"[0.18478885293006897,0.07821246236562729,0.1058705672621727,0.22174546122550964,0.4093826711177826,0.0,0.0,0.0,0.0,0.0]",1.4486911296844482,0.22174546122550964,1.7320507764816284,0.0,0,2.0339512825012207,0.23650613691149275,0,0,0,linear,medium,0.5530944466590881,1.9635448455810547,4.264575481414795,1.698261999990791,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,48,12,2.4000000000000004,"[13.836662292480469,2.2476468086242676,1.5]","[-1.4141178131103516,1.4141178131103516,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3059803247451782,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,1.4157925672993104,2.1560139656066895,2.103853702545166,"[0.08819587528705597,0.09621626883745193,0.1521184891462326,0.24918337166309357,0.4142860472202301,0.0,0.0,0.0,0.0,0.0]",1.4371927976608276,0.24918337166309357,1.7320507764816284,0.0,0,2.0815653800964355,0.07603433784737647,0,0,0,linear,medium,0.6663229465484619,2.6739583015441895,5.871730804443359,1.6773099996498786,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,48,13,2.6,"[13.553828239440918,2.5304808616638184,1.5]","[-1.414170503616333,1.414170503616333,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2910014390945435,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,1.2157925672993106,2.38873291015625,2.103853702545166,"[0.053500398993492126,0.2886725068092346,0.1282765120267868,0.2408704161643982,0.28868013620376587,0.0,0.0,0.0,0.0,0.0]",1.4802865982055664,0.2408704161643982,1.7320507764816284,0.0,0,2.1560137271881104,0.0,0,0,0,linear,medium,0.6887235641479492,2.5948965549468994,5.790957927703857,1.6468590001750272,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,48,14,2.8000000000000003,"[13.270989418029785,2.813319683074951,1.5]","[-1.4141942262649536,1.4141942262649536,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2756105661392212,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,1.0157925672993104,2.756661891937256,2.103853702545166,"[0.03648564964532852,0.42654308676719666,0.12682709097862244,0.2859785854816437,0.1241655945777893,0.0,0.0,0.0,0.0,0.0]",1.363145351409912,0.2859785854816437,1.7320507764816284,0.0,0,2.3887314796447754,0.0,0,0,0,linear,medium,0.6965652704238892,2.651940107345581,5.933719635009766,1.6474170006404165,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,48,15,3.0,"[12.98814868927002,3.096160650253296,1.5]","[-1.4142048358917236,1.4142048358917236,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2598143815994263,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,0.8157925672993107,3.1954495906829834,2.103853702545166,"[0.02533956989645958,0.4861985445022583,0.12099118530750275,0.3012331426143646,0.06623762845993042,0.0,0.0,0.0,0.0,0.0]",1.2405304908752441,0.3012331426143646,1.7320507764816284,0.0,0,2.7566535472869873,0.0,0,0,0,linear,medium,0.7384843826293945,2.8273227214813232,6.266598224639893,1.6876459994819015,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,48,16,3.2,"[12.702781677246094,3.3764357566833496,1.5]","[-1.426835298538208,1.4013757705688477,0.0]","[-1.0,0.9678294658660889,1.0]","[-1.0,0.9678294658660889,1.0]",False,False,0.0,1.2577368021011353,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,0.6157925672993105,3.0380704402923584,2.103853702545166,"[0.020332561805844307,0.4445921778678894,0.2017427533864975,0.28687602281570435,0.046456534415483475,0.0,0.0,0.0,0.0,0.0]",1.2633435726165771,0.28687602281570435,1.7136784791946411,0.03217053413391113,0,2.8322062492370605,0.31160883051674987,0,0,8,ar1_velocity,medium,0.7982264161109924,3.0157313346862793,6.750399112701416,1.6636200016364455,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,48,17,3.4000000000000004,"[12.414573669433594,3.653775930404663,1.5]","[-1.4410380125045776,1.3867011070251465,0.0]","[-1.0,0.9463731646537781,1.0]","[-1.0,0.9463731646537781,1.0]",False,False,0.0,1.2574100494384766,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,0.41579256729931036,3.0271360874176025,2.103853702545166,"[0.022387394681572914,0.4717583656311035,0.13094548881053925,0.3387601971626282,0.036148570477962494,0.0,0.0,0.0,0.0,0.0]",1.1924036741256714,0.3387601971626282,1.7016527652740479,0.02145630121231079,0,2.8868649005889893,0.8920790167049253,0,0,14,crossing_or_sudden_threat,high,0.8084989786148071,3.038130283355713,6.834359169006348,1.7410049986210652,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,48,18,3.6,"[12.125814437866211,3.9305593967437744,1.5]","[-1.443796992301941,1.3839170932769775,0.0]","[-1.0,0.9554628729820251,1.0]","[-1.0,0.9554628729820251,1.0]",False,False,0.0,1.2440193891525269,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,0.21579256729931062,3.116879940032959,2.103853702545166,"[0.02199007384479046,0.45379766821861267,0.1566033810377121,0.3257138431072235,0.04189500957727432,0.0,0.0,0.0,0.0,0.0]",1.2311164140701294,0.3257138431072235,1.706724762916565,0.00908970832824707,0,2.9366345405578613,0.7207762793654326,0,0,14,crossing_or_sudden_threat,high,0.905976414680481,3.3961806297302246,7.6063737869262695,1.7477100009273272,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,48,19,3.8000000000000003,"[11.832488059997559,4.202439785003662,1.5]","[-1.4666314125061035,1.3594028949737549,0.0]","[-1.0,0.9017928838729858,1.0]","[-1.0,0.9017928838729858,1.0]",False,False,0.0,1.2535027265548706,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,0.015792567299310445,3.3364944458007812,2.103853702545166,"[0.02122676745057106,0.3936125338077545,0.2785072326660156,0.2767395079135895,0.029913991689682007,0.0,0.0,0.0,0.0,0.0]",1.2652970552444458,0.2767395079135895,1.6772687435150146,0.05366998910903931,0,2.9455862045288086,0.574341327128286,0,0,14,crossing_or_sudden_threat,high,0.9486184120178223,3.5623741149902344,7.867383003234863,1.8108459989889525,5,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_1250k,1250000,1250k,eval_flow_high_speed,48,20,4.0,"[11.54493522644043,4.480356693267822,1.5]","[-1.437766432762146,1.3895854949951172,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2031253576278687,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,0.0,3.2076244354248047,2.103853702545166,"[0.010284372605383396,0.1783975064754486,0.6834203004837036,0.11521738767623901,0.012680507265031338,0.0,0.0,0.0,0.0,0.0]",0.9190864562988281,0.11521738767623901,1.7320507764816284,0.09820711612701416,0,3.028848648071289,0.3743058458795925,0,0,14,crossing_or_sudden_threat,high,0.9464664459228516,3.5856075286865234,7.822269439697266,1.739328999974532,5,30,1,0.2
