method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_750k,750000,750k,eval_flow_id,15,1,0.2,"[-16.84424591064453,0.4127160906791687,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,0.7816800475120544,12,5,high,linear,0.6834666358790542,3.3574721923534727,3.1574721923534725,8.1726655960083,15.640192031860352,"[0.04385475814342499,0.2902868390083313,0.027349527925252914,0.023499730974435806,0.3785698413848877,0.23643934726715088,0.0,0.0,0.0,0.0]",1.3914403915405273,0.23643934726715088,1.7320507764816284,1.7320507764816284,0,6.592215538024902,4.430297699981651,0,0,5,sinusoidal_lateral,medium,0.29184338450431824,1.42179536819458,2.8014564514160156,1.7072020018531475,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_750k,750000,750k,eval_flow_id,15,2,0.4,"[-16.618507385253906,0.6384538412094116,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.1253641843795776,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.957472192353473,7.746532440185547,7.746532440185547,"[0.038912612944841385,0.3041989803314209,0.0841149166226387,0.05223298445343971,0.05770507827401161,0.46283549070358276,0.0,0.0,0.0,0.0]",1.3719321489334106,0.46283549070358276,1.7320507764816284,0.0,0,3.505004405975342,1.9970633877158948,0,0,12,linear,high,0.5631276965141296,2.3763411045074463,3.9718780517578125,1.6901599992706906,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_750k,750000,750k,eval_flow_id,15,3,0.6000000000000001,"[-16.361324310302734,0.8956376314163208,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2721219062805176,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.7574721923534726,7.287581920623779,7.287581920623779,"[0.04746348410844803,0.31061455607414246,0.029667939990758896,0.09809722751379013,0.08823870122432709,0.4259180724620819,0.0,0.0,0.0,0.0]",1.4176970720291138,0.4259180724620819,1.7320507764816284,0.0,0,3.201801061630249,2.889064760608483,0,0,15,sinusoidal_lateral,medium,0.5131136775016785,2.157676935195923,4.481735706329346,1.7010560004564468,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_750k,750000,750k,eval_flow_id,15,4,0.8,"[-16.090011596679688,1.166951060295105,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3306076526641846,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.5574721923534725,6.822201728820801,6.822201728820801,"[0.002413181820884347,0.19021713733673096,0.16404594480991364,0.27353936433792114,0.0636603832244873,0.3061240315437317,0.0,0.0,0.0,0.0]",1.5190606117248535,0.3061240315437317,1.7320507764816284,0.0,0,3.583513021469116,1.7164860079748019,0,0,12,linear,high,0.669492781162262,2.412895441055298,4.807267189025879,1.7167010009870864,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_750k,750000,750k,eval_flow_id,15,5,1.0,"[-15.812349319458008,1.4446133375167847,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3495053052902222,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.3574721923534727,6.364110946655273,6.364110946655273,"[0.0019425781210884452,0.15521647036075592,0.13640044629573822,0.3194360136985779,0.07478475570678711,0.3122197389602661,0.0,0.0,0.0,0.0]",1.494924783706665,0.3122197389602661,1.7320507764816284,0.0,0,3.6153767108917236,1.5649538472288487,0,0,12,linear,high,0.6915925145149231,2.3878653049468994,5.055956840515137,1.717818002362037,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_750k,750000,750k,eval_flow_id,15,6,1.2000000000000002,"[-15.531834602355957,1.7251282930374146,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3505644798278809,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.1574721923534725,5.9218854904174805,5.9218854904174805,"[0.001739770290441811,0.12313076108694077,0.10422991216182709,0.4305301606655121,0.033516883850097656,0.3068524897098541,0.0,0.0,0.0,0.0]",1.3437825441360474,0.3068524897098541,1.7320507764816284,0.0,0,3.645667791366577,1.4110304741550665,0,0,12,linear,high,0.6748897433280945,2.3593642711639404,5.197025775909424,1.7063639970729128,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_750k,750000,750k,eval_flow_id,15,7,1.4000000000000001,"[-15.250038146972656,2.006925106048584,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3434864282608032,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.9574721923534726,5.5024638175964355,5.5024638175964355,"[0.0020349640399217606,0.11542908102273941,0.10605719685554504,0.4020381569862366,0.013359084725379944,0.3610815703868866,0.0,0.0,0.0,0.0]",1.2916114330291748,0.3610815703868866,1.7320507764816284,0.0,0,3.675252676010132,1.2560326325560156,0,0,12,linear,high,0.7596063613891602,2.4785027503967285,5.423059940338135,1.7315069999312982,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_750k,750000,750k,eval_flow_id,15,8,1.6,"[-14.967665672302246,2.2892978191375732,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3325916528701782,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.7574721923534726,5.112856388092041,5.112856388092041,"[0.0024383498821407557,0.10544658452272415,0.1144329383969307,0.28165197372436523,0.024778766557574272,0.47125136852264404,0.0,0.0,0.0,0.0]",1.3029965162277222,0.47125136852264404,1.7320507764816284,0.0,0,3.7045199871063232,1.100552194235263,0,0,12,linear,high,0.8544843792915344,2.69533371925354,5.491815567016602,1.6845729987835512,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_750k,750000,750k,eval_flow_id,15,9,1.8,"[-14.685033798217773,2.571929454803467,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3198020458221436,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.5574721923534727,4.761010646820068,4.761010646820068,"[0.008921423926949501,0.07539904862642288,0.09946850687265396,0.14863936603069305,0.06758272647857666,0.5999888777732849,0.0,0.0,0.0,0.0]",1.2385083436965942,0.5999888777732849,1.7320507764816284,0.0,0,3.73364520072937,0.9448547409051856,0,0,12,linear,high,0.9199812412261963,2.8681468963623047,5.907012462615967,1.6655770014040172,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_750k,750000,750k,eval_flow_id,15,10,2.0,"[-14.4022855758667,2.854677200317383,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.305968165397644,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.3574721923534727,4.456153869628906,4.456153869628906,"[0.006235674489289522,0.06096470355987549,0.09718284010887146,0.08833520114421844,0.05097214877605438,0.696309506893158,0.0,0.0,0.0,0.0]",1.046866536140442,0.696309506893158,1.7320507764816284,0.0,0,3.7627053260803223,0.7890596657107848,0,0,12,linear,high,0.9919695854187012,3.028555154800415,6.108084201812744,1.653842999076005,6,30,1,0.2
