method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,16,1,0.2,"[-16.84424591064453,0.01821887493133545,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,0.768378734588623,5,5,high,crossing_or_sudden_threat,0.7973506005628069,6.390592245940732,6.190592245940731,7.490758419036865,7.490758419036865,"[0.022235633805394173,0.04792991653084755,0.13242129981517792,0.2695390284061432,0.4913133680820465,0.03656066209077835,0.0,0.0,0.0,0.0]",1.3214784860610962,0.03656066209077835,1.7320507764816284,1.7320507764816284,0,2.1243679523468018,3.043230099766899,0,0,2,crossing_or_sudden_threat,medium,0.3192073404788971,1.1113582849502563,2.247917652130127,1.7113929970946629,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,16,2,0.4,"[-16.618507385253906,0.24395664036273956,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.1058297157287598,5,5,high,crossing_or_sudden_threat,0.7973506005628069,6.390592245940732,5.990592245940731,7.273369312286377,7.273369312286377,"[0.10692764073610306,0.004960000514984131,0.12804020941257477,0.1832543909549713,0.5429713129997253,0.03384646773338318,0.0,0.0,0.0,0.0]",1.2856966257095337,0.03384646773338318,1.7320507764816284,0.0,0,1.2686209678649902,2.424287355686263,0,1,8,sinusoidal_lateral,low,0.4007565975189209,1.7888470888137817,3.3419246673583984,1.7429610015824437,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,16,3,0.6000000000000001,"[-16.361324310302734,0.5011404156684875,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2495299577713013,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,6.534599175806154,7.013788223266602,7.013788223266602,"[0.478430837392807,0.002807117998600006,0.10643015801906586,0.008852897211909294,0.3682858645915985,0.035193100571632385,0.0,0.0,0.0,0.0]",1.1351604461669922,0.008852897211909294,1.7320507764816284,0.0,0,2.184603452682495,2.8883747685428194,0,0,2,crossing_or_sudden_threat,medium,0.5061594843864441,2.114414930343628,4.089334011077881,1.7412840024917386,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,16,4,0.8,"[-16.090011596679688,0.772453784942627,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3063966035842896,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,6.3345991758061535,6.736416339874268,6.736416339874268,"[0.30929890275001526,0.0021204873919487,0.05284731462597847,0.0001662922732066363,0.6148949861526489,0.020671959966421127,0.0,0.0,0.0,0.0]",0.9120481610298157,0.0001662922732066363,1.7320507764816284,0.0,0,2.2051596641540527,2.772031081060646,0,0,2,crossing_or_sudden_threat,medium,0.6658381223678589,2.2205896377563477,4.273494243621826,1.7298299972026143,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,16,5,1.0,"[-15.812349319458008,1.0501160621643066,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3243273496627808,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,6.134599175806154,6.45236349105835,6.45236349105835,"[0.450518399477005,0.0009808528702706099,0.03800911828875542,0.0005590455839410424,0.487321674823761,0.022610891610383987,0.0,0.0,0.0,0.0]",0.9304739832878113,0.0005590455839410424,1.7320507764816284,0.0,0,2.223682165145874,2.6474107024044606,0,0,2,crossing_or_sudden_threat,medium,0.6883981227874756,2.379894495010376,4.558358669281006,1.7066430009435862,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,16,6,1.2000000000000002,"[-15.531834602355957,1.3306310176849365,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3247156143188477,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,5.934599175806154,6.166798114776611,6.166798114776611,"[0.362336128950119,0.0005322128999978304,0.019917946308851242,0.00043467330397106707,0.5989686250686646,0.0178104005753994,0.0,0.0,0.0,0.0]",0.8319544792175293,0.00043467330397106707,1.7320507764816284,0.0,0,2.241290330886841,2.519071069966282,0,0,2,crossing_or_sudden_threat,medium,0.839817464351654,2.59112548828125,5.170629978179932,1.6759130012360401,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,16,7,1.4000000000000001,"[-15.250038146972656,1.612427830696106,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3170995712280273,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,5.734599175806154,5.648028373718262,5.648028373718262,"[0.4676584005355835,0.0004836424777749926,0.021553518250584602,0.0005468405433930457,0.48711350560188293,0.02264413796365261,0.0,0.0,0.0,0.0]",0.8820666670799255,0.0005468405433930457,1.7320507764816284,0.0,0,2.258488178253174,2.389060691263231,0,0,2,crossing_or_sudden_threat,medium,0.9129877090454102,2.8586719036102295,5.872189044952393,1.6686499984643888,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,16,8,1.6,"[-14.967665672302246,1.8948005437850952,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3057262897491455,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,5.534599175806154,5.139309883117676,5.139309883117676,"[0.5481345057487488,0.0005219228914938867,0.007084254175424576,0.0006813025684095919,0.4183604121208191,0.025217559188604355,0.0,0.0,0.0,0.0]",0.830906331539154,0.0006813025684095919,1.7320507764816284,0.0,0,2.2845847606658936,1.403975011526534,0,0,2,crossing_or_sudden_threat,medium,1.0041495561599731,2.9821367263793945,5.969144821166992,1.6907200006244238,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,16,9,1.8,"[-14.685033798217773,2.177432060241699,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2924830913543701,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,5.334599175806154,4.644654273986816,4.644654273986816,"[0.4367806017398834,0.0003953773411922157,0.006614583544433117,0.0008201480959542096,0.5305535793304443,0.024835724383592606,0.0,0.0,0.0,0.0]",0.8319798707962036,0.0008201480959542096,1.7320507764816284,0.0,0,2.301769733428955,1.2489508463900523,0,0,2,crossing_or_sudden_threat,medium,1.0446404218673706,3.0498549938201904,6.069818019866943,1.6692079989297781,6,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,16,10,2.0,"[-14.4022855758667,2.4601798057556152,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2782061100006104,11,3,high,sinusoidal_lateral,0.6475813473615821,6.734599175806154,5.134599175806153,4.169396877288818,4.169396877288818,"[0.3628693222999573,0.00040928454836830497,0.007721675559878349,0.001152913086116314,0.5978406071662903,0.030006133019924164,0.0,0.0,0.0,0.0]",0.8291540145874023,0.001152913086116314,1.7320507764816284,0.0,0,2.3189163208007812,1.0938276075295457,0,0,2,crossing_or_sudden_threat,medium,1.0968703031539917,3.136913537979126,6.143270969390869,1.6775889998825733,6,30,1,0.2
