method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,19,1,0.2,"[-16.80414581298828,-0.3504054546356201,1.5]","[0.9792705774307251,-0.503967821598053,0.0]","[1.0,-0.5146359205245972,1.0]","[1.0,-0.5146359205245972,1.0]",False,False,0.0,0.9787547588348389,5,4,high,sinusoidal_lateral,0.732855998603503,6.566137443797912,6.3661374437979115,8.641105651855469,8.641105651855469,"[0.07522532343864441,0.009790771640837193,0.050088461488485336,0.16614845395088196,0.41617903113365173,0.21547268331050873,0.06709528714418411,0.0,0.0,0.0]",1.5649417638778687,0.41617903113365173,1.5049419403076172,1.5049419403076172,0,2.7180533409118652,4.4210561335539165,0,0,6,accel_decel,medium,0.35889342427253723,1.139153242111206,2.4741523265838623,1.7435199988540262,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,19,2,0.4,"[-16.56039047241211,-0.5514482259750366,1.5]","[1.2187811136245728,-1.005213737487793,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.211694359779358,5,4,high,sinusoidal_lateral,0.732855998603503,6.566137443797912,6.166137443797911,8.667580604553223,8.641105651855469,"[0.33449047803878784,0.020185962319374084,0.008055218495428562,0.22210457921028137,0.027677539736032486,0.16756397485733032,0.2199222296476364,0.0,0.0,0.0]",1.5498008728027344,0.027677539736032486,1.7320507764816284,0.48536407947540283,0,1.749758005142212,4.5,0,0,1,crossing_or_sudden_threat,low,0.44582420587539673,1.755525827407837,3.323986768722534,1.72815400219406,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,19,3,0.6000000000000001,"[-16.29511070251465,-0.7975358366966248,1.5]","[1.3264000415802002,-1.2304381132125854,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3084617853164673,11,2,high,sinusoidal_lateral,0.6478465693246989,6.849866862551289,6.6498668625512884,8.716384887695312,8.641105651855469,"[0.7245030999183655,0.0013689155457541347,0.010172154754400253,0.016233740374445915,0.16824594140052795,0.07241801172494888,0.007058084476739168,0.0,0.0,0.0]",0.881027340888977,0.010172154754400253,1.7320507764816284,0.0,0,1.5972914695739746,4.5,0,0,1,crossing_or_sudden_threat,low,0.5197809934616089,1.9974310398101807,4.232232093811035,1.7337419994873926,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,19,4,0.8,"[-16.020158767700195,-1.0638633966445923,1.5]","[1.3747563362121582,-1.3316378593444824,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3442453145980835,11,2,high,sinusoidal_lateral,0.6478465693246989,6.849866862551289,6.449866862551288,8.783866882324219,8.641105651855469,"[0.6424356698989868,0.03223467990756035,0.016047105193138123,0.09796445071697235,0.1437619924545288,0.03255321830511093,0.03500286489725113,0.0,0.0,0.0]",1.1965558528900146,0.016047105193138123,1.7320507764816284,0.0,0,5.089016914367676,4.5,0,0,3,crossing_or_sudden_threat,high,0.6939722895622253,2.4567008018493652,4.777186393737793,1.7337419994873926,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,19,5,1.0,"[-15.740861892700195,-1.3392853736877441,1.5]","[1.3964842557907104,-1.3771098852157593,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3527766466140747,11,2,high,sinusoidal_lateral,0.6478465693246989,6.849866862551289,6.249866862551289,8.867829322814941,8.641105651855469,"[0.46409451961517334,0.0723869800567627,0.012017805129289627,0.19692403078079224,0.11780871450901031,0.03640519455075264,0.10036269575357437,0.0,0.0,0.0]",1.5227619409561157,0.012017805129289627,1.7320507764816284,0.0,0,5.098780155181885,4.429109568534676,0,0,3,crossing_or_sudden_threat,high,0.9244102835655212,3.06654953956604,5.672566890716553,1.7854239995358512,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,19,6,1.2000000000000002,"[-15.459612846374512,-1.6187937259674072,1.5]","[1.4062472581863403,-1.3975417613983154,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3490625619888306,11,2,high,sinusoidal_lateral,0.6478465693246989,6.849866862551289,6.049866862551289,8.734439849853516,8.641105651855469,"[0.385637491941452,0.030841657891869545,0.010636253282427788,0.24104975163936615,0.14544101059436798,0.04597274214029312,0.14042110741138458,0.0,0.0,0.0]",1.5636847019195557,0.010636253282427788,1.7320507764816284,0.0,0,5.112613677978516,4.300714628984465,0,0,3,crossing_or_sudden_threat,high,0.9825806021690369,3.1752161979675293,6.089337348937988,1.7815130013332237,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,19,7,1.4000000000000001,"[-15.177486419677734,-1.900138258934021,1.5]","[1.4106340408325195,-1.4067224264144897,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3397495746612549,11,2,high,sinusoidal_lateral,0.6478465693246989,6.849866862551289,5.849866862551289,8.612077713012695,8.612077713012695,"[0.006134407594799995,0.051557447761297226,0.01383711863309145,0.34212905168533325,0.2871111035346985,0.0905241146683693,0.20870673656463623,0.0,0.0,0.0]",1.513043761253357,0.01383711863309145,1.7320507764816284,0.0,0,5.067016124725342,4.5,0,0,7,crossing_or_sudden_threat,high,1.0428255796432495,3.303938627243042,6.4003705978393555,1.7773219988157507,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,19,8,1.6,"[-14.894965171813965,-2.182307720184326,1.5]","[1.4126051664352417,-1.410847544670105,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3277721405029297,11,2,high,sinusoidal_lateral,0.6478465693246989,6.849866862551289,5.6498668625512884,8.295832633972168,8.295832633972168,"[0.006929667666554451,0.04589629918336868,0.014100275933742523,0.3285622298717499,0.29648467898368835,0.12652449309825897,0.18150243163108826,0.0,0.0,0.0]",1.5334179401397705,0.014100275933742523,1.7320507764816284,0.0,0,5.01602029800415,4.5,0,0,7,crossing_or_sudden_threat,high,1.030521035194397,3.3076207637786865,6.679840564727783,1.7717349983286113,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,19,9,1.8,"[-14.612266540527344,-2.464848041534424,1.5]","[1.413490891456604,-1.41270112991333,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3144217729568481,11,2,high,sinusoidal_lateral,0.6478465693246989,6.849866862551289,5.449866862551289,7.97062873840332,7.97062873840332,"[0.01092593651264906,0.060669124126434326,0.021297963336110115,0.16720876097679138,0.2869333028793335,0.2368946671485901,0.21607017517089844,0.0,0.0,0.0]",1.6308479309082031,0.021297963336110115,1.7320507764816284,0.0,0,4.982539176940918,4.5,0,0,7,crossing_or_sudden_threat,high,1.0274697542190552,3.2083945274353027,6.394709587097168,1.7689420019451063,7,30,1,1.0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,19,10,2.0,"[-14.329488754272461,-2.7475547790527344,1.5]","[1.4138888120651245,-1.4135339260101318,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3002632856369019,11,2,high,sinusoidal_lateral,0.6478465693246989,6.849866862551289,5.249866862551288,7.692405700683594,7.692405700683594,"[0.012826716527342796,0.04145603999495506,0.034272920340299606,0.17557869851589203,0.19754591584205627,0.32707706093788147,0.21124267578125,0.0,0.0,0.0]",1.6232346296310425,0.034272920340299606,1.7320507764816284,0.0,0,4.967025279998779,4.5,0,0,7,crossing_or_sudden_threat,high,1.0013991594314575,3.032087564468384,6.090660572052002,1.7217290005646646,7,30,1,1.0
