method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,13,1,0.2,"[16.819791793823242,-0.8837869167327881,1.5]","[-0.9010385870933533,0.6333117485046387,0.0]","[-1.0,0.7028685808181763,0.5052452087402344]","[-1.0,0.7028685808181763,0.5052452087402344]",False,False,0.0,0.9051142930984497,9,0,high,ar1_velocity,0.6844790188051744,8.502141089341016,8.302141089341017,9.520655632019043,9.520655632019043,"[0.006312146317213774,0.006615683902055025,0.2578893303871155,0.39295631647109985,0.01660074107348919,0.25107696652412415,0.05795995146036148,0.01058892346918583,0.0,0.0]",1.4099639654159546,0.006312146317213774,1.3226099014282227,1.3226099014282227,0,2.4076266288757324,3.6244260127886796,0,0,4,linear,medium,0.15641522407531738,1.2835112810134888,3.1806459426879883,1.7041290011547972,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,13,2,0.4,"[16.583065032958984,-0.6711205840110779,1.5]","[-1.1836291551589966,1.0633317232131958,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.1838188171386719,9,0,high,ar1_velocity,0.6844790188051744,8.502141089341016,8.102141089341016,9.295839309692383,9.295839309692383,"[0.011294358409941196,0.016442416235804558,0.0355137474834919,0.8062459230422974,0.014352915808558464,0.01892474852502346,0.07862591743469238,0.01860000379383564,0.0,0.0]",0.8204129338264465,0.011294358409941196,1.7320507764816284,0.5771216154098511,0,4.683065891265869,2.891096993627308,0,0,14,linear,medium,0.3360790014266968,1.8521580696105957,3.747969627380371,1.7058049998013303,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,13,3,0.6000000000000001,"[16.32094383239746,-0.41981014609336853,1.5]","[-1.3106052875518799,1.2565522193908691,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.301318883895874,9,0,high,ar1_velocity,0.6844790188051744,8.502141089341016,7.902141089341017,9.058377265930176,9.058377265930176,"[0.016293179243803024,0.027118682861328125,0.10398796945810318,0.6570682525634766,0.015140392817556858,0.019995536655187607,0.12354482710361481,0.03685113042593002,0.0,0.0]",1.1978960037231445,0.016293179243803024,1.7320507764816284,0.0,0,4.700242519378662,2.7684132618333823,0,0,14,linear,medium,0.508940577507019,2.312605381011963,4.180704593658447,1.7451950006943662,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,13,4,0.8,"[16.047412872314453,-0.15113580226898193,1.5]","[-1.367659330368042,1.3433717489242554,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3466026782989502,9,0,high,ar1_velocity,0.6844790188051744,8.502141089341016,7.7021410893410165,8.804909706115723,8.804909706115723,"[0.01810920052230358,0.02631271444261074,0.1303098350763321,0.651336669921875,0.030997859314084053,0.0176816675812006,0.08382615447044373,0.0414259135723114,0.0,0.0]",1.2318880558013916,0.01810920052230358,1.7320507764816284,0.0,0,4.113000392913818,4.030099423764391,0,0,16,accel_decel,low,0.5726586580276489,2.4098455905914307,4.415401935577393,1.7250820019398816,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,13,5,1.0,"[15.768754005432129,0.12534067034721375,1.5]","[-1.393295407295227,1.3823822736740112,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3595530986785889,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,3.8552560750367633,8.54777717590332,8.54777717590332,"[0.015156897716224194,0.027274325489997864,0.12483703345060349,0.7143952250480652,0.006512472406029701,0.012932922691106796,0.06873288005590439,0.03015817143023014,0.0,0.0]",1.0403956174850464,0.006512472406029701,1.7320507764816284,0.0,0,4.7421040534973145,2.4878003054017115,0,0,14,linear,medium,0.665662407875061,2.588657855987549,4.693278789520264,1.6935129970079288,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,13,6,1.2000000000000002,"[15.487791061401367,0.4053228497505188,1.5]","[-1.40481436252594,1.399910807609558,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3579511642456055,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,3.655256075036763,8.292412757873535,8.292412757873535,"[0.008959280326962471,0.02045736461877823,0.076662078499794,0.4542102813720703,0.36412009596824646,0.008335224352777004,0.049815140664577484,0.01744048483669758,0.0,0.0]",1.3049625158309937,0.36412009596824646,1.7320507764816284,0.0,0,4.764341831207275,2.3413555776189234,0,0,14,linear,medium,0.6764109134674072,2.5627739429473877,4.739479064941406,1.6826179999043234,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,13,7,1.4000000000000001,"[15.205793380737305,0.6868802309036255,1.5]","[-1.4099901914596558,1.4077869653701782,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.349702000617981,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,3.4552560750367634,8.038626670837402,8.038626670837402,"[0.00615024846047163,0.011993792839348316,0.04920971021056175,0.2909619212150574,0.5959218144416809,0.005517133511602879,0.0298137329518795,0.010431618429720402,0.0,0.0]",1.0812722444534302,0.5959218144416809,1.7320507764816284,0.0,0,4.786856651306152,2.1936053169157863,0,0,14,linear,medium,0.704913854598999,2.5924506187438965,5.0073370933532715,1.6787070017016958,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,13,8,1.6,"[14.923330307006836,0.9691454172134399,1.5]","[-1.412315845489502,1.4113259315490723,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3383121490478516,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,3.2552560750367636,7.76750373840332,7.76750373840332,"[0.005033363122493029,0.009788394905626774,0.038608700037002563,0.223246768116951,0.69023597240448,0.0045163678005337715,0.020779674872756004,0.00779070844873786,0.0,0.0]",0.9309109449386597,0.69023597240448,1.7320507764816284,0.0,0,4.809497833251953,2.0452686146095203,0,0,14,linear,medium,0.6601234078407288,2.5075979232788086,5.130373954772949,1.6921159985940903,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,13,9,1.8,"[14.640658378601074,1.2517286539077759,1.5]","[-1.413360834121704,1.4129160642623901,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3253333568572998,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,3.0552560750367634,7.4149675369262695,7.4149675369262695,"[0.004934638272970915,0.007977504283189774,0.03595012426376343,0.18559330701828003,0.7357619404792786,0.004487269092351198,0.018338514491915703,0.0069566997699439526,0.0,0.0]",0.8548033833503723,0.7357619404792786,1.7320507764816284,0.0,0,4.832193851470947,1.8966682825917556,0,0,14,linear,medium,0.6734603047370911,2.6643433570861816,5.529833793640137,1.7373729970131535,8,30,1,0.2
block_projected_full,n3pf_block_projected_no_z_full_1p5m,block_projected_full_parent_500k,500000,parent_500k,eval_flow_id,13,10,2.0,"[14.357892036437988,1.5344548225402832,1.5]","[-1.4138303995132446,1.4136306047439575,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3114495277404785,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,2.8552560750367633,7.076971530914307,7.076971530914307,"[0.004265709314495325,0.0075075700879096985,0.03249453008174896,0.14755767583847046,0.7804546356201172,0.004460087977349758,0.01710490882396698,0.0061548748053610325,0.0,0.0]",0.7722294330596924,0.7804546356201172,1.7320507764816284,0.0,0,4.854915618896484,1.7479494006896505,0,0,14,linear,medium,0.6795831918716431,2.6697330474853516,5.608792304992676,1.7477100009273272,8,30,1,0.2
