method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,5,1,0.2,"[-16.84424591064453,1.1891021728515625,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7652803659439087,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,5.015886166534565,9.213226318359375,10.736144065856934,"[0.0036531640216708183,0.0086678983643651,0.0030118634458631277,0.24997353553771973,0.28932246565818787,0.4453710913658142,0.0,0.0,0.0,0.0]",1.1447651386260986,0.0030118634458631277,1.7320507764816284,1.7320507764816284,0,2.1448309421539307,2.3660952156200707,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,5,2,0.4,"[-16.618507385253906,1.4148399829864502,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1012804508209229,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,4.815886166534565,9.055533409118652,9.055533409118652,"[0.04910556226968765,0.05879436433315277,0.066803939640522,0.0008586397743783891,0.25910359621047974,0.565333902835846,0.0,0.0,0.0,0.0]",1.1737910509109497,0.066803939640522,1.7320507764816284,0.0,0,0.2996711730957031,4.5,0,0,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,5,3,0.6000000000000001,"[-16.361324310302734,1.6720237731933594,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2442699670791626,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,4.615886166534565,8.85515022277832,8.85515022277832,"[0.07261098176240921,0.0594029501080513,0.06854841858148575,0.004709071945399046,0.1472207009792328,0.6475079655647278,0.0,0.0,0.0,0.0]",1.1305795907974243,0.06854841858148575,1.7320507764816284,0.0,0,0.18239890038967133,4.5,0,0,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,5,4,0.8,"[-16.090011596679688,1.9433372020721436,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3007608652114868,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,4.415886166534565,8.538204193115234,8.538204193115234,"[0.06877986341714859,0.03583049774169922,0.04895538464188576,0.008662707172334194,0.09334298968315125,0.7444284558296204,0.0,0.0,0.0,0.0]",0.9332888722419739,0.04895538464188576,1.7320507764816284,0.0,0,0.17428883910179138,4.466874645507662,1,1,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,5,5,1.0,"[-15.812349319458008,2.2209994792938232,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3184683322906494,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,4.215886166534565,7.789853096008301,7.789853096008301,"[0.0829058587551117,0.026410242542624474,0.04288621246814728,0.014433261938393116,0.0978560671210289,0.7355083227157593,0.0,0.0,0.0,0.0]",0.9520294666290283,0.04288621246814728,1.7320507764816284,0.0,0,0.22145959734916687,4.355565645321709,1,1,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,5,6,1.2000000000000002,"[-15.531834602355957,2.501514434814453,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3187024593353271,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,4.015886166534565,7.044797420501709,7.044797420501709,"[0.09133057296276093,0.017088348045945168,0.03376467525959015,0.018948866054415703,0.09598904103040695,0.7428784966468811,0.0,0.0,0.0,0.0]",0.9234277009963989,0.03376467525959015,1.7320507764816284,0.0,0,0.26630181074142456,4.239881226453078,1,1,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,5,7,1.4000000000000001,"[-15.250038146972656,2.783311128616333,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3109633922576904,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,3.8158861665345647,6.308421611785889,6.308421611785889,"[0.07042665779590607,0.006929581984877586,0.018880879506468773,0.06515015661716461,0.0669655054807663,0.7716472148895264,0.0,0.0,0.0,0.0]",0.8552659153938293,0.018880879506468773,1.7320507764816284,0.0,0,0.5152668952941895,1.725121993492159,1,1,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,5,8,1.6,"[-14.967665672302246,3.0656838417053223,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2994805574417114,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,3.615886166534565,5.600200176239014,5.600200176239014,"[0.03443552181124687,0.0035500661469995975,0.016595587134361267,0.04970869421958923,0.07158727198839188,0.8241228461265564,0.0,0.0,0.0,0.0]",0.7014291286468506,0.016595587134361267,1.7320507764816284,0.0,0,0.5624498128890991,1.5612050764308882,1,1,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,5,9,1.8,"[-14.685033798217773,3.348315477371216,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2861340045928955,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,3.4158861665345652,4.918317794799805,4.918317794799805,"[0.027165407314896584,0.0015005411114543676,0.0120053356513381,0.029030412435531616,0.28341782093048096,0.6468803882598877,0.0,0.0,0.0,0.0]",0.9026724100112915,0.0120053356513381,1.7320507764816284,0.0,0,0.6094028949737549,1.3971120332634148,1,1,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,5,10,2.0,"[-14.4022855758667,3.631063222885132,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2717564105987549,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,3.215886166534565,4.30276346206665,4.30276346206665,"[0.011673773638904095,0.00030915933893993497,0.005349308252334595,0.009708509780466557,0.61481773853302,0.3581415116786957,0.0,0.0,0.0,0.0]",0.794244110584259,0.005349308252334595,1.7320507764816284,0.0,0,0.6562517881393433,1.232940100277538,1,1,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,5,11,2.2,"[-14.119485855102539,3.913863182067871,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2567139863967896,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,3.015886166534565,3.751450300216675,3.751450300216675,"[0.005818731617182493,8.118092955555767e-05,0.0031747466418892145,0.004048033617436886,0.8233637809753418,0.16351363062858582,0.0,0.0,0.0,0.0]",0.5274040699005127,0.0031747466418892145,1.7320507764816284,0.0,0,0.7030546069145203,1.0687326330772515,1,1,6,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,5,12,2.4000000000000004,"[-13.836662292480469,4.196686744689941,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2411657571792603,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,2.8158861665345647,3.3144736289978027,3.3144736289978027,"[0.004395299591124058,3.072603794862516e-05,0.003244182327762246,0.002794013125821948,0.8191978335380554,0.17033791542053223,0.0,0.0,0.0,0.0]",0.5240607261657715,0.003244182327762246,1.7320507764816284,0.0,0,0.7498370409011841,0.9045093299770656,1,1,6,crossing_or_sudden_threat,low
