method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,13,1,0.2,"[16.84424591064453,-1.1662025451660156,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.36818957328796387]","[-1.0,-1.0,0.36818957328796387]",False,False,0.0,0.7671526074409485,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,7.180933710131881,8.282439231872559,8.282439231872559,"[0.22948279976844788,0.10124092549085617,0.07016366720199585,0.07972996681928635,0.2837148904800415,0.07171621173620224,0.0210194643586874,0.06356949359178543,0.0010240107076242566,0.07833857834339142]",1.9670219421386719,0.07833857834339142,1.46135675907135,1.46135675907135,0,2.1000216007232666,3.0406900701290756,0,0,6,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,13,2,0.4,"[16.618507385253906,-1.3919403553009033,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.8045333623886108]","[-1.0,-1.0,0.8045333623886108]",False,False,0.0,1.1040292978286743,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.980933710131881,7.788360118865967,7.788360118865967,"[0.148393914103508,0.13527509570121765,0.07109644263982773,0.014293001033365726,0.17833204567432404,0.09556343406438828,0.06188340485095978,0.06881795078516006,0.013477951288223267,0.21286682784557343]",2.077984571456909,0.21286682784557343,1.6270445585250854,0.436343789100647,0,2.5767879486083984,3.4863473808916914,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,13,3,0.6000000000000001,"[16.361324310302734,-1.6491241455078125,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2474483251571655,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.780933710131881,7.244537353515625,7.244537353515625,"[0.404462605714798,0.12838952243328094,0.021532166749238968,0.002285596216097474,0.09094613790512085,0.06428410857915878,0.044608063995838165,0.02659342624247074,0.008348129689693451,0.20855018496513367]",1.7227221727371216,0.20855018496513367,1.7320507764816284,0.19546663761138916,0,1.6244220733642578,2.381468213462132,0,0,17,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,13,4,0.8,"[16.090011596679688,-1.9204375743865967,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3041659593582153,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.580933710131881,6.682875156402588,6.682875156402588,"[0.600039005279541,0.08067958056926727,0.004184979945421219,0.0008994316449388862,0.05328806862235069,0.04152755066752434,0.02518576942384243,0.011176527477800846,0.012286239303648472,0.1707327961921692]",1.3259484767913818,0.1707327961921692,1.7320507764816284,0.0,0,0.7506385445594788,2.6891794874624058,1,1,17,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,13,5,1.0,"[15.812349319458008,-2.1980998516082764,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3220083713531494,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.380933710131881,6.134310245513916,6.134310245513916,"[0.7046465873718262,0.0697573870420456,0.00553909782320261,0.00056745350593701,0.03353011608123779,0.026649925857782364,0.015165183693170547,0.0056906878016889095,0.009921655058860779,0.12853199243545532]",1.0782856941223145,0.12853199243545532,1.7320507764816284,0.0,0,0.4617477059364319,2.6906942807039087,1,1,17,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,13,6,1.2000000000000002,"[15.531834602355957,-2.4786148071289062,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3223354816436768,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.180933710131881,5.616909503936768,5.616909503936768,"[0.7245367169380188,0.07002571225166321,0.00162624625954777,0.0006075137644074857,0.029659505933523178,0.02304248698055744,0.013471015729010105,0.004444363061338663,0.00807468593120575,0.12451167404651642]",1.0062243938446045,0.12451167404651642,1.7320507764816284,0.0,0,0.49355360865592957,2.5374521920239403,1,1,17,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,13,7,1.4000000000000001,"[15.250038146972656,-2.760411500930786,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3146708011627197,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,5.980933710131881,5.143595218658447,5.143595218658447,"[0.7571899890899658,0.056621551513671875,0.0012421170249581337,0.0006801743293181062,0.026741325855255127,0.01969798281788826,0.012565280310809612,0.0037206215783953667,0.007043282967060804,0.11449752748012543]",0.919514000415802,0.11449752748012543,1.7320507764816284,0.0,0,0.5246180295944214,2.383119782787381,1,1,17,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,13,8,1.6,"[14.967665672302246,-3.0427842140197754,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3032540082931519,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,5.780933710131881,4.729202747344971,4.729202747344971,"[0.7808452248573303,0.0513608455657959,0.007843896746635437,0.0007716416730545461,0.023832103237509727,0.016227593645453453,0.011760056018829346,0.0031806447077542543,0.0062662153504788876,0.09791172295808792]",0.874978244304657,0.09791172295808792,1.7320507764816284,0.0,0,0.5553493499755859,2.2282975799868505,1,1,17,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,13,9,1.8,"[14.685033798217773,-3.325415849685669,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.289969801902771,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,5.580933710131881,4.391146659851074,4.391146659851074,"[0.8066579699516296,0.045543305575847626,0.022389184683561325,0.00098349095787853,0.021320825442671776,0.013128980062901974,0.0014202127931639552,0.002805388066917658,0.005732137709856033,0.08001850545406342]",0.8022751212120056,0.08001850545406342,1.7320507764816284,0.0,0,0.5859310626983643,2.073255063802233,1,1,17,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,13,10,2.0,"[14.4022855758667,-3.608163595199585,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2756528854370117,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,5.380933710131881,4.14843225479126,4.14843225479126,"[0.8576468825340271,0.03516138717532158,7.466266106348485e-05,0.0015463074669241905,0.01967894844710827,0.010763883590698242,0.0016940353671088815,0.0026309634558856487,0.005541563034057617,0.06526125222444534]",0.619563639163971,0.06526125222444534,1.7320507764816284,0.0,0,0.6164447665214539,1.9181137814735705,1,1,17,accel_decel,low
