method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,40,1,0.2,"[16.84424591064453,0.5205081701278687,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.05816984921693802]","[-1.0,-1.0,0.05816984921693802]",False,False,0.0,0.7653295993804932,8,0,high,accel_decel,0.5048191943600026,6.213313587360759,6.013313587360758,11.206642150878906,11.309814453125,"[0.07095881551504135,0.06570441275835037,0.05935657396912575,0.07933061569929123,0.09454011917114258,0.10271143913269043,0.04080996289849281,0.4865880012512207,0.0,0.0]",1.6730875968933105,0.07095881551504135,1.4154093265533447,1.4154093265533447,0,1.7240874767303467,2.684150675331268,0,0,5,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,40,2,0.4,"[16.618507385253906,0.29477041959762573,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.5679943561553955]","[-1.0,-1.0,0.5679943561553955]",False,False,0.0,1.1013528108596802,8,0,high,accel_decel,0.5048191943600026,6.213313587360759,5.813313587360758,9.739883422851562,10.979183197021484,"[0.023987991735339165,0.16078248620033264,0.11867071688175201,0.05449249595403671,0.10675796866416931,0.03626040369272232,0.07581038028001785,0.4232375919818878,0.0,0.0]",1.7134120464324951,0.023987991735339165,1.524013638496399,0.5098245143890381,0,1.0327627658843994,2.7197460019413366,1,1,11,ar1_velocity,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,40,3,0.6000000000000001,"[16.361324310302734,0.03758662939071655,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2443536520004272,8,0,high,accel_decel,0.5048191943600026,6.213313587360759,5.613313587360759,9.087554931640625,9.087554931640625,"[0.009474842809140682,0.016860827803611755,0.1506578028202057,0.27456361055374146,0.007525548804551363,0.15446873009204865,0.01061328686773777,0.37583544850349426,0.0,0.0]",1.4943782091140747,0.009474842809140682,1.7320507764816284,0.4320056438446045,0,2.5255117416381836,2.0303859278610483,0,0,18,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,40,4,0.8,"[16.090011596679688,-0.23372676968574524,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.300850510597229,8,0,high,accel_decel,0.5048191943600026,6.213313587360759,5.413313587360759,8.400907516479492,8.400907516479492,"[0.0037403260357677937,0.008116617798805237,0.11541706323623657,0.45781242847442627,0.009223075583577156,0.1448981761932373,0.005383743438869715,0.25540855526924133,0.0,0.0]",1.3667255640029907,0.0037403260357677937,1.7320507764816284,0.0,0,3.118551731109619,1.8885263923112179,0,0,18,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,40,5,1.0,"[15.812349319458008,-0.5113890171051025,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3185614347457886,8,0,high,accel_decel,0.5048191943600026,6.213313587360759,5.213313587360759,7.6893815994262695,7.6893815994262695,"[0.0016679760301485658,0.004205415956676006,0.0737355649471283,0.6853499412536621,0.0037031276151537895,0.07904931157827377,0.0021091748494654894,0.15017947554588318,0.0,0.0]",1.003928303718567,0.0016679760301485658,1.7320507764816284,0.0,0,2.8669075965881348,1.719670175127689,0,0,18,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,40,6,1.2000000000000002,"[15.531834602355957,-0.7919039726257324,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3187980651855469,8,0,high,accel_decel,0.5048191943600026,6.213313587360759,5.013313587360758,6.959197521209717,6.959197521209717,"[0.0008049140451475978,0.0023849019780755043,0.043575920164585114,0.8017213940620422,0.0014064764836803079,0.0640404149889946,0.0010996069759130478,0.08496642857789993,0.0,0.0]",0.7360566854476929,0.0008049140451475978,1.7320507764816284,0.0,0,2.625640869140625,1.5462954063002334,0,0,18,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,40,7,1.4000000000000001,"[15.250038146972656,-1.0737007856369019,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3110607862472534,8,0,high,accel_decel,0.5048191943600026,6.213313587360759,4.813313587360758,6.217228889465332,6.217228889465332,"[0.0006290109595283866,0.002434452762827277,0.04169967398047447,0.8144895434379578,0.0008938999962992966,0.05934543535113335,0.0011952124768868089,0.07931274175643921,0.0,0.0]",0.7018452286720276,0.0006290109595283866,1.7320507764816284,0.0,0,2.423483371734619,1.3710754657146536,0,0,18,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,40,8,1.6,"[14.967665672302246,-1.3560734987258911,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2995798587799072,8,0,high,accel_decel,0.5048191943600026,6.213313587360759,4.613313587360759,5.473156929016113,5.473156929016113,"[0.0005119451088830829,0.002633263124153018,0.03896640986204147,0.8301512598991394,0.0005829629371874034,0.05257314071059227,0.0014686553040519357,0.0731123760342598,0.0,0.0]",0.660521388053894,0.0005119451088830829,1.7320507764816284,0.0,0,2.2774622440338135,1.196508577018834,0,0,18,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,40,9,1.8,"[14.685033798217773,-1.6387050151824951,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.286234974861145,8,0,high,accel_decel,0.5048191943600026,6.213313587360759,4.413313587360759,4.741228103637695,4.741228103637695,"[0.00042916840175166726,0.0029990056063979864,0.035511936992406845,0.8459979891777039,0.000395011535147205,0.046478044241666794,0.0018570378888398409,0.06633192300796509,0.0,0.0]",0.6181371212005615,0.00042916840175166726,1.7320507764816284,0.0,0,2.193671703338623,1.0242986365423679,0,0,18,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,40,10,2.0,"[14.4022855758667,-1.9214528799057007,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2718589305877686,8,0,high,accel_decel,0.5048191943600026,6.213313587360759,4.213313587360759,4.042720794677734,4.042720794677734,"[0.0002517130342312157,0.0036071983631700277,0.03161352127790451,0.8640664219856262,0.0002807973651215434,0.03859271854162216,0.002242439426481724,0.05934525653719902,0.0,0.0]",0.567016065120697,0.0002517130342312157,1.7320507764816284,0.0,0,2.1692254543304443,0.8549156723724957,0,0,18,sinusoidal_lateral,high
